0_logit,1_logit,preds,labels
0.9998654127120972,0.00013455557927954942,0.0,0.0
0.9999256134033203,7.441637717420235e-05,0.0,0.0
0.9999179840087891,8.197050192393363e-05,0.0,0.0
0.9999158382415771,8.421258826274425e-05,0.0,0.0
0.9999240636825562,7.59718896006234e-05,0.0,0.0
0.9999332427978516,6.673911411780864e-05,0.0,0.0
0.999713122844696,0.00028690387262031436,0.0,0.0
0.999914288520813,8.56589394970797e-05,0.0,0.0
0.9999173879623413,8.262234041467309e-05,0.0,0.0
0.9998936653137207,0.00010626802395563573,0.0,0.0
0.9998934268951416,0.00010658537939889356,0.0,0.0
0.999907374382019,9.265162225347012e-05,0.0,1.0
0.9999477863311768,5.224977576290257e-05,0.0,0.0
0.9999305009841919,6.94772315910086e-05,0.0,0.0
0.9999384880065918,6.146814848762006e-05,0.0,0.0
0.9999243021011353,7.567067950731143e-05,0.0,0.0
0.999923586845398,7.638567331014201e-05,0.0,0.0
0.9999129772186279,8.702883496880531e-05,0.0,0.0
0.00011528659524628893,0.9998847246170044,1.0,1.0
0.99988853931427,0.00011139435082441196,0.0,0.0
0.9999264478683472,7.349027873715386e-05,0.0,0.0
0.9998817443847656,0.00011829863797174767,0.0,0.0
0.9998693466186523,0.00013069364649709314,0.0,0.0
0.9914441704750061,0.00855583418160677,0.0,0.0
0.9998748302459717,0.00012512471585068852,0.0,0.0
0.999919056892395,8.091252675512806e-05,0.0,0.0
0.9998935461044312,0.00010645312431734055,0.0,0.0
0.9999328851699829,6.71593370498158e-05,0.0,0.0
0.9999040365219116,9.594840230420232e-05,0.0,0.0
0.9999252557754517,7.46805380913429e-05,0.0,0.0
0.9999078512191772,9.217399201588705e-05,0.0,0.0
0.9999066591262817,9.337982919532806e-05,0.0,0.0
0.9999092817306519,9.071775275515392e-05,0.0,0.0
0.9998613595962524,0.00013866086374036968,0.0,0.0
0.9997617602348328,0.00023822531511541456,0.0,0.0
0.9999322891235352,6.770314212189987e-05,0.0,0.0
0.00012108056398574263,0.9998788833618164,1.0,1.0
0.9999251365661621,7.487678522011265e-05,0.0,0.0
0.9999228715896606,7.710911449976265e-05,0.0,0.0
0.00011788131814682856,0.9998821020126343,1.0,0.0
0.9999158382415771,8.413143223151565e-05,0.0,0.0
0.9999200105667114,8.000190427992493e-05,0.0,0.0
0.9999074935913086,9.248989954357967e-05,0.0,0.0
0.9999459981918335,5.3968658903613687e-05,0.0,0.0
0.9999146461486816,8.53881865623407e-05,0.0,0.0
9.821790445130318e-05,0.9999017715454102,1.0,1.0
0.8010655641555786,0.198934406042099,0.0,0.0
0.999913215637207,8.674993296153843e-05,0.0,0.0
0.9998743534088135,0.0001256649411516264,0.0,0.0
0.9999066591262817,9.328165469923988e-05,0.0,0.0
0.007068977225571871,0.9929310083389282,1.0,0.0
0.9999185800552368,8.143075683619827e-05,0.0,0.0
9.069560474017635e-05,0.9999092817306519,1.0,0.0
0.9999231100082397,7.68330501159653e-05,0.0,0.0
0.9999387264251709,6.127320375526324e-05,0.0,0.0
0.9998025298118591,0.00019751000218093395,0.0,0.0
8.728307875571772e-05,0.9999127388000488,1.0,1.0
0.9999384880065918,6.145425140857697e-05,0.0,0.0
0.9999418258666992,5.822693492518738e-05,0.0,0.0
0.0001058919369825162,0.9998941421508789,1.0,1.0
0.9999505281448364,4.944593456457369e-05,0.0,0.0
8.443387923762202e-05,0.999915599822998,1.0,1.0
0.9998996257781982,0.00010037976608145982,0.0,0.0
0.9998809099197388,0.00011904287384822965,0.0,0.0
0.9999154806137085,8.446930587524548e-05,0.0,0.0
0.9999328851699829,6.707970169372857e-05,0.0,0.0
0.9999033212661743,9.662194497650489e-05,0.0,0.0
0.9999176263809204,8.237201109295711e-05,0.0,0.0
0.9999186992645264,8.12742073321715e-05,0.0,0.0
0.9999239444732666,7.60416078264825e-05,0.0,0.0
0.9998522996902466,0.0001477160258218646,0.0,0.0
0.00013113954628352076,0.9998688697814941,1.0,0.0
0.07892727106809616,0.9210727214813232,1.0,0.0
0.00011508034367579967,0.9998849630355835,1.0,0.0
0.9999449253082275,5.508018875843845e-05,0.0,0.0
0.9998358488082886,0.0001641006238060072,0.0,0.0
0.9999344348907471,6.555915751960129e-05,0.0,0.0
0.9999356269836426,6.437967385863885e-05,0.0,0.0
0.7019942998886108,0.29800572991371155,0.0,0.0
0.999936580657959,6.347387534333393e-05,0.0,0.0
0.9998377561569214,0.0001621634146431461,0.0,0.0
0.00013690063497051597,0.9998630285263062,1.0,1.0
0.9999430179595947,5.6969758588820696e-05,0.0,0.0
0.9999194145202637,8.06262469268404e-05,0.0,0.0
0.9999401569366455,5.987159602227621e-05,0.0,0.0
0.9999004602432251,9.953449625754729e-05,0.0,0.0
0.00014128211478237063,0.9998587369918823,1.0,1.0
0.00016282798605971038,0.9998371601104736,1.0,1.0
0.09988439828157425,0.9001155495643616,1.0,0.0
0.9999158382415771,8.421258826274425e-05,0.0,0.0
0.999947190284729,5.282977144815959e-05,0.0,0.0
0.9999222755432129,7.770131196593866e-05,0.0,0.0
0.9999102354049683,8.971808711066842e-05,0.0,0.0
0.9998038411140442,0.00019616863573901355,0.0,0.0
0.9998358488082886,0.00016417763254139572,0.0,0.0
0.9635679721832275,0.03643197938799858,0.0,0.0
0.9999006986618042,9.92766726994887e-05,0.0,0.0
0.9999480247497559,5.20189969392959e-05,0.0,0.0
0.9999443292617798,5.5681506637483835e-05,0.0,0.0
0.00013132623280398548,0.999868631362915,1.0,1.0
0.9999376535415649,6.235801265574992e-05,0.0,0.0
0.9999431371688843,5.686690201400779e-05,0.0,0.0
0.9999169111251831,8.303281356347725e-05,0.0,0.0
0.9998906850814819,0.00010930577263934538,0.0,0.0
0.9999074935913086,9.245709225069731e-05,0.0,0.0
0.9999281167984009,7.18849478289485e-05,0.0,0.0
0.9977178573608398,0.0022822190076112747,0.0,0.0
0.00019094838353339583,0.9998090863227844,1.0,0.0
0.9999245405197144,7.544177788076922e-05,0.0,0.0
0.9998663663864136,0.0001336402929155156,0.0,0.0
0.9999157190322876,8.422197424806654e-05,0.0,0.0
0.00010582783579593524,0.9998941421508789,1.0,0.0
0.00011973664368269965,0.9998801946640015,1.0,1.0
0.9998828172683716,0.00011713716958183795,0.0,0.0
0.9999393224716187,6.068907168810256e-05,0.0,0.0
0.9999445676803589,5.545872409129515e-05,0.0,0.0
0.9999301433563232,6.980963371461257e-05,0.0,0.0
0.008543017320334911,0.991456925868988,1.0,0.0
0.99897301197052,0.0010269921040162444,0.0,0.0
0.9999240636825562,7.58835521992296e-05,0.0,0.0
0.9999313354492188,6.871751975268126e-05,0.0,0.0
0.9999129772186279,8.704577339813113e-05,0.0,0.0
0.999935507774353,6.449618376791477e-05,0.0,0.0
0.00014873844338580966,0.9998512268066406,1.0,0.0
0.9998854398727417,0.00011453360639279708,0.0,0.0
0.9999140501022339,8.599483408033848e-05,0.0,0.0
0.9999417066574097,5.8241701481165364e-05,0.0,0.0
0.9999455213546753,5.443124973680824e-05,0.0,0.0
0.9999358654022217,6.418608973035589e-05,0.0,0.0
0.0001652175560593605,0.9998347759246826,1.0,1.0
0.9972025156021118,0.002797519788146019,0.0,0.0
0.9999455213546753,5.451857941807248e-05,0.0,0.0
0.9999141693115234,8.587281627114862e-05,0.0,0.0
0.9999387264251709,6.122898776084185e-05,0.0,0.0
0.9999285936355591,7.145947893150151e-05,0.0,0.0
0.9998321533203125,0.00016777410928625613,0.0,0.0
0.9999196529388428,8.032710320549086e-05,0.0,0.0
0.9999414682388306,5.855959534528665e-05,0.0,0.0
0.00011512378841871396,0.999884843826294,1.0,1.0
0.0001231937640113756,0.9998767375946045,1.0,1.0
0.00014813987945672125,0.9998518228530884,1.0,0.0
0.0001385736104566604,0.9998613595962524,1.0,0.0
0.9999231100082397,7.692396320635453e-05,0.0,0.0
0.9999442100524902,5.575950854108669e-05,0.0,0.0
0.9998645782470703,0.00013536217738874257,0.0,0.0
0.9998911619186401,0.00010877983731916174,0.0,0.0
0.9999438524246216,5.6122738897101954e-05,0.0,0.0
0.9999319314956665,6.801977724535391e-05,0.0,0.0
0.9999147653579712,8.527930913260207e-05,0.0,0.0
0.9999054670333862,9.454868995817378e-05,0.0,0.0
0.9998878240585327,0.0001121674504247494,0.0,0.0
0.9998869895935059,0.00011296303273411468,0.0,0.0
0.9999322891235352,6.772838969482109e-05,0.0,0.0
0.9998511075973511,0.00014884756819810718,0.0,0.0
0.9999005794525146,9.941555617842823e-05,0.0,0.0
0.9999024868011475,9.74475042312406e-05,0.0,0.0
0.00017848340212367475,0.9998216032981873,1.0,1.0
0.9999039173126221,9.601593774277717e-05,0.0,0.0
0.9989362359046936,0.0010637701489031315,0.0,0.0
0.9998941421508789,0.00010581209062365815,0.0,0.0
0.9999371767044067,6.276158092077821e-05,0.0,0.0
0.9999387264251709,6.122420018073171e-05,0.0,0.0
0.9999116659164429,8.832810271997005e-05,0.0,0.0
0.0002940818667411804,0.9997058510780334,1.0,0.0
0.9999145269393921,8.541667921235785e-05,0.0,0.0
0.00013060217315796763,0.9998693466186523,1.0,1.0
0.0002019327657762915,0.9997981190681458,1.0,1.0
0.9999440908432007,5.5961721955100074e-05,0.0,0.0
0.00013710001076105982,0.9998629093170166,1.0,1.0
0.01262061670422554,0.9873793125152588,1.0,0.0
0.9999136924743652,8.629984949948266e-05,0.0,0.0
0.9999560117721558,4.398625242174603e-05,0.0,0.0
0.9999457597732544,5.420525121735409e-05,0.0,0.0
0.9999382495880127,6.17286641499959e-05,0.0,0.0
0.0001231449277838692,0.999876856803894,1.0,1.0
0.0001089077049982734,0.9998910427093506,1.0,1.0
0.9999486207962036,5.1405291742412373e-05,0.0,0.0
0.9998612403869629,0.0001387626980431378,0.0,0.0
0.9999285936355591,7.134209590731189e-05,0.0,0.0
0.9999240636825562,7.59251051931642e-05,0.0,0.0
0.9999485015869141,5.146684270584956e-05,0.0,0.0
0.00012168626562925056,0.9998782873153687,1.0,1.0
0.9999130964279175,8.685472857905552e-05,0.0,0.0
0.0001211153285112232,0.9998788833618164,1.0,1.0
0.9999352693557739,6.467603088822216e-05,0.0,0.0
0.00015201795031316578,0.9998480081558228,1.0,1.0
0.9999181032180786,8.184507169062272e-05,0.0,0.0
0.9999066591262817,9.337982919532806e-05,0.0,0.0
0.9998965263366699,0.00010345922783017159,0.0,0.0
0.9974657297134399,0.0025342684239149094,0.0,0.0
0.999883770942688,0.00011615689436439425,0.0,0.0
0.9999432563781738,5.6690383644308895e-05,0.0,0.0
0.9999213218688965,7.869021646911278e-05,0.0,0.0
0.00011647734936559573,0.9998835325241089,1.0,1.0
0.9170853495597839,0.08291461318731308,0.0,0.0
0.00015583651838824153,0.9998441934585571,1.0,1.0
0.9998708963394165,0.00012907983909826726,0.0,0.0
0.6626054644584656,0.33739450573921204,0.0,1.0
0.9999431371688843,5.685800715582445e-05,0.0,0.0
0.9998792409896851,0.00012078467261744663,0.0,0.0
0.9998980760574341,0.000101954530691728,0.0,0.0
0.9999516010284424,4.8440993850817904e-05,0.0,0.0
0.9998928308486938,0.00010717577970353886,0.0,0.0
0.00017734830908011645,0.9998226761817932,1.0,0.0
0.9999369382858276,6.302193651208654e-05,0.0,0.0
0.00010254480730509385,0.9998974800109863,1.0,1.0
0.9999399185180664,6.003722228342667e-05,0.0,0.0
0.998757004737854,0.0012429427588358521,0.0,0.0
0.9999393224716187,6.062931061023846e-05,0.0,0.0
0.9998990297317505,0.00010092069715028629,0.0,0.0
0.9998874664306641,0.0001124703194363974,0.0,0.0
0.9999325275421143,6.751456385245547e-05,0.0,0.0
0.0004601148539222777,0.999539852142334,1.0,0.0
0.999922513961792,7.744521280983463e-05,0.0,0.0
0.9999004602432251,9.948173828888685e-05,0.0,0.0
0.9998898506164551,0.00011018357326975092,0.0,0.0
0.9999241828918457,7.582135003758594e-05,0.0,0.0
0.9998599290847778,0.00014007136633154005,0.0,0.0
0.9998782873153687,0.00012169833644293249,0.0,0.0
0.9999125003814697,8.750333654461429e-05,0.0,0.0
0.9999247789382935,7.525279943365604e-05,0.0,0.0
0.9989891648292542,0.0010108279529958963,0.0,1.0
0.9999233484268188,7.669280603295192e-05,0.0,0.0
0.9999408721923828,5.9169880842091516e-05,0.0,0.0
0.9998832941055298,0.00011672974505927414,0.0,0.0
0.9999144077301025,8.561305003240705e-05,0.0,0.0
0.9999390840530396,6.0861024394398555e-05,0.0,0.0
0.9999256134033203,7.436501618940383e-05,0.0,0.0
0.9997350573539734,0.0002649760281201452,0.0,0.0
0.999821126461029,0.000178933420102112,0.0,0.0
0.9999020099639893,9.794667130336165e-05,0.0,0.0
0.9999232292175293,7.676802488276735e-05,0.0,0.0
0.00012246877304278314,0.9998775720596313,1.0,1.0
0.99992835521698,7.163544069044292e-05,0.0,0.0
0.9999233484268188,7.659851689822972e-05,0.0,0.0
0.9998835325241089,0.00011649112275335938,0.0,0.0
0.999909520149231,9.043685713550076e-05,0.0,0.0
0.9998776912689209,0.00012229452840983868,0.0,0.0
0.9999350309371948,6.501750613097101e-05,0.0,0.0
0.9998397827148438,0.00016020787006709725,0.0,1.0
0.9999406337738037,5.936090019531548e-05,0.0,0.0
0.09060248732566833,0.9093974828720093,1.0,0.0
0.9999347925186157,6.514683627756312e-05,0.0,0.0
0.9998553991317749,0.0001446050009690225,0.0,0.0
0.9999231100082397,7.684287265874445e-05,0.0,0.0
0.9998780488967896,0.00012194390728836879,0.0,1.0
0.9998599290847778,0.00014007136633154005,0.0,0.0
0.9999392032623291,6.078185106161982e-05,0.0,0.0
0.999880313873291,0.00011966360034421086,0.0,0.0
0.9998843669891357,0.00011557056132005528,0.0,0.0
0.9999178647994995,8.212777902372181e-05,0.0,0.0
0.9999139308929443,8.602082380093634e-05,0.0,0.0
0.9998757839202881,0.00012420427810866386,0.0,0.0
0.9999370574951172,6.291858881013468e-05,0.0,0.0
0.9999326467514038,6.737357762176543e-05,0.0,0.0
0.9999285936355591,7.134563202271238e-05,0.0,0.0
0.9999041557312012,9.585273801349103e-05,0.0,0.0
0.9999014139175415,9.853911615209654e-05,0.0,0.0
0.999889612197876,0.0001103934773709625,0.0,0.0
0.9998841285705566,0.00011580664431676269,0.0,0.0
0.9998929500579834,0.00010700586426537484,0.0,0.0
0.9999337196350098,6.63347527734004e-05,0.0,0.0
0.9974785447120667,0.002521486720070243,0.0,0.0
0.9999402761459351,5.971416612737812e-05,0.0,0.0
0.9889959096908569,0.011004070751369,0.0,0.0
0.9999353885650635,6.460551230702549e-05,0.0,0.0
0.9995197057723999,0.0004802530456800014,0.0,0.0
9.469332871958613e-05,0.9999053478240967,1.0,0.0
0.9999229907989502,7.695858948864043e-05,0.0,0.0
0.999882698059082,0.0001172763149952516,0.0,0.0
0.9999309778213501,6.900051812408492e-05,0.0,0.0
0.9998970031738281,0.00010293609375366941,0.0,1.0
0.9999405145645142,5.952154970145784e-05,0.0,0.0
0.9985760450363159,0.0014239426236599684,0.0,0.0
0.9998980760574341,0.00010193138587055728,0.0,0.0
0.9998888969421387,0.00011114458902738988,0.0,0.0
0.0001627828023629263,0.9998371601104736,1.0,0.0
0.018127216026186943,0.9818728566169739,1.0,0.0
0.9999293088912964,7.067996193654835e-05,0.0,0.0
0.9999009370803833,9.908137144520879e-05,0.0,0.0
0.9999281167984009,7.184566493378952e-05,0.0,0.0
0.9999159574508667,8.405164408031851e-05,0.0,0.0
0.00011802382505265996,0.9998819828033447,1.0,0.0
0.9999276399612427,7.23617704352364e-05,0.0,0.0
0.9998189806938171,0.00018103205366060138,0.0,0.0
0.00011688656377373263,0.9998830556869507,1.0,1.0
0.9999276399612427,7.23313496564515e-05,0.0,0.0
0.9999454021453857,5.457605584524572e-05,0.0,0.0
0.9998962879180908,0.0001036672038026154,0.0,0.0
0.9998795986175537,0.00012044332106597722,0.0,0.0
0.9999186992645264,8.133312803693116e-05,0.0,0.0
0.9998819828033447,0.0001180211256723851,0.0,0.0
0.9999344348907471,6.55560361337848e-05,0.0,0.0
0.9999182224273682,8.182040619431064e-05,0.0,0.0
0.9999175071716309,8.251643885159865e-05,0.0,0.0
0.9999192953109741,8.072132914094254e-05,0.0,0.0
0.9999381303787231,6.183324148878455e-05,0.0,0.0
7.335214468184859e-05,0.9999266862869263,1.0,1.0
0.00012873639934696257,0.9998712539672852,1.0,1.0
0.9999185800552368,8.144116145558655e-05,0.0,0.0
0.9999300241470337,6.99305601301603e-05,0.0,0.0
0.9998654127120972,0.00013453247083816677,0.0,0.0
0.999243974685669,0.0007560906233265996,0.0,0.0
0.9998961687088013,0.00010384945926489308,0.0,0.0
0.00024453012156300247,0.9997554421424866,1.0,0.0
0.00011802573862951249,0.9998819828033447,1.0,1.0
0.9999291896820068,7.082827505655587e-05,0.0,0.0
0.9998992681503296,0.00010074656893266365,0.0,0.0
0.9998923540115356,0.0001076336920959875,0.0,0.0
0.9999349117279053,6.511306128231809e-05,0.0,0.0
0.9999213218688965,7.864971121307462e-05,0.0,0.0
0.9999287128448486,7.127239950932562e-05,0.0,0.0
0.9999442100524902,5.577790943789296e-05,0.0,0.0
0.00015055907715577632,0.9998494386672974,1.0,0.0
0.9998838901519775,0.00011607308260863647,0.0,0.0
0.9999213218688965,7.866237865528092e-05,0.0,0.0
0.9999288320541382,7.119000656530261e-05,0.0,0.0
0.0001572670298628509,0.9998427629470825,1.0,1.0
0.9999266862869263,7.326203194679692e-05,0.0,0.0
0.9999110698699951,8.888237789506093e-05,0.0,0.0
0.00041346167563460767,0.9995865225791931,1.0,0.0
0.9998892545700073,0.000110785142169334,0.0,0.0
0.9999387264251709,6.123015191406012e-05,0.0,0.0
0.9998764991760254,0.00012347968004178256,0.0,0.0
0.0004601148539222777,0.999539852142334,1.0,0.0
0.47672221064567566,0.523277759552002,1.0,0.0
0.9999183416366577,8.168507338268682e-05,0.0,0.0
0.9999289512634277,7.10233289282769e-05,0.0,0.0
0.00011036053183488548,0.999889612197876,1.0,0.0
0.9999127388000488,8.721742779016495e-05,0.0,0.0
0.9999213218688965,7.862773054512218e-05,0.0,0.0
0.9946597218513489,0.005340220406651497,0.0,0.0
0.999901294708252,9.865184256341308e-05,0.0,0.0
0.9999356269836426,6.431304063880816e-05,0.0,0.0
0.00011469907622085884,0.9998853206634521,1.0,1.0
0.999715268611908,0.0002847407595254481,0.0,0.0
0.9998773336410522,0.00012261739175301045,0.0,0.0
0.9999432563781738,5.671985854860395e-05,0.0,0.0
8.940319821704179e-05,0.9999105930328369,1.0,1.0
0.99992835521698,7.166748400777578e-05,0.0,0.0
0.9999265670776367,7.34115528757684e-05,0.0,0.0
0.9999077320098877,9.231015428667888e-05,0.0,1.0
0.00010146763816010207,0.9998985528945923,1.0,1.0
0.00016678996325936168,0.9998332262039185,1.0,1.0
0.9998857975006104,0.00011421513772802427,0.0,0.0
0.9999289512634277,7.108641875674948e-05,0.0,0.0
0.9998593330383301,0.00014069689495954663,0.0,1.0
0.9998164772987366,0.0001835476141422987,0.0,0.0
0.9999345541000366,6.539107562275603e-05,0.0,0.0
0.9999107122421265,8.923106361180544e-05,0.0,0.0
0.9999270439147949,7.29280145606026e-05,0.0,0.0
0.0001736633275868371,0.9998263716697693,1.0,0.0
0.9999344348907471,6.555402796948329e-05,0.0,0.0
0.999914288520813,8.574198000133038e-05,0.0,0.0
0.9988448619842529,0.0011551170609891415,0.0,0.0
0.9999374151229858,6.263000250328332e-05,0.0,0.0
0.9999282360076904,7.17373623047024e-05,0.0,0.0
0.00034016912104561925,0.9996597766876221,1.0,0.0
0.9999082088470459,9.182492067338899e-05,0.0,0.0
0.9999136924743652,8.628972136648372e-05,0.0,0.0
0.9999469518661499,5.300365955918096e-05,0.0,0.0
0.01636551506817341,0.9836344718933105,1.0,0.0
0.999946117401123,5.389963916968554e-05,0.0,0.0
0.9998950958251953,0.00010494850721443072,0.0,0.0
0.9999181032180786,8.189761138055474e-05,0.0,0.0
0.9998611211776733,0.00013891574053559452,0.0,0.0
0.9999029636383057,9.699823567643762e-05,0.0,0.0
0.999894380569458,0.00010557544010225683,0.0,0.0
0.0001102689202525653,0.9998897314071655,1.0,1.0
0.9999523162841797,4.76245695608668e-05,0.0,0.0
0.00017987441970035434,0.9998201727867126,1.0,1.0
0.9995777010917664,0.00042230734834447503,0.0,0.0
0.9999022483825684,9.77660165517591e-05,0.0,0.0
0.0001528427965240553,0.9998471736907959,1.0,1.0
0.999790370464325,0.00020959432004019618,0.0,0.0
0.9998831748962402,0.00011679254384944215,0.0,0.0
0.9998961687088013,0.00010379312152508646,0.0,0.0
0.9999363422393799,6.366646994138137e-05,0.0,0.0
0.9998446702957153,0.00015534530393779278,0.0,0.0
0.9999345541000366,6.543473864439875e-05,0.0,0.0
0.00016883104399312288,0.9998311996459961,1.0,1.0
0.9999392032623291,6.0848316934425384e-05,0.0,0.0
0.9999454021453857,5.457605584524572e-05,0.0,0.0
0.9999336004257202,6.643553206231445e-05,0.0,0.0
0.9999395608901978,6.046090129530057e-05,0.0,0.0
0.00010900828056037426,0.999890923500061,1.0,1.0
0.00024257141922134906,0.9997574687004089,1.0,0.0
0.00017303423373959959,0.999826967716217,1.0,0.0
0.9997438788414001,0.0002560723223723471,0.0,0.0
0.9999068975448608,9.309133019996807e-05,0.0,0.0
0.9998867511749268,0.00011319400073261932,0.0,0.0
0.0001321969466516748,0.9998677968978882,1.0,1.0
0.9999507665634155,4.927360714646056e-05,0.0,0.0
0.9999247789382935,7.516838377341628e-05,0.0,0.0
0.9999356269836426,6.439165736082941e-05,0.0,0.0
0.9998703002929688,0.00012972444528713822,0.0,0.0
0.9999064207077026,9.35200005187653e-05,0.0,0.0
