0_logit,1_logit,preds,labels
0.9998905658721924,0.0001094298786483705,0.0,0.0
0.09130001813173294,0.9086999297142029,1.0,1.0
0.9999305009841919,6.947511428734288e-05,0.0,0.0
0.9998787641525269,0.00012121260806452483,0.0,0.0
8.78273494890891e-05,0.9999121427536011,1.0,1.0
0.00016258579853456467,0.9998373985290527,1.0,1.0
0.9998821020126343,0.00011782837100327015,0.0,0.0
0.0001630873157409951,0.9998369216918945,1.0,1.0
0.9998680353164673,0.00013193576887715608,0.0,0.0
0.9999363422393799,6.36361728538759e-05,0.0,0.0
0.0003270298184361309,0.9996730089187622,1.0,1.0
0.9998962879180908,0.00010366146307205781,0.0,0.0
0.9999207258224487,7.927732076495886e-05,0.0,0.0
0.9956747889518738,0.00432516448199749,0.0,0.0
0.9979616403579712,0.002038362203165889,0.0,0.0
0.999930739402771,6.930624658707529e-05,0.0,0.0
0.9998846054077148,0.00011533717042766511,0.0,0.0
0.9999105930328369,8.94150507519953e-05,0.0,0.0
0.9999212026596069,7.875687879277393e-05,0.0,0.0
0.9999215602874756,7.845091022318229e-05,0.0,1.0
0.999891996383667,0.00010798003495438024,0.0,0.0
0.9941263198852539,0.005873638205230236,0.0,0.0
0.9993040561676025,0.0006959245656616986,0.0,0.0
0.9998874664306641,0.00011252118565607816,0.0,0.0
0.9997459053993225,0.0002541135181672871,0.0,0.0
0.9998520612716675,0.00014789569831918925,0.0,0.0
0.9998908042907715,0.00010922033834503964,0.0,0.0
0.9998724460601807,0.00012758935918100178,0.0,0.0
0.9957873225212097,0.004212646279484034,0.0,0.0
0.9999101161956787,8.988816261989996e-05,0.0,0.0
0.00012731080641970038,0.9998726844787598,1.0,1.0
0.00024183776986319572,0.9997581839561462,1.0,0.0
0.00011026922584278509,0.9998897314071655,1.0,1.0
0.84840327501297,0.15159671008586884,0.0,0.0
0.00011640072625596076,0.9998835325241089,1.0,1.0
0.999290943145752,0.000709080311935395,0.0,0.0
0.9998210072517395,0.00017901328101288527,0.0,0.0
0.9984626770019531,0.0015373623464256525,0.0,1.0
0.9991909861564636,0.0008089553448371589,0.0,0.0
0.42245614528656006,0.5775439143180847,1.0,0.0
0.9998569488525391,0.000143009950988926,0.0,0.0
0.9999017715454102,9.816275996854529e-05,0.0,0.0
0.9998892545700073,0.0001107730931835249,0.0,0.0
0.9999251365661621,7.48922029742971e-05,0.0,0.0
0.9996629953384399,0.00033706080284900963,0.0,1.0
