0_logit,1_logit,preds,labels
0.9996380805969238,0.00036190974060446024,0.0,0.0
0.0001911159633891657,0.9998088479042053,1.0,0.0
0.9999127388000488,8.72546952450648e-05,0.0,0.0
0.9997782111167908,0.00022176836500875652,0.0,0.0
0.9998884201049805,0.0001115428312914446,0.0,0.0
0.9997828602790833,0.00021713576279580593,0.0,0.0
0.999859094619751,0.00014088564785197377,0.0,0.0
0.9995501637458801,0.0004497703048400581,0.0,0.0
0.9999033212661743,9.668389247963205e-05,0.0,0.0
0.00018094232655130327,0.9998190999031067,1.0,0.0
0.0013214166974648833,0.9986785054206848,1.0,0.0
0.9998998641967773,0.00010012232814915478,0.0,0.0
0.9998282194137573,0.0001717170380288735,0.0,0.0
0.9998339414596558,0.00016608867736067623,0.0,0.0
0.9998151659965515,0.0001848892425186932,0.0,1.0
0.9999336004257202,6.635593308601528e-05,0.0,0.0
0.9999269247055054,7.305859617190436e-05,0.0,0.0
0.9999502897262573,4.975579940946773e-05,0.0,0.0
0.9998676776885986,0.00013236142694950104,0.0,0.0
0.9999245405197144,7.539818034274504e-05,0.0,0.0
0.999679684638977,0.00032034836476668715,0.0,0.0
0.00011508417082950473,0.999884843826294,1.0,1.0
0.9999202489852905,7.978850044310093e-05,0.0,0.0
8.215691923396662e-05,0.9999178647994995,1.0,1.0
0.9988937973976135,0.00110627303365618,0.0,0.0
0.00011106670717708766,0.9998888969421387,1.0,1.0
9.240333747584373e-05,0.9999076128005981,1.0,1.0
0.9999443292617798,5.572665759245865e-05,0.0,0.0
0.999871015548706,0.00012898523709736764,0.0,0.0
0.00012529903324320912,0.9998747110366821,1.0,1.0
0.9999192953109741,8.070716285146773e-05,0.0,0.0
0.9999170303344727,8.291957783512771e-05,0.0,0.0
0.9999499320983887,5.002760735806078e-05,0.0,0.0
0.9998947381973267,0.00010519818897591904,0.0,0.0
0.999897837638855,0.00010220391413895413,0.0,0.0
0.9999088048934937,9.113810665439814e-05,0.0,0.0
9.504487388767302e-05,0.999904990196228,1.0,1.0
0.000310090952552855,0.9996899366378784,1.0,0.0
0.999931812286377,6.819852569606155e-05,0.0,0.0
8.196347334887832e-05,0.9999179840087891,1.0,1.0
0.9997393488883972,0.00026064799749292433,0.0,0.0
0.00011282824561931193,0.9998871088027954,1.0,0.0
0.9999467134475708,5.3274008678272367e-05,0.0,0.0
0.9999333620071411,6.657701305812225e-05,0.0,0.0
0.00010455874144099653,0.999895453453064,1.0,1.0
0.9998923540115356,0.00010760392615338787,0.0,0.0
0.9992986917495728,0.0007013054564595222,0.0,0.0
0.9999366998672485,6.328264134936035e-05,0.0,0.0
0.999724805355072,0.00027520538424141705,0.0,0.0
0.014462826773524284,0.9855372309684753,1.0,0.0
0.9999583959579468,4.165009158896282e-05,0.0,0.0
0.9999431371688843,5.691008482244797e-05,0.0,0.0
0.9998237490653992,0.00017623759049456567,0.0,0.0
0.9999539852142334,4.597565930453129e-05,0.0,0.0
0.9999309778213501,6.897788989590481e-05,0.0,0.0
0.00014550099149346352,0.9998544454574585,1.0,0.0
0.9999326467514038,6.736502837156877e-05,0.0,0.0
0.9999024868011475,9.755294740898535e-05,0.0,0.0
0.018461011350154877,0.9815389513969421,1.0,0.0
0.9999144077301025,8.558382251067087e-05,0.0,0.0
0.9999219179153442,7.810746319591999e-05,0.0,0.0
0.999891996383667,0.00010799455048982054,0.0,0.0
0.9998852014541626,0.00011476033978397027,0.0,0.0
0.00016849522944539785,0.9998314380645752,1.0,1.0
0.9993489384651184,0.0006509979139082134,0.0,0.0
0.9999330043792725,6.704287807224318e-05,0.0,0.0
0.9998266100883484,0.00017344886146020144,0.0,0.0
0.9937973618507385,0.006202635355293751,0.0,0.0
0.9999219179153442,7.812772673787549e-05,0.0,0.0
0.9999462366104126,5.370835424400866e-05,0.0,0.0
0.9999310970306396,6.893784302519634e-05,0.0,0.0
0.999922513961792,7.748304051347077e-05,0.0,0.0
0.9998136162757874,0.00018644999363459647,0.0,0.0
0.9999414682388306,5.851192327099852e-05,0.0,0.0
0.9999213218688965,7.865180668886751e-05,0.0,0.0
0.9999351501464844,6.484017649199814e-05,0.0,0.0
0.999891996383667,0.00010798930452438071,0.0,0.0
0.0013637942029163241,0.9986361861228943,1.0,0.0
0.9998763799667358,0.00012360914843156934,0.0,0.0
0.9999382495880127,6.179257616167888e-05,0.0,0.0
0.0001854404399637133,0.9998145699501038,1.0,0.0
0.9998399019241333,0.00016002677148208022,0.0,0.0
0.00013837752339895815,0.9998615980148315,1.0,1.0
0.9999066591262817,9.333709749625996e-05,0.0,0.0
0.9998676776885986,0.00013225038128439337,0.0,0.0
0.9999103546142578,8.961283310782164e-05,0.0,0.0
0.9993935823440552,0.0006063701002858579,0.0,0.0
0.8883664608001709,0.11163356900215149,0.0,0.0
0.9999184608459473,8.15718958619982e-05,0.0,0.0
0.9992269277572632,0.000773045641835779,0.0,0.0
0.9997321963310242,0.00026782017084769905,0.0,1.0
0.9996845722198486,0.0003154396254103631,0.0,0.0
0.9996962547302246,0.0003037241694983095,0.0,0.0
0.9999047517776489,9.522839536657557e-05,0.0,0.0
0.00016277984832413495,0.9998371601104736,1.0,0.0
0.9999409914016724,5.89483133808244e-05,0.0,0.0
0.9998798370361328,0.00012012387014692649,0.0,0.0
0.9998961687088013,0.00010381916217738762,0.0,0.0
0.0001108544529415667,0.9998891353607178,1.0,1.0
0.9998821020126343,0.0001179214523290284,0.0,0.0
0.9999353885650635,6.460501754190773e-05,0.0,0.0
0.9998255372047424,0.0001745428453432396,0.0,0.0
0.9999226331710815,7.735738472547382e-05,0.0,0.0
0.9998528957366943,0.00014705280773341656,0.0,0.0
0.9999423027038574,5.7647033827379346e-05,0.0,0.0
0.9998847246170044,0.00011521483247634023,0.0,0.0
0.00016950689314398915,0.9998304843902588,1.0,0.0
0.9999115467071533,8.84906476130709e-05,0.0,0.0
0.9988177418708801,0.0011822443921118975,0.0,0.0
0.9999369382858276,6.303768896032125e-05,0.0,0.0
0.9991500377655029,0.000849975913297385,0.0,0.0
0.0001188723836094141,0.9998811483383179,1.0,1.0
0.9994613528251648,0.0005386254051700234,0.0,0.0
0.00014181456936057657,0.9998581409454346,1.0,1.0
0.9997876286506653,0.00021233106963336468,0.0,0.0
0.9998915195465088,0.00010841180483112112,0.0,0.0
0.9908730983734131,0.009126913733780384,0.0,0.0
0.9998906850814819,0.00010928137635346502,0.0,0.0
0.9999295473098755,7.042135257506743e-05,0.0,0.0
0.999943733215332,5.630452506011352e-05,0.0,0.0
0.9999185800552368,8.137617987813428e-05,0.0,0.0
0.0001169876049971208,0.9998830556869507,1.0,1.0
0.9999064207077026,9.356434020446613e-05,0.0,0.0
0.9998272061347961,0.00017281525651924312,0.0,0.0
9.446802141610533e-05,0.9999054670333862,1.0,1.0
0.9999265670776367,7.34380300855264e-05,0.0,0.0
0.00030888887704350054,0.9996911287307739,1.0,0.0
0.999951958656311,4.8079120460897684e-05,0.0,0.0
0.9993928670883179,0.000607126799877733,0.0,0.0
0.9999178647994995,8.217007416533306e-05,0.0,0.0
0.0006950589013285935,0.9993048906326294,1.0,0.0
0.9999357461929321,6.428888445952907e-05,0.0,0.0
0.9999403953552246,5.9576123021543026e-05,0.0,0.0
0.0002510096237529069,0.9997490048408508,1.0,0.0
0.999906063079834,9.396759560331702e-05,0.0,0.0
0.999891996383667,0.00010797066352097318,0.0,0.0
0.9999198913574219,8.006638381630182e-05,0.0,0.0
0.9999337196350098,6.624536035815254e-05,0.0,0.0
0.9999150037765503,8.504688594257459e-05,0.0,0.0
0.9995693564414978,0.0004305833135731518,0.0,0.0
0.9999113082885742,8.867859287420288e-05,0.0,0.0
0.999734103679657,0.00026587641332298517,0.0,0.0
0.00014447573630604893,0.9998555183410645,1.0,1.0
0.00015675155736971647,0.9998432397842407,1.0,0.0
0.9999169111251831,8.304849325213581e-05,0.0,0.0
0.9998887777328491,0.00011119896953459829,0.0,0.0
0.9999029636383057,9.701683302409947e-05,0.0,0.0
0.9999232292175293,7.679042755626142e-05,0.0,0.0
0.9999350309371948,6.494277477031574e-05,0.0,0.0
0.9999418258666992,5.81572312512435e-05,0.0,0.0
0.9998487234115601,0.00015121976321097463,0.0,0.0
0.9997128844261169,0.000287114002276212,0.0,0.0
0.9999409914016724,5.896023503737524e-05,0.0,0.0
0.9999198913574219,8.006547432160005e-05,0.0,0.0
0.9999105930328369,8.939015970099717e-05,0.0,0.0
0.9998785257339478,0.00012140844773966819,0.0,0.0
0.9999045133590698,9.548545494908467e-05,0.0,0.0
0.9998842477798462,0.00011574615200515836,0.0,0.0
0.9981087446212769,0.0018913039239123464,0.0,0.0
0.015479974448680878,0.9845200777053833,1.0,0.0
0.0004105130210518837,0.9995895028114319,1.0,0.0
0.9748157262802124,0.025184297934174538,0.0,0.0
8.62282031448558e-05,0.9999138116836548,1.0,1.0
0.9997673630714417,0.00023265024356078357,0.0,0.0
0.9998695850372314,0.00013042970385868102,0.0,0.0
0.9998953342437744,0.0001046469114953652,0.0,0.0
0.9999388456344604,6.111978291301057e-05,0.0,0.0
0.9999254941940308,7.450435077771544e-05,0.0,0.0
0.9999071359634399,9.291226888308302e-05,0.0,0.0
0.9998886585235596,0.00011130441271234304,0.0,0.0
0.9999479055404663,5.2046725613763556e-05,0.0,0.0
0.9999098777770996,9.012083319248632e-05,0.0,0.0
0.9999157190322876,8.42898734845221e-05,0.0,0.0
0.9998962879180908,0.00010365593334427103,0.0,0.0
0.9999040365219116,9.599269833415747e-05,0.0,0.0
0.9999217987060547,7.814485434209928e-05,0.0,0.0
0.9999122619628906,8.77115162438713e-05,0.0,0.0
0.9999332427978516,6.676457269350067e-05,0.0,0.0
0.00018695108883548528,0.9998130202293396,1.0,0.0
0.9999144077301025,8.561419963371009e-05,0.0,0.0
0.9819244146347046,0.018075507134199142,0.0,0.0
0.9998773336410522,0.00012263843382243067,0.0,0.0
0.9999241828918457,7.580110104754567e-05,0.0,0.0
0.9998815059661865,0.00011842084495583549,0.0,0.0
0.0002088211476802826,0.9997912049293518,1.0,0.0
0.006256915163248777,0.9937431216239929,1.0,0.0
0.00014063171693123877,0.9998593330383301,1.0,1.0
0.9998070597648621,0.00019299444102216512,0.0,0.0
0.9997542500495911,0.0002457600203342736,0.0,0.0
0.9996867179870605,0.0003132554702460766,0.0,0.0
0.9999300241470337,6.991375266807154e-05,0.0,0.0
0.9998955726623535,0.0001044649543473497,0.0,0.0
0.9999127388000488,8.721559424884617e-05,0.0,0.0
0.9999221563339233,7.782841566950083e-05,0.0,0.0
0.9999086856842041,9.130982653005049e-05,0.0,0.0
0.999923586845398,7.635485962964594e-05,0.0,0.0
0.9999215602874756,7.84115691203624e-05,0.0,0.0
0.9996895790100098,0.0003104127536062151,0.0,0.0
0.999537467956543,0.00046260381350293756,0.0,0.0
0.999900221824646,9.9758937722072e-05,0.0,0.0
0.0009985147044062614,0.9990014433860779,1.0,0.0
0.0001284871977986768,0.9998714923858643,1.0,1.0
0.9999275207519531,7.245401502586901e-05,0.0,0.0
0.977259635925293,0.022740337997674942,0.0,0.0
0.9948920011520386,0.005108055658638477,0.0,0.0
0.9999358654022217,6.40961152384989e-05,0.0,0.0
0.0007580398814752698,0.9992419481277466,1.0,1.0
0.9997939467430115,0.00020610053616110235,0.0,0.0
0.9998230338096619,0.00017701128672342747,0.0,0.0
0.9999358654022217,6.415806274162605e-05,0.0,0.0
0.9999420642852783,5.791493458673358e-05,0.0,0.0
0.9999326467514038,6.730287714162841e-05,0.0,0.0
0.9999414682388306,5.858344229636714e-05,0.0,0.0
0.9996832609176636,0.00031673116609454155,0.0,0.0
0.9998996257781982,0.00010032120189862326,0.0,0.0
0.9998561143875122,0.0001438730105292052,0.0,0.0
0.999721109867096,0.00027881457936018705,0.0,0.0
0.9996019005775452,0.0003980881883762777,0.0,1.0
0.9998884201049805,0.00011159817222505808,0.0,1.0
0.0001218451070599258,0.9998781681060791,1.0,1.0
0.9994489550590515,0.000551029050257057,0.0,0.0
0.9998849630355835,0.00011498270032461733,0.0,0.0
0.9999146461486816,8.534511289326474e-05,0.0,0.0
0.9996923208236694,0.00030766913550905883,0.0,1.0
0.9994670748710632,0.0005329168634489179,0.0,0.0
0.9999186992645264,8.129901107167825e-05,0.0,0.0
0.9998646974563599,0.00013523858797270805,0.0,0.0
0.9998838901519775,0.00011612834350671619,0.0,1.0
0.999779999256134,0.00021996973373461515,0.0,0.0
0.9998329877853394,0.00016703762230463326,0.0,0.0
0.9998979568481445,0.00010198641393799335,0.0,0.0
0.9999094009399414,9.055197733687237e-05,0.0,0.0
0.999904990196228,9.495055564912036e-05,0.0,0.0
0.999840259552002,0.0001596941874595359,0.0,0.0
0.9998788833618164,0.00012107467773603275,0.0,0.0
0.00015807210002094507,0.9998419284820557,1.0,1.0
0.9999382495880127,6.17015321040526e-05,0.0,0.0
0.9987832903862,0.0012167519889771938,0.0,0.0
0.9999018907546997,9.804189176065847e-05,0.0,0.0
0.9999150037765503,8.494734356645495e-05,0.0,0.0
0.9998987913131714,0.00010119804210262373,0.0,0.0
0.00047639786498621106,0.9995236396789551,1.0,0.0
0.999901294708252,9.874022362055257e-05,0.0,0.0
0.00019457052985671908,0.9998055100440979,1.0,0.0
0.0011463904520496726,0.9988535642623901,1.0,0.0
0.9998654127120972,0.00013454542204272002,0.0,0.0
0.9996321201324463,0.00036786458804272115,0.0,0.0
0.9999291896820068,7.08579973434098e-05,0.0,0.0
0.9998342990875244,0.00016564439283683896,0.0,0.0
0.9999382495880127,6.179351476021111e-05,0.0,0.0
0.9998570680618286,0.00014291275874711573,0.0,0.0
0.9999152421951294,8.480538235744461e-05,0.0,0.0
0.9998854398727417,0.0001145926071330905,0.0,0.0
0.999915599822998,8.442888793069869e-05,0.0,0.0
0.9999569654464722,4.306466144043952e-05,0.0,0.0
0.9999067783355713,9.318048250861466e-05,0.0,0.0
0.9999278783798218,7.216648373287171e-05,0.0,0.0
0.9996300935745239,0.00036987385828979313,0.0,0.0
0.9995926022529602,0.0004073903546668589,0.0,0.0
0.9999395608901978,6.04624547122512e-05,0.0,0.0
0.6890177726745605,0.31098219752311707,0.0,0.0
0.9999005794525146,9.943545592250302e-05,0.0,0.0
0.00013334801769815385,0.9998666048049927,1.0,0.0
0.9998739957809448,0.00012595788575708866,0.0,0.0
0.00011611825902946293,0.9998838901519775,1.0,1.0
0.9998937845230103,0.00010614537313813344,0.0,0.0
0.9999380111694336,6.197858601808548e-05,0.0,0.0
0.00012934350525029004,0.9998706579208374,1.0,1.0
0.9999223947525024,7.765287591610104e-05,0.0,0.0
0.9999316930770874,6.830402708146721e-05,0.0,0.0
0.9998940229415894,0.00010595061758067459,0.0,1.0
0.9998843669891357,0.00011556097160791978,0.0,0.0
0.9999099969863892,9.00303857633844e-05,0.0,0.0
0.00039760861545801163,0.9996023774147034,1.0,0.0
0.9999109506607056,8.898685337044299e-05,0.0,0.0
0.0001006784732453525,0.9998992681503296,1.0,1.0
0.9997743964195251,0.0002256115694763139,0.0,0.0
0.9998948574066162,0.0001051502549671568,0.0,0.0
0.9998935461044312,0.00010646357986843213,0.0,0.0
0.9999096393585205,9.037945710588247e-05,0.0,0.0
0.9999535083770752,4.6494616981362924e-05,0.0,0.0
0.9999411106109619,5.888190935365856e-05,0.0,0.0
0.9998412132263184,0.000158760289195925,0.0,0.0
0.9997532963752747,0.0002467110753059387,0.0,0.0
0.999868631362915,0.00013136432971805334,0.0,0.0
0.9999154806137085,8.44820388010703e-05,0.0,0.0
0.9999433755874634,5.66458584216889e-05,0.0,0.0
0.9999294281005859,7.057127368170768e-05,0.0,0.0
0.0001388920354656875,0.9998611211776733,1.0,0.0
0.9987725615501404,0.0012273933971300721,0.0,0.0
0.0001629259786568582,0.9998370409011841,1.0,0.0
0.9998636245727539,0.00013639223470818251,0.0,0.0
0.9856760501861572,0.014323936775326729,0.0,0.0
0.9998786449432373,0.00012133067502873018,0.0,0.0
0.9999116659164429,8.834141044644639e-05,0.0,0.0
0.0005445401184260845,0.9994555115699768,1.0,0.0
0.999946117401123,5.39338834641967e-05,0.0,0.0
0.9999046325683594,9.53502458287403e-05,0.0,0.0
0.9998171925544739,0.00018289181753061712,0.0,0.0
0.999873161315918,0.0001267943298444152,0.0,1.0
0.0001168105736724101,0.9998831748962402,1.0,1.0
0.9999319314956665,6.806324381614104e-05,0.0,0.0
0.9999256134033203,7.435182487824932e-05,0.0,0.0
0.9998646974563599,0.00013528205454349518,0.0,0.0
8.727816020837054e-05,0.9999127388000488,1.0,1.0
0.9999094009399414,9.06136556295678e-05,0.0,0.0
0.9998915195465088,0.00010852642299141735,0.0,0.0
0.9994527697563171,0.0005472088232636452,0.0,0.0
0.999922513961792,7.751525845378637e-05,0.0,0.0
0.9997772574424744,0.00022276419622357935,0.0,0.0
0.9999102354049683,8.979991252999753e-05,0.0,0.0
0.00012056454579578713,0.9998794794082642,1.0,0.0
0.9999059438705444,9.40624377108179e-05,0.0,0.0
0.9995110034942627,0.0004889392293989658,0.0,0.0
0.9999312162399292,6.87832070980221e-05,0.0,0.0
0.9999452829360962,5.467482333187945e-05,0.0,0.0
0.9999262094497681,7.373273547273129e-05,0.0,0.0
0.9986342787742615,0.0013657198287546635,0.0,0.0
0.9998737573623657,0.00012617306492757052,0.0,0.0
0.000251817429671064,0.999748170375824,1.0,1.0
0.9999164342880249,8.355489990208298e-05,0.0,0.0
0.9999325275421143,6.751288310624659e-05,0.0,0.0
0.9999387264251709,6.125609070295468e-05,0.0,0.0
0.9999133348464966,8.664915367262438e-05,0.0,0.0
0.9992200136184692,0.0007799515733495355,0.0,0.0
0.9998942613601685,0.0001057360423146747,0.0,0.0
0.9999055862426758,9.43586346693337e-05,0.0,0.0
0.999923825263977,7.618387462571263e-05,0.0,0.0
0.9998348951339722,0.00016503618098795414,0.0,0.0
0.9999176263809204,8.23320442577824e-05,0.0,1.0
0.0001229529589181766,0.9998769760131836,1.0,1.0
0.9999321699142456,6.783672142773867e-05,0.0,0.0
0.0008464438142254949,0.9991534948348999,1.0,0.0
0.9999463558197021,5.367057747207582e-05,0.0,0.0
0.9998824596405029,0.0001175601573777385,0.0,0.0
0.9999442100524902,5.580972720053978e-05,0.0,0.0
0.999950647354126,4.939395148539916e-05,0.0,0.0
0.999913215637207,8.680405881023034e-05,0.0,0.0
0.9999505281448364,4.9528713134350255e-05,0.0,0.0
0.9999234676361084,7.65434670029208e-05,0.0,0.0
0.00010869254037970677,0.9998912811279297,1.0,1.0
0.9999324083328247,6.759405368939042e-05,0.0,0.0
0.9999439716339111,5.6042841606540605e-05,0.0,0.0
0.9998281002044678,0.00017187332559842616,0.0,1.0
0.9999308586120605,6.918514554854482e-05,0.0,0.0
0.9998952150344849,0.00010477940668351948,0.0,0.0
0.999864935874939,0.00013508368283510208,0.0,0.0
0.9999343156814575,6.571884296135977e-05,0.0,0.0
0.9997249245643616,0.0002750233397819102,0.0,0.0
0.999933123588562,6.691397720715031e-05,0.0,0.0
0.9999275207519531,7.24798665032722e-05,0.0,0.0
0.9997660517692566,0.00023389930720441043,0.0,0.0
0.9999289512634277,7.09926534909755e-05,0.0,0.0
0.9999151229858398,8.492660708725452e-05,0.0,0.0
0.9999421834945679,5.7794441090663895e-05,0.0,0.0
0.9998396635055542,0.0001602952543180436,0.0,0.0
0.9999510049819946,4.9045629566535354e-05,0.0,0.0
0.00017941246915142983,0.9998206496238708,1.0,1.0
0.9999080896377563,9.19310114113614e-05,0.0,0.0
0.9998196959495544,0.00018037146946880966,0.0,0.0
0.9998586177825928,0.0001413055433658883,0.0,1.0
0.9999232292175293,7.67214733059518e-05,0.0,0.0
0.9999445676803589,5.5457981943618506e-05,0.0,0.0
0.9999200105667114,8.002464164746925e-05,0.0,0.0
0.9998317956924438,0.0001681693975115195,0.0,0.0
0.9999332427978516,6.672186282230541e-05,0.0,0.0
0.999923586845398,7.645993900950998e-05,0.0,0.0
0.9997186064720154,0.0002813937608152628,0.0,0.0
0.9868723154067993,0.0131276436150074,0.0,0.0
0.9999366998672485,6.32907249382697e-05,0.0,0.0
0.8741263747215271,0.1258736401796341,0.0,0.0
0.9998857975006104,0.00011419554357416928,0.0,0.0
0.9989210367202759,0.0010789436055347323,0.0,1.0
0.9999504089355469,4.964740583091043e-05,0.0,0.0
0.9999164342880249,8.353482553502545e-05,0.0,0.0
0.9998506307601929,0.00014929517055861652,0.0,0.0
0.9999115467071533,8.842787792673334e-05,0.0,0.0
0.999903678894043,9.632050205254927e-05,0.0,0.0
0.999906063079834,9.393193613504991e-05,0.0,0.0
0.00011938902025576681,0.9998805522918701,1.0,1.0
0.9999386072158813,6.134523573564366e-05,0.0,0.0
0.9994319081306458,0.0005680887261405587,0.0,0.0
0.9995249509811401,0.00047509404248557985,0.0,0.0
0.999911904335022,8.811021689325571e-05,0.0,0.0
0.9999109506607056,8.899839303921908e-05,0.0,0.0
0.00012584347859956324,0.9998741149902344,1.0,1.0
0.9999164342880249,8.351658470928669e-05,0.0,0.0
0.9886627793312073,0.01133725792169571,0.0,0.0
0.9999089241027832,9.110092651098967e-05,0.0,0.0
0.9998944997787476,0.00010552080493653193,0.0,1.0
0.9999173879623413,8.257460285676643e-05,0.0,0.0
0.9999150037765503,8.499498653691262e-05,0.0,0.0
0.00010343061876483262,0.9998965263366699,1.0,1.0
0.9999480247497559,5.199831139179878e-05,0.0,0.0
0.9999027252197266,9.723624680191278e-05,0.0,0.0
0.9941778182983398,0.005822184029966593,0.0,0.0
0.9998749494552612,0.0001250615023309365,0.0,0.0
0.00011337678006384522,0.9998866319656372,1.0,0.0
0.9999076128005981,9.241796942660585e-05,0.0,0.0
8.889271703083068e-05,0.9999110698699951,1.0,1.0
0.9998013377189636,0.0001986950810533017,0.0,1.0
0.9998230338096619,0.0001769935479387641,0.0,0.0
0.9999358654022217,6.418719567591324e-05,0.0,0.0
0.9999066591262817,9.330701141152531e-05,0.0,0.0
0.9998836517333984,0.00011632594396360219,0.0,0.0
0.9998363256454468,0.00016368993965443224,0.0,0.0
0.9996715784072876,0.00032839446794241667,0.0,0.0
0.9999105930328369,8.943509601522237e-05,0.0,0.0
0.00014373165322467685,0.9998562335968018,1.0,1.0
0.9998849630355835,0.00011501088738441467,0.0,0.0
9.716098429635167e-05,0.9999028444290161,1.0,1.0
0.9999102354049683,8.97070494829677e-05,0.0,0.0
0.9999086856842041,9.135965228779241e-05,0.0,0.0
0.9998821020126343,0.0001179273021989502,0.0,0.0
0.9997792840003967,0.0002207702782470733,0.0,0.0
0.9999067783355713,9.321115066995844e-05,0.0,0.0
0.9888803958892822,0.011119670234620571,0.0,0.0
0.0002189991355407983,0.9997809529304504,1.0,0.0
0.999953031539917,4.700184581452049e-05,0.0,0.0
0.9999035596847534,9.64580976869911e-05,0.0,1.0
0.999873161315918,0.00012681138468906283,0.0,0.0
0.9998778104782104,0.00012217529001645744,0.0,0.0
0.9997239708900452,0.0002759807393886149,0.0,1.0
0.9999567270278931,4.325612462707795e-05,0.0,0.0
0.0005897051305510104,0.9994102716445923,1.0,0.0
0.0001235351519426331,0.9998764991760254,1.0,1.0
0.00018934061517938972,0.9998106360435486,1.0,1.0
0.9999356269836426,6.44031388219446e-05,0.0,0.0
0.00013011392729822546,0.9998698234558105,1.0,1.0
0.9999420642852783,5.7940233091358095e-05,0.0,0.0
0.9999333620071411,6.666888657491654e-05,0.0,0.0
0.9999330043792725,6.703386316075921e-05,0.0,0.0
0.9998868703842163,0.00011309711408102885,0.0,0.0
9.152392158284783e-05,0.999908447265625,1.0,0.0
0.9999195337295532,8.048267045523971e-05,0.0,0.0
0.9999184608459473,8.147921471390873e-05,0.0,1.0
8.740576595300809e-05,0.9999126195907593,1.0,1.0
0.9997730851173401,0.0002269598189741373,0.0,0.0
0.9999147653579712,8.525702287442982e-05,0.0,0.0
0.9999463558197021,5.36174738954287e-05,0.0,0.0
0.9999321699142456,6.787243910366669e-05,0.0,1.0
0.9997802376747131,0.00021976511925458908,0.0,0.0
0.9999253749847412,7.458915933966637e-05,0.0,0.0
0.9999527931213379,4.7198758693411946e-05,0.0,0.0
0.9999185800552368,8.137129043461755e-05,0.0,0.0
0.999660849571228,0.0003391502541489899,0.0,0.0
0.9875240325927734,0.01247596275061369,0.0,0.0
0.9998505115509033,0.000149441315443255,0.0,0.0
0.9998635053634644,0.00013645764556713402,0.0,0.0
0.9998652935028076,0.00013473571743816137,0.0,0.0
0.9998775720596313,0.00012238294584676623,0.0,0.0
0.9999158382415771,8.412606257479638e-05,0.0,0.0
0.9998863935470581,0.00011353960144333541,0.0,0.0
0.9999158382415771,8.410246664425358e-05,0.0,0.0
0.9999297857284546,7.021656347205862e-05,0.0,0.0
0.9998682737350464,0.00013172256876714528,0.0,0.0
0.9866264462471008,0.01337350718677044,0.0,0.0
0.9994749426841736,0.000525119190569967,0.0,0.0
0.9998881816864014,0.0001118335931096226,0.0,0.0
0.9999414682388306,5.847900683875196e-05,0.0,0.0
0.999523401260376,0.0004766515048686415,0.0,0.0
0.9999092817306519,9.072631655726582e-05,0.0,0.0
0.9999386072158813,6.1430771893356e-05,0.0,0.0
0.9998782873153687,0.00012168093235231936,0.0,0.0
