Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-3470,d71d4abfdc911b4f5227b0afe22c30d814bb15ec,0.98379135,0.016208658,0,0
TIKA-1170,26b2e60b42c215629f1970f895367cee18e33fa3,0.9799958,0.020004235,0,0
TIKA-1562,d1e8d7176952d7e82e2d72ae08b2ee40df17902e,0.9840973,0.01590263,0,0
TIKA-2637,48d26503758cf25e482912137d0157594198ef60,0.978953,0.021046992,0,0
TIKA-1927,4f22b085b1569d66d711b79751478dfb8448c353,0.9843003,0.015699625,0,1
TIKA-280,6661e116b1bf24f21b0b62124e8525365deec658,0.9776773,0.022322657,0,0
TIKA-1292,6b7db9975871d6a9426fcff284661b33ed079448,0.9721391,0.027860919,0,0
TIKA-3576,dd2799f1acc7a2bf61e11afac7a3d4ea065baf33,0.97962874,0.020371236,0,0
TIKA-1713,b3c9e3f1890409c6d74686703be6ae81986ffe7d,0.9879408,0.012059272,0,0
TIKA-3326,87f05dee2ec453f2e30fc82d7e3259de8298b6e4,0.9798425,0.020157492,0,0
TIKA-367,cecaa12bfaeda1d6a9061c1b951a8d983d7be5a0,0.98406845,0.015931496,0,0
TIKA-1977,bb78082b0028b57a5bf1ae30858dda6aebeacf63,0.9242546,0.075745404,0,0
TIKA-929,a8755b0c33d216be5b64cfd039d0f9dac1f1406e,0.011128565,0.9888714,1,1
TIKA-2281,b8fd7ee82a1ffeb7e41358bfaa7c5d003e6c255c,0.97381216,0.026187843,0,0
TIKA-727,aa944e848894e16adec24eeffe29e11b96ad29a8,0.988294,0.011705977,0,0
TIKA-2591,ad3d763cf1f883518aa5da7f4a65842337409870,0.95259154,0.04740846,0,0
TIKA-1352,5f27b9717ba084f13814a800dffa511e523ea183,0.9822625,0.017737495,0,0
TIKA-3483,dd5f49fc5ac751a8aa67e29e4c4c6963ca8ea65e,0.9657922,0.03420784,0,0
TIKA-1848,fabeac95b56b0f430593881b705d9c57842f04a5,0.9470109,0.052989144,0,0
TIKA-160,9b54a1c37ad20bcd1f79e7026e231862c75eee4d,0.9764948,0.023505183,0,0
TIKA-2303,7707dea4e0445b0e22e06c9d4cbd069bc72212e2,0.9825844,0.017415553,0,0
TIKA-1385,12c6b363a98bcd33c32fc7d6114d150679e1f8c6,0.82791805,0.172082,0,1
TIKA-365,860278342476df7a0c1f3a148904a48c512abf25,0.9867927,0.013207351,0,0
TIKA-1450,8f57b93cc8d4de49b36f0f61bfcc6f894fd36d41,0.47362545,0.5263746,1,0
TIKA-201,d966d3531faee373ed15f9768052fdf19c7150b9,0.9838207,0.01617931,0,0
TIKA-1935,9a71fa7aaf86bcbd7e39c9f64ec3a741e9fc7941,0.9678963,0.03210374,0,0
TIKA-325,ac74696e322fa93bdbec982f55226f717be66d24,0.9813921,0.0186079,0,0
TIKA-1497,21094020bb430526dee7d2a87f5b3a7dc30af338,0.9827297,0.01727027,0,0
TIKA-3476,9eb056f414b0860914679e6964701f9fa32a5428,0.97618335,0.023816606,0,0
TIKA-3242,12198666bf0cf6811613c9ae27c4a384e42875b1,0.9099196,0.090080366,0,0
TIKA-151,39ab46ae8e17fba317f27ab5b18167f69b2e6996,0.98399955,0.016000496,0,0
TIKA-2502,e83844cd346ab387b68c97fd38fd18dda80e6c99,0.96809185,0.031908087,0,0
TIKA-3312,4eee2ea16756c1f2e6c050a9a1e6f0968586484f,0.967132,0.032867983,0,0
TIKA-850,fe9897c60c7f8326200b2dbe17b48acc890913b8,0.9818248,0.018175144,0,0
TIKA-63,e7d7a1c6227023f0d1b92f9c1eae15e0909b9ba2,0.9835323,0.01646772,0,0
TIKA-2277,efc67b8e558a88ab9bd2790b6a894101746167f2,0.9751057,0.024894271,0,0
TIKA-1387,1c660bc33148b68cbeb88b5384c364f6c16962fa,0.9873515,0.012648521,0,1
TIKA-477,98eb0b0ec46c8a826a8a76a52636d8cc617d3201,0.9873152,0.012684761,0,0
TIKA-453,76afce1f5f8fa9e638304b838bdea8b5816b3abf,0.986437,0.013562953,0,0
TIKA-1189,1bafbb815913089847ed8689e47b958c44fd92c3,0.98792565,0.012074399,0,0
TIKA-2385,c26e9c1572bdbcdb76d2ec87939882251a714125,0.96706367,0.032936323,0,0
TIKA-963,b9284758988c9192542f3ddd2e79c49b06ff8af0,0.98195535,0.018044677,0,0
TIKA-429,b2b3685e8a3b9cddde06fe77bf7c3d1ed9ba4899,0.9888061,0.011193927,0,0
TIKA-963,f58064ea00381a9c9fc28b0378dbf9f794dd7be3,0.006104371,0.9938956,1,1
TIKA-2753,86e997510b44f12dc9f90a68aaf583d5d3912892,0.979729,0.02027098,0,0
TIKA-192,a981a841ba2d12abd00ec7d977c97ff979833383,0.005690891,0.99430907,1,1
TIKA-2871,9ca1fe68374f4581bc3fcd6dc3d3cd5ce773f4b3,0.9864036,0.013596423,0,0
TIKA-197,f6f9d4fe18590bfd8b03e5e87b75af9a18ee059e,0.0075815166,0.9924185,1,1
TIKA-1683,0658ee67d6b8faa31d99ce26a3d4067804315c91,0.0056792684,0.99432075,1,1
TIKA-504,acc172cbd9c796e7931e69d8d136b2f09abdfe34,0.9792341,0.020765873,0,0
TIKA-1587,42d011125590d8e4237e9caab817fb882fca6d4f,0.97558415,0.024415854,0,0
TIKA-2819,98a1848e3e4939c3b8cc8666224367b9264f2dfc,0.01748394,0.98251605,1,1
TIKA-709,c36e5a0461b66a7941156dd9ee502c73aa0ee28c,0.98714787,0.012852078,0,0
TIKA-471,a5aff9842fd914209c39c1406ed1f523d2a71227,0.9837398,0.016260214,0,0
TIKA-2384,5cbaed87235c2cee49c9d4fa15d84158d000e986,0.98759115,0.012408864,0,0
TIKA-3589,36362c6b3e7238b2d29e143d876d412f0f1f0fa2,0.97992104,0.020079022,0,0
TIKA-512,488e132153be8a521996155dfda64418d94cfc9a,0.9767824,0.02321761,0,0
TIKA-509,84d1ee3915c676005fdf741b2f18d7917761465d,0.9826806,0.017319424,0,0
TIKA-446,7bee75a752f530ef06cf656e0c2f1f9702a7a53e,0.007379581,0.99262035,1,1
TIKA-3435,0a84892e33bb8ba69dcfd7d4928831c85af102a0,0.9807597,0.01924032,0,0
TIKA-282,4400e3a866d2b4649eb23c251a7b887e977de167,0.98473245,0.01526758,0,0
TIKA-258,15c83430df273aae65170d25ed95f4df62858de2,0.0075411326,0.9924589,1,1
TIKA-3323,356cf44e6c426ad4411bb2c8a945597dbac4543c,0.97999793,0.020002091,0,0
TIKA-396,cca6e63be096b1f1225ff7dea5336ee2048cb41b,0.006536775,0.9934633,1,0
TIKA-445,11970650568d41bd2318d3513c011240b7be3ecf,0.98846287,0.011537102,0,0
TIKA-342,454589577f69a06ed6ba2ad157c2cca1ac55dd64,0.98408115,0.015918808,0,0
TIKA-347,8bd0ccb910e824ff64cf3d2f716ddea3c4295f24,0.013256375,0.9867437,1,1
TIKA-1745,e607d65bc58087116408988342331dcb20ff9bba,0.986033,0.013966988,0,0
TIKA-509,da8cc2a822211064e5fda5188810bf16c48d1da1,0.9803776,0.019622386,0,0
TIKA-1232,98c6957ffc4514eeebab6bbaf6ed44ac22c09390,0.98230606,0.017693872,0,0
TIKA-3473,aab9d170239efc72cbb1fd04a8d4411fa8a4af21,0.96153826,0.03846171,0,0
TIKA-1500,d398c71910f797b073e57e1b04e3856a52b15c24,0.9830767,0.016923271,0,0
TIKA-297,9cfb4e1dad83854a9da85bcfc5aaae30b16ea73f,0.9885589,0.011441157,0,0
TIKA-471,aa6c45eb3cae0ff0b74c67ba3273d579bde2f56f,0.9880896,0.011910431,0,0
TIKA-1857,114d0ff24bd04395852012a3382d50c3e906e6db,0.93935317,0.060646843,0,0
TIKA-3521,0139e71e3fb27ee70d73c92764d6b7a3fdb56462,0.9850707,0.014929305,0,0
TIKA-1542,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,0.8808322,0.11916778,0,0
TIKA-1712,99aaf119e4af3836c4edcbebfc3ccf497f5dd16f,0.057768703,0.9422313,1,0
TIKA-850,b754b456c3871c453466ff06f60eedf433547eaa,0.9668024,0.033197653,0,0
TIKA-277,a68d61cc30e6508264365b7838ef34a92acbdfec,0.9859875,0.014012544,0,0
TIKA-945,0b9fc00f4f2c1f22556d5635d55bcce5a96f0907,0.9831812,0.016818842,0,0
TIKA-2486,ff481b25dd7f141f55907ce194b9bc2c77fc7069,0.9818885,0.018111488,0,0
TIKA-1816,9a1ba9494cf2a786e4615f0d72ca5f7c303840fa,0.97702956,0.02297037,0,0
TIKA-1418,190e17adb441b3fc2f00319310afd04b8dc08e52,0.9798149,0.02018503,0,0
TIKA-55,fa555fa60eba6ed1374cafb0d151cd35ba170a15,0.9822573,0.017742721,0,0
TIKA-3636,4a844ff42c87faeedc1c45c3d975fdb168e01e62,0.014337813,0.98566216,1,1
TIKA-3009,9d2764319a42ac2169a9d0f0bc88f99fa226aea9,0.78089345,0.21910658,0,0
TIKA-1865,6d022be03b5423f6c036e1aa45e4ce02a9678462,0.986091,0.013908956,0,0
TIKA-2412,b58cfcf1935d138065eb4a090ba4c1fef17ddacd,0.96725726,0.0327428,0,0
TIKA-319,995d275ab2bd7c90b8adfc2f03f1cf97c3a7744a,0.76984996,0.23015004,0,0
TIKA-779,c57d94dc11723154d94aa33c79a7dad95fd4e06b,0.9725944,0.027405605,0,0
TIKA-346,77c7847b54d396de91f281f4c58ff69d67ee9910,0.98682517,0.013174814,0,0
TIKA-437,11cb2674b1cabedf3d371238ede98a327389fd06,0.98467815,0.0153218275,0,0
TIKA-1365,9860b74af1e19ec7a88cccc298f9dcd86d31d3bf,0.9847381,0.015261889,0,0
TIKA-662,355bfe219e81ee286becae892c3835b7ef95c4f6,0.9825187,0.017481329,0,0
TIKA-482,0a472d2873be89b333247879fd03e95825ef7a5f,0.9853102,0.014689727,0,0
TIKA-2516,90d624588483f379180c812b7235bb2222be9c2e,0.98073614,0.01926381,0,0
TIKA-53,62e58ea2e8ccd2ef1a968349408c990914efa6b6,0.9885909,0.011409111,0,0
TIKA-2218,c62410443ca88f8118f50e6ee521a13a22f64729,0.97459,0.025410015,0,0
TIKA-1527,8abbe99f47ed22f43097421264a356d2311801b4,0.9634715,0.036528505,0,0
TIKA-1886,b878281c25bae0396a788958e04216477284cdaa,0.97858286,0.02141719,0,0
TIKA-330,b4405b7be7210fb3a0d08bff33a274c229744ea3,0.9806728,0.019327248,0,0
TIKA-3081,43f06c904fcdb01244ba4c90fdbbfb881e92e0f6,0.97446376,0.025536198,0,0
TIKA-587,dba5043a3beb6fc0ef732c6a7553d0f7071ea802,0.97804683,0.021953212,0,0
TIKA-850,a170fbe96fae15406d34d84b42f804ad828df745,0.009943664,0.9900564,1,1
TIKA-659,355bfe219e81ee286becae892c3835b7ef95c4f6,0.983229,0.016770951,0,0
TIKA-161,058e1fe944afa44e19050854e17ad51ac9d924fe,0.9798147,0.020185363,0,0
TIKA-204,71517598e005a9ede267f5b33829f5aa76f1aacd,0.98273486,0.017265184,0,0
TIKA-2218,ef1d9077bc9312e796bc00b6a00433cdd5f23c2f,0.9738618,0.026138233,0,0
TIKA-2501,f0b6a17e5ae8b47a5b19c068e853d156775754de,0.9492424,0.05075761,0,0
TIKA-587,164302f56b53a1a8f4169a88d30980a8c2897f47,0.9832102,0.01678973,0,0
TIKA-485,31452f9fdf15ef93f05cacf2a4f0bad530b89714,0.9851688,0.014831154,0,0
TIKA-2021,de84d71b145045792b8a3bd175634251623188dc,0.9522942,0.047705863,0,1
TIKA-1442,9565b0613f393a81c07887846da912b79381e4cb,0.984663,0.01533695,0,0
TIKA-2450,e0ff3ebff559bcdad690498d40898d426c0b2b02,0.97451043,0.025489537,0,0
TIKA-3579,c5440102b7317314f757dfcbabc11905995c568b,0.97275406,0.027245926,0,0
TIKA-1721,d5981c7079c23c58dbb91aebce30de5498f51b8a,0.9809506,0.019049402,0,0
TIKA-1168,3f6d06f8b46a14eba6011d781e5e5a86b5043896,0.987683,0.012317002,0,0
TIKA-2336,0876aa909ffb77dfbd384ebe2f5de0a873ab489a,0.97658724,0.023412758,0,0
TIKA-1168,ce710eb27e10f3fe9bc2e2d30a72533bfa20c0a5,0.98797625,0.012023715,0,0
TIKA-932,b27912140e53c0a867a658e1b71962d215106042,0.008306731,0.9916932,1,1
TIKA-2343,4d3a43c1682ca88f8c5a88ea1b34cd6fb105f997,0.978362,0.021638036,0,0
TIKA-56,a8d1e675a2c18e67b534df31823214d8c917c07c,0.9853476,0.014652444,0,0
TIKA-832,a90b827bcbed21bb8a149cebdfdd483b3a20d7fe,0.34192777,0.6580723,1,0
TIKA-710,e924f82d636a4e8da097822405493a565b039fa2,0.9839802,0.01601981,0,0
TIKA-3410,7fc25dd9b050c38222626a9925e32b1a8d2b0067,0.9713288,0.028671255,0,0
TIKA-1716,8f598d701b1782ef6708634a994b0a12e55f02c9,0.98764193,0.012358069,0,0
TIKA-431,196a61f19cdd8c78339412c8e084b74c3390ad42,0.98219013,0.01780981,0,0
TIKA-2424,58a602f7c9e4a5666a33726767741be73e10cd09,0.048566613,0.95143336,1,0
TIKA-215,b22616eda532f4562718340eec22aefbcd9037f5,0.982489,0.017511008,0,0
TIKA-1502,75230ce9cc30db0eb9dc79c711a762b14d39c3cc,0.9812634,0.018736547,0,0
TIKA-1289,54afc7a6dd4d43dd847d9fab658b4162602e89c9,0.98567986,0.014320101,0,0
TIKA-1634,5c664b967a8ac3d28d6fd3c36c46dc0224eb0ec0,0.48419765,0.5158023,1,0
TIKA-1654,80a1126072d9af786e09f30a4fd951b45c844cec,0.007502247,0.99249774,1,1
TIKA-2969,0f58e4d19e0a5de7dfb9bee1d4304a3c50418db0,0.9796509,0.020349039,0,0
TIKA-2174,c17d1b8a6bef4409787aa2b58b96f691dfcf1170,0.017510902,0.9824891,1,1
TIKA-3596,9bcc24b4de1ab9289f2e3197c8ad94ac5851d90c,0.97268665,0.027313393,0,0
TIKA-462,5a025776377f37ff2a36f094ca674f6b91f02bb9,0.98211527,0.017884666,0,0
TIKA-409,6464286bad883200d991709041d3b981198606e9,0.987644,0.01235601,0,0
TIKA-292,26293c081dec22ba22f232f6d3d73c66a81e2ee9,0.9809201,0.019079855,0,0
TIKA-1544,0462e2df441e42017b034bbd7a081dfa8eb57288,0.9815083,0.018491725,0,0
TIKA-1087,6d8ac09861509cfc91763a99158dfb9025690a4e,0.96715975,0.03284018,0,0
TIKA-1381,8c1ff5652c8e2db1db3464f04d603339c6228529,0.98470646,0.015293597,0,0
TIKA-645,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,0.008117581,0.9918825,1,1
TIKA-565,edd122dde40de1eb77e8da15039a3aaf6792610e,0.9806219,0.019378116,0,0
TIKA-2152,75fa1386b95ccf1bc7fb9a9f60811636baace05e,0.9825294,0.017470594,0,0
TIKA-780,d57de4c1a2264aa2ce3a0cd4ea15484faec510ab,0.0061274637,0.9938725,1,1
TIKA-828,e3a183120a7638ccd2093f62a47730e9636ec047,0.9811828,0.018817198,0,0
TIKA-969,eda4abd3b27de2131f4c1909cfafc952c3483f07,0.49457183,0.5054282,1,0
TIKA-1189,a9406a5e17991af17b42e3cfee97d2060ddcb520,0.98756427,0.012435761,0,0
TIKA-2400,1760249f26536047e54e3932f47910217a6c81f5,0.9675725,0.03242749,0,0
TIKA-2040,7dc5c671f892bac79d8fb2d55e9e94718ca31cbe,0.9747677,0.025232326,0,0
TIKA-3345,df38ce577f1bc4b6b70ff1d17c717851ca955a0f,0.95379066,0.04620928,0,0
TIKA-775,c57d94dc11723154d94aa33c79a7dad95fd4e06b,0.9811306,0.01886942,0,0
TIKA-48,a03498cc893044e1f4c01adbbfee13881b02f2db,0.98927677,0.010723187,0,0
TIKA-115,e448a959e15fec4a50ebde33a481d83d405cede9,0.97994894,0.020051045,0,0
TIKA-53,b12c01d9b56053554cec501aab0530f7f4352daf,0.71407014,0.2859299,0,0
TIKA-3510,1a28bd6905a742a28105bfbddf9b056e14402446,0.9523514,0.047648616,0,0
TIKA-700,4c5599b6694a31e8ce84a1a0d88100827d98490e,0.9859013,0.014098752,0,0
TIKA-692,e7b51f0ea9a76e351fef07c806dce00ff47a2888,0.98136044,0.018639578,0,0
TIKA-1884,74e71ebd871172c3473719d0814400f69d4c8913,0.9819177,0.018082323,0,0
TIKA-1946,202f137b7bd29f75d95ea815a28df30ab4f144da,0.97562337,0.024376601,0,0
TIKA-2253,256a2814f2ee3e7d5f5d9b24447806d6204e4ae0,0.9835978,0.016402218,0,0
TIKA-2330,11ad0fd294fd4b673ecbed451c2057eae42a9f27,0.97309023,0.026909782,0,0
TIKA-74,f676cc0248929de9cfb177ff04274892543edc46,0.006874324,0.9931257,1,1
TIKA-3623,39eaafac192fec87db4138d248c746f331a80d7c,0.96284336,0.03715666,0,0
TIKA-374,9544c3a37ee7b679203b382ad469301d41f45436,0.98882663,0.011173363,0,0
TIKA-1685,6029c0d5c4e07ff217fcd43a6c1e81170acf603e,0.9693635,0.03063655,0,0
TIKA-497,de5df17825cd4c7999df58af04c5276a1e9c6785,0.9751927,0.024807274,0,0
TIKA-63,9fce256813d12e7aeef73bfc6ed3896ad414dc24,0.98774135,0.012258678,0,0
TIKA-1712,3e311797b0e8b220a506e6ba7be71a4bb87bd527,0.9883029,0.011697121,0,0
TIKA-299,7990a84fb3f9d1593c382eeb0b50afc8f3f97eca,0.9848231,0.015176929,0,0
TIKA-2006,3e14505381eefa603adabe61171c0c19fc685b2f,0.9763965,0.023603503,0,0
TIKA-2192,894301307da5167c95585688f9448d3050f53aaa,0.015827088,0.98417294,1,0
TIKA-3237,219338f0925ef55a4748906e14a757a05b94ce35,0.9831372,0.01686281,0,0
TIKA-1928,7a4301ed3ac21f73b049d4111f46ba6cda69145c,0.98056525,0.01943481,0,0
TIKA-821,de5df17825cd4c7999df58af04c5276a1e9c6785,0.9752476,0.024752347,0,0
TIKA-2209,faf6c2b24814ded27f05388f8a417c2df5bf5c7a,0.97759527,0.02240469,0,0
TIKA-3389,cdb01c9d26f5074919be92361e66bbfba0e6351e,0.97479135,0.025208622,0,0
TIKA-2360,d992c5ed85cbb4f72aa55d98c02806589a6041d5,0.95804703,0.04195298,0,0
TIKA-63,70517c3648522b1fc3d1d3cb9f87e8f6e87753cb,0.9842971,0.015702892,0,0
TIKA-2349,4d3a43c1682ca88f8c5a88ea1b34cd6fb105f997,0.9776634,0.022336582,0,0
TIKA-1898,6a8bb0dfda6831a96822257ccfdedfecb458f393,0.97006816,0.029931823,0,0
TIKA-1618,f192ed729678b5d53c277f60228bec6499bcc120,0.98672915,0.013270815,0,0
TIKA-569,42458b1af3a22a257f60746e49951e514489a344,0.0058944263,0.9941056,1,1
TIKA-2164,91cdce43d22cd6726375a83c7842fa299035a258,0.9836346,0.01636544,0,0
TIKA-2416,383015235d4fc855c16d8d65c0c3cae96488951d,0.96597755,0.03402249,0,0
TIKA-1419,ec40cb6bad027e87eb32f4f20cfdb9fb0626f9c4,0.9777755,0.022224426,0,0
TIKA-656,1835ad392b2ed8ce0673483833fb28f3f8bdc855,0.97651905,0.023480998,0,0
TIKA-578,46dce5b798874e3b1130ad3f39308d89068b8d52,0.9872283,0.012771767,0,0
TIKA-1000,de5df17825cd4c7999df58af04c5276a1e9c6785,0.97556067,0.024439331,0,0
TIKA-822,a90b827bcbed21bb8a149cebdfdd483b3a20d7fe,0.97309273,0.026907245,0,0
TIKA-57,800479155329ad38c8da37a8c04172bdbcec4a21,0.98690957,0.013090397,0,0
TIKA-949,09c6122d4cb05da6a3e9d4b0eaaf3d5ecfc33d61,0.98494196,0.015057997,0,0
TIKA-1501,79bb58b5c9dd5c50ca4d626c56873eb4415ecba1,0.98460937,0.015390582,0,0
TIKA-292,d7b19526f3ea8ec8e6b0f13a389afaade646ef2d,0.9781085,0.021891456,0,0
TIKA-420,64ed1992807eb7af1db53c5e68660641cc8de3da,0.9720844,0.02791566,0,0
TIKA-1442,a331b5e0aca15b999f7355339707735376441dd7,0.9830467,0.016953237,0,0
TIKA-193,ea35b47f13948a9b67c7da5b983dc5ddf236c3f5,0.9863616,0.013638355,0,0
TIKA-1726,6e6359e6a2836cb2e2539d9feb91beb51af797be,0.9856953,0.01430475,0,0
TIKA-2499,6b2b626f61cf95c7a92fe0687e50855a2cc0d42b,0.96680844,0.033191547,0,0
TIKA-767,044cd541853e7ce3c6770d348fa30be27a253b90,0.98408324,0.015916793,0,0
TIKA-747,a5cc41a492f7b74d3a4612da9c6e8cac1efe1732,0.9096565,0.09034347,0,0
TIKA-800,82ddc5381b8a2127e66828dd1faa0b469aa354f0,0.98824894,0.011751022,0,0
TIKA-604,92573a191fc1f4968b643c5c83489886fe9d8bec,0.9813705,0.01862945,0,0
TIKA-527,40fd8c105ef4df26a231e27c5b32576935f5ec2e,0.9764682,0.023531739,0,0
TIKA-706,9cb9439d367c9f35cd34723c73b7ed2f36edeb50,0.9868895,0.013110571,0,0
TIKA-58,3fb58b7b5dc6381b8bc717663ae7d3fd517394cd,0.9882002,0.011799774,0,0
TIKA-672,cf8cb44b4e4e8de21b65d05f8c73fa8b0e6af477,0.010285457,0.98971456,1,1
TIKA-2237,8a04f207e8c4e2a87e61930e0e28be48ce99d20c,0.970247,0.029753061,0,0
TIKA-3582,6ea0106be1bcecf3f36494d2825bca5cc7a76e58,0.01836588,0.9816341,1,0
TIKA-953,8b02f6ad9f48b7cd67acf25fa1ff64b9998f1bdb,0.9691589,0.030841086,0,0
TIKA-255,87a45f986b228e897203a410a3edcde00b9b2d12,0.98934525,0.010654752,0,0
TIKA-265,0c8e965c9369ff6263bf9b27285d49c296b07387,0.9777409,0.022259146,0,0
TIKA-3467,56308cbaf5e7cfbe32fd6121c6140bc1a8a2026e,0.9757041,0.024295917,0,0
TIKA-820,3dec31215d95917e7f6f5113ce966d2d61231800,0.98240745,0.017592618,0,0
TIKA-787,1b01e4f1d943437f29f414dd75a3fa52a05e8d67,0.9831919,0.016808106,0,0
TIKA-2190,ca37313a716d4eaa3a15a4ba770f89ee23832e99,0.98540765,0.014592326,0,0
TIKA-2310,5877c4c8702a10a76b6c3ee59fbae7daf3c9b062,0.98525697,0.014743071,0,0
TIKA-3501,7ef7217de6c06448d7a612cc2803011a3c639f1f,0.97968787,0.020312157,0,0
TIKA-892,929c8972a112ac75e5bec8120f0df5d7e5d5ec60,0.9865465,0.013453446,0,0
TIKA-1498,8b433c7e222d3980578bbbc1677777d1b8003d31,0.9793802,0.02061984,0,0
TIKA-1928,bb78082b0028b57a5bf1ae30858dda6aebeacf63,0.890884,0.10911607,0,0
TIKA-54,79a504863f87fce9ae79a3e9a233432f2fef7f83,0.007909623,0.99209034,1,1
TIKA-203,a981a841ba2d12abd00ec7d977c97ff979833383,0.9751379,0.024862088,0,0
TIKA-28,64c1e0e7648f424272c47866ccf28bf6eb11d761,0.6704228,0.32957724,0,0
TIKA-73,b12c01d9b56053554cec501aab0530f7f4352daf,0.14797309,0.85202694,1,0
TIKA-3011,e9ab0942ac7196429c4a297df9212792729e33f0,0.97310764,0.026892342,0,0
TIKA-1699,1c67639c9ad2085efbe0b15e80946980c5a8cb69,0.91469634,0.08530364,0,1
TIKA-2704,6cc53734e73b5d1b0af790d220e0227aba69eaf6,0.9530946,0.046905402,0,0
TIKA-639,20f881f4611cfdca3a8eade6d3ffed2662d4808d,0.97655666,0.023443304,0,0
TIKA-1167,26b2e60b42c215629f1970f895367cee18e33fa3,0.98249084,0.017509205,0,0
TIKA-3595,28829775bd953ad340b2bd6f894f56444618f40c,0.9850877,0.014912282,0,0
TIKA-1517,281fedfc86acbb5e01015f1462a27a86a65403f0,0.01770198,0.982298,1,0
TIKA-778,b7a58ef835b37d2f4dd8753de470b3d6c93b6512,0.9876052,0.012394807,0,0
TIKA-512,3864c2ef1dd3d300b67f46cdc1e7df9974a08d08,0.9884262,0.011573772,0,0
TIKA-1339,df7b18e3d7bee09eec144133eb678e76cd6f2d1b,0.9850395,0.014960494,0,0
TIKA-2647,536df9ce90a18ea6e8827e704e54afe162719953,0.9827948,0.017205106,0,0
TIKA-3153,29ec5a0c01c21977670f3d3224cf5c4e618ef32f,0.97455263,0.025447322,0,0
TIKA-1876,c809690ec87ffa600018dbc5eee6d6756645adb0,0.9487438,0.051256187,0,1
TIKA-1380,41530451deca7dff7478eec8351df537b6942875,0.98571754,0.014282444,0,1
TIKA-2756,888f51fe5ba7d735fecfa7d2aa4acb6fe8d69508,0.025337202,0.97466284,1,1
TIKA-1927,9a71fa7aaf86bcbd7e39c9f64ec3a741e9fc7941,0.9846891,0.015310927,0,0
TIKA-807,a39e8910e7c002a312e5416dd9ef58806b4aaebe,0.97716796,0.022832034,0,0
TIKA-278,120c23875a61e1946125c37931b980964fe24d2a,0.98018,0.019819966,0,0
TIKA-3094,e9623650a37039286604e8ed3a17fdcc0ab04fc1,0.98437923,0.015620829,0,1
TIKA-3242,7f65d61b4fe1f4c1d4929bbe1c456c68afd44b6c,0.95677847,0.043221526,0,0
TIKA-502,87f40d27a8f4165727faa4060bcb33a07a8afdc8,0.9779544,0.022045635,0,0
TIKA-614,2bf987b00c7d0b4d772b3502842ac3bb673198e6,0.9857291,0.014270936,0,0
TIKA-199,215473a9dc41eb90a5dd832ade20b6099444bbc6,0.7058521,0.29414794,0,1
