Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-6890,a01430d146f5bc6372b828f36a33871c38ea1276,0.984992,0.015007909,0,0
BEAM-1562,4febd954af00458032efbee45b7f9724fe0ea9ed,0.9867093,0.0132906865,0,0
BEAM-7821,6cf3b1133658e963b6cc23f780480c3359e79ad6,0.9873908,0.012609111,0,0
BEAM-9726,e741380c7924d50a48e813ae992d2c3c722a8342,0.9844148,0.015585198,0,0
BEAM-10300,d41dd5018f90bcac90079f68624710c811f05e50,0.90701354,0.09298652,0,0
BEAM-11824,f012bf9dd3fcb4480600f5b70413b0227c2a280d,0.9854137,0.014586292,0,0
BEAM-6026,2225117d9072974c0f9e036374e48c3fc1d37fe6,0.98408854,0.01591146,0,0
BEAM-2236,16f355f7e481ebf029c0edb878742f6fea57b6cd,0.985706,0.014294035,0,0
BEAM-5852,104b57ae1d9d6f09bbdb18665dfd41f3ffe07272,0.98028105,0.019718902,0,0
BEAM-10848,27df907014f5dbb2fc9938699210f8f7673028df,0.9881833,0.011816672,0,0
BEAM-12634,bcb56b704610e912a74eb0718b68d2a6a0ca0ccf,0.9867951,0.013204941,0,0
BEAM-7045,c383c043adf768333c3f8118445d0afbf540d70f,0.98522097,0.014778985,0,0
BEAM-10073,1b1408540bb050d17491c71d77f98c403ae70236,0.9846762,0.01532377,0,0
BEAM-8303,0256f383b0644d4ecc6f7c5e96689090035fe1c7,0.9874263,0.012573671,0,0
BEAM-7989,f1d02e9c6a741088479c9221af4c0250d5678b1f,0.98596835,0.014031643,0,0
BEAM-9262,9108832cf1cb57161997e16190dbc6eccdc10492,0.98728836,0.012711639,0,0
BEAM-4287,9452acaf67d62d9a79bf8eb112afd97bb3531d10,0.9861757,0.0138242105,0,0
BEAM-8796,341c39ffb8b52d4a67f597f3e6988e1ea694bb47,0.98424166,0.015758375,0,0
BEAM-9647,d7af6b593c245e6aeda88ba8699cdc5844653ebf,0.9877763,0.012223702,0,0
BEAM-1801,c7c153a5945d351c868f6d99f0c809317d16d6b8,0.9873454,0.012654634,0,0
BEAM-9609,940c45e961c510eb0c55603613abffa6e72ce8a1,0.9846459,0.0153540615,0,0
BEAM-4649,b8245315505116545ea75a98c72caa993e270ac4,0.9871071,0.012892831,0,0
BEAM-9961,5e29b4f06c3849be71467e905788b753de522e52,0.9838573,0.016142767,0,0
BEAM-4777,ca39fe109481bf55882d818dd32f0c3908679ae2,0.98496664,0.015033391,0,0
BEAM-902,4ff80826b4096ed24242afd00f2e0038ba24d31d,0.010596722,0.98940325,1,1
BEAM-6912,8e24f7f0e536a090e396043f7c80fba8534ac2bc,0.9864232,0.0135767525,0,0
BEAM-3356,610db859d4090120e1d0110e42d046d63dd90e9b,0.9836676,0.01633238,0,0
BEAM-4094,731d72044d94796695c42018e4a0ff9595cdbdfd,0.9863237,0.013676331,0,0
BEAM-1450,7af6472082cbc7f3853e87831ed4bdc72978a3a3,0.9884039,0.011596062,0,0
BEAM-3510,f2503bad7511ef5f4856fc8af9c24b01a8561b3c,0.98688865,0.013111333,0,0
BEAM-8849,eb4c7656bf05091ad90f04793f833dea9a9c848d,0.9851736,0.014826474,0,0
BEAM-5734,efdce7ec8e6e3bbc99b95200fc37550858b5d990,0.98779607,0.012203901,0,0
BEAM-7102,e655d403f8f4367ad0fed9d0ff39bae3cdfd0c74,0.9857815,0.014218535,0,0
BEAM-9475,ded686a58ad4747e91a26d3e59f61019b641e655,0.98681843,0.013181624,0,0
BEAM-4429,ba9c7622f168a745ae0354529330d01a6110450c,0.984866,0.015134055,0,0
BEAM-8915,90e7c1dd140e6d57282a7b3b7cb4ffb22db7fa9a,0.9842965,0.015703505,0,0
BEAM-2596,f67670bd87fee6bea80a7392bcd89d0a5253c8d9,0.98420507,0.01579498,0,0
BEAM-2160,ab6824d35ce3be481f98efed4b65a8dd264652d6,0.9859021,0.014097932,0,0
BEAM-11089,5b105d4b5a40cb782ec35935a343846cdb60d70f,0.98356736,0.01643264,0,0
BEAM-2970,7b4824049623c68a64027183c7e2e0be6009912d,0.9865059,0.013494067,0,0
BEAM-7141,e81367329b103b255931d95fe60a5cb6e089b695,0.985158,0.014841915,0,0
BEAM-10628,d09c56f07936f6a5b4e160046f7ffd09dd07d44a,0.9874822,0.012517821,0,0
BEAM-7014,041911336000a2a85b7cda96ca11eebccb386322,0.9873662,0.0126338275,0,0
BEAM-4782,d0d125a77ffa82860ecfdb1be75f9dfee04e0f19,0.9841219,0.01587809,0,0
BEAM-10491,7b61e6a16d50607bb7260f9ffe20e26f19df483f,0.18411978,0.81588024,1,0
BEAM-1240,24cbcca4ec5ce5035a28be586836b81c9f3cf285,0.9842361,0.015763937,0,0
BEAM-3934,838c0304a0d6e95eb8ab1be49e864db6fa3c561f,0.9864493,0.013550749,0,0
BEAM-9056,fffdc78cd846bf3b0b9a0b6a9118117e56e14a9a,0.9750495,0.024950536,0,0
BEAM-7896,00eef79a0fb7d9788b8756d823becb0c128a9c28,0.9859801,0.014019952,0,0
BEAM-2146,8c2da9ad1b8c195757f97feccdbcabcad735c407,0.9862785,0.013721578,0,0
BEAM-6683,354bca011543a17cdde2993449b0d4c6174558bc,0.9843491,0.015650874,0,0
BEAM-10024,2c50c03331a2941d32ce4449547f1af1c4d77b3a,0.012265561,0.9877344,1,1
BEAM-6512,297bc1dfc852497c52fadcc8a3c52b7e382e53ab,0.98769367,0.012306321,0,0
BEAM-2290,54808be14ff2e86088807adc3c0dc0965c8a6f03,0.98567355,0.014326434,0,0
BEAM-10139,749c36f867cffaa122530fc39f1fd403128df8c9,0.984002,0.015998026,0,0
BEAM-6670,641692605ae510edfa7449e3655c9bda4067a217,0.9862169,0.0137831615,0,0
BEAM-5294,ac00891b51ff0c711d5da389503faf76d4623777,0.021723963,0.978276,1,0
BEAM-6204,69358c56e9e53a079857e7b6b4a1d6cf71ebad98,0.23198885,0.76801115,1,0
BEAM-10378,fc654daedd8005242b0dc48687151b4dbf91ca5f,0.0093817925,0.99061817,1,1
BEAM-8629,c3cd76fe8407dd546f1a2cd21ceb63fddbdf7479,0.98472124,0.015278724,0,0
BEAM-10950,51592b3567df2e66e281649f7bc67deecb36cf5b,0.9848556,0.015144435,0,0
BEAM-1551,e6ec2731bebea6e9c2a00b6010adc6607ad7a348,0.9852549,0.014745049,0,0
BEAM-1393,75d5348d4757280513db66fde06ef8ea6aecb4d5,0.9836142,0.016385779,0,0
BEAM-10154,00736f34913fa94051e818b37f43a3f588539c3d,0.98465526,0.0153447,0,0
BEAM-7011,c45a50fb092171ce4fa5f8b0758a584911d4f50d,0.9726801,0.027319944,0,0
BEAM-2958,0bb0bb54f882264e5aa3aac026d18f460d1058ec,0.98673093,0.013269035,0,0
BEAM-8133,df4b1123f50e3491ea55b7a0fa170e3b63b3fba5,0.9838186,0.016181352,0,0
BEAM-1593,d40f474c623535282a4122f2fa699b4e132326ff,0.98614883,0.013851164,0,0
BEAM-12199,4774c1caf3dac3b6a7dd161f82559a26fa380920,0.98563194,0.014368074,0,0
BEAM-6577,24bad3eb2d372c51c3cae13603bbba167ddfaaa2,0.98560876,0.014391214,0,0
BEAM-5804,d9b35a9c8d64ec6e403db01d5a9f8f37a28682e5,0.98642856,0.013571491,0,0
BEAM-5147,e51045e4b13ed2d1835c01c5aa68e78563993a8b,0.9849459,0.01505408,0,0
BEAM-8890,e06b769c2e6dae524cd186c918f0b752fa8dcb89,0.98587054,0.01412938,0,0
BEAM-3490,aa178574ecbe5eede06b4fa7b0cba3678b1b3fd5,0.98111135,0.018888637,0,0
BEAM-8702,c4bb08c766ccf27348decf69124e077f6de220d1,0.9870629,0.012937103,0,0
BEAM-6542,fb21275503f353d29ba503625fe3f708b0cf8a48,0.9871674,0.012832552,0,0
BEAM-5890,66628be98450430bf75065da3688e7f2166229c7,0.9851518,0.014848205,0,0
BEAM-11194,ce8bc6948a3e93c3c735458029198dc780deff5c,0.9850038,0.014996199,0,0
BEAM-12044,ce214c07752ddbd63ed47aace961b7a416fca672,0.98795545,0.012044538,0,0
BEAM-8164,1bcb551a7b212989b08a518b5c8ebdf52d11775e,0.986604,0.0133960005,0,0
BEAM-7937,aa178574ecbe5eede06b4fa7b0cba3678b1b3fd5,0.9857357,0.014264235,0,0
BEAM-12416,bed7982424c2bf0ac662b1a92e197745cacacb7e,0.9885012,0.011498774,0,0
BEAM-9762,53d5ebf812f57fc48827475552109399274d772e,0.9857166,0.014283357,0,0
BEAM-12107,5dfea2600436e9acc0c4d085e105f5878154c662,0.08209404,0.9179059,1,0
BEAM-4494,97ac3c018ee4d35ba4ccf6667c1d35ea6590a011,0.9813456,0.01865438,0,0
BEAM-7276,cabbce6556f6f655ae0a18fdc2b05d79c377e9fe,0.98623395,0.0137660075,0,0
BEAM-4628,9110f3126889e6d000e8cd2df9ab594358d4394d,0.43817452,0.56182545,1,0
BEAM-7993,2b83b8f0e211dc341464a2adf9c6eb73680212d8,0.98835397,0.011646067,0,0
BEAM-7876,813ceb4353fdf3ef6d32b8fcfaa0c5766e945a89,0.98343474,0.016565284,0,0
BEAM-5197,dfe3646bc62995ee39249193922d1632f38ef965,0.98788095,0.012119033,0,0
BEAM-8645,baf210f3fe8d16b10f7ad1d72a9bf9b34b3be406,0.98705226,0.012947741,0,0
BEAM-9196,3d956fdb50879943b165878f840322e53d114a99,0.98820066,0.011799341,0,0
BEAM-5012,53d57bf642a03d611909015249f3f9b94675b2a2,0.98688394,0.013116143,0,0
BEAM-5793,130d9a73b530946d2273e471f3acf79418264822,0.06661623,0.9333837,1,0
BEAM-9734,1b8ac228d34defca4d036a9141f32e3822a166fc,0.088341184,0.9116589,1,0
BEAM-9167,23c55e27978fbe6be77de4605bd57d30b2de22b0,0.98712456,0.012875464,0,0
BEAM-8995,1b2d9ae9f4f540aea84e88c0ed81c7689da10894,0.988197,0.011802971,0,0
BEAM-12242,c046d7fff3746d7431d6fed09526b365cfd0d9a1,0.984322,0.015677903,0,0
BEAM-2136,7c44935e1c47cce2ecfe842e37c2cf89f48d8583,0.9883067,0.011693241,0,0
BEAM-9008,c167d8ef99b21148bcab7c37538a6ef2f64864c7,0.98737735,0.012622583,0,0
BEAM-10469,80de47655c90594eead2f51eece206e8c4fe0227,0.985999,0.014001027,0,0
BEAM-6932,dd2f67bb8ec49e542635035743a754421cce3a75,0.9862183,0.01378175,0,0
BEAM-5175,d97d89edec5cc25a649ea1ffb0ba1bec6b9b344f,0.9855123,0.014487654,0,0
BEAM-11492,fbeb28e7d974c79a8edf00ac80c72fe0ef35f293,0.9885445,0.01145549,0,0
BEAM-5411,44638c55e71257d7bb3a4970cdb239953b5b40de,0.98607826,0.013921709,0,0
BEAM-9874,ab04f80f74caceae60af969fa68d5b34056e39fe,0.98415667,0.01584331,0,0
BEAM-8667,f492ccfa18786b696015869f3a556d0538830d3d,0.9855381,0.014461819,0,0
BEAM-11334,edc087efc7bb78e4f06bf9b73fbbdc85c76fb10d,0.98451346,0.015486568,0,0
BEAM-11083,3fd92d0df24f671a9f5705860250acc3afd11e47,0.98584694,0.014153073,0,0
BEAM-13490,3f880aa0244111673e61065d3cbbb6e9f9adde3a,0.9853457,0.014654268,0,0
BEAM-12590,c9f2321d70cac02aa59bd7ea4877cf27209ae4bc,0.985581,0.01441899,0,0
BEAM-7024,18d0464dcc2382a95cefd97527c949d2775ccd35,0.9844215,0.01557855,0,0
BEAM-2074,ad6dcf4d1d22b7e6e349db9027ef639a5410b494,0.9873584,0.012641616,0,0
BEAM-8713,7a30c5a5975b98bf8aba93e1f058aa0e01479527,0.9876106,0.0123894075,0,0
BEAM-12180,ff144a2dda1362ad99b7885907847be2d2734215,0.98494947,0.015050544,0,0
BEAM-10967,934e6e6a37a6e685a15876093049f11a238870aa,0.06922019,0.93077976,1,0
BEAM-775,f93a27755921e73141fd97de042e6dcd04e10a47,0.9850729,0.014927132,0,0
BEAM-498,647034cfc6ee419548b6da222e6d134792366a26,0.984259,0.015741048,0,0
BEAM-8223,af00fc48fc795b50fb4e8cf1c0d3f0886fa94b06,0.98543847,0.014561593,0,0
BEAM-7071,770f986ccd8954a539966df17a4c434816743ba8,0.98557323,0.01442682,0,0
BEAM-5719,b57283b6ab6706ecb523bf2e496021dc5b5cfad8,0.98600394,0.013996077,0,0
BEAM-6252,ce2aef933ad36e1bfc3ec49ebe8c97c49acc9b58,0.98533535,0.014664647,0,0
BEAM-927,496ebbea1a6a4231077f01dcc392c06239d20841,0.9883435,0.011656532,0,0
BEAM-877,3e8810b888b40b4b3a9548db8ffc457b16d41eab,0.035052717,0.9649473,1,0
BEAM-7861,1329c269afb3c991efbd4cbd28b3085608179576,0.9833952,0.016604807,0,0
BEAM-7595,713fd6edf04167a29306a5f6e11f1ca799297083,0.9853388,0.014661188,0,0
BEAM-9765,1754d039fa0a029e62cd815d17a17712284c1cd5,0.9882017,0.011798318,0,0
BEAM-9229,5ff5313f0913ec81d31ad306400ad30c0a928b34,0.9812347,0.018765317,0,0
BEAM-9342,af69a78c7de9216025ed6d1d92f93332ac5590df,0.98553246,0.014467488,0,0
BEAM-3848,5b6ca47fec0b5b720ad5afb9274dc0d418545b43,0.9860184,0.013981547,0,0
BEAM-6611,aba546d2d774e22aaeb9d8a24d37bc12ad0241f4,0.017845755,0.98215425,1,0
BEAM-8496,f89c1b9fb55b84172415571fe3b144a75090a462,0.9844466,0.015553458,0,0
BEAM-7409,2df702a1448fa6cbd22cd225bf16e9ffc4c82595,0.9846473,0.0153527595,0,0
BEAM-168,c8f09a08dad8b90643ae5bf55d195681192fcbdc,0.01146689,0.98853314,1,0
BEAM-6995,18d0464dcc2382a95cefd97527c949d2775ccd35,0.987656,0.0123439925,0,0
BEAM-11708,a0b3a756b7835cccd63e53c1aa03c835a106b960,0.98843235,0.011567681,0,0
BEAM-2876,ac971d9c50cee85292f86b1b8e593da22229bf82,0.9869811,0.013018885,0,0
BEAM-3194,999072466717e4c0c21acdfbee376506edb2577b,0.9867301,0.013269842,0,0
