Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-2279,6eb25603b96169bf8d77269176218c63c181e9f4,0.99991655,8.34342e-05,0,0
AVRO-368,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.99994075,5.9260117e-05,0,0
AVRO-1826,58daaf08a2637e0976cc124571200ce198b3143d,0.99990463,9.5302246e-05,0,0
AVRO-1092,e7619cc5dec31c6db342d341504635048d60afb1,0.9999119,8.809173e-05,0,0
AVRO-1731,4686716c4ef7bb139a371d1de881ad1aaf93a144,0.9999198,8.023615e-05,0,0
AVRO-1548,e3b06fb914abc05c0fc232e54be94883b784dff6,0.9764965,0.02350351,0,0
AVRO-356,d5f3181c9bd0dae7597349302c4d9d0a822bdb6d,0.9977342,0.0022658503,0,0
AVRO-367,76315b92e96ff9ed61183d81124fc3acf6998249,0.99994993,5.004937e-05,0,0
AVRO-359,801eb60caf59f2af13fcc7edceb00787840716f6,0.9999516,4.8363952e-05,0,0
AVRO-931,35f6ce9cbc8cbba05efe70a3578bc78ef29da594,0.00068572426,0.9993143,1,0
AVRO-1143,9babffef5210c3d1621fb99c9b516cdd920d8821,0.000102566126,0.9998975,1,1
AVRO-1727,4686716c4ef7bb139a371d1de881ad1aaf93a144,0.9999747,2.5255315e-05,0,0
AVRO-2587,4cd5b8d804279eb670cbfdf0a0b08311e92d29a7,0.99987805,0.00012193995,0,0
AVRO-2467,efc8f7d83c598fd61600d194ebb0aab7e5274ad4,0.99984753,0.00015242714,0,0
AVRO-2852,3bf7356376ff176d17960814fad62f13f66c3a4d,0.99995506,4.4950193e-05,0,0
AVRO-2601,2b579ee0df983c3fa28014f3a16e7a1ea18aa8cf,0.9997824,0.00021766726,0,0
AVRO-590,8a0ee2eea940e235ec42f0203b293fc7c155f7ca,0.9999287,7.126417e-05,0,0
AVRO-2609,044572a8550a87cd04c5ce31bd9f737a0e8cd3c3,0.9998671,0.0001329382,0,0
AVRO-1635,b814cd0b76b63b08cd7772f43c3cb904a1dcbff5,0.99983156,0.00016836046,0,0
AVRO-1321,0d7eda62854b89badd7e217062212364354e5a0d,0.9999031,9.6899494e-05,0,0
AVRO-130,939eb8a8a6f5fb7239432eb0bc42730153d46c92,0.99984,0.00015991725,0,0
AVRO-1164,124ed638b1472e67fd0efc21a5b2b77bedb78d35,0.999876,0.00012392519,0,0
AVRO-2661,f15b7de647cddc5836575818d81a73a46a8b85fd,0.9998983,0.00010162615,0,0
AVRO-1052,c7e3f4a687564b125686f4a075d8fcfa90d63aaf,0.00016965502,0.99983037,1,1
AVRO-2718,efd6cda8bf9a025ca2847fe8900ac590305facf6,0.99994135,5.859646e-05,0,0
AVRO-3100,c9aee06dc78ee01b39aaacba7582bc431fb36ccf,0.9997515,0.00024851167,0,0
AVRO-1088,aa24373e12a75bff689a543711391597d0e63e6b,0.9977314,0.0022686506,0,0
AVRO-430,be98c2990d9d557e77424c0ea5d7b4b5a279a463,0.99998736,1.2624138e-05,0,0
AVRO-2266,021c01c4c2756f793a4eee3a0f914c2c131823ac,0.9987037,0.0012962327,0,0
AVRO-198,6d882a3832cd9ecf2d15568dd74ff30c9c2cfe83,0.9998907,0.000109356966,0,0
AVRO-805,7185321c45049659c172d64651c2ebe83143a031,0.9999237,7.6316435e-05,0,1
AVRO-1702,33f7177e66e04c4843676e3d7a9cf739ba812304,0.9999093,9.07457e-05,0,0
AVRO-2352,8026c8ffe4ef67ab419dba73910636bf2c1a691c,0.99989045,0.000109594774,0,0
AVRO-2461,223f953d5218cd3aab9b82a526d8177f27a50861,0.99989796,0.000101990794,0,0
AVRO-2217,409dac80e9e042f308d097f64b496df122c58dd2,0.99993694,6.309566e-05,0,0
AVRO-762,5f561248fa164725ec1e7600124fa4aa65a81c9c,0.9950647,0.004935392,0,0
AVRO-2245,409dac80e9e042f308d097f64b496df122c58dd2,0.00032917972,0.99967086,1,1
AVRO-1016,d21d80226046af0947a860f249f1131c3671cedb,0.9975817,0.0024182217,0,0
AVRO-2948,942ec8e0cc011ec9fcfff7ba9f5c656bb54d51d1,0.9999361,6.391515e-05,0,0
AVRO-2841,5e8537c3363a8fe3076295e5c8f3ae229991314f,0.99989057,0.00010945723,0,0
AVRO-353,56794b99650ef9343e7e7fd5b518391cfeaff032,0.9999597,4.0337647e-05,0,0
AVRO-2582,bfbd2d115aec576545b0673e876a652806b41986,0.99989736,0.00010261073,0,0
AVRO-1760,363360229e7ea5f816d87f9d5747dd4494d3b862,0.00019060406,0.99980944,1,1
AVRO-403,79c0980088a4e97c114e75c4f251db3f95b72618,0.9999336,6.643591e-05,0,0
AVRO-208,c854cd83e69bc220cd472e4006086c043efb4cc8,0.9998272,0.00017278099,0,0
AVRO-2860,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.99989414,0.000105837215,0,0
AVRO-342,ca085246f097b19ba44b84768568fc56e8dfbb87,0.99991167,8.836366e-05,0,0
AVRO-1901,832512edcd7591c238c35b5a479e15ac0709e4cb,0.9999429,5.7098663e-05,0,0
AVRO-351,25009db0b89af97cc8d863a7bd355a55cb6c89c8,0.9999263,7.369183e-05,0,0
AVRO-321,abd816c13c3e1af987e8a7b88face7f06288bde9,0.9999335,6.649308e-05,0,0
AVRO-243,820d85de389914cd414a0dac60ca4e9cca359b02,0.9998927,0.000107257976,0,0
AVRO-2714,efc7cbb8f6b586569903bda469a21b442e461108,0.9999502,4.978679e-05,0,0
AVRO-2441,e644e23998578d4b5e1995482c811b1174758be8,0.99986434,0.00013567362,0,0
AVRO-410,f4e4771f13fc9bc7921f71c1b9e094d5a4309134,0.9997428,0.00025723272,0,0
AVRO-393,7e4037de2a891fa738aaf8a4fc56f424d6c6833a,0.99993837,6.1642495e-05,0,0
AVRO-347,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.9999349,6.50361e-05,0,0
AVRO-1535,3e997c3b63fd10ec27b1bc0061e14881da5e4dab,0.99985254,0.00014741911,0,0
AVRO-1993,ad42bb36c96e7dda17cc04900e3dedfd7b8ea9e7,0.00011394883,0.99988604,1,0
AVRO-504,0ac105e163d7fe4feaabc3d00521cf7e1d7d78d2,0.99996686,3.317349e-05,0,0
AVRO-2766,dcb8c5b25776f1d2434ac28587c68106998b4b37,0.999905,9.497819e-05,0,0
AVRO-151,5690cd025ce5c1bcb21b69e4f17bbb65e3db80fb,0.00021668512,0.99978334,1,1
AVRO-11,7947e7367bfcbd96851ef986d99ef170ee09c992,0.99915993,0.00084007764,0,0
AVRO-2331,6d0698705299e67e2f463216b95bf962ab6f11a2,0.99986863,0.0001313726,0,0
AVRO-216,e2d1051e95de6628da5758bb91f2511e588d3eb1,0.9999683,3.1698786e-05,0,0
AVRO-211,fd1d9077277695e8f5668c062289f9d17bb9981a,0.99990726,9.270357e-05,0,0
AVRO-298,d933c26e39b707dcfeeff28a089a085506cba5e2,0.9999062,9.377263e-05,0,0
AVRO-2656,3d54a9e4385358082ba5111f4a546a660f9d6c21,0.999884,0.000115945644,0,0
AVRO-3042,b94de96866740ad3beb19d6f6784bc341aadf5a0,0.99933976,0.000660196,0,0
AVRO-2030,3e79dfec8461fb0157f068cff7ba24be8cdfa9d8,0.9999223,7.7704135e-05,0,0
AVRO-2639,331587a27f93880a910985ea6a42125d3878bb16,0.99746513,0.002534817,0,0
AVRO-317,e2619a8330a83f8a4f88a5dc055fa9cc2c606873,0.9999076,9.23193e-05,0,0
AVRO-3095,3fe5e306eaa43bdc06cef291321a8c04058a6be9,7.928224e-05,0.9999207,1,1
AVRO-892,d6d9116c6bfb31535491912f55a658d4f0291fb5,0.99796957,0.002030385,0,0
AVRO-363,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99967694,0.0003230223,0,0
AVRO-151,7ddc6d64b2f81cc4022ae36aa233f7ce7e191314,0.9999579,4.211592e-05,0,0
AVRO-1382,5b2098924b36e784bfb6a6efd798efc225030458,0.999925,7.502531e-05,0,0
AVRO-174,97aa7f54862cb6386af67670ac1ecbccfa792419,0.9999547,4.5274825e-05,0,0
AVRO-917,844ea7709ce2ef022cca280b4376cefb6d579c4b,0.9998808,0.00011921578,0,0
AVRO-616,e213cfe5d3614e2826c87ea604796838e428ce9e,0.999941,5.8993195e-05,0,0
AVRO-2437,413ab671864e399366e2b5e32bf464d1c0994ac0,0.999665,0.00033494463,0,0
AVRO-2759,9cba8570aa5d9fab9371915b048caff6e05779a1,0.9998996,0.00010038628,0,0
AVRO-347,aaa7f4764b7396fd2d1cb63058fbdf6209e829cb,0.9999379,6.212415e-05,0,0
AVRO-2582,2cd197acd8295f949f429613b82b66d042c43342,0.99990964,9.030922e-05,0,0
AVRO-2971,63afb6a2ce867379c951d42ebc8b85ff653e9bdc,0.99993384,6.6170986e-05,0,0
AVRO-762,dcbfacdced7d0a7b50edf39afc1c50c87b1dcd7a,0.99654466,0.0034552978,0,0
AVRO-336,107cb5e18a20a09f19fb97e4e0f4a2652574ac09,0.99990284,9.719481e-05,0,0
AVRO-1352,b723741bfd071077c50d998131af1417c4371c26,0.99996364,3.6355217e-05,0,0
AVRO-1095,60d75c554ccbc72b8a60c5759f0175ae07e8254a,0.9999565,4.3520067e-05,0,0
AVRO-552,b79cc95f1c33e84ec79c32abddf7bb2551440f0d,0.92599386,0.07400609,0,1
AVRO-136,fdd0b8cb52af8256e5691d3065b256a387d17718,0.9997061,0.0002938291,0,0
AVRO-181,d933c26e39b707dcfeeff28a089a085506cba5e2,0.9999474,5.2533156e-05,0,0
AVRO-1528,fe58b5a5d434c60bf3971a5dce4079bde33363d7,0.9959109,0.0040890947,0,0
AVRO-364,ca085246f097b19ba44b84768568fc56e8dfbb87,0.99997425,2.5771675e-05,0,0
AVRO-1405,f03f61883f32e110818e6592b345329fd90a9426,0.001389034,0.998611,1,1
AVRO-2216,aa5860fc355d7d44c3d567fdb1fb2d20ad474cc0,0.99986017,0.00013979462,0,0
AVRO-2806,ab83dcd6fee848cb0a82a9da328e114cc9e3568b,0.99988985,0.0001101779,0,0
AVRO-119,5661078ce4669dc428f8f59f39aa182666020f38,0.9998988,0.00010115868,0,0
AVRO-925,9eed34dac2bc0203e2e42242d08e90b96fc56fbb,0.9999471,5.2938598e-05,0,0
AVRO-1292,1e7a16eb1d624fd10b5b7676ade9a37b77234bb5,0.9995285,0.00047152062,0,0
AVRO-362,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.9999559,4.409637e-05,0,0
AVRO-996,40b2a8672349cad661cf53f07d52d2219585e2fb,0.99991035,8.96731e-05,0,0
AVRO-210,19684abe028c3362ca80884fd737a1ff6a44aad3,0.9999286,7.142583e-05,0,0
AVRO-2842,d2d5663076d9c4a5b92b7102a21217a5c8cf6115,0.9996996,0.00030044964,0,0
AVRO-156,bc9491c9dcea4035f3fd4733a2c0b649d08398ed,0.9999455,5.4466247e-05,0,0
AVRO-1985,edd8edda0659f802e203e36bcb9d8ec51d821f26,0.9999262,7.374258e-05,0,0
AVRO-402,6c7b0e1396e9e6326f80a82515f4de44d4f0ebf9,0.99991786,8.2118066e-05,0,0
AVRO-347,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.9999701,2.9953386e-05,0,0
AVRO-47,558af6be61eaa44c36a7c45caaf184d9eae0ab33,0.99994683,5.3157695e-05,0,0
AVRO-198,6b57b501c1c93efc5c6b42c511c4d3c19974a71a,0.99975413,0.0002458308,0,0
AVRO-1210,fab6363adf4cf07db4004017c8e1dc5968850475,0.99995613,4.3854816e-05,0,0
AVRO-330,516ad11ed8f9c3d2f7830a9b8624fc82cc2346ab,0.99987626,0.00012373156,0,0
AVRO-934,8fad411325a514d8dbf782c2a15ec169f3e428e6,0.9998565,0.00014348366,0,0
AVRO-1154,a6cc5ca284ab09563228129dd700fb33dcd12d51,0.99958295,0.00041702858,0,0
AVRO-2050,b1233fd6468d4de546891cc12d19f905c55604cc,0.99994636,5.369556e-05,0,0
AVRO-299,3765440645e1dd8a585a11fb14476334ed54f1e8,0.9999112,8.885077e-05,0,0
AVRO-416,03e67154953150c38fbf92e079ada74aec75398d,0.99984276,0.00015725024,0,0
AVRO-3073,1f49e55c71184fe73c754be4fa39dcb1db46d4cb,0.99992585,7.419084e-05,0,0
AVRO-908,126e9769f45f978f42321c4fc465198982df482b,0.9985782,0.0014218634,0,0
AVRO-237,19684abe028c3362ca80884fd737a1ff6a44aad3,0.9999577,4.2322943e-05,0,0
AVRO-1749,4b498e5c76569dfa7acb7e62f175075db3d314e2,0.00017891073,0.9998211,1,1
AVRO-246,507684968666f97c5af23116884cf0ba88c60be4,0.9994905,0.00050949125,0,1
AVRO-367,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.9999567,4.322046e-05,0,0
AVRO-379,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.99992263,7.733202e-05,0,0
AVRO-335,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99993145,6.8493435e-05,0,0
AVRO-2507,5772eaf972b43a3a682bbc7bb1100836cd83bf01,0.99988854,0.00011142058,0,0
AVRO-460,3c8d3aa06e74b586b8c83d37c110445b4a7e88ee,0.9999155,8.4522886e-05,0,0
AVRO-979,1dc08581ba6ad5c17d20555818faef9da300478c,0.9996916,0.00030839717,0,0
AVRO-1111,df362fa186cd0ed08737391f430e7068aff04f34,0.99988437,0.00011561334,0,0
AVRO-2109,673261c8656124cc58bee65fe5e8c779350779ee,0.00012869026,0.99987125,1,1
AVRO-2782,da132659c4676ede53aabb66ebd943b8232a18f3,0.99994135,5.8690526e-05,0,0
AVRO-2541,c493a4ed56e02df0bcce800eec10b3aab7a359ff,9.7468146e-05,0.9999025,1,1
AVRO-221,c4e01e1353f25e5acc40cacba02b753430b84a31,0.9999238,7.617233e-05,0,0
AVRO-8,9bd461944d016a23876a28680c3ec405b8c8ff55,0.999907,9.294931e-05,0,0
AVRO-2056,f72b620b9d700cf5f2febb0022079b69b9c9577e,0.99980575,0.00019429819,0,0
AVRO-213,43bcac65cdd6cd43f73714eb3d72a51c406d8feb,0.99992776,7.2190014e-05,0,0
AVRO-1719,710a001a1b41d465db7a300bfcc03040fcef03b3,0.99989855,0.000101413956,0,0
AVRO-2431,371e22468baa045b5eb5f1e05ee716d3996f520e,0.9999578,4.2220145e-05,0,0
AVRO-389,e1c17e745462a8ac3d93ddef0bdaba3cdfac0a71,0.99996436,3.5700006e-05,0,0
AVRO-317,771a96e26cab64a37d8dbbbcc898a2f0132db1c3,0.9999614,3.8668957e-05,0,0
AVRO-1088,60d75c554ccbc72b8a60c5759f0175ae07e8254a,5.743839e-06,0.9999943,1,1
AVRO-602,53aca6d7e502e83f1c38e8926ae671b026bd3872,0.99996924,3.0761454e-05,0,0
AVRO-231,56d154f53715a3234a7cafd5fca4bbeb15999f6c,0.99993205,6.797245e-05,0,0
AVRO-1444,06711d38a9a5913a3816c6eb8a5dc47b4b612e24,0.9999329,6.711951e-05,0,0
AVRO-2663,760112a748a608f555c20fcaec0edaa404beaf91,0.9999156,8.4403924e-05,0,0
AVRO-1332,62557712722e94614140ed945a2e1c276f604ba8,0.9999478,5.2209685e-05,0,0
AVRO-136,db971a2ecfa4990f3512afac14acc1fb37248a42,0.99971145,0.00028853244,0,0
AVRO-1003,b4ad6eb2375b93bfafde60fef3df4d1df021141b,0.9999341,6.5860935e-05,0,0
AVRO-3234,0ebd940282edfcec20c0d18faca68ea26ee31733,0.9999299,7.009507e-05,0,0
AVRO-607,fa0059c55a31813634188eb85e53b68e33644489,3.4998477e-05,0.99996495,1,1
AVRO-556,bed2354c5d0f773aedffc5299b4e18554e0b28ed,0.9998983,0.00010173252,0,0
AVRO-3100,c769c4343e24d2473417afe46b37a1b60d7ca84f,0.9997962,0.00020378262,0,0
AVRO-1256,a318a34d1f5f8146fb441c092c73b6170719e88a,0.9999367,6.324324e-05,0,0
AVRO-1848,d7e12314832f1ef58f87d2f5106ac6b49c5a0be9,0.0001635202,0.99983644,1,1
AVRO-336,91afe7721577c98ceef926842a2a1faf4b806f39,0.99991596,8.4087806e-05,0,0
AVRO-2298,42ef522cd6ad38487b09ebc9933e4e312c1beece,0.9998109,0.00018917336,0,0
AVRO-1065,6eb2c5801e9029b22e5800a86986bde03d5541b9,0.9996939,0.00030617768,0,0
AVRO-2745,9c80782e3df8f025726ef6d7ccbba4817482082d,0.9994092,0.00059086445,0,0
AVRO-2648,2b398cf179330ef545f2cae0daecd86a4aa3ac89,0.9994436,0.000556389,0,0
AVRO-924,883f32a9d1060d6578176efcc974ae453fc38e72,0.99996245,3.7557067e-05,0,0
AVRO-2438,7347e25381f170a28d6ab081e08ddf4b3354b8fe,0.999668,0.00033199348,0,0
AVRO-1165,69c305b834818ba84b14a1b7f9636a6f80a41588,0.9989281,0.0010718253,0,0
AVRO-3197,5ad692bb5f4c29433a7a737ff3b01d24315aad52,0.9998493,0.0001506201,0,0
AVRO-3257,33d86a61a9d225d83349ffbda21d2b31eeefe7ac,0.99989986,0.000100124715,0,0
AVRO-2421,89cf20fd44af8ce7b734e7455cd57f4dda7168f9,0.9998913,0.00010867864,0,0
AVRO-398,340c58f3c11c90d1b678bd0ceea8dd4fdc90ff94,1.6218486e-05,0.9999838,1,1
AVRO-204,234893c3d0ff9c18fd2b90e5c7ea0b0a9a0b2762,0.9999355,6.454283e-05,0,0
AVRO-2839,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.99988437,0.00011565325,0,0
AVRO-2792,7baac0fbb5b8ff9d42e97e2dd65936318ae7f5c7,0.9998398,0.00016015883,0,0
AVRO-2963,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.99980885,0.00019121877,0,0
AVRO-269,09077d848518150782f9a44c08d25699fbd680a1,0.99933463,0.00066539156,0,0
AVRO-2557,ea1ee734ab12f8b931683cd9511b127257d41954,0.99991226,8.76881e-05,0,0
AVRO-1062,563afdbf1e35b7d12723d0c88562a8f277ddd353,0.999851,0.00014893018,0,0
AVRO-2323,8026c8ffe4ef67ab419dba73910636bf2c1a691c,0.9998838,0.00011626817,0,0
AVRO-2053,21b369895cc6826b862605796bc35704bd142841,0.99992144,7.8504556e-05,0,0
AVRO-905,844ea7709ce2ef022cca280b4376cefb6d579c4b,0.99988675,0.0001131994,0,0
AVRO-2494,c0094b5bb1abb79304ce42a56cc115186370d407,0.9997968,0.0002032215,0,0
AVRO-1211,fb165e6ec812d4d03ea89de09ca1b758a7cdab6c,0.999966,3.3965134e-05,0,0
AVRO-1705,33f7177e66e04c4843676e3d7a9cf739ba812304,0.9999335,6.655557e-05,0,0
AVRO-2720,ce9032a4123e262341a3e746e6eb2b8476eae1ae,0.9998217,0.00017830818,0,0
AVRO-2841,f301980140db3c8506baa43a40ded48a7c2e2c40,0.99987817,0.00012184256,0,0
AVRO-2424,8bffed2c95cefb062d1593f7c59eae62da012c52,0.99978703,0.00021300958,0,0
AVRO-1150,bd0f7ef963c6a9537e23713129febe2d0f2a6fd9,0.9998964,0.000103570375,0,0
AVRO-2269,eb06f71861025c9261b5ad7a09cab0c46f2ac311,0.9999646,3.5404835e-05,0,0
AVRO-2705,dd9ea675124713c7abff343d34e2812f01d6a718,0.9999068,9.326415e-05,0,0
AVRO-772,7f0c2f36e04d80eeca72df974c9c3eb6fb4c4914,0.9999243,7.573464e-05,0,0
AVRO-934,5c7076df6a213fb62838a246fa061a34d24858fa,0.9998343,0.00016564502,0,0
AVRO-2729,ce9032a4123e262341a3e746e6eb2b8476eae1ae,0.9998809,0.0001190699,0,0
AVRO-2596,e3b06fb914abc05c0fc232e54be94883b784dff6,0.99990547,9.4551215e-05,0,0
AVRO-1008,588288be89c3d8aeca79f6aa41d09f3efe5a0918,0.98980767,0.010192358,0,0
