Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-261,d22073f277d5b70a911917ae3714368368e3d5d6,0.9925696,0.0074303094,0,0
NUTCH-2893,3eaac31a20ad91d1e1cc62a65817dbf77e54253c,0.9886839,0.011316107,0,0
NUTCH-2448,e5a11a90a175dd5132c97963dcf7ea6394ab90cc,0.9893584,0.010641601,0,0
NUTCH-2108,2885f6cfad5680fc705e35cfbd294c9e9accf983,0.99099815,0.00900188,0,0
NUTCH-498,159b3c4fb02c4c9ca6812dc90f9c3bc348e40b4a,0.05518596,0.944814,1,0
NUTCH-2483,607e7d950a2f3399db161b5a6770b40bf1d60c1a,0.9941193,0.005880678,0,0
NUTCH-1939,6d0109d4a5303873c1dd3f3f03974e58eadb0d1d,0.9925436,0.007456443,0,0
NUTCH-1980,ad8b299c62ff9e5654b61778d99107c7aec54519,0.9936487,0.0063513387,0,0
NUTCH-301,0c08989b16be1c3231682f31724b1282f43d2f45,0.98998296,0.010017061,0,0
NUTCH-1801,a2334386e7c1e78baa078b139624ac1c1d19ce20,0.99252254,0.007477427,0,0
NUTCH-515,2200f22b9bde66d226e8cd803bea6505a922dba9,0.99445724,0.005542795,0,0
NUTCH-1221,54812bd84f3948233370648ec95295e37aea813d,0.99317294,0.006827032,0,0
NUTCH-1981,da65852ab3e0d1cac864ace2ad12606d930f1073,0.9926999,0.007300064,0,0
NUTCH-2069,2bc07749bf3ec41971bb3df46b22245bd09af549,0.99387425,0.006125686,0,0
NUTCH-2149,da6f381e8b745002e6ab7ea79e5b7a9dd8a8cd66,0.9944706,0.0055293953,0,0
NUTCH-2518,a8e59ec2c6dc4f61acdc33bf42f4a7eb98e98663,0.9837887,0.016211234,0,0
NUTCH-1979,831cb24009483277830621d3ca97bf85c9e520a0,0.95058256,0.049417384,0,0
NUTCH-2903,9909a61e35a645eebee642eef463d27db568d96d,0.99400073,0.0059992294,0,0
NUTCH-1796,67e29cf34cf36cb9639ac83d08251dba9251f64e,0.99527633,0.004723682,0,0
NUTCH-963,5b8b53a8638af15ebb700d62ca07421c134e4f49,0.99505097,0.0049490356,0,0
NUTCH-2432,29280bf8a6da3d037f5c7daf506028194b327d62,0.9918977,0.008102314,0,0
NUTCH-698,624c649869693ce95b31dc3fbd2fdf82c4f990ad,0.9886537,0.011346251,0,0
NUTCH-1125,03cfcea850fa52e7278f52170cc070c0c4235d5e,0.99078685,0.0092131,0,0
NUTCH-857,e53ece0350b85e6ef6df2919c9d2234fa20530b4,0.9889127,0.011087281,0,0
NUTCH-200,329ff64e9d7295aff108f85e9a8103f5e5f8f398,0.9877863,0.012213747,0,0
NUTCH-700,79cce738b58b5f0360abf409ed483bb0e69f1d5f,0.9947324,0.005267571,0,0
NUTCH-1016,c738668fd47230fc0988277038c911ac11f15fc9,0.98243874,0.017561253,0,0
NUTCH-2814,50eba77091d03b72d42e16e9daf1c2868a3165af,0.98131716,0.01868287,0,0
NUTCH-1396,b68e570b89a6299e11bd7c1e648f4a7f80561e4c,0.9941776,0.005822377,0,0
NUTCH-1954,55992972503a95ad9023b0fd4cfa5a67fdd2b84b,0.99049616,0.009503821,0,0
NUTCH-790,960832c092ec92b39024fd072b621e4a16c52751,0.98746234,0.012537657,0,0
NUTCH-1911,a037ff28594156a5e0255d648cef6317917178c1,0.99189305,0.008107018,0,0
NUTCH-2570,a18d4b6672801cea2141c0469eca8a1b93c90fbd,0.9913037,0.008696268,0,0
NUTCH-931,3fcdc99a8eef420e863976b208120d083713dcf5,0.99256116,0.0074388185,0,0
NUTCH-2486,8f692d13d45642f8b447d47af796f06487afeec2,0.9950572,0.0049427645,0,0
NUTCH-46,08fa4e09560ce13016363f10c5e83e5ac4962a79,0.98630536,0.013694591,0,0
NUTCH-474,0e098169657166dc791aa501f6fe72ea0f93e5b8,0.9896946,0.0103054065,0,1
NUTCH-651,88ed2067b532517e1a6e88c417c41a2d8ee9c564,0.0038011558,0.99619883,1,1
NUTCH-394,17cf6471afa0707ba21806ee67483e7b16297f25,0.98259336,0.01740657,0,0
NUTCH-2120,c73a416d64a6675e5423ca13be435e284c408ef0,0.98986524,0.010134744,0,0
NUTCH-859,8c59362a43eb95756c0a97d8bbd57a6348d7457a,0.99582076,0.0041792085,0,0
NUTCH-432,58493c1672443dc7afc7ced698aec6ae9b8f4056,0.08375493,0.91624504,1,0
NUTCH-897,337843d6e363b39b2e563561e4eb28192542c74d,0.9888902,0.011109775,0,0
NUTCH-872,532d4b0abe922367d81fb0a1f2105fe010b3dc64,0.14013912,0.8598609,1,0
NUTCH-139,eb291f39348598403db03f9fc97f1dd8abb6ba5f,0.9881969,0.0118031,0,0
NUTCH-1024,e26c8ad01650687729fdda31666181e1d39f659c,0.9933744,0.006625597,0,0
NUTCH-538,3fdaed8baf2b7fefe96755a8114f445d347c54b3,0.001383906,0.9986161,1,1
NUTCH-2502,a51686446d03dd27e04c4cb77f8bf0a60895954c,0.99101055,0.008989429,0,0
NUTCH-2484,607e7d950a2f3399db161b5a6770b40bf1d60c1a,0.9937272,0.00627283,0,0
NUTCH-1771,7231f5f6100d2be02997983db124dffee1d946c4,0.99248946,0.007510524,0,0
NUTCH-2027,16b73c1b8be276d596f4f084804435bd93801dc9,0.989188,0.010812,0,0
NUTCH-2018,dfbda722d168c90ee9a25cdf2294bb63bfc8619d,0.99314994,0.006850058,0,0
NUTCH-869,fc6a7f5eaeec70967b5845ee0079b660c3a0de8f,0.9925678,0.007432202,0,0
NUTCH-2107,4aabfba9b709b3bd2dc0f2b93ef477050dd51b78,0.9804074,0.019592576,0,0
NUTCH-1152,077b1cb58f25dde4157e3951440121da30000ae9,0.9960813,0.0039187865,0,0
NUTCH-1985,3388a10ffff48b4a6bddcdb7ab4de80441ed9bcd,0.9859119,0.014088019,0,0
NUTCH-2096,b349b85057266a1782acb6b22a77c3780ef2025d,0.99466324,0.0053367773,0,0
NUTCH-1843,09849b8a17375820e73576c90ea4c932753c7ec0,0.9947206,0.005279368,0,0
NUTCH-2146,da6f381e8b745002e6ab7ea79e5b7a9dd8a8cd66,0.9936342,0.0063657113,0,0
NUTCH-814,ec90a33da346c244b8543068dae49f5ac3e46486,0.992743,0.0072569274,0,0
NUTCH-1037,8ed07ed014a5cc9d05f80307c84c15c13459f380,0.9916157,0.008384295,0,0
NUTCH-2464,b8580b3dd3d47c8f0157d9860f8dab8d1dc8607c,0.9841335,0.015866583,0,1
NUTCH-1193,c24f262e3640ace2ed49ad8efef412ec9b02b8ff,0.9962495,0.0037504644,0,0
NUTCH-1970,c4b9bf8a14e4b1c45e2b30eb8b050be976966bb2,0.9884997,0.011500275,0,0
NUTCH-130,b6e3e6c0a668a788a03d10abb9842a97a4f6632d,0.9864226,0.013577339,0,0
NUTCH-1565,ca8a2fdbd7d0d190257fc6d28911faf9217f3632,0.99357224,0.0064277276,0,0
NUTCH-1788,38bfb64f150a609c0ae8ef742117220ac9677592,0.9956002,0.0043997765,0,0
NUTCH-1833,6bb5684f3490038d9745ea6392a59841f7c7ea8b,0.99261415,0.007385854,0,0
NUTCH-1762,f1c197e65f79bf22c44a2e76330197d91ea17af2,0.99507326,0.0049267635,0,0
NUTCH-223,9b3148da4010b5a6f122c6c551c30f5639ebd27e,0.991096,0.0089039495,0,0
NUTCH-2456,34083703027a3967bd23e047f02b49fe48fab6ba,0.98943394,0.010566066,0,0
NUTCH-2671,fa319a60f30dbb0efcd67e306c611d66b7b379f1,0.9941711,0.005828945,0,0
NUTCH-1646,d04f2c7116eabf3d0d06fd1aa195b986058f7005,0.0011038608,0.9988961,1,0
NUTCH-1045,8ed07ed014a5cc9d05f80307c84c15c13459f380,0.9899597,0.010040238,0,0
NUTCH-897,9b10e6818055b5a4f89f3a7f4cb1aa2aa088c1a5,0.9891956,0.01080446,0,0
NUTCH-1048,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.99563414,0.004365882,0,0
NUTCH-668,a753e0b7acc0f98acea58e57982fe7c92e12d718,0.99235487,0.007645132,0,0
NUTCH-231,928d6739bd7489aedf4efb76d43c33d4168315ca,0.9928681,0.007131841,0,0
NUTCH-1430,0e3f0993e83d81aff5595281bc89defc1eab5621,0.9945299,0.005470115,0,0
NUTCH-2581,490e8dd84497d8fd3ce62326f3e02fa2327a3c89,0.9824294,0.017570652,0,0
NUTCH-988,4bf34ef2677a4b09bab245945225c42c7a9d20aa,0.9906757,0.009324273,0,0
NUTCH-1671,3a4afbaf8f597448575e827dcefe9395b607a5c7,0.030814527,0.9691854,1,1
NUTCH-1053,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.9959437,0.00405625,0,0
NUTCH-2288,993e997e2d5795c0623cdf5614d02c7a8ce405d5,0.9880427,0.011957255,0,0
NUTCH-1710,d7fb075590a22b7b467432a187fd626907959fbe,0.9916259,0.008374069,0,0
NUTCH-2475,12e14ac0604298e09672287ba20ccb13a56d4fd7,0.99201936,0.007980638,0,0
NUTCH-1038,2e614d9f3760184e21069cc2b007dfe4def9f01f,0.99677473,0.0032252914,0,0
NUTCH-544,2cc1934a1e3d35f2c279bc6a015cc0205699086d,0.02199939,0.97800064,1,1
NUTCH-700,3a788815dc1b232afaa44644bfbdb97ef43d068b,0.99519217,0.0048078885,0,0
NUTCH-824,372dfb29da0b2c2d0ec54b71b1dfee191b8e62c7,0.9873957,0.01260428,0,0
NUTCH-1578,ecdf1fa493a76b11cb15d8b159566281b4f79476,0.9935133,0.006486739,0,0
NUTCH-671,9f2bd349dafde41d3d39840454433e6c2300f876,0.9935796,0.00642035,0,0
NUTCH-2525,a8e59ec2c6dc4f61acdc33bf42f4a7eb98e98663,0.9836174,0.016382573,0,0
NUTCH-2648,24faf03af9074e807788c88ba11a64ef04caf10e,0.99319506,0.006804937,0,0
NUTCH-1874,32e34cfa6701c25a0e0d7f228450d3dbe1b6d24a,0.8370319,0.16296808,0,0
NUTCH-770,c5e0de44df57a8421ca56b2247f2ba65ba923e72,0.9902998,0.009700229,0,0
NUTCH-2669,6fb5ebb572c1d4b65861416c508cdf9275518553,0.9908013,0.009198712,0,0
NUTCH-983,7156531aa1b76df05c9f720ac2706321f7e2abb9,0.9948821,0.005117962,0,0
NUTCH-392,3dc46ce7d60e7b59a5c1e0f13dc5d0219e082ed7,0.9880298,0.011970208,0,0
NUTCH-2582,7d000b18f7751123810dbd4bcdc64d8f0bf30f95,0.9945511,0.005448864,0,0
NUTCH-1022,c6e6042eaa2d58c6e4d399e313896a4720b2d744,0.9949778,0.005022174,0,0
NUTCH-1666,7e6498c9d941c8b430b16f41ff8ce1550f144876,0.99387026,0.006129671,0,0
NUTCH-2653,c8fcb78890df4e917a1d36ae945a1e01e02c0c78,0.98813874,0.011861278,0,0
NUTCH-1056,496a9721d6e615cb4167bdf676e36a35d9196212,0.5319414,0.46805856,0,0
NUTCH-508,93a499e4b9df0561e9290e090190cd6648c607e5,0.9945515,0.0054484867,0,0
NUTCH-1428,39da6c1288ed1faed73188bbe3037a7a00d8dcd4,0.9942629,0.0057370476,0,0
NUTCH-2517,a18d4b6672801cea2141c0469eca8a1b93c90fbd,0.9905041,0.009495916,0,0
NUTCH-766,16ee98e03d8441ac93a7be3c713b905c8978c1bd,0.28378227,0.71621776,1,1
NUTCH-2129,908378bd140fc2b8ba61117121c6a26d74376877,0.99185914,0.008140817,0,0
NUTCH-1913,f710e5dc7a1cc712cb4efcb6dd7b6f86e598f83e,0.9925016,0.0074983886,0,0
NUTCH-2101,f0bc7223d75d986a8c76c377d59558a2e75440fd,0.99391055,0.0060893944,0,0
NUTCH-1960,55992972503a95ad9023b0fd4cfa5a67fdd2b84b,0.9885169,0.011483062,0,0
NUTCH-2193,5945db20de21c62795315c095ccf9ff4c61f3ebe,0.99573046,0.0042695007,0,0
NUTCH-2698,5fc56b62d866af00befcae022718c9e9f879eec3,0.99001384,0.009986134,0,0
NUTCH-987,40b69ee8ef5fded681dde92cae084fce1785ecb2,0.9915456,0.008454389,0,0
NUTCH-2755,6741574c03e0e50fdfac94c0dcf0d60d50cfc746,0.04329081,0.9567092,1,1
NUTCH-2813,a73bd14ab37a5c7b4004fdc0e05d86e810baed74,0.9938811,0.0061189234,0,0
NUTCH-900,9adea98e98b903da5e1dadb4711e0840d9991616,0.028588865,0.9714111,1,1
NUTCH-623,02e371c24e6a511669d0d0d1c3fbe16f20022a2f,0.97346437,0.026535649,0,1
NUTCH-1989,6b520f6ac0c83f0f55cbc7d318d4fd6ac4cab1d5,0.9949427,0.0050573037,0,0
NUTCH-257,f16c8f5e4bbda2865a6906d88d497b8e6856f068,0.97391045,0.02608956,0,1
NUTCH-1802,32be5a6c69b9fe41127ad17c752e446e6b61a291,0.9877225,0.012277503,0,0
NUTCH-1293,1f6c25eec590b90c17335b243643b882efb649f6,0.9966184,0.003381571,0,0
NUTCH-851,e2030edd4b5dbf9c519c25897a6b0b0f4c33932a,0.9923022,0.007697847,0,0
NUTCH-850,8ae4941bafe7ac8152e42cff91e7f7019a34a18f,0.99063736,0.0093626585,0,0
NUTCH-1408,3570e739af55f6072804f927ef01646aa56a0856,0.99374133,0.006258656,0,0
NUTCH-1319,ad8b299c62ff9e5654b61778d99107c7aec54519,0.9922077,0.007792258,0,0
NUTCH-884,bf962a524044c7fa5eb8a232ed69cd3fa817cc1d,0.9912916,0.008708363,0,0
NUTCH-1260,53dd302418190d8cd79efe8753b0fddfc204d03e,0.99564135,0.004358687,0,0
NUTCH-2496,e3f7725dace31acb2455bce5c6950ec5ee28ec18,0.99163,0.008369976,0,0
NUTCH-1228,d50cd12795cb39fab9c7bdab5040b35d67e917c2,0.99364555,0.006354481,0,0
NUTCH-1509,393eda4cd57d02a7f4ce1cd29bd757892f2db2fe,0.9943587,0.0056412397,0,0
NUTCH-861,003e2b6e09d96cd98d5385757c04f04599bbf016,0.9928484,0.0071515795,0,0
NUTCH-1190,e7a3da373ffb534d943e3911ffee52e8fdcb5691,0.9825404,0.017459607,0,0
NUTCH-324,9c9e4d92b0d1005bb3499614898c0beace86332a,0.9937836,0.006216415,0,0
NUTCH-880,4c5bd0b1a39d88ec588e4fd5a28bfa2a466ea78c,0.9900199,0.009980093,0,0
NUTCH-786,45e481d637ebd2f3fec84e0a7b6da821c228702a,0.99249774,0.0075022257,0,0
NUTCH-834,8392ef63df8f2a038169e0f645a3d482294e0202,0.99413824,0.0058617075,0,0
NUTCH-139,1ad3d39a601acc0f6f1d21de330ac382b2a42b3d,0.10047936,0.8995207,1,0
NUTCH-2548,24670e97826b674861d70cd3e0551b154466f8ac,0.9933288,0.0066712443,0,0
NUTCH-2626,4e70af25e9181bf2234ed131c22e9aacffe1524c,0.9867526,0.013247345,0,0
NUTCH-1514,8836f7ceb04540a80fb09e2a72898c8e5262272b,0.99162114,0.008378829,0,1
NUTCH-268,0c18705e465de0b645296f35bc30e3fc731abd86,0.99061286,0.009387091,0,0
NUTCH-207,ace04938e127bb0ede1ba99b8978105fed411fda,0.9949667,0.0050332444,0,0
NUTCH-1134,1a94dd0db7aa7d94a21d6890a57bf3da8a33492c,0.99366224,0.0063377563,0,0
NUTCH-797,48a5be3ecc1018a1f9dafd33c826e363144bdde5,0.99167776,0.008322222,0,0
NUTCH-2619,a4569f13efdf354f7f5d5e346f49dca02a2e9f22,0.05005917,0.9499408,1,1
NUTCH-705,e9ffa7f9d437f9f3c5cf8dc89b380dd9772391bf,0.9935688,0.006431139,0,0
NUTCH-2478,631b747826771b60a879ceba2b2773ebc1361a71,0.9922586,0.00774136,0,0
NUTCH-2107,1cfd482e9103b0a4496f7e001959637165e42da9,0.9931292,0.0068707205,0,0
NUTCH-1425,9145ff0ec22defc7694588c57c7fe4912aafab7c,0.9943506,0.005649463,0,0
NUTCH-268,0b260b372455940bd62a91284b42c08d923a99cc,0.98784304,0.012156976,0,0
NUTCH-2750,c43b486ec29ab0a8960c1b51a71470f584749a78,0.9921159,0.007884054,0,0
NUTCH-1203,fc484ba2bb6c76b3850026974d662e7240e3d861,0.9947531,0.0052468926,0,0
NUTCH-203,449ae6a2af59f6ea889996ce5aeee365d34d66ba,0.9933015,0.006698547,0,0
NUTCH-844,d92d7317384076837d48fb5a8148a1ace1526260,0.98942214,0.010577843,0,0
NUTCH-1601,350088d308e5948d52cce906f075e4ed52bc389c,0.9938731,0.006126935,0,0
NUTCH-2657,b2ec5c4c1f19a704984f71e9b1c10d489017ae01,0.99336773,0.0066322726,0,0
NUTCH-2563,f1aa728b113a716db783690e220c9e03318a62f1,0.99010277,0.009897288,0,0
NUTCH-1223,ea1c47b881521933cee214f1c9843375bbc21518,0.99579215,0.0042078383,0,0
NUTCH-1527,f9227f363512bed346ac8f70d7a7b665f80127ba,0.9915165,0.008483501,0,0
NUTCH-836,cc2ace2f540f23303f9c115e48dab973f0e479dd,0.034852125,0.9651479,1,1
NUTCH-916,de0207124b47f9ac6efdb3b705f117104f5f5848,0.99581724,0.004182732,0,0
NUTCH-2902,ad61dd1c80156934e1501efd8e077628c72f2acf,0.9946003,0.0053997454,0,0
NUTCH-2322,607e7d950a2f3399db161b5a6770b40bf1d60c1a,0.99445516,0.005544906,0,0
NUTCH-1991,007424f99c1f2a288984f33d4e113c8df1b79298,0.9936114,0.006388584,0,0
NUTCH-1568,d2c858a90310d34b8a5498efb92773013e6bfd1e,0.9930495,0.0069504958,0,0
NUTCH-2581,646932a71f5954fec2ef781939d4683b271837fe,0.99246866,0.007531353,0,0
NUTCH-669,c487bf73ffd8974a756579d670a8060d80625e2e,0.9878814,0.012118583,0,0
NUTCH-877,a67d61d3decff489377a42d1de07958dc53996e4,0.97310334,0.026896726,0,0
NUTCH-2365,7d21158b934f421fc8987b019c627cae598d6ef0,0.989967,0.010033041,0,0
NUTCH-233,928d6739bd7489aedf4efb76d43c33d4168315ca,0.99209046,0.007909581,0,0
NUTCH-2805,aed6fa71fa7cd07740235e4c4aeca8380ddb9b48,0.9932715,0.006728462,0,0
NUTCH-2216,e0a27c7870d632966d584cf45399b98ba77e2bd6,0.99379,0.006210076,0,0
NUTCH-193,25437bc825d50715dcc9a289a1b4c8fbbc6aced1,0.08298468,0.9170154,1,1
NUTCH-2684,9cc076f33746c34acfdeef8b3007bb5b0dec736d,0.9801846,0.019815441,0,0
NUTCH-1697,007424f99c1f2a288984f33d4e113c8df1b79298,0.99450713,0.0054928185,0,0
NUTCH-1480,84246a9e8fb183a28983a70d3d30d7d9a474ce58,0.93963087,0.06036912,0,1
NUTCH-1796,02fda7de9b7d27c65a8ff8f14fbbf769623fc3e2,0.993057,0.00694297,0,0
NUTCH-2699,84cca6c97f43d82a4e7461fe0da20659ada6af54,0.98826945,0.011730585,0,0
NUTCH-2483,22fc7f0defb22588c4ade33b5693303f18d96253,0.9940509,0.0059490497,0,0
NUTCH-2351,2b93a66f0472e93223c69053d5482dcbef26de6d,0.07313844,0.9268616,1,0
NUTCH-1405,3570e739af55f6072804f927ef01646aa56a0856,0.9932011,0.0067988965,0,0
NUTCH-2495,a455eb52ef560338d90a412bef9f6adfa45fc424,0.98421866,0.015781295,0,0
NUTCH-788,48e9d65444b08220a1cb68955b7498e97ab394b2,0.9930698,0.0069301864,0,0
NUTCH-1062,3388a10ffff48b4a6bddcdb7ab4de80441ed9bcd,0.98652005,0.013479952,0,0
NUTCH-1956,963bd1ee7a0f47d334d47b124dae0f7050572c64,0.9928558,0.007144128,0,0
NUTCH-1418,9145ff0ec22defc7694588c57c7fe4912aafab7c,0.99217016,0.007829811,0,0
NUTCH-1036,de0207124b47f9ac6efdb3b705f117104f5f5848,0.9955348,0.0044652573,0,0
NUTCH-2380,34236ffecf478a1776559b0ed8c1ad929483d752,0.9883851,0.011614932,0,0
NUTCH-197,329ff64e9d7295aff108f85e9a8103f5e5f8f398,0.985859,0.014141008,0,0
NUTCH-1509,b4a849bf59f5e82c4186bbb7dcc0773497c72bb5,0.9856668,0.0143332435,0,0
NUTCH-1117,961d9be9e0173f1bafdc1a61d7e2829964c26185,0.99344194,0.0065580453,0,0
NUTCH-2117,3130c36343ebc74cea57f7b57aeea23338bd2c21,0.042747866,0.9572521,1,1
NUTCH-2243,3cda222971c970270dcc7525b97dfffe4b818ced,0.9834863,0.01651375,0,0
NUTCH-2170,50a0e3d0b3603e2c09ed4044d1ed85a57c09a306,0.9958008,0.004199238,0,0
NUTCH-1057,6f3c6e5daa9103e0e37642adfb6a30b0d4b0b839,0.9942873,0.005712734,0,0
NUTCH-2715,2fce5cdb41f6b838ab2e4e29932792672290bf5b,0.99050164,0.009498388,0,1
NUTCH-862,ca94b10fea235cd06937945c4866a94339404bbe,0.077246465,0.9227535,1,1
NUTCH-1384,2a4a1326b2497f708cdbc630b3b9596010cae883,0.99059653,0.009403489,0,0
NUTCH-1218,e2f32a34a0e54a629261f169ea45cacd0a15fd11,0.9938407,0.00615932,0,0
NUTCH-2518,ae30dff285b8619467e9c838787acd3a4aba42fb,0.17065285,0.8293472,1,0
NUTCH-145,eb291f39348598403db03f9fc97f1dd8abb6ba5f,0.9831511,0.016848942,0,0
NUTCH-716,7cbcf9f3f132c418bee6a4b20bcd1395390c1855,0.98946583,0.010534135,0,1
NUTCH-2715,5644f9cd20cf436e631a84586af80e9da1935da8,0.9922426,0.0077574784,0,0
NUTCH-721,b1ca8a85ba3e0c121cbd91922bc524010d764495,0.98574173,0.014258257,0,0
NUTCH-878,1bc6a960c4578ad31024b2aa8b45c97597a0457e,0.9916745,0.00832552,0,0
NUTCH-1021,4418a0d7a987de95d644bf62a82d77de5f52e360,0.13932122,0.86067873,1,0
NUTCH-1109,76d2227efc0133439a9723508906c5aab7301254,0.98764265,0.012357295,0,0
NUTCH-1189,c8d163fc103cd60ac8160c3e0f4423c8f2d54815,0.9909326,0.009067415,0,0
NUTCH-2295,35193c2ddcbe8f24ea09eeabd9e90f7bc52097d5,0.9931125,0.006887452,0,0
NUTCH-1238,d6f1bc2966279bfc1439a76a1031b822b0bc52b3,0.83171576,0.16828422,0,1
NUTCH-2676,546237d4789b2df958752a722053a89c31c24597,0.9951622,0.0048378394,0,0
NUTCH-2397,48c38b03f3cfb73402431f262990a6d091570e9a,0.12992556,0.87007445,1,1
NUTCH-1973,7ea5160bcb727170325b56b449e5338bae8332ac,0.9922955,0.007704471,0,0
NUTCH-1051,6f3c6e5daa9103e0e37642adfb6a30b0d4b0b839,0.99444455,0.005555425,0,0
NUTCH-1601,5bfd1952e2d7fbe3ab05df0ba7a0960de05bc06e,0.99449134,0.0055086627,0,0
NUTCH-1384,b68e570b89a6299e11bd7c1e648f4a7f80561e4c,0.9950028,0.0049972367,0,0
NUTCH-868,75d77922ec9fcaa3856884e18205a81327aaec9c,0.9907912,0.009208818,0,0
NUTCH-390,17cf6471afa0707ba21806ee67483e7b16297f25,0.25441518,0.7455848,1,0
NUTCH-2146,8cacfbd1ac33f9a57c181ca65f793340ca5c86c6,0.049291518,0.9507085,1,1
NUTCH-2598,5c45172bc86f30e24c6dfe126b10274cd9f799bf,0.9940063,0.005993667,0,0
NUTCH-2648,cf1f2dd7d20881cf31c5371bc5c0708974f03a6c,0.9918826,0.008117388,0,0
NUTCH-2049,c9a18e26a4d664892f4d1e2cf6ae11c2b0e401f6,0.99424666,0.0057533197,0,0
NUTCH-889,b1c8eb29281cb9da5865bbd9117c1ca25312a9e9,0.995069,0.0049309307,0,0
NUTCH-2018,4aabfba9b709b3bd2dc0f2b93ef477050dd51b78,0.99029654,0.0097035,0,0
NUTCH-1710,4c3d84a188b441eba4870fd347a5a627925cc394,0.99514234,0.00485768,0,0
NUTCH-1667,3d1af7bf8a637f8aecfc7a72d52365a7726d8215,0.9935494,0.0064506233,0,0
NUTCH-646,a00a4633b488b4e84c63a5085f8cc49df3fb44b4,0.03475948,0.96524054,1,1
NUTCH-1043,4d7851378e920b2b0f9ae3ce618f71f3b60ed025,0.9939061,0.0060938695,0,0
NUTCH-1146,943aed79faeec1759a3f617b14f9023ec8b84214,0.99446374,0.0055362065,0,0
NUTCH-2818,fa319a60f30dbb0efcd67e306c611d66b7b379f1,0.9927505,0.0072495057,0,0
NUTCH-964,c4c5b2914b855a040b459f3ac80b07703c370eb1,0.99206597,0.007934015,0,0
NUTCH-399,7c8671039df9ca8f48ebfc5db88816fb5d7699f6,0.99022526,0.0097747985,0,0
NUTCH-626,186c716be986e09d87b2c4d822fc961f74b81e1b,0.99521756,0.0047824658,0,0
NUTCH-2287,cb6fbae51a56587c30d15b8f170ebbf470851168,0.29872814,0.70127183,1,0
NUTCH-1572,bba335ef8dbbe4017784eba416085285d449f84f,0.991736,0.008264025,0,0
NUTCH-1793,02fda7de9b7d27c65a8ff8f14fbbf769623fc3e2,0.99326587,0.006734188,0,0
NUTCH-220,17f3fd726b785ce080193e86959c4b6e39f9b75a,0.9918173,0.008182706,0,0
NUTCH-1672,cebf17c0201d7889a6a3f667d2eee2ea2b54fba6,0.99189925,0.008100704,0,0
NUTCH-2501,e1ba9f184ca18f5b7ca8a40d61fc74a34aed4cf2,0.9946726,0.0053274655,0,0
NUTCH-2119,3130c36343ebc74cea57f7b57aeea23338bd2c21,0.99500495,0.0049951035,0,0
NUTCH-1040,1e2d53117c6fbfd5ec8027253ddf29f2fa0a6f22,0.9941308,0.0058691846,0,0
NUTCH-880,48ce6978f372744f6894b5f683f4d5b813918b55,0.14981708,0.85018295,1,1
NUTCH-699,3a788815dc1b232afaa44644bfbdb97ef43d068b,0.99578875,0.0042112386,0,0
