Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BUILDR-39,41775acc772a33ad9a035f01d5018a43c521fe94,0.99981755,0.000182476,0,0
BUILDR-420,198be17cbb5e8e37a96f80a02eedda826fedd01a,0.00028687407,0.9997131,1,1
BUILDR-137,38bd4a8ee763a7c7f71cae27253832a5e9b05dd5,0.9998634,0.00013657821,0,0
BUILDR-499,1995d1b80ac5dca1baf73354a509c95ecd8af37b,0.9998652,0.0001348056,0,0
BUILDR-384,79cfd4860bea4e304621d79b6617803fdf775ff3,0.99954826,0.00045172623,0,0
BUILDR-175,a13abf63974419002a40c2e8faa4eafd75f5ad5e,0.9995623,0.0004376543,0,0
BUILDR-82,9eed109903ad2038fe6628fbf229c2bf23cafa13,0.013404144,0.9865958,1,1
BUILDR-387,772b245d1e3ed15621026077bdc9bacb0135d337,0.9998561,0.00014384696,0,0
BUILDR-188,f8c454439d2be385664e0417ce7b69b167e56e94,0.99970883,0.00029111793,0,0
BUILDR-524,0c375a56644870da828d3d1ef05ec9ae3a25e333,0.9928536,0.0071464623,0,0
BUILDR-343,b74c015608c7953bd71951c02a5c887566025dd2,0.00017172752,0.9998282,1,1
BUILDR-268,e2ed50bc218aba00bc8bdcf7817138c601f3a6de,0.99983835,0.00016165829,0,0
BUILDR-56,3d65b48f2d1ede639bca52d8463a9564435d06a8,0.00011189215,0.99988806,1,0
BUILDR-207,d7a0c3bf7fe08e0d2e5d67a17ec230026816a5e3,0.99984515,0.00015481032,0,0
BUILDR-429,eba936fb9bab832222ee657cc4f14c885ea4c240,0.9998826,0.00011739637,0,0
BUILDR-415,a3403d5bacc5fe050882e4d8f349f5a3a0304b73,0.0001587974,0.9998412,1,1
BUILDR-465,68c13700097a2dcb0f3dc4c19556c075657118ae,0.9998436,0.00015642503,0,0
BUILDR-63,1267d8feb3c007466d4abbc74b649c7056b59b79,0.999801,0.0001990282,0,0
BUILDR-388,4b6b4cd62f2e79b097f28bf103afc5c0b3004dca,0.99843985,0.0015601336,0,0
BUILDR-512,c8a93f896cb3b3c50cb77576f37839aac37c9bea,0.99988747,0.000112529764,0,0
BUILDR-557,91a4bff295d37c0ed97203b755dfa701b06f4360,0.00020382034,0.9997962,1,1
BUILDR-68,76f50268f37ec4e52c61d0cd4773ebeef7d9fa22,0.99967885,0.00032121537,0,0
BUILDR-638,9c7ec6cc8d869724e9789741a4a37d9caca2cabc,0.99986637,0.00013359162,0,0
BUILDR-79,86a556026ed5f5cae56e696c4d8db74024fe342a,0.00021917962,0.99978083,1,1
BUILDR-284,c55265bdf1fc870d28808cbc63ccaf16a43aa43b,0.9998894,0.00011063839,0,0
BUILDR-181,e0222de8a3f055103e15d6e91a48fcfc22df84fa,0.9998584,0.00014161445,0,0
BUILDR-322,1898fa08c93a13321b8a3f037f995c881c3f8c6b,0.999754,0.0002460151,0,0
BUILDR-117,b73b596bf90e734fbde0cadd517ef366f53db216,0.9997646,0.00023534037,0,0
BUILDR-606,5c5cae4762dc92e2cf2e2395d16f2118411ae4fc,0.00033580427,0.9996642,1,1
BUILDR-679,44e52a0bfeca648de10727171538cfcf32b518ec,0.9998229,0.00017715851,0,0
BUILDR-209,d0a015a03d5a08cd5ec5244cf1aef8f37f4d1d21,0.9998318,0.00016819107,0,0
BUILDR-376,95810c00a6ec81488a7ce5a6e6bd81c7853eec56,0.999892,0.00010802237,0,0
BUILDR-419,aec4f691dc6a20239198caf9381217e5468af94e,0.00021542172,0.99978465,1,1
BUILDR-384,f04ca68b2925e7dfc9f2183c387c63d1abb443e4,0.999846,0.00015393946,0,0
BUILDR-110,a88d8d6cf5bf9417d25dfed867e62fde3035ace3,0.9997651,0.00023485417,0,0
BUILDR-540,0438fcb1b95b382adecc2d3ea0ef5a7ab73eff31,0.00026111215,0.9997389,1,1
BUILDR-405,f10f882d866594ff1d6a037521c26f2be86b27dd,0.99963284,0.0003671656,0,0
BUILDR-357,f97fd452277311094488669ee431f5396cc3fdba,0.99986017,0.00013981994,0,0
BUILDR-93,484a65975500bcfd368d5ee508775c3a67b7f684,0.99976414,0.00023589392,0,0
BUILDR-455,261636608f0199ff19a5ed4a21bb810eb7069060,0.99984527,0.00015473268,0,0
BUILDR-158,a90440e585646cee088f4741236105682fe29525,0.99986804,0.00013195098,0,0
BUILDR-410,b0a941dadb14df375fa298ac9da52feb92bbd213,0.9998733,0.00012673545,0,0
BUILDR-442,3ac5a202a7aefa3fd7c257bdbfbcf590495c1e48,0.00020855929,0.99979144,1,1
BUILDR-382,772b245d1e3ed15621026077bdc9bacb0135d337,0.9998882,0.00011179222,0,0
BUILDR-376,5b1e2dae1bfecc7045107c538f5043db1f415487,0.9978199,0.0021800697,0,0
BUILDR-136,2640796e4df1a938f683e682aa647c1c4364a82b,0.9999006,9.9424076e-05,0,0
BUILDR-432,8dcd0b626020d8a2c571d38de646d203a82c8e3e,0.9998714,0.00012861738,0,0
BUILDR-385,f274b11b4812476314f157ef64f7f3a4e05ca191,0.0002987344,0.9997012,1,0
BUILDR-339,261636608f0199ff19a5ed4a21bb810eb7069060,0.9998486,0.00015138049,0,0
BUILDR-414,207a3febc2977493f7958cecd34231ce4fa2e29b,0.9998654,0.00013458329,0,0
BUILDR-551,aab0cc968c518b2b77b7d687691d8e7013dffb3c,0.99978524,0.00021473391,0,0
BUILDR-550,ed6bc9c176549ae0659863ef8512521d6ce7dadb,0.0002481243,0.99975187,1,1
BUILDR-345,e8629e000de2bc75232cda31f6c9acb8986758aa,0.9997713,0.00022865376,0,0
BUILDR-594,24724f998a6697ee3ef3ee59bebaf15da0bbb4b9,0.999435,0.0005649541,0,0
BUILDR-655,1bc9732959f471e9a9322f3cf28809575cdf1ba9,0.9998828,0.00011715729,0,0
BUILDR-478,eba936fb9bab832222ee657cc4f14c885ea4c240,0.99985063,0.000149352,0,0
BUILDR-438,a3cff59893e0f6844551ac57ec17726fca9e176e,0.9994765,0.0005234914,0,0
BUILDR-405,207a3febc2977493f7958cecd34231ce4fa2e29b,0.00020971184,0.99979025,1,1
BUILDR-560,34af5cda5eac435e7c22656f0b2b2eeca2b6df4f,0.00019581897,0.9998042,1,1
BUILDR-41,51bcd7747b42106326c60a3128231a58fb0472ad,0.22038645,0.7796136,1,1
BUILDR-528,b033644bbdf41e4b56bf54fd43cdee86c0577f44,0.9998541,0.00014589888,0,0
BUILDR-185,cb9f7319e17857403a3c600a08ac60e6830b9262,0.9998554,0.00014461382,0,0
BUILDR-515,3250cc57d7e2e1dac6610cfa9c7ccd35b3a7dbfe,0.9998448,0.00015524343,0,0
BUILDR-654,5c5cae4762dc92e2cf2e2395d16f2118411ae4fc,0.999861,0.00013898211,0,0
BUILDR-457,b139b64b03c400ce0d142639d911b499e202a57e,0.9993411,0.0006588736,0,0
BUILDR-375,6f547d3b517e77402f1a9dc1b53a79c8ab3176b0,0.99986506,0.00013493898,0,0
BUILDR-237,e2ed50bc218aba00bc8bdcf7817138c601f3a6de,0.9998487,0.00015129593,0,0
BUILDR-465,e9e75dd6f35fbcd2ab56c725248f16997609199b,0.9998435,0.00015647753,0,0
BUILDR-417,34d54eb83c2792fcfcd6c86b3a2288fda0481c46,0.99990547,9.448793e-05,0,0
BUILDR-255,6069803290e71d6dc0c3ba6da5b9825f6cad58b9,0.99966645,0.00033356488,0,0
BUILDR-585,4f283ada8972a52254d7dc7ecd83b8e1695b2585,0.000273368,0.9997266,1,1
BUILDR-312,51bae672dc7cf99d6a089095d6d3a2151aa16858,7.7140736e-05,0.9999229,1,1
BUILDR-225,5b1f0bd39d7b5f018bfdd16b0c9bd1de1da8e5e2,0.99986124,0.00013878362,0,0
BUILDR-427,02334a5d0ae4bdb7e11fa75efc19382cd7b8bd5d,0.9998889,0.000111063535,0,0
BUILDR-497,ebefc9d300c570efd0a9afedc0a8d4edbdf3bd27,0.9997745,0.0002254531,0,0
BUILDR-398,2d66e7913d07486d8371aba6fda818a9fbfee15d,0.999881,0.00011895392,0,0
BUILDR-177,0496cf58e4a2fa1a60fd3a2eba2459978ecef2e1,0.99985623,0.00014378005,0,0
BUILDR-515,50b74da64c56e9865402f1e1f8f3c96f323fd4ff,0.00012676857,0.99987316,1,1
BUILDR-461,be4eb79e216a98b075a6191dbfc88324752e76d5,0.99982494,0.00017513866,0,0
BUILDR-382,74079e640297f2898c57a31c6437927100eaf6c2,0.999882,0.00011799141,0,0
BUILDR-421,65246552e16c57ea8eca1ecfa49b3ebb4b3baccd,0.99975544,0.00024456368,0,0
BUILDR-353,100d9c4a46ff4cc0cbadfc4d8bc036d95527b0a5,0.99980813,0.00019194362,0,0
BUILDR-281,39eba200dd5bf4cf5d99a0a6b13b4031cc05d881,0.9997919,0.00020814847,0,0
BUILDR-388,927078045c5f1c0cc89a3031207376b5e4372a39,0.9998354,0.00016462487,0,0
BUILDR-341,b65bdf7a14460d273c71fabd5f1758934460d708,0.9998956,0.00010440181,0,0
BUILDR-390,927078045c5f1c0cc89a3031207376b5e4372a39,0.999887,0.000112947084,0,0
BUILDR-225,cccd3b3024d3105f109290a91a5f1c367681f523,0.99963176,0.00036824858,0,0
BUILDR-383,2574a481ccfd270d23a3469ab1a5690019837c49,0.9998715,0.00012848867,0,0
BUILDR-343,e9df813d9c55ed0f5c77db40e2c1365fab8bf32b,0.99987674,0.00012326206,0,0
BUILDR-93,4204cbb31c931e0df51ca50c2a008ac8f7e01dd2,0.99983966,0.00016033255,0,0
BUILDR-310,51bae672dc7cf99d6a089095d6d3a2151aa16858,0.999824,0.000176006,0,0
BUILDR-473,6b483914a709c5069a999827c6c192049173ba85,0.00020357425,0.99979645,1,1
BUILDR-380,002d45af64a97475a877485f71fe2686fb807b76,0.9998933,0.00010665176,0,0
BUILDR-283,ef72961085bb7f82a85c256bf843948e35acd8ff,0.9998116,0.00018848665,0,0
BUILDR-615,c0cedee2a435d401234950712639068de891dd59,0.9998927,0.000107285705,0,0
BUILDR-420,4d544f77d53c5a64be167a002eaac044522c326e,0.99985886,0.00014107829,0,0
BUILDR-341,6f547d3b517e77402f1a9dc1b53a79c8ab3176b0,0.9998956,0.00010439355,0,0
BUILDR-601,31593c867c57ebc7f12e54e891aece109f8efe9e,0.9999137,8.6345455e-05,0,0
BUILDR-251,0dbb8f1ff086846948578ea8171c86a484ff28bc,0.00017976848,0.9998203,1,1
BUILDR-524,b1968ffb36a976224062d35647778f2da1983a1b,0.9997863,0.00021367922,0,0
BUILDR-53,d38c10211208be6d8caa3ec273ae48775e21f623,0.9997931,0.00020686795,0,0
BUILDR-203,f9ed0dd67a91cda06fa2a5847f53c66ab8db5ab9,0.99986327,0.0001366935,0,0
BUILDR-150,5e960dc622aaaff75ed6f087ef5ea90670a1b65c,0.9998678,0.00013222922,0,0
BUILDR-29,08cd7b17ca3f75c9496cfedbc685ec13c4abf1c9,0.95837134,0.041628715,0,0
BUILDR-120,556b256aace7c3eb301e3170e5e0fd2bf3873b9c,0.9997905,0.0002095082,0,0
BUILDR-415,ec2c0fae361939fe38306e7911d1ae7d1e4aec76,0.96469873,0.03530131,0,0
BUILDR-255,9fbc9eb162a27d61aafa1161b38bebce4e13aa62,0.9998061,0.00019389566,0,0
BUILDR-418,4be358a598f72dbdb0a2be8495df6f58871dbf00,0.9996599,0.00034004883,0,0
BUILDR-291,cb6cdd664e3f8a57e657741d6271f66ebe7684c2,0.9998628,0.00013717428,0,0
BUILDR-341,3fd77a8264f69306d5805c2986c0e2bf12dcb83b,0.9998958,0.00010416494,0,0
BUILDR-357,002253cf7e71eec43afaa9fff86a67a0f93e7647,0.99984896,0.00015097685,0,0
BUILDR-391,cd42689057346b19c759323fac1e19d32db1d4b5,0.99984276,0.0001571573,0,0
BUILDR-144,35c65be041f9fd3bfcd663753b4789249fa2bc1a,0.99984217,0.00015784739,0,0
BUILDR-452,f07ddc5f07a5905fdfbe9c625aa993a84ccee23c,0.99981433,0.00018570268,0,0
BUILDR-405,ac5419dd6b09cf6d3fef6a1d1a70fd3215483fed,0.99984455,0.00015543865,0,0
BUILDR-383,0742fe9c9a7f21052d9119c4afc6695a67d87b06,0.9998858,0.00011418824,0,0
BUILDR-271,e77b550d6dfe7d3321cd554c90b7af54d2349007,0.00020176765,0.99979824,1,1
BUILDR-594,6b27e2a30a35943e19e4211e02d09aa51a1fc5bb,0.9998276,0.0001723379,0,0
BUILDR-383,3ae058f38973930b0c411fa911059b1a0c133030,0.99987864,0.00012134722,0,0
BUILDR-99,66f1b5b2e79a671c87423f79479e64e7c36ca129,0.00047096467,0.999529,1,0
BUILDR-530,33e9f9d885f509710e4c68246beeb0d4f05095e8,0.9998783,0.000121704834,0,0
BUILDR-87,905a909ece73bfa564a625aba552af4993f15875,0.9998603,0.00013963846,0,0
BUILDR-473,66bcf5ff9d66a8558a32cd59240d7f0ac397e637,0.9998423,0.00015773799,0,0
BUILDR-247,e9cebf858ea202c5d8c582032e28969e5e9416cd,0.9995578,0.00044223643,0,0
BUILDR-493,6c1cb0173212a39e164bf5eb79671d870fdee989,0.99990404,9.596057e-05,0,0
BUILDR-701,eb0dfce954bc0261430e3150773d65112c990980,0.00012491205,0.99987507,1,1
BUILDR-468,7db48b8fd9a43db2dc6b6b53a502deb071988f6a,0.97982717,0.020172784,0,0
BUILDR-211,3f13febcc63fd72d531e1c3f20804917e652a112,0.999866,0.00013401739,0,0
BUILDR-255,315e3a3e8c250873fe665d195eb0a1ecfcce9b99,0.99984217,0.00015776086,0,0
BUILDR-550,97e5cdfa36cb778621cd65ba8c962e54b369ab7f,0.99982136,0.00017866473,0,0
BUILDR-304,ec6dd7a73af54ab00577722bbdd4bba2c417bd6c,0.0015573915,0.9984426,1,0
BUILDR-281,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.9998455,0.00015446144,0,0
BUILDR-19,0496cf58e4a2fa1a60fd3a2eba2459978ecef2e1,7.031593e-05,0.99992967,1,0
BUILDR-65,4d01ddcecbde86f1e620bee6b0ba25d1f10f4d0d,0.999468,0.0005320452,0,0
BUILDR-480,9f3ff0930cac744c9b290062bf06c4134987a3e0,0.9998838,0.00011618881,0,0
BUILDR-383,b65bdf7a14460d273c71fabd5f1758934460d708,0.9998766,0.00012340023,0,0
BUILDR-479,6fec396737a60cecdebe8ec72d99cbe592519883,0.00017979553,0.9998202,1,1
BUILDR-394,f5e138d10c4a8cdddb46717157081cc4bb6866f9,0.999858,0.00014192941,0,0
BUILDR-373,1047de1e950fe2d55cb68e02a194cb8a939ebb00,0.9998696,0.00013035758,0,0
BUILDR-150,e68a25910fad92499fb7727c9e03ea61ce4ba5bf,0.00021924313,0.9997807,1,1
BUILDR-441,4e4356b284bcf7c019966b40f164e8d79d2c10fd,0.9998828,0.00011718756,0,0
BUILDR-345,3447205405ec817261924dc516559c9442327ab9,0.00015843319,0.9998416,1,1
BUILDR-278,01768a9b1f8bcee839df5bfa1637ea10b7c09a50,0.99972385,0.0002761463,0,0
BUILDR-500,fa4750b70c40398bf528daa79ef0c1931405eff6,0.9997305,0.00026946192,0,0
BUILDR-365,763b259faac71d3339bf253466e270e9ab925472,0.99976164,0.00023841416,0,0
BUILDR-348,207a3febc2977493f7958cecd34231ce4fa2e29b,0.99983203,0.00016793769,0,0
BUILDR-150,7f3245139d6a2165878ebba43b9e7166e511c83c,0.9998753,0.00012467525,0,0
BUILDR-468,965c7323725fde9bdc94c611c759fc267934e14d,0.9998754,0.00012453063,0,0
BUILDR-383,4776895b3417a9152bd90c6c15ba44b3d2da0e7c,0.9998728,0.00012714411,0,0
BUILDR-528,cea691bf78a714b097851f9f00e9a41fe3ab9e11,0.99986684,0.00013310564,0,0
BUILDR-245,ce6a00f8954e668a7345c026953af5b4120687a2,0.9998554,0.00014457328,0,0
BUILDR-45,08cd7b17ca3f75c9496cfedbc685ec13c4abf1c9,0.00025800642,0.999742,1,0
BUILDR-616,085bf30e9074a5b58e405bb20332a3a785f91cca,0.99987376,0.0001262761,0,0
BUILDR-26,41775acc772a33ad9a035f01d5018a43c521fe94,0.0003349977,0.999665,1,0
BUILDR-284,1047de1e950fe2d55cb68e02a194cb8a939ebb00,0.9998841,0.00011581924,0,0
BUILDR-341,09339068962795c70e8283575751ea854f188980,0.99989116,0.000108843866,0,0
BUILDR-411,a4cf70a2fb419da18d188459939528fd0048bfdc,0.9998596,0.00014037594,0,0
BUILDR-237,176a5fd4abf8f5a44831f059fb9108068f1cbd31,0.9998741,0.00012584672,0,0
BUILDR-290,cccd3b3024d3105f109290a91a5f1c367681f523,0.9997212,0.00027879863,0,0
BUILDR-428,e2f18acdff4b1e13d077da0ff178c58fa1fe7f50,0.99987423,0.0001258038,0,0
BUILDR-524,90fa40826ea978e9b356b2fbddc34436f17656cc,0.99977297,0.00022707845,0,0
BUILDR-419,3ec7df1de57a13b0682a9c3b4a3e1db423ddd9a8,0.00021542172,0.99978465,1,1
BUILDR-391,0742fe9c9a7f21052d9119c4afc6695a67d87b06,0.9998764,0.00012361693,0,0
BUILDR-472,eba936fb9bab832222ee657cc4f14c885ea4c240,0.9998945,0.00010552402,0,0
BUILDR-478,72a150687d35b9cbb661082297b1f732f13de818,0.9998901,0.000109906854,0,0
BUILDR-449,a3d61a41cbc6c4d6427d872316a9619793d0e875,0.9998641,0.0001359146,0,0
BUILDR-316,c9579a522089cf86e45af77a81aec9071b71b3b4,0.0002662313,0.99973375,1,1
BUILDR-493,d5dbeea3cc673beaa45464c2bb2eb8d852d23113,0.00029879366,0.9997012,1,1
BUILDR-235,6069803290e71d6dc0c3ba6da5b9825f6cad58b9,0.9695551,0.030444885,0,0
BUILDR-417,88897d26ac9718c8aab6a02e85644bfed6325ec6,0.99990654,9.348015e-05,0,0
BUILDR-117,a88d8d6cf5bf9417d25dfed867e62fde3035ace3,0.9998697,0.0001303111,0,0
BUILDR-392,4d3696856ec139eabd3d12baab07449ea3f6a179,0.999853,0.00014691813,0,0
BUILDR-613,9f348744584182bf8e8da8bf09f759f09c355848,0.9998826,0.000117393014,0,0
BUILDR-681,df182442dc1f3af21ffd5d924f761e225e9ac84c,0.999828,0.00017204123,0,0
BUILDR-454,24724f998a6697ee3ef3ee59bebaf15da0bbb4b9,0.9996408,0.0003592176,0,0
BUILDR-133,d1eab18aeed7df63961cb1be60c9c1d3de4bb645,0.0001524716,0.99984753,1,0
BUILDR-124,94c9a4f6784b809d84b59482b98535f33e25e319,0.9997378,0.0002621376,0,0
BUILDR-398,19674d527e501f3c2e8d1bc4947358f280b79b91,0.9998754,0.00012453955,0,0
BUILDR-472,e9e75dd6f35fbcd2ab56c725248f16997609199b,0.99989665,0.00010338231,0,0
BUILDR-326,6b76dc1da66d702776d5005db8a9b985f2f57774,0.00016933419,0.9998306,1,1
BUILDR-388,126f0b52a455bac7a77afa8ac0e738b1fe6f1624,0.99986506,0.00013487207,0,0
BUILDR-390,225060c2a05acafec240b8224a063b4c420ba410,0.9998951,0.00010492008,0,0
BUILDR-479,a3cff59893e0f6844551ac57ec17726fca9e176e,0.9998579,0.00014203324,0,0
BUILDR-515,09b62d275ee317a893fd56b6d2af5988b4adf457,0.9997782,0.00022183901,0,0
BUILDR-392,95810c00a6ec81488a7ce5a6e6bd81c7853eec56,0.9998431,0.00015682854,0,0
BUILDR-499,b7e3fec9f331dae176992c3b9fabc3e456ea22db,0.99988365,0.00011634725,0,0
BUILDR-241,3f13febcc63fd72d531e1c3f20804917e652a112,0.99974483,0.0002551071,0,0
BUILDR-529,790c1c9d297cd3abc35a1f3db5f7db05f5f63f7a,0.9998242,0.00017576032,0,0
BUILDR-452,35e20a1fb385061acc348d009e366c0597ab522c,0.999864,0.00013597668,0,0
BUILDR-512,0c547492bb7b10689a59eb66adbeece67bbb0635,0.9998543,0.00014565146,0,0
BUILDR-673,d3fb22cee6dfca540d49816b5e2131e965c6fe40,0.99975723,0.00024281393,0,0
BUILDR-234,95eb36fc6ea8e8ac53f0b481b7ee0c3a8d41eca6,0.99979514,0.00020485936,0,0
BUILDR-50,36022f49e04427a7765c94e80fc83d6b73b3431f,0.00035208446,0.99964786,1,1
BUILDR-347,8a431e323b5b6bbff7969633be5a90a7d13297cf,0.9996991,0.00030088675,0,0
BUILDR-390,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.999876,0.00012394291,0,0
BUILDR-381,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.9998877,0.00011227553,0,0
BUILDR-379,39eba200dd5bf4cf5d99a0a6b13b4031cc05d881,0.9998049,0.00019505084,0,0
BUILDR-484,a3403d5bacc5fe050882e4d8f349f5a3a0304b73,0.9998292,0.00017077634,0,0
BUILDR-462,a2e7deeede69ab8a1aa02077ddba0386a4f6ca2c,0.9998814,0.00011861264,0,0
BUILDR-393,552684b6672824d2601107a810f480b0a74f0af8,0.9998505,0.00014947736,0,0
BUILDR-290,5f0aaaf3824f3ed03161c22b5d21f94367f1e177,0.99987555,0.0001244829,0,0
BUILDR-438,137bf528db34e001d7921fd084c08732a4bede99,0.9992434,0.00075663946,0,0
BUILDR-185,e9cebf858ea202c5d8c582032e28969e5e9416cd,0.9995571,0.00044288524,0,0
BUILDR-390,7884cb0348848f24a4881d97c9188980dc447083,0.99987125,0.00012874328,0,0
BUILDR-453,b0343d657691605fa2f74728efef1fa8009153a9,0.99987006,0.00012995052,0,0
BUILDR-268,e9cebf858ea202c5d8c582032e28969e5e9416cd,0.99956113,0.00043888256,0,0
BUILDR-116,13c65bd722a3e83832ce64d96b2a28bb8bd3f6e1,0.99977154,0.0002284217,0,0
BUILDR-381,0e3dc3e5c974a1e0ceb4ac499dae7c0b6ef85e14,0.99990654,9.341153e-05,0,0
BUILDR-352,a72a822a70492a0c569cca6c86c1a33eb9f4e62a,0.024291188,0.97570884,1,0
BUILDR-704,dd2271cfa39f7b6022adfb8b5a9a6a980b2ccc01,0.00020877816,0.9997912,1,1
BUILDR-465,c8e982a95618f8543680d949f9f140dc32f05fe8,0.99982613,0.00017391951,0,0
BUILDR-384,5f36f6116fe51213d1a5749d88667ec4451c5856,0.99986076,0.0001391894,0,0
BUILDR-203,df5825b4d888829b80a8e80e54c05954ae11c7ee,0.99981517,0.00018485452,0,0
BUILDR-484,4b4fb65a152d467c78c3abf6b6489d08484a7c63,0.9998683,0.00013166228,0,0
BUILDR-380,99493f8c3abf067276b755175efd43f034e52fb4,0.9998472,0.00015281045,0,0
BUILDR-594,a488f70f138e2bad49098d06d2b5fc32cde6bf72,0.9998042,0.00019581897,0,0
BUILDR-503,6c1cb0173212a39e164bf5eb79671d870fdee989,0.9998449,0.00015512668,0,0
BUILDR-326,8e24f8fd01d469940e4b000e90ea3c250b6552b7,0.99983823,0.00016171933,0,0
BUILDR-341,46d06ec5a7fea205b1b0ad199495cdfed12e891d,0.00027433617,0.99972564,1,1
BUILDR-336,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.00022003561,0.99978,1,1
BUILDR-385,e68a25910fad92499fb7727c9e03ea61ce4ba5bf,0.999446,0.0005539817,0,0
BUILDR-575,a24f4442d3f992862f6f7d3d5094955bba352e30,0.4189304,0.5810696,1,0
BUILDR-383,3fd77a8264f69306d5805c2986c0e2bf12dcb83b,0.9998802,0.00011976954,0,0
BUILDR-336,79c972bc5f06b96905350f0765562ed778e4bf1b,0.9998878,0.00011212851,0,0
BUILDR-163,e9e75dd6f35fbcd2ab56c725248f16997609199b,0.99984634,0.0001535804,0,0
BUILDR-256,e9e1fffb8443c8fd6f7101fc1ca7afa51b82587a,0.999881,0.00011895482,0,0
BUILDR-507,01fc213664aa3f19813e74b4b2144b447739e78c,0.9998795,0.00012051673,0,0
BUILDR-605,ab7e9f71aa1bade63631cc6f92da726fbf10e17f,0.9998568,0.00014316167,0,0
BUILDR-647,7809902e21c8d0a810e93b55b72b03a8f6783819,0.9998776,0.0001224266,0,0
BUILDR-283,2b37a2d2421a787aeffa1b17d44e7a520d186589,0.99974364,0.00025629436,0,0
BUILDR-281,5b1e2dae1bfecc7045107c538f5043db1f415487,0.984554,0.015445974,0,0
BUILDR-484,6fec396737a60cecdebe8ec72d99cbe592519883,0.99980325,0.00019680223,0,0
BUILDR-382,e9df813d9c55ed0f5c77db40e2c1365fab8bf32b,0.9998884,0.00011158221,0,0
BUILDR-289,9808fc8bb4a3c030fcb5f4d186fe077bc9bf0c31,0.9998933,0.00010673143,0,0
BUILDR-345,002253cf7e71eec43afaa9fff86a67a0f93e7647,0.9998337,0.00016620987,0,0
