Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
LOG4NET-246,56357bef38685f4521b5a9743dad54770f6258a5,0.9979056,0.0020943885,0,1
LOG4NET-129,54493ed542fa2c3ab36809f1b5a65b8daa97d1ae,0.00023238196,0.9997676,1,0
LOG4NET-116,3e13e73fbab8e609afded93bc2439320733d5e97,0.9970132,0.0029867697,0,0
LOG4NET-242,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,0.99771947,0.0022804607,0,0
LOG4NET-92,e86390b79552a9b83c5f3bf48ab3300cad330b80,0.00014257045,0.9998574,1,1
LOG4NET-297,bec1fa114507de8036cb8daa8af0c6242f9d9ed7,0.0044533764,0.9955466,1,1
LOG4NET-344,3db262186c8ae7aee64d6e9278bf6298ecf4e9d1,0.003099548,0.99690044,1,0
LOG4NET-310,7eabd638ae213d2a94b68f03e5b0f3b6a479565d,0.99974734,0.00025260757,0,0
LOG4NET-310,fc878ee7e72a20432534f7670c4549739170287b,0.99756336,0.0024366714,0,0
LOG4NET-318,dbb13e771fb1da8ff024ecacfdcc1c74ce2243f4,0.00013752002,0.99986243,1,1
LOG4NET-371,1e8b33af3276005577134150eef461704eb97c89,0.99941146,0.0005885524,0,0
LOG4NET-76,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,0.9995677,0.00043231877,0,0
LOG4NET-462,9d55cd7a6b82af78f012adbce7cc05460e7c96a7,0.00038581563,0.9996141,1,1
LOG4NET-212,9df9848f90c58c41f658b66c68178112eccc7c30,0.9997801,0.00021992234,0,0
LOG4NET-129,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,0.99960977,0.00039020638,0,0
LOG4NET-408,b0dd540d1750385feb154d074e2c6ad7c580fe28,0.00032638316,0.9996736,1,1
LOG4NET-154,c0112c4e84f1bd3491c230d71cd79df3c73f56a6,9.733086e-05,0.9999026,1,1
LOG4NET-76,56357bef38685f4521b5a9743dad54770f6258a5,0.9989899,0.0010101185,0,0
LOG4NET-107,7275fc7a55f468e2da2a77fab29754dd92fd24c4,9.865617e-05,0.9999013,1,1
LOG4NET-71,dbe0f89a38f6fca026d8d78ab59f23009cde8443,0.9995484,0.00045154363,0,0
LOG4NET-318,3ccf8e704ee310c3e7c42665b17b15297fed0358,0.99937856,0.00062141445,0,0
LOG4NET-132,52999cd7cca7a2ff0231d54d2fae40e9674e04ec,0.9946063,0.005393669,0,1
LOG4NET-76,73a4921de015d4262273055b04ea37206a224038,0.99967766,0.00032238427,0,0
LOG4NET-157,a311c023964de3c7acb07419e764f65496e00b94,0.9986676,0.001332432,0,0
LOG4NET-214,4c77e243badefb4253e9e7600d2eccc703b2f3fb,0.9988944,0.0011055776,0,0
LOG4NET-76,702b0775760b413eee77c86d855f94e6c77316e4,0.99339163,0.0066083833,0,0
LOG4NET-79,f22f4274cc38fbb642ddde2b552f9c3f66f61461,0.9996283,0.00037169963,0,0
LOG4NET-456,eeef15d53127f7929c015d4992adf4e58bf9e121,0.99939346,0.0006065085,0,0
LOG4NET-45,f7000163b5e88d518727fa049bef8604d25288b5,0.9993512,0.00064879394,0,0
LOG4NET-311,9df9848f90c58c41f658b66c68178112eccc7c30,0.99979967,0.00020039029,0,0
LOG4NET-316,3ccf8e704ee310c3e7c42665b17b15297fed0358,0.00010715382,0.99989283,1,1
LOG4NET-66,fc9e55d9044e80761bfaa96044fbe57740ed4882,0.99975663,0.00024331773,0,0
LOG4NET-37,6ce3f56a402faab37b1f0b4da477e8ce67ed68d4,0.99960846,0.00039161037,0,0
LOG4NET-98,9f1b0f4d9ca956aea2d201515d3a143c47a0f309,6.6322544e-05,0.9999337,1,0
LOG4NET-45,0880f3b15c7de3a922c5a9087575398aa64514bd,0.9992933,0.00070664595,0,0
LOG4NET-123,a233bcb1bd3b771cf8bdf9c011f639f341d0a4a7,0.9994129,0.0005871528,0,0
LOG4NET-143,14a7664eb2b74cb20aa812e18e0ae70548b5d502,0.9996013,0.00039875688,0,0
LOG4NET-460,24157c2a6a1ba70f80ff17fa4fdb9406cca28d09,0.99953306,0.0004669431,0,0
LOG4NET-266,ca41de816d183c517c287b4743073f6f4feb3bc6,0.9992774,0.0007225588,0,0
LOG4NET-129,702b0775760b413eee77c86d855f94e6c77316e4,0.9996339,0.00036610127,0,0
LOG4NET-296,9df9848f90c58c41f658b66c68178112eccc7c30,0.99971515,0.0002848496,0,0
LOG4NET-29,ae5412707db5a19b57dfc7ee61bf34261662caee,0.0001528976,0.99984705,1,1
LOG4NET-229,bde1c9f25df968b55bf8987bc2f6377462be7dc8,0.9997582,0.00024185622,0,0
LOG4NET-508,563311c66d9d7a87bdd5e5062baf3a0e7cde98f4,3.3908855e-05,0.99996614,1,1
LOG4NET-38,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,0.9997024,0.00029762744,0,0
LOG4NET-526,fa4f0af03219d345ca98edc6cce365e40a60298a,0.00030818087,0.99969184,1,1
LOG4NET-212,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,0.99977523,0.00022473282,0,0
LOG4NET-129,8400fecdd81394a86d4192889446d40678dcfb90,0.99964285,0.0003570921,0,0
LOG4NET-98,4077de7e2ce795f27f5461a2a3f26eaa694d7b6f,0.00027308616,0.99972695,1,1
LOG4NET-243,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,0.99973685,0.0002631766,0,0
LOG4NET-214,c9f73b57b77b27eba4d584accf6e5b7904d9a0cc,0.9995598,0.00044012183,0,0
LOG4NET-116,013cdb8fa04e3a3f4bf0543c90277de6a217b627,0.99969816,0.00030184063,0,0
LOG4NET-15,eb02bce2d20473bba7b2fddbad056f90651054dd,0.99981755,0.00018245653,0,0
LOG4NET-511,bd9322e06fe741c69963cb4277d74bd5c67aedbc,0.9114332,0.088566795,0,0
LOG4NET-71,61ca3990f6a28245ab78273480ee74891d9564b2,0.9995503,0.0004496773,0,0
LOG4NET-394,0119c40a291be35b13f05c981bd6463e7a5516fc,3.46364e-05,0.9999653,1,1
