Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
GIRAPH-258,4a2c0c038010ac6b925204e798a07bae719455eb,0.9981838,0.0018161797,0,0
GIRAPH-372,aa52ecc8434b44e47f356f771b0bf784baabff39,0.9975769,0.0024231235,0,0
GIRAPH-633,32b7f593fd17c3ea4bae5387da96091284f5b91e,0.9966865,0.003313509,0,0
GIRAPH-355,f61ba4415235c701aedee799a6c4294f6b783ba4,0.99959916,0.0004008787,0,0
GIRAPH-293,c9794891b074d994fc9ae05c4838da7f78913c05,0.99876547,0.0012345992,0,0
GIRAPH-631,c1b88405c96db8203641c2baae8ff30527bb2b46,0.99928916,0.0007107635,0,0
GIRAPH-222,3aa167ae49f6a93cc83ae27c59d65db79e5fe16f,0.9991709,0.00082916993,0,0
GIRAPH-718,d31949a11d184f337fa1287f0c2b8f769bae82fd,0.9993524,0.0006476266,0,0
GIRAPH-307,68afd1a4107d755149e41b058f3902ceab07cdd3,0.9516314,0.048368577,0,0
GIRAPH-175,08fe6f642571e4ffd86f8b8a03aa30ff2de24fdb,0.99912065,0.00087930536,0,0
GIRAPH-58,0b4223997328a7a12ac809a4c0509126ec8d0a8d,0.00033621414,0.99966383,1,1
GIRAPH-133,26443ace2800fe9414b41000bda309221e57a75f,0.99896514,0.0010348338,0,0
GIRAPH-600,ab88282d173d0ae36bff9a06485fb8be158455d4,0.99894637,0.0010536391,0,0
GIRAPH-919,7f9218aeb6410929ddada81b4fabb17bf8636a4c,0.9981433,0.0018567339,0,0
GIRAPH-409,86f4b433b8d54104e174a9c38fc4e6a3bd0f7b8e,0.9991634,0.00083656923,0,0
GIRAPH-663,fd9690a05de75707de59f5c44d56373bed500819,0.94503033,0.054969642,0,0
GIRAPH-109,19751e620885811bb74b0d216c498da20a20c9a6,0.9989215,0.0010784791,0,0
GIRAPH-367,828b631f8d5bda788917766dde6305308e75faed,0.9990227,0.0009772414,0,0
GIRAPH-865,6140c873a6b4938550a99f58b12bde4de8a6678e,0.0001827717,0.9998173,1,1
GIRAPH-355,42128d12a3ec4fe171ec36a30f1c3f89627affee,0.99902654,0.0009734242,0,0
GIRAPH-346,67e6ca46912204d93a375081faf2ca199f7957a6,0.99908614,0.0009138188,0,0
GIRAPH-441,10e6796438d6bf83517f6702a8cd1bd81e4bb232,0.99615884,0.0038411752,0,0
GIRAPH-99,aace0a237e41200b755c7411381491ef2caa6d1b,0.99918514,0.00081488566,0,0
GIRAPH-492,b458bb0c707603dc8bdf28fcd999a3a21cf9b281,0.9947848,0.0052152798,0,0
GIRAPH-586,95e1226766fb7df16e699cd54cf8ba0d043dc69d,0.9993124,0.0006875726,0,0
GIRAPH-224,87bec0be895b7bb2784090d883b8ace152b4bbf2,0.9995572,0.00044282447,0,0
GIRAPH-1075,8eb1f763d0cb0f98de1f12e3d48d9c516f5ac7a8,0.96855974,0.031440288,0,0
