Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
IVY-887,b1cfd88a8c23302077bda847f4da7f0b5fc59ec1,0.9999361,6.3893815e-05,0,0
IVY-708,2bc0118ad001a976dc400aea89492d196915dbfa,0.00016418405,0.9998357,1,1
IVY-780,20d867de98e3acc85fb23b88207e9ce384498f06,0.9999454,5.4569395e-05,0,0
IVY-437,65f132ddb6f6b5c81dd219af25f814f83506f6f6,0.99986506,0.00013497706,0,0
IVY-436,d8f288a35e63d1e9682c7e188b37c0d7e8e537a7,0.9998838,0.000116181385,0,0
IVY-557,c72ea0d823e81d1413e1c426af8728ab9fabb0c5,0.9999058,9.417571e-05,0,0
IVY-566,cb2c1fcd237a7ef9f160f78f179286b75dc298c3,0.99993074,6.9196874e-05,0,0
IVY-1626,2cf83cc35ab1bd8b2fa9d968e879f7b488072642,0.99991083,8.913276e-05,0,0
IVY-638,c6e2de9a311f6c865afd76d59c8aaa465c0abdb3,0.9998795,0.00012056224,0,0
IVY-1594,2eede730caaa8995692c8456ef4ccad291da16ec,0.00010231898,0.9998977,1,1
IVY-645,c12aa8dc6a6fb018a300dff177c5226b75aa4c9f,0.99988925,0.00011067658,0,0
IVY-198,ce7e757a896bf19f3f01abb3cedb5ea3f4bcc164,0.9997595,0.00024050823,0,1
IVY-457,cc502dfc9d48fdd01b43869903bebeb7964286d9,0.9999385,6.15322e-05,0,0
IVY-1317,15e9953982d2a81d507d37ab1ab6f9f43ff4a2b7,0.9999397,6.0350703e-05,0,0
IVY-919,821a3ddf69bdbfdab5aa9f3ba9f99b30ea63dcaf,0.99992025,7.978964e-05,0,0
IVY-173,c1b925f1fae99f9fda7e09449b9726fbac99aaa3,0.00014273883,0.9998572,1,1
IVY-1498,84ad767a87c69a265e9105c51efdd87ee57b8635,0.00018046437,0.9998196,1,1
IVY-254,59e3d55c997910d855f5f2dd196d6797a3c3b967,0.9999336,6.6340755e-05,0,0
IVY-909,8e5ca50b8b5f47f3fb41fab5db07b9d7805628b3,0.9999136,8.644152e-05,0,0
IVY-639,56760b9a40bbd9376dd60c11065cb9a76795b8f2,0.99976045,0.00023960303,0,0
IVY-579,05aad8f60f29be97aae99288775dc6240307bc5c,0.9999329,6.716663e-05,0,0
IVY-453,2703318f46fe5496068a7c2f140b6b59d908f7e6,0.9999478,5.2236028e-05,0,0
IVY-1190,a576d13e6bc0a26862a571e670336a86e77906de,0.9999355,6.4525906e-05,0,0
IVY-729,b4bb16127df2e411e8a186b9f127b73b27a6d406,0.9999504,4.9606424e-05,0,0
IVY-848,e4e4441498c8955a042145b0b2357f3034add226,0.99988174,0.00011821868,0,0
IVY-753,b44da9ac7e91ecc9e0e2130ca7fef06c4904e68b,0.99993145,6.8501344e-05,0,0
IVY-1018,0309c6333348d91761617c81f1ee757480eda7c7,0.9999505,4.944273e-05,0,0
IVY-303,371280dad18fd5a496f1d96d890d967f38c200ff,0.99992883,7.1180504e-05,0,0
IVY-277,ac1b5696e8911a515ab755f0ef93845760af1e9a,0.99995315,4.6905578e-05,0,0
IVY-456,b5a0ae45f5434e90b1fccf71b80ac01e4aa90fcf,0.9998957,0.000104337625,0,0
IVY-1396,33753d4afd864c8db0044420c642b8f0c3511756,0.00012382667,0.99987614,1,1
IVY-649,7ad04b22b8e0f9c8f66e39beafde6539e5363d22,0.99991584,8.415864e-05,0,0
IVY-1521,12e1aaf5f6df97584e795b5e2cfedf5c5f180455,0.99993074,6.928009e-05,0,0
IVY-488,152229433b57b9d97439dc4394df934f2790221f,0.99969757,0.00030250757,0,0
IVY-860,0a870c960df47811493019f64a628493147aa73a,0.99995995,4.000856e-05,0,0
IVY-1106,8af923c22d837f34834fd50d0b05eba8ed0d1a54,0.00010573433,0.99989426,1,1
IVY-256,c4ef710d1c3cbf9a3dcc2fd0f9b4e6d5a757200e,0.9999472,5.275324e-05,0,0
IVY-743,b44da9ac7e91ecc9e0e2130ca7fef06c4904e68b,0.99993443,6.554153e-05,0,0
IVY-418,b64be5e6c4fd5bdaa0000af9d103a5b797049cd5,0.00026318137,0.99973685,1,0
IVY-752,c72ea0d823e81d1413e1c426af8728ab9fabb0c5,0.99994123,5.872557e-05,0,0
IVY-920,2cbea2ac393c852416c9a14c96aaf47920c561a5,0.9998148,0.00018520773,0,0
IVY-836,aa7115062c339a62553b028a5eb33b22ded1849d,0.99995196,4.8062568e-05,0,0
IVY-780,030f1a0b11b02d96991bfeeb46c8b07743186817,0.9999552,4.4801694e-05,0,0
IVY-928,86b9dbd0254ac20a450c8b42949020074eb8b60a,0.99995625,4.372336e-05,0,0
IVY-1281,fd9a406ee4cfa64b8ff4e898564d20ad142a8765,0.0003564408,0.99964356,1,1
IVY-427,77680e867c18a49a1c6bdca290434b0d565dc8c0,0.9999436,5.6441502e-05,0,0
IVY-704,32c182c2d826c10ac17ad04c28ad4e37cd4a733e,0.9999498,5.0214257e-05,0,0
IVY-707,f86bb7973bc9be1c6bc481d5adf28c62200db633,0.9887106,0.011289405,0,0
IVY-950,143f014f4f793ca5537db577636d72a20a3a9943,0.99992263,7.7410084e-05,0,0
IVY-511,e8d12dc246f437e5cc16dfd665200fd4e5a55aa3,0.9999567,4.32379e-05,0,0
IVY-716,b4bb16127df2e411e8a186b9f127b73b27a6d406,0.9999474,5.251382e-05,0,0
IVY-1083,90456a4b45ae84a8ed2b643d72d38a341f157d3b,0.9996055,0.0003945572,0,0
IVY-417,bdf6cd438b812f2c333498200467bf1c62186192,0.9999225,7.7442855e-05,0,0
IVY-566,4ca6b16dfea23c346cf0576a4d606b77a272fef5,0.9999174,8.262676e-05,0,0
IVY-556,d9de1a430b3dae32b2f6765ef16a4bca47c3f6ed,0.9999584,4.1646876e-05,0,0
IVY-455,b5a0ae45f5434e90b1fccf71b80ac01e4aa90fcf,0.9998853,0.000114691866,0,0
IVY-463,7a90c7ada50de5e8bf7e6587fe5d0910d3511a98,0.999835,0.00016498787,0,0
IVY-886,64d5ca7eb75ef1b03a2862df6ad3a8816f87647c,0.9998253,0.00017478634,0,0
IVY-1300,72b9a7f37393ae20805b1c99bb95169d4354e4b9,0.9999293,7.0727845e-05,0,0
IVY-591,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.99955255,0.00044742736,0,1
IVY-936,abd0b37f0a553de2b64f3d9379058e7747939228,0.9999565,4.34948e-05,0,0
IVY-425,bdf6cd438b812f2c333498200467bf1c62186192,0.00016723842,0.99983275,1,1
IVY-717,474c321dfbf17395ae09889384223f0f74c74057,0.9999572,4.2785643e-05,0,0
IVY-736,0885d905ba08b85081768a58b0e1b8a6a1309e6f,0.99990237,9.757973e-05,0,0
IVY-734,c6e2de9a311f6c865afd76d59c8aaa465c0abdb3,0.9999428,5.7192883e-05,0,0
IVY-645,7930b8cf42e1aa1b5958268dc3383bd966e28b29,0.9999126,8.734194e-05,0,0
IVY-413,c37d90dd7ef6fbfb637d973422ccc6b517e7894b,0.99989426,0.00010569491,0,0
IVY-693,f1f9a7950e61a457a51aa9c617c99a22917b306a,0.00012070924,0.99987924,1,1
IVY-406,1ae2bc5634e13ce57a68044a7f5199a811860eec,0.005455988,0.994544,1,0
IVY-999,db2ccbe53689c54303b6498eb63ad8c7d9c66777,0.0001396342,0.9998603,1,1
IVY-226,44d305d96488d46ad8a81d0bef9b85d620dec1c3,0.9999193,8.075729e-05,0,0
IVY-266,d01c5872d661782e5b046048012f5f2e0e5b5278,0.999931,6.9037575e-05,0,0
IVY-1241,ac48669bc12827ede2269c77176933d072f1b89a,0.00011913826,0.9998808,1,0
IVY-47,f5a532d6065e55a1c1082579baa64c786971219d,0.9999175,8.244588e-05,0,0
IVY-436,05fb514be9793184c312f0d095847ffc46ead21e,0.999918,8.2008984e-05,0,0
IVY-543,2742727bf2a3a4bc10b20a54783f19f25fa81cca,0.99993837,6.16529e-05,0,0
IVY-785,47756f7570b35a1af39e44309cf2750a53beb5c5,0.9999026,9.7423166e-05,0,0
IVY-558,f7d51ab0f40a0899600fd86b137d9d322f9b5d1b,0.00018016381,0.9998198,1,0
