Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-1338,cbc385de28681c7ad8902825a7aa8f1a6f790e51,0.99754757,0.002452475,0,0
TEZ-637,2f25ef6b81650dff45849fd086d5265830863141,0.99766564,0.002334394,0,0
TEZ-205,ca04591a23e82aed30f9f33f9f98a5d16edcc612,0.9977235,0.0022764802,0,0
TEZ-1883,7be325eab1ad82aa2a2a6ff404a77426b2056599,0.9979911,0.00200897,0,0
TEZ-1747,93687aeec59263d949e8a66d6d78f812b93f3bdf,0.99797887,0.0020211923,0,0
TEZ-2988,18398c8051c329478c46ab63d6bf106fbf9f5447,0.9977615,0.0022385102,0,0
TEZ-1661,cdf253f59bafaada4cc01cfc1009cf9a8e92aacb,0.00042098653,0.999579,1,1
TEZ-906,6d29107ceef4f7972a4f134caaf8e93307b99fc7,0.9979418,0.002058144,0,0
TEZ-4084,8c8458f69fec315837feede20bcabb1131ab3835,0.9973556,0.002644452,0,0
TEZ-1934,2762d9b5c7c4c2ea5029948eb69525b90da1e33c,0.9975497,0.0024502303,0,0
TEZ-1487,54a429e0bbe64861fdc569fe9c9a39e74b187c80,0.99792284,0.0020771725,0,0
TEZ-1903,0030309bba4172aeba38f23ed5acdd14a79fe4b2,0.0005885204,0.99941146,1,0
TEZ-2031,236b0e28839938a737cac9aec0646d1d7c328cd4,0.99685574,0.0031442721,0,0
TEZ-3127,963e77a23e756033ecfad48afdc8b9b5de9f972e,0.9976301,0.002369864,0,0
TEZ-3696,ad8a80d2b4acbb481949c4899b406cc1cc9ddec4,0.9972995,0.002700476,0,0
TEZ-1841,125620a4577a34f8f165ff86350a9dc89ae96b05,0.9977621,0.0022378776,0,0
TEZ-1835,bdf0307e75cb366f5b96b709e0773c51fc77baa5,0.9977592,0.0022407093,0,0
TEZ-2037,fe39ede3305bab665fcdbca07fd381be0e875e80,0.9978696,0.0021303287,0,0
TEZ-1596,09bd44e76c3e4fd10a474197b7db0f0e1c78541b,0.9978619,0.0021381257,0,0
TEZ-2237,5f63de8eecbc8c0f487da122714f0aca1639ac4f,0.9976025,0.0023975337,0,0
TEZ-1130,2316c1dc951996765cbd887f6c3ab80a8e784fef,0.9979527,0.0020472666,0,0
TEZ-1818,58a911935a990798f239bd67d6158f0a9f9adae4,0.99738806,0.0026119207,0,0
TEZ-613,207264823eb20f83b2224a5630a6c036226b755b,0.9979716,0.0020283917,0,0
TEZ-1151,f96a53d2d423be1d0e55a0a422a55b7410f024c6,0.0009449778,0.99905497,1,0
TEZ-2409,20ef028f9769dc32b92bbc40e286c5fad58703b3,0.9974131,0.002586896,0,0
TEZ-776,8c44f2484b626ce9a7a3408bd3b0d7e0df2b1a24,0.99792826,0.0020717452,0,0
TEZ-2653,e10d80fe6008986900dadc51fc7823582d0dfb1a,0.99798834,0.0020116908,0,0
TEZ-635,207264823eb20f83b2224a5630a6c036226b755b,0.9979512,0.0020488042,0,0
TEZ-3201,5ce07f89fb8adc04569184174a841843d4c31199,0.99786276,0.002137302,0,0
TEZ-2404,70cd396d27188aa5e79280552199e7c81f7d2822,0.99766684,0.0023332462,0,0
TEZ-1157,80b5795b13b7483d876b741245708a56794cd771,0.99747133,0.0025286756,0,0
TEZ-1661,1fc98d3335c09169e258851e4fff014819c00c31,0.99764,0.0023599605,0,0
TEZ-3232,f8e014876dc57fbc27ed0f8280e5d5ba01a7c1e4,0.99790275,0.0020972446,0,0
TEZ-1039,150ebd3c7934339f31a7b24012ece8e171e1f993,0.9978284,0.0021715807,0,0
TEZ-1492,d489dcfc34454c4a487ce13a3c91140d712fdba1,0.9979842,0.0020158573,0,0
TEZ-1089,2e7641c69deb357926a3440c5d236ec65e0593be,0.99776626,0.0022337001,0,0
TEZ-2408,c96eed3e2290bdbc0765e72cf2d3e3a06854a924,0.9978752,0.0021248134,0,0
TEZ-371,906be8f4b7c029f5b6880151540f36c1dabe53ee,0.99795,0.0020500617,0,0
TEZ-466,d316f723508c77eb90936a9477812195714b59a2,0.99740726,0.0025927778,0,0
TEZ-129,645c470eeb1c4476437498fed639c3c20f57c672,0.9975625,0.002437427,0,0
TEZ-1458,eec14eb2b85a72021e8b06204f558b20b0251b2b,0.99759513,0.002404838,0,0
TEZ-2732,f5c1f47dfec8d4e432c6970fd3267dd13ade8b03,0.997479,0.00252096,0,0
TEZ-2240,3d5e13f13735e5e5520a7e30ba3c48c036f01406,0.00034831426,0.9996517,1,1
TEZ-2810,35cf0238282dca9229c7184e810df467dcda800c,0.99755377,0.0024462477,0,0
TEZ-3960,a39f02e4073af4ee8d6b6a7bcb06198a10aa5aac,0.9979189,0.0020811262,0,0
TEZ-88,f0c54ae95b51254774d58d02fac38698a14e22f5,0.9976005,0.002399512,0,0
TEZ-998,e23c24bfed9caa3be4f048ab9f13c33d7da046b8,0.99770385,0.002296227,0,0
TEZ-1005,c76ef84b825a38df01082df86dbe8642ecfd6269,0.9977824,0.0022175552,0,0
TEZ-42,141881ceeb1c0765f166b7691e473839e196288f,0.99785954,0.0021404405,0,0
TEZ-1396,00c5a93f3b250facb957231eb2cee01854bb2369,0.99772507,0.0022748865,0,0
TEZ-1587,625450cf11454fa9697a902ba70367de00cdc170,0.99715304,0.0028468769,0,0
TEZ-2690,663ead2dc5f3778bbdeb0f479811e2d89f506afc,0.99782014,0.0021798124,0,0
TEZ-399,8308e109548614d59ef826a958775f83e803f564,0.9977202,0.0022798458,0,0
TEZ-3564,b4e22bc728d579fda057a85e2b938adc86595120,0.9978042,0.0021957888,0,0
TEZ-1418,dfb3f8d625fa17d6a0b97c3d9af15c381a042ecc,0.997141,0.0028590153,0,0
TEZ-2812,b6f15dcdcf3cae841c361983f32229858ff79f42,0.9979358,0.002064243,0,0
TEZ-1027,1ee92e32c43ad4fd0f1a88a5e9622b838de4170a,0.9977297,0.0022702722,0,0
TEZ-2234,d42a3c7a78b14ba496721e5db4a63229c3cf011c,0.99779487,0.0022051686,0,0
TEZ-2252,8ade35c8d81753b9fdcf714628aef23d2ebf8d07,0.997797,0.0022029674,0,0
TEZ-411,e1ed31b07453fdc63b616ddd4396bdb61b7a43c6,0.99792445,0.0020755602,0,0
TEZ-1423,4a41ccf06ffbcc8103b008f43c23442b5f4e988d,0.9975164,0.0024835686,0,0
TEZ-1559,7d1303fa606e700bd4d4b2a122a73a5badbbc889,0.9976272,0.0023728195,0,0
TEZ-1325,14f8b36ac4f026c79e272cdf3c45b07d6af5e57b,0.99796426,0.0020357545,0,0
TEZ-2660,a17a08d31367f95455d178bbd5e1f24ac1a84ccb,0.99784255,0.0021574628,0,0
TEZ-1512,926faf18217323f1715065ad3519a584ba5cdee1,0.9976514,0.0023485818,0,0
TEZ-566,41bbbb3b0421067a2fa1f8d24a988fbd4b285a89,0.9973719,0.0026281234,0,0
TEZ-2106,8e138a22e8aaca3d6e6bc94030b6ddebcf2a37e3,0.99801695,0.0019830256,0,0
TEZ-1517,7f70f9ddd433b4d26eb79934396ce5102adf759c,0.99782974,0.0021702412,0,0
TEZ-2212,cbea5ad3a7500632d2c7586865174d6c9f4499ec,0.9979323,0.0020676975,0,0
TEZ-1818,51a4f49cbda204338753909a2fcbea7ea7a7d871,0.9973653,0.0026347546,0,0
TEZ-3629,359cd75ca7933443cb5fca01fc3254d2ae8d4adf,0.997778,0.0022219645,0,0
TEZ-1638,9220170dd87e26542bcfe3bbdc29871625535e1f,0.9978794,0.0021206897,0,0
TEZ-1045,d53947509326f2d0ec18a533b8444742cd14e105,0.99794537,0.002054627,0,0
TEZ-2716,1a065b9d87d84645363d0c65ae021a6a514169a8,0.99750096,0.0024990826,0,0
TEZ-2420,9f090279d269fbcd63b357781318eb2163c82762,0.9971903,0.0028097446,0,0
TEZ-1445,40970e68e2aac401367ec36b10d7e18c654e1d9f,0.99788636,0.002113673,0,0
TEZ-3771,24475acc772f23248938a89ff50766d88c4a7da7,0.99786466,0.002135393,0,0
TEZ-3223,8c59eb8cddbea316335c8e49c6bf8287a4127a78,0.9980108,0.0019892657,0,0
TEZ-1060,f6b5b8900996bfaf5d69272691dbdf57a4b5f8bd,0.9973653,0.0026347472,0,0
TEZ-230,116126f9eef879094cc9547a0f07f01d53af226e,0.99794084,0.0020591945,0,0
TEZ-3129,c6ce4ec8abf8e62e2c344308b43bb9f270d02bcb,0.9979735,0.002026466,0,0
TEZ-1320,6023b51df8884280640dff11444d3251beddf04a,0.9979652,0.002034751,0,0
TEZ-2993,765f41fcab87d92bc731f081b83fd8f8d511d1c4,0.997979,0.0020209863,0,0
TEZ-303,c19c62081d054e169697a6c18a8266c235127415,0.9979177,0.0020822564,0,0
TEZ-2966,0dd68ad1c92eca98a98b8bd4a0c54b8656573e8d,0.9977622,0.002237786,0,0
TEZ-1154,249f7482cdeff968b70db028eb18729d892ff2f5,0.99794716,0.0020528447,0,0
TEZ-2318,db0a50c5eaed0ab19a762658bc661d792d8b31a7,0.99788827,0.002111781,0,0
TEZ-2408,1dd5f9fdae99ebb6d1351d2ac49a16065251d689,0.9979354,0.0020646064,0,0
TEZ-854,2480c4e2b0527b2cadeaafc79ebd322435297672,0.9967771,0.0032228795,0,0
TEZ-261,ca8bb521a17a9f09dda53094be9c31687d483a03,0.99796295,0.0020370726,0,0
TEZ-1405,e92dc7fe4ed611ef88f77934940cd47a5da3ea11,0.9979918,0.0020082262,0,0
TEZ-442,e7b591d794bb9df6d202e2840262b0694d9c2966,0.99797493,0.0020250594,0,0
TEZ-4035,1990438047fd92f73d3a8b571895ae3fc2c6ee05,0.9972475,0.002752408,0,0
TEZ-3149,3e409ae0ee7233b4cf631cac1bc366679a08b7d1,0.9979977,0.0020022534,0,0
TEZ-86,fe170fb84756d5f1e7608dcff5bad56850fb69d6,0.99783796,0.0021620402,0,0
TEZ-46,47213f47f7e6efceee5f8a2c9ae8458c07f0ca8c,0.9979457,0.0020543027,0,0
TEZ-3398,3546a411ad1e406ec4c603cffe04956f98315011,0.99757856,0.0024214517,0,0
TEZ-1721,a2d5768bc274684719dff64b46967264f3d18c0e,0.9979609,0.0020390237,0,0
TEZ-225,8194c0ddec484868342f184261ea55aa77cd6035,0.9979498,0.0020502734,0,0
TEZ-1010,f34c7f320ae471b5a3957b85e58e3b38eab44717,0.9978835,0.0021165132,0,0
TEZ-990,ed0bd643131934504dad60b326520c1d0f3d99c5,0.9979444,0.0020555572,0,0
TEZ-817,548d813e5378a6a749827de04c0bbc9daaf21204,0.9979267,0.002073284,0,0
TEZ-42,ac394e128191c929973ad27dc21df852ac5d6b29,0.9975254,0.0024746188,0,0
TEZ-3219,4389ce8cf368c913757a95788c9c792b2a71f37f,0.9978809,0.0021190685,0,0
TEZ-2191,e0e19122f6b0371eb3bb85e1236dd139778198eb,0.9979831,0.0020169127,0,0
TEZ-1783,8f3ceaa9f9cf555f567fbfbc9cea3cab883dfbc0,0.9976139,0.0023860515,0,0
TEZ-2420,02870f0ac1095d67a85a864860b0c4ce68a1db57,0.9974023,0.0025976694,0,0
TEZ-79,91ec5861d7b2158b41a6e99792018f0a3ce6e734,0.9976553,0.002344662,0,0
TEZ-1775,571cea4f05caf7cb9677ada0f76f924b288580ce,0.9978376,0.00216246,0,0
TEZ-1823,991d3d3849119b4b667636a829dc5125d74623a3,0.99794775,0.0020523153,0,0
TEZ-157,3bb954bd9153f1b6b7e394776d9169cd99acde1b,0.9979954,0.0020046053,0,0
TEZ-1850,a46ecb23df6936c33f56468296a84fc21a89572e,0.997962,0.0020380684,0,0
TEZ-1585,57561bc80b01bbebc8bf53096ec8a5b832d9c1db,0.99746466,0.0025352873,0,0
TEZ-2684,6970fb01bc7bd8a838dc55c5e38cbad41b1c3140,0.99738115,0.0026188802,0,0
TEZ-210,89754798f6a60a2bef6cf20c78ad7d3093d6eee8,0.9979498,0.0020502263,0,0
TEZ-1116,acd0a46e36d01ec5d98b9ca263741c4238f0f9aa,0.0002806789,0.9997193,1,1
TEZ-1427,eec14eb2b85a72021e8b06204f558b20b0251b2b,0.99794894,0.0020510606,0,0
TEZ-2311,5de0cd3a42e43d9f2ca752b8e51f253c60920ccb,0.9975431,0.00245694,0,0
TEZ-2462,e10aef4e13ff6566e0cf48a6626d4c2b021ef1e8,0.3978282,0.6021718,1,0
TEZ-2165,53259aad9d7233281b88b29e1fe15f0fd2c053f8,0.99785185,0.0021481765,0,0
TEZ-3976,90c8195de0ddee9da3d4cd07519c8e287c85ad50,0.9540096,0.045990407,0,0
TEZ-3426,8126d2eb30e13de16463154ee077758c35813343,0.9973642,0.0026357875,0,0
TEZ-942,c75ce7066294384fd22a5d382f9301df3bf97053,0.99727386,0.0027261425,0,0
TEZ-4025,b4152fc85316eb95a4f8a6b2e41a151a89f772da,0.9972602,0.002739739,0,0
TEZ-2782,53c5e613929ccd778ab06938bef6565639446058,0.99724835,0.0027516203,0,0
TEZ-2930,38b39003ba23a36f34bfb6fd015542964ab89999,0.99791557,0.002084481,0,0
TEZ-2701,ecd90dc1f79a4b1614174b75030b85feb8842793,0.9977998,0.0022001748,0,0
TEZ-1710,bc62d81a78213175464658f58658f89105a027ad,0.0002799728,0.99972004,1,1
TEZ-238,8194c0ddec484868342f184261ea55aa77cd6035,0.9979639,0.0020360702,0,0
TEZ-1717,81322efc2b8b843008cb3bebe8e5db78af20eb58,0.99492955,0.0050704395,0,0
TEZ-1426,215909e04415425688b9eb54d342d45ab6f5fa53,0.9979656,0.0020344704,0,0
TEZ-621,e054422f321c20db820f3eae727e8228fa3a4f22,0.9979867,0.0020132775,0,0
TEZ-3419,a9eb9370108f1b764c27aebba853c5a5940ce938,0.9977527,0.002247271,0,0
TEZ-2047,23fb9960c77257652c30197a448cab02f8ea4994,0.9791972,0.020802809,0,0
TEZ-1279,55524f0ad6ef565046a848a04238952a55693fae,0.9979663,0.0020336881,0,0
TEZ-648,2f25ef6b81650dff45849fd086d5265830863141,0.9979754,0.0020246,0,0
TEZ-649,7e3f4c2cdf7976015bff9811752271da1da07839,0.997976,0.0020240606,0,0
TEZ-431,8d89485fd0c2d76894894447bb826b367ee2be7a,0.9979128,0.0020871887,0,0
TEZ-3149,95c13aaafd0e7791e7abd94ebd774d2ea7af019a,0.9979937,0.002006287,0,0
TEZ-1005,d41819695864661af6be1f6bbd5d9723cc64d4f5,0.028050454,0.9719496,1,0
TEZ-1424,8515a0fbab8eb9c08d695b4ff4f913dd5811543d,0.9977762,0.0022237953,0,0
TEZ-220,973317c70d7aef298f65bf11b79f05fa99317299,0.9979735,0.0020265046,0,0
TEZ-3330,608e15eee04f4019657dcc4e02daa20920653042,0.9971739,0.002826102,0,0
TEZ-428,73e1b6c4cb15ef3885fe05a9fe006ac43c99ac5b,0.9980038,0.0019962396,0,0
TEZ-1866,0f4ed692f624dc06400b3fc6149cf42eeb823d7e,0.99791104,0.0020888953,0,0
TEZ-2395,21d4e2df057e807b57dcc4ef1c5d4bd6b8801d33,0.99774396,0.002256039,0,0
TEZ-589,84c6c0bc1e82fdc385be79e4f54e17640af26c96,0.997488,0.0025119714,0,0
TEZ-1276,97805278ed9b7e9f8a20521574b22515d1c553e7,0.9978269,0.0021731488,0,0
TEZ-807,bd562417916598fb9d78a3508d945aca0e24d2e0,0.99774253,0.0022574917,0,0
TEZ-1076,e7e0b3fb6fbabbdb7fd06108359a00f50da5ebcf,0.00029404883,0.999706,1,1
TEZ-2830,d1105dc6476210bcf617eed895e4436c6e67cce1,0.99780315,0.0021968798,0,0
TEZ-1452,373793b013877eb5f22965c9d6cf20aac1076a8b,0.99792945,0.0020705154,0,0
TEZ-1710,fdebd19941c34f3d879a322e11cfe3642876b463,0.9979808,0.0020192272,0,0
TEZ-2406,ba6d7e0e9106ad26c48bda8bb8caa7e4a890c2b1,0.99781114,0.0021888565,0,0
TEZ-2398,a06cd76d8ddcee5f7f939cf72e3eeb3cc59033d0,0.9980069,0.0019931241,0,0
TEZ-4305,4d379149bcdd0c0097f366d9a01e6a9907410ac6,0.00041146937,0.99958855,1,1
TEZ-2565,d376dd3e31c4504e420ddf650b30adbb6862c9b4,0.99720156,0.0027985019,0,0
TEZ-523,90ebb16298a2ab13ce9f1fc9aca7d6e6104b19fa,0.9979487,0.0020513232,0,0
TEZ-2473,7b2ec39f04519a3869981b4685826e23096d78e8,0.9979023,0.0020976888,0,0
TEZ-866,e9c6ff213f9c92b6ba0e270bacb61eb1c4a1c581,0.99780804,0.0021919967,0,0
TEZ-599,ae06ee895be32c8817a56d9b9c0acb44e1967472,0.9979752,0.00202481,0,0
TEZ-1424,4897b25fe2ec0c9b0108f8a8f96b60f7b5f8ad06,0.9978356,0.0021644372,0,0
TEZ-2037,2b5eeea52b63ee10aa92ce1d7cd7ac88aff6a730,0.99789715,0.002102885,0,0
TEZ-2895,dcc51085ee46a813ee05aeb067cab04d76ba21cf,0.9979455,0.0020545707,0,0
TEZ-3587,02f7842c996ec5890be1c4f88b85d802a37e926e,0.9973973,0.002602726,0,0
TEZ-2422,210619a56905941d8551f169a0848b4754c2809a,0.9979474,0.002052614,0,0
TEZ-648,e054422f321c20db820f3eae727e8228fa3a4f22,0.9979386,0.0020614434,0,0
TEZ-1617,873b247bbdc930572d08b29aef84d8cb65d4c16d,0.9979619,0.002038077,0,0
TEZ-2244,8000b5cb0d3905c8d9b10a640a7e0cdb488dc116,0.99758863,0.002411408,0,0
TEZ-1157,fcc74261a0d76d00580f4d0dca042a1ed014ccec,0.9978388,0.0021612605,0,0
TEZ-3631,fb0e45bf7e1d999aba5f60db2b9898ed65537fe5,0.9975629,0.002437112,0,0
TEZ-2987,460e0b2a01c00748bb80ad2314b2168dfa1e9615,0.99773395,0.002266068,0,0
TEZ-2101,ec7ad2069677a8cdf07500a174ca940c659b100e,0.9978859,0.0021140983,0,0
TEZ-2072,f03546896ed13bb605e8f39e738d4221de04bd22,0.9979242,0.0020757844,0,0
TEZ-2747,eec648d3af68ef1b4967e5c7cfc464a476f308c6,0.9979699,0.0020300692,0,0
TEZ-769,89e6ab2462a464ee43f8589de14b0841c39beea9,0.997529,0.0024709934,0,0
TEZ-1481,5ae13686b3ad9d96656456ab6f6e8c4ba29ffe4b,0.99724555,0.0027544284,0,0
TEZ-1295,835ac3ac37e7e4681667e06cc0692392e5d186a1,0.35668018,0.64331985,1,1
TEZ-1745,0af021318a08ee60c9268ae94763776ccab87c8a,0.9978263,0.0021736687,0,0
TEZ-1751,103839b6ccbee0de646bfd3eaf25b8f5ec73a942,0.9979962,0.002003868,0,0
TEZ-108,8aa2f300c80c9251f39db77830dd6a4bf7003794,0.9978947,0.0021053837,0,0
TEZ-524,a0d42b69486c3f2ea418b4622918d51234dc4d66,0.99793637,0.0020636367,0,0
TEZ-1598,8bd2ca352664fab8d248593f60faa6c0ff223920,0.997624,0.002375991,0,0
TEZ-2011,e84c1aa7aacd4933502d183e9e56e9c83a8db499,0.9978871,0.0021129802,0,0
