0_logit,1_logit,preds,labels
0.7571196556091309,0.24288035929203033,0.0,0.0
0.9838907122612,0.016109228134155273,0.0,0.0
0.9856061339378357,0.014393920078873634,0.0,0.0
0.03624681383371353,0.9637531638145447,1.0,0.0
0.9865053296089172,0.01349471602588892,0.0,0.0
0.007040792610496283,0.9929592609405518,1.0,1.0
0.9853560328483582,0.01464390754699707,0.0,0.0
0.9859976768493652,0.014002257026731968,0.0,0.0
0.9855732321739197,0.01442675106227398,0.0,0.0
0.9850462079048157,0.014953856356441975,0.0,0.0
0.9869532585144043,0.013046817854046822,0.0,0.0
0.9815451502799988,0.01845487952232361,0.0,0.0
0.011842397041618824,0.9881575703620911,1.0,1.0
0.9848730564117432,0.01512693427503109,0.0,0.0
0.9854721426963806,0.014527828432619572,0.0,0.0
0.9851465821266174,0.014853389002382755,0.0,0.0
0.9880834221839905,0.011916525661945343,0.0,0.0
0.9858808517456055,0.01411912776529789,0.0,0.0
0.9620873332023621,0.03791263327002525,0.0,0.0
0.9849091172218323,0.015090816654264927,0.0,0.0
0.9875182509422302,0.01248178631067276,0.0,0.0
0.012344133108854294,0.9876558780670166,1.0,1.0
0.9873991012573242,0.012600947171449661,0.0,0.0
0.9862751960754395,0.013724765740334988,0.0,0.0
0.006238527130335569,0.9937614798545837,1.0,1.0
0.9880451560020447,0.011954913847148418,0.0,0.0
0.3288668394088745,0.6711332201957703,1.0,0.0
0.9844991564750671,0.015500861220061779,0.0,0.0
0.9855321049690247,0.014467827044427395,0.0,0.0
0.9869710206985474,0.013028949499130249,0.0,0.0
0.9848243594169617,0.01517556607723236,0.0,0.0
0.9844873547554016,0.015512638725340366,0.0,0.0
0.9865825772285461,0.013417393900454044,0.0,0.0
0.9851661324501038,0.014833850786089897,0.0,0.0
0.9844508171081543,0.015549179166555405,0.0,0.0
0.9803917407989502,0.01960822567343712,0.0,0.0
0.9879186749458313,0.012081327848136425,0.0,0.0
0.023958710953593254,0.9760412573814392,1.0,1.0
0.9868746399879456,0.013125434517860413,0.0,0.0
0.008158254437148571,0.9918417930603027,1.0,1.0
0.985181450843811,0.014818605035543442,0.0,0.0
0.9857083559036255,0.014291658066213131,0.0,0.0
0.9839678406715393,0.016032231971621513,0.0,0.0
0.9856470227241516,0.014353008940815926,0.0,0.0
0.007583989296108484,0.9924160242080688,1.0,1.0
0.9852820038795471,0.014718030579388142,0.0,0.0
0.007922759279608727,0.9920772314071655,1.0,1.0
0.9871361255645752,0.012863905169069767,0.0,0.0
0.987141489982605,0.012858474627137184,0.0,0.0
0.9857144951820374,0.014285478740930557,0.0,0.0
0.9879463315010071,0.012053700163960457,0.0,0.0
0.0785621926188469,0.9214378595352173,1.0,0.0
0.9852445125579834,0.01475552935153246,0.0,0.0
0.9860381484031677,0.01396181434392929,0.0,0.0
0.9854148626327515,0.014585099183022976,0.0,0.0
0.9872581362724304,0.012741888873279095,0.0,0.0
0.011683337390422821,0.9883165955543518,1.0,1.0
0.008026042953133583,0.9919739365577698,1.0,1.0
0.9853037595748901,0.014696236699819565,0.0,0.0
0.9850195646286011,0.014980428852140903,0.0,0.0
0.985609233379364,0.014390725642442703,0.0,0.0
0.9871957302093506,0.012804212048649788,0.0,0.0
0.9887595176696777,0.01124054379761219,0.0,0.0
0.9884830117225647,0.011516994796693325,0.0,0.0
0.9844332933425903,0.015566721558570862,0.0,0.0
0.9855822920799255,0.014417688362300396,0.0,0.0
0.9863725304603577,0.013627487234771252,0.0,0.0
0.985298752784729,0.014701257459819317,0.0,0.0
0.9876405596733093,0.012359443120658398,0.0,0.0
0.9862317442893982,0.013768313452601433,0.0,0.0
0.9872032999992371,0.012796668335795403,0.0,0.0
0.986382246017456,0.01361779309809208,0.0,0.0
0.9872045516967773,0.01279537845402956,0.0,0.0
0.9854788780212402,0.0145211610943079,0.0,0.0
0.9840936064720154,0.015906332060694695,0.0,0.0
0.979030430316925,0.020969565957784653,0.0,0.0
0.9864885210990906,0.01351152267307043,0.0,0.0
0.9852847456932068,0.014715208671987057,0.0,0.0
0.9848971962928772,0.015102772042155266,0.0,0.0
0.9850992560386658,0.01490075048059225,0.0,0.0
0.9861537218093872,0.013846265152096748,0.0,0.0
0.9873063564300537,0.012693583965301514,0.0,0.0
0.9845331311225891,0.01546687912195921,0.0,0.0
0.9886413216590881,0.011358656920492649,0.0,0.0
0.9859980344772339,0.014001953415572643,0.0,0.0
0.9880996346473694,0.011900372803211212,0.0,0.0
0.9854350090026855,0.01456495188176632,0.0,0.0
0.9853936433792114,0.014606354758143425,0.0,0.0
0.9852287769317627,0.01477129478007555,0.0,0.0
0.9847608208656311,0.015239252708852291,0.0,0.0
0.9855386018753052,0.014461343176662922,0.0,0.0
0.9852486252784729,0.014751357026398182,0.0,0.0
0.0531180240213871,0.9468819499015808,1.0,0.0
0.9854139089584351,0.01458603236824274,0.0,0.0
0.984931468963623,0.015068545006215572,0.0,0.0
0.9839465618133545,0.01605348102748394,0.0,0.0
0.9855930209159851,0.014406980946660042,0.0,0.0
0.9857128858566284,0.014287130907177925,0.0,0.0
0.7697895765304565,0.23021043837070465,0.0,0.0
0.9843065738677979,0.01569346897304058,0.0,0.0
0.9867391586303711,0.0132607975974679,0.0,0.0
0.9824251532554626,0.017574874684214592,0.0,0.0
0.9853420257568359,0.014657936990261078,0.0,0.0
0.9865550994873047,0.013444866053760052,0.0,0.0
0.9858814477920532,0.014118584804236889,0.0,0.0
0.9843339323997498,0.01566605269908905,0.0,0.0
0.9859392642974854,0.01406070590019226,0.0,0.0
0.9851212501525879,0.01487877406179905,0.0,0.0
0.9850931763648987,0.014906839467585087,0.0,0.0
0.9871875047683716,0.012812502682209015,0.0,0.0
0.2552017271518707,0.7447983026504517,1.0,0.0
0.9835622906684875,0.01643773354589939,0.0,0.0
0.018490862101316452,0.9815090894699097,1.0,1.0
0.986901581287384,0.013098389841616154,0.0,0.0
0.9869163036346436,0.013083696365356445,0.0,0.0
0.9866006970405579,0.013399341143667698,0.0,0.0
0.9874113202095032,0.012588754296302795,0.0,0.0
0.984911322593689,0.015088619664311409,0.0,0.0
0.9585259556770325,0.04147407039999962,0.0,0.0
0.9802923798561096,0.019707627594470978,0.0,0.0
0.9867470264434814,0.013252943754196167,0.0,0.0
0.007189332041889429,0.9928106665611267,1.0,1.0
0.9818537831306458,0.018146244809031487,0.0,0.0
0.9843674302101135,0.01563260890543461,0.0,0.0
0.9876281023025513,0.012371869757771492,0.0,0.0
0.9831027984619141,0.01689719408750534,0.0,0.0
0.978976309299469,0.021023651584982872,0.0,1.0
0.9845026135444641,0.015497412532567978,0.0,0.0
0.9858803153038025,0.014119698666036129,0.0,0.0
0.9859281778335571,0.014071861281991005,0.0,0.0
0.9876714944839478,0.012328527867794037,0.0,0.0
0.9859644174575806,0.014035589061677456,0.0,0.0
0.9826108813285828,0.017389126121997833,0.0,0.0
0.9840797781944275,0.015920236706733704,0.0,0.0
0.9852750301361084,0.014725010842084885,0.0,0.0
0.9838125109672546,0.01618754118680954,0.0,0.0
0.9881090521812439,0.011890962719917297,0.0,0.0
0.9856705069541931,0.014329519122838974,0.0,0.0
0.007950786501169205,0.9920491576194763,1.0,1.0
0.00885058380663395,0.9911494255065918,1.0,1.0
0.986115574836731,0.013884446583688259,0.0,0.0
0.9865794777870178,0.013420473784208298,0.0,0.0
0.9856231212615967,0.014376834034919739,0.0,0.0
0.10440252721309662,0.8955974578857422,1.0,0.0
0.9870138764381409,0.012986095622181892,0.0,0.0
0.17704877257347107,0.8229512572288513,1.0,0.0
0.9870288372039795,0.012971162796020508,0.0,0.0
0.9884558916091919,0.011544119566679,0.0,0.0
0.9855998754501343,0.014400138519704342,0.0,0.0
0.9839016795158386,0.01609828881919384,0.0,0.0
0.9870100021362305,0.012989934533834457,0.0,0.0
0.9610933065414429,0.03890668600797653,0.0,0.0
0.9854195713996887,0.014580406248569489,0.0,0.0
0.9869426488876343,0.013057314790785313,0.0,0.0
0.46869462728500366,0.5313053727149963,1.0,0.0
0.9863881468772888,0.013611843809485435,0.0,0.0
0.9858003854751587,0.014199626632034779,0.0,0.0
0.9861294627189636,0.013870528899133205,0.0,0.0
0.986239492893219,0.013760538771748543,0.0,0.0
0.9861330389976501,0.013866987079381943,0.0,0.0
0.9824097156524658,0.017590267583727837,0.0,0.0
0.9849048852920532,0.015095112845301628,0.0,0.0
0.029410185292363167,0.970589816570282,1.0,0.0
0.012630300596356392,0.98736971616745,1.0,1.0
0.9784576296806335,0.02154240570962429,0.0,0.0
0.9857301712036133,0.014269883744418621,0.0,0.0
0.9852039813995361,0.014795997180044651,0.0,0.0
0.9810516834259033,0.018948344513773918,0.0,0.0
0.9859530925750732,0.014046882279217243,0.0,0.0
0.9848275184631348,0.015172555111348629,0.0,0.0
0.009276581928133965,0.9907234311103821,1.0,1.0
0.02377748303115368,0.9762225151062012,1.0,0.0
0.9852778315544128,0.014722208492457867,0.0,0.0
0.985325813293457,0.014674157835543156,0.0,0.0
0.9854558110237122,0.014544195495545864,0.0,0.0
0.009584750980138779,0.9904152154922485,1.0,1.0
0.9871914386749268,0.012808570638298988,0.0,0.0
0.9853917956352234,0.01460824254900217,0.0,0.0
0.9853981733322144,0.014601832255721092,0.0,0.0
0.9831716418266296,0.01682833582162857,0.0,0.0
0.9855284094810486,0.014471609145402908,0.0,0.0
0.9859650135040283,0.01403496041893959,0.0,0.0
0.9863726496696472,0.013627371750772,0.0,0.0
0.9862731099128723,0.013726883567869663,0.0,0.0
0.985546350479126,0.014453680254518986,0.0,0.0
0.9881537556648254,0.01184629276394844,0.0,0.0
0.9856410026550293,0.014358987100422382,0.0,0.0
0.9847180247306824,0.015282010659575462,0.0,0.0
0.9852795600891113,0.014720452018082142,0.0,0.0
0.926032304763794,0.07396767288446426,0.0,0.0
0.9827772378921509,0.017222726717591286,0.0,0.0
0.9863420128822327,0.013657952658832073,0.0,0.0
0.985945999622345,0.014053991064429283,0.0,0.0
0.9839609861373901,0.016039056703448296,0.0,0.0
0.9870866537094116,0.012913280166685581,0.0,0.0
0.987103283405304,0.012896668165922165,0.0,0.0
0.9870423078536987,0.012957694940268993,0.0,0.0
0.9867026805877686,0.013297341763973236,0.0,0.0
0.9866032600402832,0.01339677069336176,0.0,0.0
0.9868396520614624,0.013160276226699352,0.0,0.0
0.9861012101173401,0.013898763805627823,0.0,0.0
0.008702420629560947,0.9912976026535034,1.0,1.0
0.9866634607315063,0.013336499221622944,0.0,0.0
0.984205424785614,0.015794625505805016,0.0,0.0
0.9855663776397705,0.014433628879487514,0.0,0.0
0.9887054562568665,0.011294607073068619,0.0,0.0
0.9847496747970581,0.015250340104103088,0.0,0.0
0.985572874546051,0.014427104033529758,0.0,0.0
0.9843965172767639,0.01560343150049448,0.0,0.0
0.006292528472840786,0.9937074780464172,1.0,1.0
0.9847315549850464,0.015268461778759956,0.0,0.0
0.01460172887891531,0.9853982925415039,1.0,0.0
0.9870690107345581,0.01293095014989376,0.0,0.0
0.9858388304710388,0.014161204919219017,0.0,0.0
0.987726628780365,0.012273361906409264,0.0,0.0
0.986624002456665,0.013375923037528992,0.0,0.0
0.9870185852050781,0.012981440871953964,0.0,0.0
0.9857801795005798,0.014219812117516994,0.0,0.0
0.9862279295921326,0.013772094622254372,0.0,0.0
0.5581904053688049,0.44180965423583984,0.0,0.0
0.9851126074790955,0.014887399971485138,0.0,0.0
0.014468629844486713,0.9855313301086426,1.0,1.0
0.9877732396125793,0.012226731516420841,0.0,0.0
0.9471205472946167,0.052879393100738525,0.0,0.0
0.9867042303085327,0.013295796699821949,0.0,0.0
0.9871754050254822,0.012824558652937412,0.0,0.0
0.9858382344245911,0.01416179072111845,0.0,0.0
0.9847692251205444,0.015230825170874596,0.0,0.0
0.9879554510116577,0.012044618837535381,0.0,0.0
0.9859775304794312,0.01402250211685896,0.0,0.0
0.9870993494987488,0.012900663539767265,0.0,0.0
0.9859724044799805,0.014027525670826435,0.0,0.0
0.008881188929080963,0.991118848323822,1.0,0.0
0.9850093126296997,0.014990762807428837,0.0,0.0
0.9834277033805847,0.016572292894124985,0.0,0.0
0.9797056317329407,0.02029436081647873,0.0,0.0
0.9859330058097839,0.014066985808312893,0.0,0.0
0.9850625991821289,0.014937400817871094,0.0,0.0
0.9875800013542175,0.012419981881976128,0.0,0.0
0.9859290719032288,0.014070969074964523,0.0,0.0
0.9842974543571472,0.01570252887904644,0.0,0.0
0.008960004895925522,0.9910399317741394,1.0,1.0
0.9851337671279907,0.01486619096249342,0.0,0.0
0.01674618571996689,0.9832537770271301,1.0,0.0
0.9847169518470764,0.015282999724149704,0.0,0.0
0.9856790900230408,0.014320907182991505,0.0,0.0
0.016841061413288116,0.9831589460372925,1.0,1.0
0.9842256307601929,0.015774395316839218,0.0,0.0
0.9883500337600708,0.011650008149445057,0.0,0.0
0.00967420730739832,0.9903258085250854,1.0,1.0
0.9856410026550293,0.01435896661132574,0.0,0.0
0.9870485663414001,0.012951452285051346,0.0,0.0
0.985052764415741,0.01494726911187172,0.0,0.0
0.987860381603241,0.012139665894210339,0.0,0.0
0.9834280610084534,0.016571886837482452,0.0,0.0
0.9878201484680176,0.012179931625723839,0.0,0.0
0.9872057437896729,0.01279429066926241,0.0,0.0
0.9866624474525452,0.013337593525648117,0.0,0.0
0.9863266944885254,0.013673340901732445,0.0,0.0
0.9852381348609924,0.01476182322949171,0.0,0.0
0.9839317798614502,0.01606818102300167,0.0,0.0
0.9846524596214294,0.015347547829151154,0.0,0.0
0.9879406690597534,0.012059391476213932,0.0,0.0
0.7755555510520935,0.2244444340467453,0.0,0.0
0.9846451878547668,0.015354761853814125,0.0,0.0
0.98595130443573,0.01404869370162487,0.0,0.0
0.985601007938385,0.014398953877389431,0.0,0.0
0.010357686318457127,0.989642322063446,1.0,0.0
0.986108124256134,0.013891891576349735,0.0,0.0
0.971424400806427,0.028575612232089043,0.0,0.0
0.9873623847961426,0.012637671083211899,0.0,0.0
0.010159026831388474,0.9898409247398376,1.0,1.0
0.5112830400466919,0.4887169301509857,0.0,1.0
0.9867244362831116,0.013275624252855778,0.0,0.0
0.008482106029987335,0.9915178418159485,1.0,1.0
0.0066838981583714485,0.993316113948822,1.0,1.0
0.9869109392166138,0.013089010491967201,0.0,0.0
0.7423117160797119,0.2576882541179657,0.0,0.0
0.9866558313369751,0.013344194740056992,0.0,0.0
0.008054560050368309,0.9919454455375671,1.0,1.0
0.9861885905265808,0.013811345212161541,0.0,0.0
0.9852882027626038,0.014711780473589897,0.0,0.0
0.986012876033783,0.013987177051603794,0.0,0.0
0.9857608675956726,0.014239204116165638,0.0,0.0
0.9856197834014893,0.014380276203155518,0.0,0.0
0.9868659377098083,0.013134108856320381,0.0,0.0
0.9846205711364746,0.015379459597170353,0.0,0.0
0.986928403377533,0.01307167112827301,0.0,0.0
0.9853281378746033,0.014671840704977512,0.0,0.0
0.0066442652605473995,0.9933557510375977,1.0,1.0
0.9850654006004333,0.014934558421373367,0.0,0.0
0.9876482486724854,0.012351738288998604,0.0,0.0
0.9847530722618103,0.015247004106640816,0.0,0.0
0.985988438129425,0.014011642895638943,0.0,0.0
0.9851218461990356,0.014878123067319393,0.0,0.0
0.02728557400405407,0.972714364528656,1.0,0.0
0.9862455129623413,0.01375447679311037,0.0,0.0
0.9846788644790649,0.015321130864322186,0.0,0.0
0.032120492309331894,0.9678795337677002,1.0,0.0
0.014117334969341755,0.9858826398849487,1.0,0.0
0.9842032194137573,0.01579679735004902,0.0,0.0
0.9859061241149902,0.014093908481299877,0.0,0.0
0.9836607575416565,0.016339240595698357,0.0,0.0
0.9860478639602661,0.013952180743217468,0.0,0.0
0.9855123162269592,0.014487646520137787,0.0,0.0
0.9846612811088562,0.01533872913569212,0.0,0.0
0.0082955751568079,0.9917044639587402,1.0,1.0
0.005926288664340973,0.9940736889839172,1.0,1.0
0.03241401165723801,0.9675860404968262,1.0,0.0
0.9446980357170105,0.05530190467834473,0.0,0.0
0.01801169291138649,0.9819883704185486,1.0,0.0
0.014941070228815079,0.9850589036941528,1.0,0.0
0.9862989783287048,0.013700994662940502,0.0,0.0
0.9881604909896851,0.011839536018669605,0.0,0.0
0.9848417043685913,0.01515823695808649,0.0,0.0
0.9861688613891602,0.013831136748194695,0.0,0.0
0.9845739006996155,0.015426049940288067,0.0,0.0
0.9843920469284058,0.015607988461852074,0.0,0.0
0.9861672520637512,0.013832742348313332,0.0,0.0
0.9856999516487122,0.014300022274255753,0.0,0.0
0.9859828352928162,0.014017103239893913,0.0,0.0
0.9848437905311584,0.015156230889260769,0.0,0.0
0.9867202639579773,0.013279739767313004,0.0,0.0
0.985466480255127,0.0145335728302598,0.0,0.0
0.9837279319763184,0.016272086650133133,0.0,0.0
0.9886015057563782,0.011398444883525372,0.0,0.0
0.008072134107351303,0.9919278621673584,1.0,1.0
0.985301673412323,0.014698294922709465,0.0,0.0
0.9878271222114563,0.012172853574156761,0.0,0.0
0.9868546724319458,0.013145373202860355,0.0,0.0
0.9844244718551636,0.015575493685901165,0.0,0.0
0.6847499012947083,0.3152501583099365,0.0,0.0
0.009999070316553116,0.9900009632110596,1.0,1.0
0.9861104488372803,0.01388955395668745,0.0,0.0
0.9860344529151917,0.013965582475066185,0.0,0.0
0.9856824278831482,0.014317596331238747,0.0,0.0
0.985258162021637,0.014741829596459866,0.0,0.0
0.9859821796417236,0.014017841778695583,0.0,0.0
0.9881325364112854,0.011867392808198929,0.0,0.0
0.9850325584411621,0.014967489056289196,0.0,0.0
0.983066976070404,0.016932953149080276,0.0,0.0
0.9851940274238586,0.014805911108851433,0.0,0.0
0.005996241234242916,0.9940037131309509,1.0,1.0
0.9846985936164856,0.015301374718546867,0.0,1.0
0.9855565428733826,0.014443397521972656,0.0,0.0
0.018037881702184677,0.9819621443748474,1.0,0.0
0.789145290851593,0.2108546793460846,0.0,0.0
0.9858993887901306,0.014100635424256325,0.0,0.0
0.9873940944671631,0.012605870142579079,0.0,0.0
0.9844150543212891,0.015584963373839855,0.0,0.0
0.014673689380288124,0.9853262901306152,1.0,1.0
0.9845778346061707,0.015422148630023003,0.0,1.0
0.9875418543815613,0.012458186596632004,0.0,0.0
0.9860469698905945,0.013953092508018017,0.0,0.0
0.006992032751441002,0.993008017539978,1.0,1.0
0.009443976916372776,0.9905560612678528,1.0,1.0
0.9869958758354187,0.013004176318645477,0.0,0.0
0.9868096113204956,0.013190384022891521,0.0,0.0
0.9862158298492432,0.013784158043563366,0.0,0.0
0.984936535358429,0.015063457190990448,0.0,0.0
0.010069618001580238,0.9899303913116455,1.0,1.0
0.9856753945350647,0.014324610121548176,0.0,0.0
0.9865775108337402,0.013422558084130287,0.0,0.0
0.01493925228714943,0.9850607514381409,1.0,0.0
0.9868310689926147,0.013168963603675365,0.0,0.0
0.011411854065954685,0.9885880947113037,1.0,1.0
0.9878346920013428,0.01216531079262495,0.0,0.0
0.9862934350967407,0.013706634752452374,0.0,0.0
0.9869375824928284,0.013062439858913422,0.0,0.0
0.9874563813209534,0.012543562799692154,0.0,0.0
0.9851572513580322,0.014842724427580833,0.0,0.0
0.9859593510627747,0.014040623791515827,0.0,0.0
0.9886074662208557,0.01139252632856369,0.0,0.0
0.9728905558586121,0.02710939384996891,0.0,0.0
0.9863079190254211,0.013692039996385574,0.0,0.0
0.9850030541419983,0.014996951445937157,0.0,0.0
0.9866181015968323,0.013381929136812687,0.0,0.0
0.9859020709991455,0.014097863808274269,0.0,0.0
0.9860649108886719,0.013935062102973461,0.0,0.0
0.9850589036941528,0.014941119588911533,0.0,0.0
0.9871264100074768,0.01287362165749073,0.0,0.0
0.9864510297775269,0.013548989780247211,0.0,0.0
0.9864535927772522,0.013546441681683064,0.0,0.0
0.9832541346549988,0.016745921224355698,0.0,0.0
0.9857701063156128,0.014229854568839073,0.0,0.0
0.9871389269828796,0.012861066497862339,0.0,0.0
0.980859100818634,0.019140949472784996,0.0,0.0
0.9858903884887695,0.014109586365520954,0.0,0.0
0.9868207573890686,0.01317924726754427,0.0,0.0
0.9840877652168274,0.015912266448140144,0.0,0.0
0.007127506658434868,0.9928724765777588,1.0,1.0
0.9859824776649475,0.014017552137374878,0.0,0.0
0.9859405755996704,0.01405943650752306,0.0,0.0
0.9787037968635559,0.021296275779604912,0.0,0.0
0.9849778413772583,0.015022147446870804,0.0,0.0
0.9858946800231934,0.014105348847806454,0.0,0.0
0.9848489165306091,0.01515116449445486,0.0,0.0
0.9860149621963501,0.013985051773488522,0.0,0.0
0.9857081770896912,0.014291860163211823,0.0,0.0
0.9875363707542419,0.012463578954339027,0.0,0.0
0.011340000666677952,0.9886599779129028,1.0,1.0
0.9878532886505127,0.012146701104938984,0.0,0.0
0.9874314069747925,0.012568545527756214,0.0,1.0
0.9843422770500183,0.01565772481262684,0.0,0.0
0.9871554374694824,0.012844616547226906,0.0,0.0
0.987546980381012,0.012453013099730015,0.0,0.0
0.9809808731079102,0.019019106402993202,0.0,0.0
0.984138548374176,0.015861446037888527,0.0,0.0
0.02445012331008911,0.9755498766899109,1.0,0.0
0.9862667322158813,0.01373329572379589,0.0,0.0
0.9851539731025696,0.014846030622720718,0.0,0.0
0.00930048618465662,0.9906994700431824,1.0,1.0
0.9855676889419556,0.014432347379624844,0.0,0.0
0.9871360063552856,0.012863910757005215,0.0,0.0
0.9089742302894592,0.09102576225996017,0.0,0.0
0.9880071878433228,0.011992741376161575,0.0,0.0
0.9852494597434998,0.014750580303370953,0.0,0.0
0.9868872761726379,0.013112704269587994,0.0,0.0
0.011871113441884518,0.9881289601325989,1.0,1.0
0.9865787625312805,0.01342124491930008,0.0,0.0
0.9867488741874695,0.013251041993498802,0.0,0.0
0.9858662486076355,0.014133752323687077,0.0,0.0
0.985325038433075,0.014674915932118893,0.0,0.0
0.08578985929489136,0.9142102003097534,1.0,1.0
0.009637811221182346,0.9903621673583984,1.0,1.0
0.9752807021141052,0.024719228968024254,0.0,0.0
0.9852195978164673,0.014780386351048946,0.0,0.0
0.9872077107429504,0.012792290188372135,0.0,0.0
0.9855695366859436,0.014430494047701359,0.0,0.0
0.9864515066146851,0.013548491522669792,0.0,0.0
0.9860073328018188,0.013992702588438988,0.0,0.0
0.005676844622939825,0.9943231344223022,1.0,1.0
0.9867140650749207,0.013285883702337742,0.0,0.0
0.9857352375984192,0.014264739118516445,0.0,0.0
0.9859346151351929,0.0140653932467103,0.0,0.0
0.9892030358314514,0.010796904563903809,0.0,0.0
0.9801334142684937,0.0198665801435709,0.0,0.0
0.9855970740318298,0.014402871020138264,0.0,0.0
0.9866189360618591,0.01338108442723751,0.0,0.0
0.9843117594718933,0.015688246116042137,0.0,0.0
0.9877017140388489,0.01229825522750616,0.0,0.0
0.9862713813781738,0.013728614896535873,0.0,0.0
0.008565538562834263,0.9914344549179077,1.0,1.0
0.9863430261611938,0.013657002709805965,0.0,0.0
0.012329804711043835,0.9876701831817627,1.0,0.0
0.9845867156982422,0.015413230285048485,0.0,0.0
0.9861187934875488,0.013881228864192963,0.0,0.0
0.9813048243522644,0.018695201724767685,0.0,0.0
0.9845897555351257,0.015410307794809341,0.0,0.0
0.9836797118186951,0.016320304945111275,0.0,0.0
0.9849026799201965,0.015097296796739101,0.0,0.0
0.9852961897850037,0.014703765511512756,0.0,0.0
0.9870129227638245,0.012987080961465836,0.0,0.0
0.9832860231399536,0.016713924705982208,0.0,0.0
0.017220208421349525,0.9827797412872314,1.0,0.0
0.9855794906616211,0.014420508407056332,0.0,0.0
0.9861823320388794,0.013817621394991875,0.0,0.0
0.9808505773544312,0.019149351865053177,0.0,0.0
0.984899640083313,0.015100367367267609,0.0,0.0
0.9885669946670532,0.011432983912527561,0.0,0.0
0.9866660237312317,0.013333921320736408,0.0,0.0
0.9811897277832031,0.018810229375958443,0.0,0.0
0.9803490042686462,0.01965096779167652,0.0,0.0
0.9792203903198242,0.020779576152563095,0.0,0.0
0.9882394075393677,0.011760572902858257,0.0,0.0
0.9856928586959839,0.014307149685919285,0.0,0.0
0.014704704284667969,0.985295295715332,1.0,0.0
0.7692627310752869,0.23073725402355194,0.0,1.0
0.009309014305472374,0.990691065788269,1.0,1.0
0.9864351749420166,0.013564848341047764,0.0,0.0
0.9828600287437439,0.017139950767159462,0.0,0.0
0.06192765757441521,0.9380723834037781,1.0,0.0
0.9412634968757629,0.058736469596624374,0.0,0.0
0.02286926470696926,0.9771307706832886,1.0,1.0
0.9860429763793945,0.013956969603896141,0.0,0.0
0.9862209558486938,0.01377902552485466,0.0,0.0
0.9853655099868774,0.01463450025767088,0.0,0.0
0.9880308508872986,0.011969124898314476,0.0,0.0
0.9849002361297607,0.015099777840077877,0.0,0.0
0.9856988787651062,0.014301132410764694,0.0,0.0
0.030691443011164665,0.969308614730835,1.0,0.0
0.9850983619689941,0.014901687391102314,0.0,0.0
0.9862448573112488,0.013755188323557377,0.0,0.0
0.9852332472801208,0.014766748994588852,0.0,0.0
0.9862328767776489,0.013767056167125702,0.0,0.0
0.9722819924354553,0.027718041092157364,0.0,1.0
0.9860832095146179,0.013916808180510998,0.0,0.0
0.9854773879051208,0.014522663317620754,0.0,0.0
0.9838812351226807,0.01611870899796486,0.0,0.0
0.9872948527336121,0.01270514726638794,0.0,0.0
0.9868025183677673,0.013197499327361584,0.0,0.0
0.2751753032207489,0.7248247265815735,1.0,0.0
0.9859317541122437,0.014068256132304668,0.0,0.0
0.9858929514884949,0.014107046648859978,0.0,0.0
