0_logit,1_logit,preds,labels
0.9857694506645203,0.014230619184672832,0.0,0.0
0.9857627153396606,0.01423732191324234,0.0,0.0
0.0066925217397511005,0.9933075308799744,1.0,0.0
0.985184907913208,0.014815068803727627,0.0,0.0
0.9880585074424744,0.011941521428525448,0.0,0.0
0.986504852771759,0.01349510159343481,0.0,0.0
0.9881118535995483,0.011888185515999794,0.0,0.0
0.9878129363059998,0.012187122367322445,0.0,0.0
0.9877452254295349,0.012254809029400349,0.0,0.0
0.009676890447735786,0.9903230667114258,1.0,0.0
0.9863894581794739,0.013610608875751495,0.0,0.0
0.006918448023498058,0.9930816292762756,1.0,1.0
0.9854698181152344,0.014530211687088013,0.0,0.0
0.9874752163887024,0.012524759396910667,0.0,0.0
0.9135941863059998,0.08640583604574203,0.0,0.0
0.9852286577224731,0.014771418645977974,0.0,0.0
0.988097071647644,0.011902902275323868,0.0,0.0
0.9872874021530151,0.012712578289210796,0.0,0.0
0.9741113781929016,0.025888636708259583,0.0,0.0
0.9846959710121155,0.0153040187433362,0.0,0.0
0.9852181077003479,0.01478184387087822,0.0,0.0
0.9857775568962097,0.014222445897758007,0.0,0.0
0.7885724902153015,0.21142752468585968,0.0,0.0
0.07281852513551712,0.9271815419197083,1.0,0.0
0.982362687587738,0.0176373403519392,0.0,0.0
0.9851535558700562,0.014846433885395527,0.0,0.0
0.986723005771637,0.013277010060846806,0.0,0.0
0.985529899597168,0.014470100402832031,0.0,0.0
0.9844387173652649,0.015561292879283428,0.0,0.0
0.9858877062797546,0.014112265780568123,0.0,0.0
0.015130090527236462,0.9848699569702148,1.0,0.0
0.9867180585861206,0.013282009400427341,0.0,0.0
0.9879156351089478,0.012084344401955605,0.0,0.0
0.008220727555453777,0.9917792677879333,1.0,1.0
0.9833095669746399,0.016690421849489212,0.0,0.0
0.9864468574523926,0.013553150929510593,0.0,0.0
0.9842957258224487,0.01570434309542179,0.0,0.0
0.9859029054641724,0.014097095467150211,0.0,0.0
0.9853721261024475,0.014627830125391483,0.0,0.0
0.015679745003581047,0.9843202829360962,1.0,1.0
0.9856027364730835,0.01439726259559393,0.0,0.0
0.9845364689826965,0.015463554300367832,0.0,0.0
0.9859089255332947,0.014091026037931442,0.0,0.0
0.9831910729408264,0.016808854416012764,0.0,0.0
0.9859564304351807,0.014043528586626053,0.0,0.0
0.985846221446991,0.014153710566461086,0.0,0.0
0.9849454164505005,0.015054509975016117,0.0,0.0
0.9862966537475586,0.01370330061763525,0.0,0.0
0.9878519773483276,0.012147960253059864,0.0,0.0
0.9852846264839172,0.014715361408889294,0.0,0.0
0.9845565557479858,0.015443478710949421,0.0,0.0
0.9869261980056763,0.013073811307549477,0.0,0.0
0.9861453771591187,0.01385462936013937,0.0,0.0
0.9859809875488281,0.014019048772752285,0.0,0.0
0.9873528480529785,0.012647200375795364,0.0,0.0
0.9863888621330261,0.013611165806651115,0.0,0.0
0.9851534366607666,0.014846588484942913,0.0,0.0
0.9853788614273071,0.014621123671531677,0.0,0.0
0.9864335060119629,0.013566520065069199,0.0,0.0
0.9825628995895386,0.01743714138865471,0.0,0.0
0.9875763654708862,0.01242366898804903,0.0,0.0
0.007996274158358574,0.9920037388801575,1.0,1.0
0.9784401655197144,0.02155987173318863,0.0,0.0
0.9818636178970337,0.01813630759716034,0.0,0.0
0.22926929593086243,0.7707306742668152,1.0,0.0
0.9830142259597778,0.0169858206063509,0.0,0.0
0.98769611120224,0.012303863652050495,0.0,0.0
0.9855353832244873,0.01446464005857706,0.0,0.0
0.011296835727989674,0.9887031316757202,1.0,0.0
0.9845172762870789,0.015482678078114986,0.0,0.0
0.9864511489868164,0.013548900373280048,0.0,0.0
0.980523943901062,0.019476041197776794,0.0,0.0
0.9881427884101868,0.011857159435749054,0.0,0.0
0.984085202217102,0.01591477543115616,0.0,0.0
0.9870655536651611,0.012934443540871143,0.0,0.0
0.9875994920730591,0.012400510720908642,0.0,0.0
0.010037431493401527,0.9899625182151794,1.0,0.0
0.9856008887290955,0.014399101957678795,0.0,0.0
0.7601039409637451,0.23989605903625488,0.0,0.0
0.9867883920669556,0.013211602345108986,0.0,0.0
0.9872807860374451,0.012719253078103065,0.0,0.0
0.9844247102737427,0.015575273893773556,0.0,0.0
0.9850191473960876,0.014980914071202278,0.0,0.0
0.9844363927841187,0.015563652850687504,0.0,0.0
0.9877140522003174,0.012286005541682243,0.0,0.0
0.974536120891571,0.02546386979520321,0.0,0.0
0.9859709143638611,0.014029089361429214,0.0,0.0
0.8766099214553833,0.12339012324810028,0.0,0.0
0.9858287572860718,0.014171246439218521,0.0,0.0
0.9867410063743591,0.01325903832912445,0.0,0.0
0.9856290221214294,0.01437100488692522,0.0,0.0
0.988768458366394,0.01123154815286398,0.0,0.0
0.7890698313713074,0.21093018352985382,0.0,0.0
0.985564112663269,0.014435968361794949,0.0,0.0
0.984255850315094,0.015744173899292946,0.0,0.0
0.9873129725456238,0.012687061913311481,0.0,0.0
0.02111465483903885,0.9788853526115417,1.0,0.0
0.9853748083114624,0.014625218696892262,0.0,0.0
0.9870172142982483,0.012982822023332119,0.0,0.0
0.9851294755935669,0.014870543032884598,0.0,0.0
0.9800627827644348,0.019937271252274513,0.0,0.0
0.9844135046005249,0.01558650191873312,0.0,0.0
0.9864081144332886,0.013591870665550232,0.0,0.0
0.9816601276397705,0.01833987794816494,0.0,0.0
0.010631745681166649,0.9893682599067688,1.0,0.0
0.9861339926719666,0.013866047374904156,0.0,0.0
0.9862759113311768,0.013724055141210556,0.0,0.0
0.986024796962738,0.013975238427519798,0.0,0.0
0.986992597579956,0.013007370755076408,0.0,0.0
0.9851565361022949,0.014843457378447056,0.0,0.0
0.976751983165741,0.023248031735420227,0.0,0.0
0.9847710728645325,0.015228966251015663,0.0,0.0
0.9857572913169861,0.014242703095078468,0.0,0.0
0.9876424074172974,0.012357533909380436,0.0,0.0
0.9854615926742554,0.014538325369358063,0.0,0.0
0.9872653484344482,0.012734681367874146,0.0,0.0
0.987891435623169,0.012108609080314636,0.0,0.0
0.9847188591957092,0.015281177125871181,0.0,0.0
0.9863524436950684,0.013647511601448059,0.0,0.0
0.9779545068740845,0.02204551175236702,0.0,0.0
0.9852089881896973,0.014791063033044338,0.0,0.0
0.027616066858172417,0.9723839163780212,1.0,0.0
0.9872183799743652,0.012781551107764244,0.0,0.0
0.9858282804489136,0.014171727001667023,0.0,0.0
0.9868494272232056,0.013150564394891262,0.0,0.0
0.9831047654151917,0.01689521037042141,0.0,0.0
0.9866407513618469,0.013359270989894867,0.0,0.0
0.9853583574295044,0.014641637913882732,0.0,0.0
0.9846985936164856,0.015301368199288845,0.0,0.0
0.9866190552711487,0.013380959630012512,0.0,0.0
0.9855313301086426,0.014468739740550518,0.0,0.0
0.9868885278701782,0.013111419975757599,0.0,0.0
0.985626757144928,0.014373315498232841,0.0,0.0
0.9859923720359802,0.014007669873535633,0.0,0.0
0.9861948490142822,0.013805131427943707,0.0,0.0
0.9845996499061584,0.015400383621454239,0.0,0.0
0.9844344258308411,0.015565567649900913,0.0,0.0
0.9866970181465149,0.01330301072448492,0.0,0.0
0.9844447374343872,0.015555259771645069,0.0,0.0
0.9857580661773682,0.014241941273212433,0.0,0.0
0.9850144982337952,0.014985453337430954,0.0,0.0
0.9860290884971619,0.013970889151096344,0.0,0.0
0.9877464771270752,0.0122534753754735,0.0,0.0
0.9876292943954468,0.012370704673230648,0.0,0.0
0.9860317707061768,0.013968274928629398,0.0,0.0
0.9862787127494812,0.01372131984680891,0.0,0.0
0.9751987457275391,0.024801237508654594,0.0,0.0
0.9853292107582092,0.014670759439468384,0.0,0.0
0.983792781829834,0.01620723493397236,0.0,0.0
0.9852319955825806,0.014767969027161598,0.0,0.0
0.9859765768051147,0.014023445546627045,0.0,0.0
0.03143388405442238,0.9685661196708679,1.0,1.0
0.986027717590332,0.01397231500595808,0.0,0.0
0.9845330119132996,0.015467031858861446,0.0,0.0
0.9860365390777588,0.013963521458208561,0.0,0.0
0.9839984178543091,0.016001584008336067,0.0,0.0
0.9849722981452942,0.015027758665382862,0.0,0.0
0.9860308170318604,0.013969195075333118,0.0,0.0
0.9864245057106018,0.01357551384717226,0.0,0.0
0.9857176542282104,0.01428232342004776,0.0,0.0
0.9847450852394104,0.015254982747137547,0.0,0.0
0.007530961185693741,0.9924690127372742,1.0,1.0
0.985602617263794,0.014397314749658108,0.0,0.0
0.9855325818061829,0.014467379078269005,0.0,0.0
0.9858702421188354,0.01412980630993843,0.0,0.0
0.10277122259140015,0.8972287774085999,1.0,0.0
0.9864215850830078,0.013578394427895546,0.0,0.0
0.9858103394508362,0.014189733192324638,0.0,0.0
0.9835174083709717,0.016482600942254066,0.0,0.0
0.9850442409515381,0.014955821447074413,0.0,0.0
0.9877762794494629,0.012223760597407818,0.0,0.0
0.9870792627334595,0.01292080245912075,0.0,0.0
0.9861225485801697,0.013877521269023418,0.0,0.0
0.9846320152282715,0.015367945656180382,0.0,0.0
0.9851832985877991,0.014816753566265106,0.0,0.0
0.9882193803787231,0.011780613102018833,0.0,0.0
0.9851245284080505,0.014875509776175022,0.0,0.0
0.985850989818573,0.014148980379104614,0.0,0.0
0.985965371131897,0.014034685678780079,0.0,0.0
0.98069828748703,0.019301630556583405,0.0,0.0
0.988509476184845,0.01149054430425167,0.0,0.0
0.9886371493339539,0.011362899094820023,0.0,0.0
0.9883963465690613,0.011603648774325848,0.0,0.0
0.9861240386962891,0.01387601438909769,0.0,0.0
0.9854788780212402,0.014521155506372452,0.0,0.0
0.9863351583480835,0.013664801605045795,0.0,0.0
0.9840013980865479,0.015998627990484238,0.0,0.0
0.9857137203216553,0.014286264777183533,0.0,0.0
0.9865086078643799,0.013491465710103512,0.0,0.0
0.9857189059257507,0.014281075447797775,0.0,0.0
0.9846497178077698,0.015350271947681904,0.0,0.0
0.985782265663147,0.014217700809240341,0.0,0.0
0.9878126978874207,0.012187346816062927,0.0,0.0
0.9834305047988892,0.016569478437304497,0.0,0.0
0.9865468740463257,0.013453180901706219,0.0,0.0
0.9807157516479492,0.019284235313534737,0.0,0.0
0.985313355922699,0.014686663635075092,0.0,0.0
0.9874507188796997,0.012549251317977905,0.0,0.0
0.9866336584091187,0.013366292230784893,0.0,0.0
0.9850441217422485,0.014955878257751465,0.0,0.0
0.9848714470863342,0.015128611586987972,0.0,0.0
0.9855217337608337,0.014478261582553387,0.0,0.0
0.9853808283805847,0.014619158580899239,0.0,0.0
0.9857704639434814,0.014229480177164078,0.0,0.0
0.9661407470703125,0.0338592492043972,0.0,0.0
0.9857034087181091,0.014296588487923145,0.0,0.0
0.9851256608963013,0.014874286018311977,0.0,0.0
0.9843802452087402,0.01561974361538887,0.0,0.0
0.015833655372262,0.9841663837432861,1.0,0.0
0.15517306327819824,0.8448269963264465,1.0,0.0
0.9854164719581604,0.014583551324903965,0.0,0.0
0.9881177544593811,0.011882231570780277,0.0,0.0
0.9848884344100952,0.015111525543034077,0.0,0.0
0.9830989241600037,0.016901090741157532,0.0,0.0
0.9857974648475647,0.014202496968209743,0.0,0.0
0.9858059287071228,0.014194048009812832,0.0,0.0
0.9862257242202759,0.013774263672530651,0.0,0.0
0.9812036156654358,0.018796397373080254,0.0,0.0
0.014649634249508381,0.9853503704071045,1.0,1.0
0.988148033618927,0.01185199897736311,0.0,0.0
0.9850857257843018,0.014914271421730518,0.0,0.0
0.9879510998725891,0.012048869393765926,0.0,0.0
0.9851373434066772,0.014862707816064358,0.0,0.0
0.9858943223953247,0.014105713926255703,0.0,0.0
0.5531249046325684,0.44687506556510925,0.0,0.0
0.9862309098243713,0.013769102282822132,0.0,0.0
0.985115110874176,0.014884833246469498,0.0,0.0
0.9855546951293945,0.014445341192185879,0.0,0.0
0.9861598610877991,0.013840166851878166,0.0,0.0
0.9864460229873657,0.013553974218666553,0.0,0.0
0.9848887920379639,0.015111170709133148,0.0,0.0
0.9850136637687683,0.014986369758844376,0.0,0.0
0.9852584004402161,0.014741643331944942,0.0,0.0
0.9854561686515808,0.014543792232871056,0.0,0.0
0.988121509552002,0.011878548189997673,0.0,0.0
0.9833868145942688,0.016613218933343887,0.0,0.0
0.9858273267745972,0.01417260617017746,0.0,0.0
0.9863374829292297,0.013662541285157204,0.0,0.0
0.9816743731498718,0.018325569108128548,0.0,0.0
0.9786690473556519,0.021330947056412697,0.0,0.0
0.9860255122184753,0.01397454272955656,0.0,0.0
0.9877039194107056,0.012296031229197979,0.0,0.0
0.9857285618782043,0.014271424151957035,0.0,0.0
0.006083764135837555,0.9939162135124207,1.0,1.0
0.04833539202809334,0.9516646862030029,1.0,0.0
0.9850381016731262,0.014961857348680496,0.0,0.0
0.9872698783874512,0.012730126269161701,0.0,0.0
0.9885839223861694,0.011416061781346798,0.0,0.0
0.9800729155540466,0.019927041605114937,0.0,0.0
0.9862698912620544,0.013730085454881191,0.0,0.0
0.9859786629676819,0.014021376147866249,0.0,0.0
0.9841654300689697,0.015834538266062737,0.0,0.0
0.9861401319503784,0.013859855011105537,0.0,0.0
0.9860667586326599,0.013933208771049976,0.0,0.0
0.9864799380302429,0.013520053587853909,0.0,0.0
0.9844996929168701,0.01550031453371048,0.0,0.0
0.9858681559562683,0.014131837524473667,0.0,0.0
0.9879294633865356,0.01207052543759346,0.0,0.0
0.9859682321548462,0.014031734317541122,0.0,0.0
0.9874913692474365,0.012508640065789223,0.0,0.0
0.9865648746490479,0.013435193337500095,0.0,0.0
0.9837478995323181,0.01625211536884308,0.0,0.0
0.9866687059402466,0.013331331312656403,0.0,0.0
0.9860892295837402,0.013910808600485325,0.0,0.0
0.9847257733345032,0.015274276956915855,0.0,0.0
0.9837783575057983,0.01622171141207218,0.0,0.0
0.9841087460517883,0.015891199931502342,0.0,0.0
0.010819545015692711,0.9891803860664368,1.0,0.0
0.9847166538238525,0.015283373184502125,0.0,0.0
0.12492241710424423,0.8750776648521423,1.0,0.0
0.9855369925498962,0.014462959952652454,0.0,0.0
0.9850330948829651,0.014966912567615509,0.0,0.0
0.9368413090705872,0.06315870583057404,0.0,0.0
0.007356313057243824,0.9926436543464661,1.0,1.0
0.9844512939453125,0.015548696741461754,0.0,0.0
0.9847627282142639,0.015237241052091122,0.0,0.0
0.9851147532463074,0.014885161072015762,0.0,0.0
0.13380436599254608,0.8661956191062927,1.0,0.0
0.9850772023200989,0.01492284145206213,0.0,0.0
0.9282486438751221,0.07175133377313614,0.0,0.0
0.008153934963047504,0.9918461441993713,1.0,1.0
0.9850888848304749,0.014911169186234474,0.0,0.0
0.985400378704071,0.014599581249058247,0.0,0.0
0.9851964712142944,0.014803535304963589,0.0,0.0
0.9844063520431519,0.015593605116009712,0.0,0.0
0.9844319224357605,0.015568096190690994,0.0,0.0
0.9855979084968567,0.014402107335627079,0.0,0.0
0.985057532787323,0.014942524023354053,0.0,0.0
0.9852782487869263,0.01472176518291235,0.0,0.0
0.9846469163894653,0.015353038907051086,0.0,0.0
0.9871405959129333,0.012859443202614784,0.0,0.0
0.9863134622573853,0.01368653029203415,0.0,0.0
0.9853879809379578,0.014611947350203991,0.0,0.0
0.9855271577835083,0.014472909271717072,0.0,0.0
0.986085057258606,0.013914955779910088,0.0,0.0
0.9879762530326843,0.012023698538541794,0.0,0.0
0.9849506616592407,0.015049300156533718,0.0,0.0
0.9855088591575623,0.01449117437005043,0.0,0.0
0.9853671789169312,0.01463289000093937,0.0,0.0
0.098769910633564,0.9012300372123718,1.0,0.0
0.986187219619751,0.013812821358442307,0.0,0.0
0.9856188297271729,0.014381126500666142,0.0,0.0
0.9786080718040466,0.021391889080405235,0.0,0.0
0.985238790512085,0.014761129394173622,0.0,0.0
0.9812984466552734,0.018701625987887383,0.0,0.0
0.9823567867279053,0.01764315739274025,0.0,0.0
0.25736451148986816,0.7426354885101318,1.0,0.0
0.9856864809989929,0.014313505962491035,0.0,0.0
0.985443651676178,0.014556330628693104,0.0,0.0
0.9877893924713135,0.012210606597363949,0.0,0.0
0.9862288236618042,0.013771149329841137,0.0,0.0
0.987647533416748,0.012352424673736095,0.0,0.0
0.987940788269043,0.012059208936989307,0.0,0.0
0.9856317043304443,0.014368289150297642,0.0,0.0
0.9837368130683899,0.01626318134367466,0.0,0.0
0.982651948928833,0.017348038032650948,0.0,0.0
0.983996570110321,0.01600341685116291,0.0,0.0
0.982670247554779,0.017329765483736992,0.0,0.0
0.9864343404769897,0.013565716333687305,0.0,0.0
0.9865493178367615,0.013450712896883488,0.0,0.0
0.9852696061134338,0.014730364084243774,0.0,0.0
0.9779796600341797,0.02202029898762703,0.0,0.0
0.03223639726638794,0.9677636027336121,1.0,0.0
0.974984884262085,0.02501513436436653,0.0,0.0
0.97675621509552,0.02324383147060871,0.0,0.0
0.9859043955802917,0.014095570892095566,0.0,0.0
0.9862797260284424,0.013720234856009483,0.0,0.0
0.9858090281486511,0.014190932735800743,0.0,0.0
0.9846087098121643,0.015391319990158081,0.0,0.0
0.982161283493042,0.017838768661022186,0.0,0.0
0.9878494143486023,0.012150506488978863,0.0,0.0
0.050900332629680634,0.9490996599197388,1.0,0.0
0.987762987613678,0.012236968614161015,0.0,0.0
0.9861688017845154,0.01383120846003294,0.0,0.0
0.9839076995849609,0.016092292964458466,0.0,0.0
0.9808886647224426,0.01911136694252491,0.0,0.0
0.9865378141403198,0.013462156057357788,0.0,0.0
