0_logit,1_logit,preds,labels
0.9998435974121094,0.00015638118202332407,0.0,0.0
0.9993178844451904,0.0006821656716056168,0.0,0.0
0.9998447895050049,0.00015524105401709676,0.0,0.0
0.9990265369415283,0.00097345479298383,0.0,0.0
0.9999140501022339,8.597580745117739e-05,0.0,0.0
0.9998773336410522,0.00012264381803106517,0.0,0.0
0.9998738765716553,0.0001261059514945373,0.0,0.0
6.100227983552031e-05,0.99993896484375,1.0,0.0
0.00017249556549359113,0.99982750415802,1.0,0.0
0.9998973608016968,0.00010265967284794897,0.0,0.0
0.9998722076416016,0.00012776076619047672,0.0,0.0
0.9999167919158936,8.318189065903425e-05,0.0,0.0
0.9995331764221191,0.00046686013229191303,0.0,0.0
0.9996581077575684,0.0003419523127377033,0.0,0.0
0.9999217987060547,7.824873318895698e-05,0.0,0.0
0.2857101261615753,0.7142899036407471,1.0,0.0
0.9997956156730652,0.000204456431674771,0.0,0.0
0.999929666519165,7.037121395114809e-05,0.0,0.0
0.9998807907104492,0.00011914961942238733,0.0,0.0
0.9997017979621887,0.0002982296282425523,0.0,0.0
0.9998468160629272,0.00015321298269554973,0.0,0.0
0.9997475743293762,0.0002524684532545507,0.0,0.0
0.9998784065246582,0.0001215623997268267,0.0,0.0
0.9999470710754395,5.292284913593903e-05,0.0,0.0
0.99991774559021,8.221992902690545e-05,0.0,0.0
0.999873161315918,0.00012679565406870097,0.0,0.0
0.8800105452537537,0.11998943984508514,0.0,0.0
0.9989288449287415,0.001071121427230537,0.0,0.0
0.9999412298202515,5.873822738067247e-05,0.0,0.0
0.9999229907989502,7.696548709645867e-05,0.0,0.0
0.9996675252914429,0.0003324704885017127,0.0,0.0
0.9998949766159058,0.00010500616190256551,0.0,0.0
0.9989848732948303,0.0010150489397346973,0.0,0.0
0.9998453855514526,0.00015458227426279336,0.0,0.0
0.9998840093612671,0.00011599165736697614,0.0,0.0
0.9997528195381165,0.00024712918093428016,0.0,0.0
0.9997794032096863,0.0002206036151619628,0.0,0.0
0.9986989498138428,0.0013010547263547778,0.0,0.0
0.9999325275421143,6.743264384567738e-05,0.0,0.0
4.432310743140988e-05,0.9999556541442871,1.0,1.0
0.9998927116394043,0.00010723119339672849,0.0,0.0
0.9982870221138,0.0017129667103290558,0.0,0.0
0.9998602867126465,0.00013970427971798927,0.0,0.0
0.9998723268508911,0.00012767540465574712,0.0,0.0
0.999775230884552,0.00022472704586107284,0.0,0.0
0.9993316531181335,0.0006683067185804248,0.0,0.0
0.9999302625656128,6.969003152335063e-05,0.0,0.0
0.9999301433563232,6.986250809859484e-05,0.0,0.0
0.00014729279791936278,0.9998526573181152,1.0,1.0
0.7922967076301575,0.20770321786403656,0.0,0.0
0.9999165534973145,8.341159991687164e-05,0.0,0.0
0.9997825026512146,0.0002174639521399513,0.0,0.0
0.9990236759185791,0.0009763643029145896,0.0,0.0
0.0001842470810515806,0.9998157620429993,1.0,1.0
0.9998892545700073,0.0001107025527744554,0.0,0.0
0.9987828135490417,0.0012171354610472918,0.0,0.0
0.9998941421508789,0.00010580523667158559,0.0,0.0
0.00016140447405632585,0.9998385906219482,1.0,0.0
0.9998599290847778,0.00014004064723849297,0.0,0.0
0.9999111890792847,8.882077963789925e-05,0.0,0.0
0.9993940591812134,0.0006058816215954721,0.0,0.0
0.9999499320983887,5.00846108479891e-05,0.0,0.0
0.999894380569458,0.00010566649871179834,0.0,0.0
0.00014611940423492342,0.9998538494110107,1.0,0.0
0.9991145730018616,0.0008853694307617843,0.0,0.0
9.332525951322168e-05,0.9999066591262817,1.0,1.0
8.753152656026941e-07,0.9999991655349731,1.0,1.0
0.999915599822998,8.444667764706537e-05,0.0,0.0
0.9988840222358704,0.0011159514542669058,0.0,0.0
0.999785840511322,0.00021414016373455524,0.0,0.0
0.9999170303344727,8.301215711981058e-05,0.0,0.0
0.9999089241027832,9.11235183593817e-05,0.0,0.0
0.9988749623298645,0.0011250103125348687,0.0,0.0
0.9999657869338989,3.418440974201076e-05,0.0,0.0
0.9997387528419495,0.0002611977979540825,0.0,0.0
0.999906063079834,9.393094660481438e-05,0.0,0.0
0.9998544454574585,0.00014553706569131464,0.0,0.0
0.9997895359992981,0.00021043613378424197,0.0,0.0
4.345433262642473e-05,0.999956488609314,1.0,0.0
0.9998201727867126,0.00017989330808632076,0.0,0.0
0.9992833733558655,0.0007166188443079591,0.0,0.0
3.0446461096289568e-05,0.9999696016311646,1.0,0.0
0.99978107213974,0.00021890559582971036,0.0,0.0
0.9999028444290161,9.709448204375803e-05,0.0,0.0
0.9995416402816772,0.00045838410733267665,0.0,0.0
0.9999542236328125,4.571722820401192e-05,0.0,0.0
0.9992510676383972,0.0007489403360523283,0.0,0.0
0.00011254371929680929,0.9998874664306641,1.0,0.0
0.9999068975448608,9.307543223258108e-05,0.0,0.0
0.23894232511520386,0.7610577344894409,1.0,0.0
4.854772851103917e-05,0.9999514818191528,1.0,1.0
3.795818338403478e-05,0.9999620914459229,1.0,0.0
0.9996887445449829,0.0003112312115263194,0.0,0.0
0.9999372959136963,6.266237323870882e-05,0.0,0.0
0.9963935017585754,0.003606468439102173,0.0,0.0
0.999908447265625,9.149320248980075e-05,0.0,0.0
0.999923586845398,7.639019167982042e-05,0.0,0.0
5.8954388805432245e-05,0.9999409914016724,1.0,1.0
8.404651453020051e-05,0.9999159574508667,1.0,0.0
0.9995149374008179,0.0004851165576837957,0.0,0.0
0.9997609257698059,0.00023904236149974167,0.0,0.0
0.9998974800109863,0.00010247618047287688,0.0,0.0
6.787004531361163e-05,0.9999321699142456,1.0,1.0
0.9996577501296997,0.00034228627919219434,0.0,0.0
0.9999274015426636,7.262439612532035e-05,0.0,0.0
0.9998574256896973,0.00014259846648201346,0.0,0.0
0.9999356269836426,6.43478924757801e-05,0.0,0.0
0.9995879530906677,0.00041201693238690495,0.0,0.0
0.9998855590820312,0.00011446155258454382,0.0,0.0
0.9999462366104126,5.378811329137534e-05,0.0,0.0
0.9998044371604919,0.00019553108722902834,0.0,0.0
0.999908447265625,9.151641279459e-05,0.0,0.0
0.9994674324989319,0.0005325698293745518,0.0,0.0
0.9986087679862976,0.0013912952272221446,0.0,0.0
0.9998353719711304,0.00016459959442727268,0.0,0.0
0.9998797178268433,0.00012026393233099952,0.0,0.0
0.9998996257781982,0.00010034033766714856,0.0,0.0
0.0016779036959633231,0.998322069644928,1.0,0.0
0.9998313188552856,0.00016861608310136944,0.0,0.0
0.9993461966514587,0.0006537506706081331,0.0,0.0
0.9999476671218872,5.2379091357579455e-05,0.0,0.0
0.9998044371604919,0.00019556986808311194,0.0,0.0
0.9999470710754395,5.287381645757705e-05,0.0,0.0
0.9998760223388672,0.00012392223288770765,0.0,0.0
0.9998489618301392,0.00015104279736988246,0.0,0.0
0.9994227886199951,0.0005772220902144909,0.0,0.0
0.9996030926704407,0.00039691769052296877,0.0,0.0
0.999885082244873,0.00011493535566842183,0.0,0.0
0.00018890640058089048,0.9998111128807068,1.0,1.0
0.9997908473014832,0.00020919859525747597,0.0,0.0
0.999627947807312,0.00037203391548246145,0.0,0.0
0.9996683597564697,0.0003315964713692665,0.0,0.0
0.9998304843902588,0.00016944708477240056,0.0,0.0
0.9999499320983887,5.0079070206265897e-05,0.0,0.0
0.9994767308235168,0.0005232903640717268,0.0,0.0
0.9998241066932678,0.00017586257308721542,0.0,0.0
3.52748429577332e-06,0.9999964237213135,1.0,1.0
7.822836050763726e-05,0.9999217987060547,1.0,0.0
0.00022056869056541473,0.9997794032096863,1.0,0.0
0.9995805621147156,0.0004194235079921782,0.0,0.0
0.9998717308044434,0.00012823408178519458,0.0,0.0
0.9998577833175659,0.00014222720346879214,0.0,0.0
0.9957171082496643,0.004282897338271141,0.0,0.0
0.9998865127563477,0.00011346460087224841,0.0,0.0
0.9998949766159058,0.00010499575000721961,0.0,0.0
0.9998425245285034,0.00015743746189400554,0.0,0.0
0.9997226595878601,0.0002773500164039433,0.0,0.0
0.9999339580535889,6.598446634598076e-05,0.0,0.0
7.921180076664314e-05,0.9999207258224487,1.0,1.0
0.9998661279678345,0.00013388517254497856,0.0,0.0
0.9999463558197021,5.369248901843093e-05,0.0,0.0
0.9998914003372192,0.00010859732719836757,0.0,0.0
0.9995995163917542,0.0004004866350442171,0.0,0.0
0.999962329864502,3.771585033973679e-05,0.0,0.0
0.9998290538787842,0.00017088027379941195,0.0,0.0
0.9999383687973022,6.160094199003652e-05,0.0,0.0
0.999450147151947,0.0005498325335793197,0.0,0.0
0.9998131394386292,0.00018687233387026936,0.0,0.0
0.9998844861984253,0.0001154974233941175,0.0,0.0
0.0004532894236035645,0.9995467066764832,1.0,0.0
0.9997115731239319,0.0002884392160922289,0.0,0.0
0.9992695450782776,0.0007304472965188324,0.0,0.0
0.9995371103286743,0.00046289668534882367,0.0,0.0
0.9998801946640015,0.00011984151933575049,0.0,0.0
0.9998832941055298,0.00011665429337881505,0.0,0.0
0.9999239444732666,7.601898687426001e-05,0.0,0.0
0.9998006224632263,0.00019943570077884942,0.0,0.0
0.999901294708252,9.871160000329837e-05,0.0,0.0
3.3121770684374496e-05,0.9999668598175049,1.0,1.0
0.9998241066932678,0.00017594678502064198,0.0,0.0
0.0001108576325350441,0.9998891353607178,1.0,0.0
0.9999531507492065,4.684460145654157e-05,0.0,0.0
0.999735414981842,0.0002645572239998728,0.0,0.0
7.473696314264089e-05,0.9999252557754517,1.0,1.0
0.999811589717865,0.000188379010069184,0.0,0.0
0.9998642206192017,0.0001357326254947111,0.0,0.0
3.594183908717241e-06,0.9999964237213135,1.0,1.0
0.0009534794953651726,0.9990465044975281,1.0,0.0
0.9998149275779724,0.0001851007400546223,0.0,0.0
0.9998487234115601,0.00015125394565984607,0.0,0.0
0.9996975660324097,0.0003024190373253077,0.0,0.0
0.9999427795410156,5.715912993764505e-05,0.0,0.0
0.9998636245727539,0.0001363438495900482,0.0,0.0
0.9999457597732544,5.4179974540602416e-05,0.0,0.0
0.9998086094856262,0.00019139006326440722,0.0,0.0
0.9998394250869751,0.0001605776633368805,0.0,0.0
0.9997981190681458,0.00020190735813230276,0.0,0.0
0.9998815059661865,0.00011853022442664951,0.0,0.0
0.9997863173484802,0.0002136735274689272,0.0,0.0
0.9997673630714417,0.00023269127996172756,0.0,0.0
0.9997288584709167,0.0002711341658141464,0.0,0.0
0.9997801184654236,0.00021993365953676403,0.0,0.0
0.9999306201934814,6.941564788576216e-05,0.0,0.0
0.9998084902763367,0.00019149610307067633,0.0,0.0
0.00010037603351520374,0.9998996257781982,1.0,0.0
0.9997883439064026,0.00021164184727240354,0.0,0.0
3.13448254019022e-05,0.9999686479568481,1.0,0.0
0.9998612403869629,0.00013874180149286985,0.0,0.0
8.839702059049159e-05,0.9999115467071533,1.0,1.0
0.0002640539896674454,0.9997358918190002,1.0,1.0
0.9998904466629028,0.00010954451136058196,0.0,0.0
5.934448927291669e-05,0.9999406337738037,1.0,1.0
9.388930629938841e-05,0.999906063079834,1.0,1.0
0.9998570680618286,0.000142945209518075,0.0,0.0
0.9996825456619263,0.00031743550789542496,0.0,0.0
0.9998660087585449,0.00013393101107794791,0.0,0.0
7.478059706045315e-05,0.9999252557754517,1.0,1.0
0.9994257688522339,0.0005742101348005235,0.0,0.0
0.9995483756065369,0.00045164121547713876,0.0,0.0
0.9997919201850891,0.00020810043497476727,0.0,0.0
0.9999024868011475,9.751648030942306e-05,0.0,0.0
0.9995751976966858,0.00042475195368751884,0.0,0.0
0.9993330836296082,0.0006668939022347331,0.0,0.0
0.9998501539230347,0.00014981924323365092,0.0,0.0
0.9997757077217102,0.00022433271806221455,0.0,0.0
0.9998316764831543,0.00016827542276587337,0.0,0.0
0.00017748618847690523,0.9998225569725037,1.0,1.0
0.9999508857727051,4.906940012006089e-05,0.0,0.0
0.9998948574066162,0.00010507918341318145,0.0,0.0
0.9997549653053284,0.0002450096944812685,0.0,0.0
0.9959332346916199,0.004066775552928448,0.0,0.0
0.9998010993003845,0.00019891097326762974,0.0,0.0
0.00021526095224544406,0.9997847676277161,1.0,0.0
0.9998712539672852,0.00012878749112132937,0.0,0.0
0.9998689889907837,0.00013094210589770228,0.0,0.0
0.9996895790100098,0.00031044118804857135,0.0,0.0
0.00014123266737442464,0.9998587369918823,1.0,0.0
0.9999080896377563,9.185713861370459e-05,0.0,0.0
0.9981955885887146,0.0018044663593173027,0.0,0.0
0.9998775720596313,0.00012236299517098814,0.0,0.0
0.9996398687362671,0.0003601406642701477,0.0,0.0
0.9999473094940186,5.26684925716836e-05,0.0,0.0
0.9998525381088257,0.00014739758626092225,0.0,0.0
4.695503230323084e-05,0.999953031539917,1.0,1.0
6.184945232234895e-05,0.9999381303787231,1.0,1.0
7.030191773083061e-05,0.999929666519165,1.0,0.0
0.00013371753448154777,0.999866247177124,1.0,0.0
0.9957723021507263,0.004227703437209129,0.0,0.0
0.0014542719582095742,0.99854576587677,1.0,0.0
0.9966983199119568,0.003301596501842141,0.0,0.0
0.9993568062782288,0.0006432380178011954,0.0,0.0
0.9998161196708679,0.0001838908065110445,0.0,0.0
0.0003862951707560569,0.9996137022972107,1.0,0.0
0.9999388456344604,6.118416786193848e-05,0.0,0.0
0.9999023675918579,9.764862625161186e-05,0.0,0.0
0.9998886585235596,0.000111306959297508,0.0,0.0
0.9998723268508911,0.0001277086412301287,0.0,0.0
0.9996808767318726,0.00031915886211209,0.0,0.0
0.9994646906852722,0.0005352767184376717,0.0,0.0
4.985121267964132e-05,0.9999501705169678,1.0,0.0
0.9994094371795654,0.0005906155565753579,0.0,0.0
0.9997259974479675,0.00027394044445827603,0.0,0.0
0.9998561143875122,0.0001439056795788929,0.0,0.0
0.00011927057494176552,0.9998806715011597,1.0,1.0
0.9998679161071777,0.00013201353431213647,0.0,0.0
0.9982458353042603,0.0017541550332680345,0.0,0.0
0.9998133778572083,0.00018665615061763674,0.0,0.0
0.9997910857200623,0.00020898929506074637,0.0,0.0
0.002631984418258071,0.9973680377006531,1.0,0.0
0.0001380434405291453,0.9998619556427002,1.0,1.0
0.9997865557670593,0.00021347070287447423,0.0,0.0
0.999083399772644,0.0009165608789771795,0.0,0.0
0.9202859401702881,0.0797140970826149,0.0,0.0
0.99972003698349,0.00027998050791211426,0.0,0.0
0.992938756942749,0.007061247248202562,0.0,0.0
0.9998747110366821,0.0001252982037840411,0.0,0.0
0.9996341466903687,0.0003658387577161193,0.0,0.0
0.9998841285705566,0.00011583049490582198,0.0,0.0
0.9999438524246216,5.6164128181990236e-05,0.0,0.0
0.00010922554793069139,0.9998908042907715,1.0,1.0
0.8745679259300232,0.1254320591688156,0.0,1.0
0.9997653365135193,0.00023468362633138895,0.0,0.0
7.175678911153227e-05,0.9999282360076904,1.0,0.0
0.9985015392303467,0.0014984681038185954,0.0,0.0
0.9978553652763367,0.0021445732563734055,0.0,0.0
0.9997574687004089,0.00024253489391412586,0.0,0.0
0.9995822310447693,0.000417806557379663,0.0,0.0
4.9243593821302056e-05,0.9999507665634155,1.0,1.0
0.9998883008956909,0.0001116949351853691,0.0,1.0
0.9997673630714417,0.000232586549827829,0.0,0.0
0.9999512434005737,4.879092739429325e-05,0.0,0.0
0.00022872115368954837,0.9997712969779968,1.0,1.0
0.00013575669436249882,0.9998642206192017,1.0,1.0
0.9998924732208252,0.0001075635154847987,0.0,0.0
0.9997687935829163,0.0002311837306478992,0.0,0.0
0.9996919631958008,0.0003080683236476034,0.0,0.0
0.9999535083770752,4.647648165700957e-05,0.0,0.0
6.714985647704452e-05,0.9999328851699829,1.0,1.0
0.999923825263977,7.615423965035006e-05,0.0,0.0
0.9996803998947144,0.0003195808385498822,0.0,0.0
0.9998675584793091,0.00013245573791209608,0.0,0.0
0.9998477697372437,0.00015223713126033545,0.0,0.0
2.1284598915372044e-05,0.9999786615371704,1.0,1.0
0.9998966455459595,0.00010331321391277015,0.0,0.0
0.9997339844703674,0.00026606180472299457,0.0,0.0
0.9996843338012695,0.00031563214724883437,0.0,0.0
0.9997770190238953,0.00022300262935459614,0.0,0.0
0.9998869895935059,0.00011297984019620344,0.0,0.0
0.9999024868011475,9.744843555381522e-05,0.0,0.0
0.9998960494995117,0.00010396380093879998,0.0,0.0
0.999648928642273,0.0003510926617309451,0.0,0.0
0.9998748302459717,0.0001252075599040836,0.0,0.0
0.9997376799583435,0.00026227705529890954,0.0,0.0
0.9998849630355835,0.00011498664389364421,0.0,0.0
0.9998506307601929,0.00014937337255105376,0.0,0.0
0.9998805522918701,0.00011941408592974767,0.0,0.0
0.9994927644729614,0.0005072290659882128,0.0,0.0
0.9994305968284607,0.0005693652201443911,0.0,0.0
0.9995935559272766,0.0004064064414706081,0.0,0.0
0.9999196529388428,8.030044409679249e-05,0.0,0.0
0.9996843338012695,0.0003156893653795123,0.0,0.0
0.9998557567596436,0.0001442210777895525,0.0,0.0
0.9999096393585205,9.039133874466643e-05,0.0,0.0
0.9999043941497803,9.559277532389387e-05,0.0,0.0
0.999645471572876,0.0003545160870999098,0.0,0.0
0.999800980091095,0.00019905345106963068,0.0,0.0
0.9997934699058533,0.00020656069682445377,0.0,0.0
9.740245877765119e-05,0.999902606010437,1.0,1.0
0.9998205304145813,0.00017944547289516777,0.0,0.0
0.9998927116394043,0.00010730259964475408,0.0,0.0
0.00062374904518947,0.9993762373924255,1.0,0.0
0.9999351501464844,6.486336496891454e-05,0.0,0.0
0.9974143505096436,0.0025856096763163805,0.0,0.0
0.9453036785125732,0.05469631031155586,0.0,0.0
0.9998995065689087,0.00010052307334262878,0.0,0.0
0.999919056892395,8.094841177808121e-05,0.0,0.0
0.999849796295166,0.00015013213851489127,0.0,0.0
2.4779979867162183e-05,0.9999752044677734,1.0,1.0
0.9998698234558105,0.00013020452752243727,0.0,0.0
0.9988709092140198,0.0011290534166619182,0.0,1.0
0.9998703002929688,0.00012974227138329297,0.0,0.0
0.9997650980949402,0.00023491309548262507,0.0,0.0
0.9979639053344727,0.002036126796156168,0.0,0.0
0.0017418042989447713,0.9982581734657288,1.0,0.0
0.9995743632316589,0.0004255998646840453,0.0,0.0
0.9997879862785339,0.00021206241217441857,0.0,0.0
0.9984570741653442,0.0015429514460265636,0.0,0.0
0.9999021291732788,9.784063149709255e-05,0.0,0.0
4.907454058411531e-05,0.9999508857727051,1.0,1.0
0.999794065952301,0.00020595714158844203,0.0,0.0
0.9988781809806824,0.0011218207655474544,0.0,0.0
0.9998675584793091,0.00013241001579444855,0.0,0.0
0.9999558925628662,4.413903661770746e-05,0.0,0.0
0.9999369382858276,6.304850830929354e-05,0.0,0.0
0.6282984018325806,0.3717016279697418,0.0,0.0
9.741629037307575e-05,0.999902606010437,1.0,1.0
0.9998999834060669,9.998121822718531e-05,0.0,0.0
0.9997499585151672,0.00025006229407154024,0.0,0.0
0.9989481568336487,0.0010519010247662663,0.0,0.0
0.9986294507980347,0.001370615791529417,0.0,0.0
0.0016787090571597219,0.9983212351799011,1.0,1.0
3.861872755805962e-05,0.9999613761901855,1.0,1.0
0.9982853531837463,0.001714675105176866,0.0,0.0
0.9996691942214966,0.0003308686427772045,0.0,0.0
0.9998438358306885,0.0001561146491440013,0.0,0.0
0.9999533891677856,4.6650500735268e-05,0.0,0.0
0.9999066591262817,9.334724018117413e-05,0.0,0.0
0.9998881816864014,0.00011181269655935466,0.0,0.0
6.507420039270073e-05,0.9999349117279053,1.0,1.0
0.9998582601547241,0.00014171899238135666,0.0,0.0
0.9998195767402649,0.00018044939497485757,0.0,0.0
0.9998179078102112,0.00018205959349870682,0.0,0.0
0.9997655749320984,0.00023442978272214532,0.0,0.0
0.9995779395103455,0.00042200350435450673,0.0,0.0
0.999822199344635,0.00017779547488316894,0.0,0.0
0.9998326301574707,0.0001673839142313227,0.0,0.0
0.9994342923164368,0.0005657355068251491,0.0,0.0
0.9998626708984375,0.0001372750266455114,0.0,0.0
0.9998244643211365,0.0001755936536937952,0.0,0.0
3.24380089296028e-05,0.9999675750732422,1.0,1.0
0.9998334646224976,0.0001664633018663153,0.0,0.0
9.467814379604533e-06,0.9999905824661255,1.0,0.0
0.99842369556427,0.0015762773109599948,0.0,0.0
0.999957799911499,4.221193375997245e-05,0.0,0.0
0.9988754391670227,0.0011244980851188302,0.0,0.0
0.9967328310012817,0.0032671557273715734,0.0,0.0
0.9999032020568848,9.681166557129472e-05,0.0,0.0
0.9999426603317261,5.735351442126557e-05,0.0,0.0
0.9996544122695923,0.00034553586738184094,0.0,0.0
0.9998993873596191,0.00010056620521936566,0.0,0.0
0.9997075200080872,0.00029240583535283804,0.0,0.0
0.0011000800877809525,0.9988999366760254,1.0,0.0
0.9993846416473389,0.0006153628346510231,0.0,0.0
0.9993454813957214,0.0006545662763528526,0.0,0.0
5.5840395361883566e-05,0.9999442100524902,1.0,0.0
0.9999057054519653,9.427328041056171e-05,0.0,0.0
0.9996771812438965,0.0003227901761420071,0.0,0.0
0.9997256398200989,0.0002743513323366642,0.0,0.0
0.24430249631404877,0.75569748878479,1.0,0.0
0.9999316930770874,6.833927182015032e-05,0.0,0.0
0.9995750784873962,0.00042488478356972337,0.0,0.0
0.9994176626205444,0.0005823385436087847,0.0,0.0
0.999931812286377,6.813246727688238e-05,0.0,0.0
0.0001923123636515811,0.9998076558113098,1.0,0.0
0.9986666440963745,0.001333310967311263,0.0,1.0
1.4576238527297392e-06,0.9999985694885254,1.0,1.0
0.9984459280967712,0.0015540702734142542,0.0,0.0
