0_logit,1_logit,preds,labels
0.9981563687324524,0.0018436560640111566,0.0,0.0
0.9997288584709167,0.00027115229750052094,0.0,0.0
0.9998996257781982,0.00010040954657597467,0.0,0.0
0.9996733665466309,0.0003266692510806024,0.0,0.0
0.9999287128448486,7.12884429958649e-05,0.0,0.0
0.9995099306106567,0.0004901214851997793,0.0,0.0
0.9999048709869385,9.507495997240767e-05,0.0,0.0
0.9996030926704407,0.000396979768993333,0.0,0.0
0.9999452829360962,5.476212390931323e-05,0.0,0.0
0.9998688697814941,0.00013108378334436566,0.0,0.0
0.99962317943573,0.00037680327659472823,0.0,0.0
0.9999444484710693,5.560791032621637e-05,0.0,0.0
0.9998326301574707,0.0001673366641625762,0.0,0.0
0.999862551689148,0.00013746733020525426,0.0,0.0
0.9986396431922913,0.0013603585539385676,0.0,0.0
0.9998339414596558,0.00016607108409516513,0.0,0.0
0.9990660548210144,0.0009339137468487024,0.0,0.0
0.9996737241744995,0.0003262749232817441,0.0,0.0
0.999961256980896,3.8730886444682255e-05,0.0,0.0
0.0002677711599972099,0.9997321963310242,1.0,0.0
0.9999059438705444,9.407096513314173e-05,0.0,0.0
0.9999065399169922,9.344529826194048e-05,0.0,0.0
0.9997652173042297,0.00023483515542466193,0.0,0.0
0.9996852874755859,0.00031470367684960365,0.0,0.0
0.9997474551200867,0.00025256621302105486,0.0,0.0
0.9998770952224731,0.00012288156722206622,0.0,0.0
0.9998962879180908,0.00010372229735367,0.0,0.0
0.9997566342353821,0.0002433110203128308,0.0,0.0
0.9994933605194092,0.0005065733566880226,0.0,0.0
0.99577796459198,0.004222058691084385,0.0,0.0
0.9998880624771118,0.00011188371718162671,0.0,0.0
0.9998964071273804,0.00010361523163737729,0.0,1.0
0.9997456669807434,0.0002543212322052568,0.0,0.0
0.9997487664222717,0.00025120211648754776,0.0,0.0
0.9997687935829163,0.00023122144921217114,0.0,0.0
0.9998000264167786,0.0002000432286877185,0.0,0.0
0.999783456325531,0.00021652792929671705,0.0,0.0
0.9999148845672607,8.514377259416506e-05,0.0,0.0
0.9998900890350342,0.00010989164729835466,0.0,0.0
0.9999023675918579,9.768047311808914e-05,0.0,0.0
0.9997398257255554,0.00026020605582743883,0.0,0.0
0.9998063445091248,0.00019368795619811863,0.0,0.0
0.9999109506607056,8.904678543331102e-05,0.0,0.0
0.9998548030853271,0.00014521823322866112,0.0,0.0
0.9998262524604797,0.00017381939687766135,0.0,0.0
0.9997881054878235,0.0002119257696904242,0.0,0.0
0.9999021291732788,9.780479740584269e-05,0.0,0.0
0.9997190833091736,0.00028092521824873984,0.0,0.0
0.9999603033065796,3.970048055634834e-05,0.0,0.0
0.0002536148822400719,0.9997463822364807,1.0,0.0
0.9998224377632141,0.00017763144569471478,0.0,0.0
0.9998725652694702,0.00012736799544654787,0.0,0.0
0.9999058246612549,9.410837083123624e-05,0.0,0.0
0.9997950196266174,0.00020495567878242582,0.0,0.0
0.9993102550506592,0.0006897785351611674,0.0,0.0
0.999842643737793,0.0001573255140101537,0.0,0.0
0.9997963309288025,0.00020370259881019592,0.0,0.0
0.9997405409812927,0.0002595014520920813,0.0,0.0
0.9998571872711182,0.0001428409741492942,0.0,0.0
0.9998992681503296,0.0001007355167530477,0.0,0.0
7.486200775019825e-05,0.9999251365661621,1.0,1.0
0.9998505115509033,0.00014947124873287976,0.0,0.0
0.9999338388442993,6.620898784603924e-05,0.0,0.0
0.9998986721038818,0.00010137653589481488,0.0,0.0
0.9903132915496826,0.009686733596026897,0.0,0.0
0.9996073842048645,0.000392595655284822,0.0,0.0
0.9998561143875122,0.00014385410759132355,0.0,0.0
9.679514914751053e-05,0.9999032020568848,1.0,0.0
0.9999101161956787,8.98974176379852e-05,0.0,0.0
0.9999368190765381,6.319308886304498e-05,0.0,0.0
0.9997263550758362,0.00027357033104635775,0.0,0.0
0.9999393224716187,6.070406379876658e-05,0.0,0.0
0.9962584972381592,0.0037415314000099897,0.0,0.0
0.9997766613960266,0.00022333711967803538,0.0,0.0
0.9933661818504333,0.006633818615227938,0.0,0.0
0.9998855590820312,0.00011438821820775047,0.0,0.0
0.9999074935913086,9.250886068912223e-05,0.0,0.0
0.996436595916748,0.0035633621737360954,0.0,0.0
0.9994962215423584,0.0005037495284341276,0.0,0.0
0.9983047246932983,0.0016952301375567913,0.0,0.0
0.0023791419807821512,0.9976208806037903,1.0,0.0
0.9998058676719666,0.00019410911772865802,0.0,0.0
0.9997840523719788,0.00021591193217318505,0.0,0.0
0.9999191761016846,8.07686010375619e-05,0.0,0.0
0.9994131326675415,0.0005868484731763601,0.0,0.0
0.999699592590332,0.0003004409954883158,0.0,0.0
0.9996527433395386,0.00034726833109743893,0.0,0.0
5.313747169566341e-05,0.9999468326568604,1.0,1.0
0.9991798996925354,0.0008201352902688086,0.0,0.0
0.9997743964195251,0.00022563416860066354,0.0,0.0
0.9998868703842163,0.00011313228606013581,0.0,0.0
0.9987432360649109,0.0012568461243063211,0.0,0.0
0.0002453643537592143,0.9997546076774597,1.0,0.0
0.9582540988922119,0.04174588620662689,0.0,0.0
0.00013307594053912908,0.9998669624328613,1.0,1.0
0.9998500347137451,0.00014998135156929493,0.0,0.0
0.9998975992202759,0.00010234073124593124,0.0,0.0
0.9998966455459595,0.0001033237567753531,0.0,0.0
0.9998939037322998,0.00010606069554341957,0.0,0.0
0.9998526573181152,0.00014727271627634764,0.0,0.0
6.1000999266980216e-05,0.99993896484375,1.0,0.0
0.9999395608901978,6.046879570931196e-05,0.0,0.0
0.9998971223831177,0.00010283994924975559,0.0,0.0
0.9999130964279175,8.695376163814217e-05,0.0,0.0
0.9998862743377686,0.00011370049469405785,0.0,0.0
0.9997374415397644,0.00026257807621732354,0.0,0.0
0.9993008375167847,0.0006991266272962093,0.0,0.0
0.9998273253440857,0.00017272928380407393,0.0,0.0
0.999866247177124,0.0001337430439889431,0.0,0.0
0.999603807926178,0.00039622889016754925,0.0,0.0
0.997840166091919,0.0021597666200250387,0.0,0.0
0.9999148845672607,8.506138692609966e-05,0.0,0.0
0.9998966455459595,0.00010333696991438046,0.0,0.0
0.9998785257339478,0.0001214476942550391,0.0,0.0
0.9996517896652222,0.0003481761086732149,0.0,0.0
0.999697208404541,0.00030281025101430714,0.0,0.0
0.999717652797699,0.0002823687973432243,0.0,0.0
0.9998027682304382,0.00019726043683476746,0.0,0.0
0.9998559951782227,0.00014401467342395335,0.0,0.0
0.9994499087333679,0.0005500949919223785,0.0,0.0
0.9998800754547119,0.00011988242476945743,0.0,0.0
0.9997923970222473,0.00020760437473654747,0.0,0.0
0.9998248219490051,0.00017520914843771607,0.0,0.0
0.9995978474617004,0.0004021887434646487,0.0,0.0
0.9992961883544922,0.0007037966861389577,0.0,0.0
0.9989583492279053,0.0010416539153084159,0.0,0.0
0.9997673630714417,0.000232627586228773,0.0,0.0
0.9997813105583191,0.00021864984591957182,0.0,0.0
0.9997926354408264,0.00020740556647069752,0.0,0.0
0.0001311953237745911,0.9998687505722046,1.0,0.0
0.9994975328445435,0.0005024702986702323,0.0,0.0
0.9999144077301025,8.563118171878159e-05,0.0,0.0
0.9998900890350342,0.00010990590817527846,0.0,0.0
0.9998546838760376,0.00014533668581862003,0.0,0.0
0.9998261332511902,0.00017387623665854335,0.0,0.0
0.9998412132263184,0.0001587114093126729,0.0,0.0
0.906588613986969,0.0934114083647728,0.0,0.0
0.9997954964637756,0.0002045562578132376,0.0,0.0
0.9971452355384827,0.0028548140544444323,0.0,0.0
0.9993076324462891,0.0006923318142071366,0.0,0.0
0.9999529123306274,4.7084529796848074e-05,0.0,0.0
0.9997420907020569,0.00025785539764910936,0.0,0.0
0.9999406337738037,5.931195482844487e-05,0.0,0.0
0.9999122619628906,8.76712947501801e-05,0.0,0.0
0.9999250173568726,7.492578151868656e-05,0.0,0.0
0.9997840523719788,0.00021591398399323225,0.0,0.0
0.9999206066131592,7.942616502987221e-05,0.0,0.0
0.9998891353607178,0.00011083119898103178,0.0,0.0
0.999921441078186,7.856365846237168e-05,0.0,0.0
0.9986631870269775,0.0013367929495871067,0.0,0.0
0.9999351501464844,6.480394949903712e-05,0.0,0.0
0.9815980195999146,0.018401945009827614,0.0,0.0
0.9980974793434143,0.0019025456858798862,0.0,0.0
0.9999051094055176,9.486142516834661e-05,0.0,0.0
0.99974125623703,0.0002587104099802673,0.0,0.0
0.9999032020568848,9.681517985882238e-05,0.0,0.0
0.9996284246444702,0.0003715176717378199,0.0,0.0
0.9971593618392944,0.0028406791388988495,0.0,0.0
0.9998109936714172,0.00018899826682172716,0.0,0.0
0.9996514320373535,0.0003486110654193908,0.0,0.0
0.9985520243644714,0.0014480120735242963,0.0,0.0
0.9998383522033691,0.00016166969726327807,0.0,0.0
0.9998406171798706,0.0001593732158653438,0.0,0.0
0.999934196472168,6.582226342288777e-05,0.0,0.0
0.9999194145202637,8.058796083787456e-05,0.0,0.0
0.9999425411224365,5.749529373133555e-05,0.0,0.0
0.00028954428853467107,0.9997103810310364,1.0,0.0
0.9998263716697693,0.00017364344967063516,0.0,0.0
0.9998728036880493,0.00012719479855149984,0.0,0.0
7.262681901920587e-05,0.9999274015426636,1.0,0.0
0.9997454285621643,0.0002545805764384568,0.0,0.0
0.9997754693031311,0.00022452767007052898,0.0,0.0
0.9997119307518005,0.000287999544525519,0.0,0.0
0.9984908103942871,0.0015091901877894998,0.0,0.0
0.9959129691123962,0.004087003879249096,0.0,0.0
0.9999700784683228,2.9871345759602264e-05,0.0,0.0
0.9998728036880493,0.0001271222863579169,0.0,0.0
0.9998204112052917,0.00017966686573345214,0.0,0.0
0.9999099969863892,9.005185711430386e-05,0.0,0.0
5.558102566283196e-05,0.9999444484710693,1.0,0.0
0.9999245405197144,7.549985457444564e-05,0.0,0.0
0.999884843826294,0.00011512598575791344,0.0,0.0
0.0056996834464371204,0.994300365447998,1.0,0.0
0.9998582601547241,0.0001417484600096941,0.0,0.0
0.9985132813453674,0.0014867385616526008,0.0,0.0
0.9997463822364807,0.0002536661922931671,0.0,0.0
0.9999675750732422,3.2432752050226554e-05,0.0,0.0
0.9998977184295654,0.00010229147301288322,0.0,0.0
0.9988330006599426,0.0011670220410451293,0.0,0.0
0.9998762607574463,0.0001237446558661759,0.0,0.0
0.9998352527618408,0.00016469016554765403,0.0,0.0
0.9998773336410522,0.0001226893364218995,0.0,0.0
0.9998824596405029,0.00011758079926948994,0.0,0.0
0.9957917928695679,0.004208143800497055,0.0,0.0
0.9993869066238403,0.000613065087236464,0.0,0.0
0.9998840093612671,0.00011598413402680308,0.0,0.0
0.9998784065246582,0.00012163789506303146,0.0,0.0
0.9996161460876465,0.00038378522731363773,0.0,0.0
0.9998600482940674,0.00013992877211421728,0.0,0.0
0.9998928308486938,0.00010718396515585482,0.0,0.0
0.9957244396209717,0.004275503568351269,0.0,0.0
0.9998487234115601,0.0001512431335868314,0.0,0.0
0.9992609620094299,0.0007390032988041639,0.0,0.0
0.9999513626098633,4.8650519602233544e-05,0.0,0.0
0.9990559220314026,0.000944077386520803,0.0,0.0
0.9999288320541382,7.113916944945231e-05,0.0,0.0
0.9999078512191772,9.218708873959258e-05,0.0,0.0
0.9993151426315308,0.0006848673801869154,0.0,0.0
0.9997712969779968,0.00022871069086249918,0.0,0.0
0.999897837638855,0.00010211516200797632,0.0,0.0
0.9999094009399414,9.054507245309651e-05,0.0,0.0
0.999920129776001,7.987749268068e-05,0.0,0.0
0.9997568726539612,0.00024308841966558248,0.0,0.0
0.9998829364776611,0.00011703155905706808,0.0,0.0
0.9999086856842041,9.12747418624349e-05,0.0,0.0
0.9996128678321838,0.00038716691778972745,0.0,0.0
0.9998972415924072,0.00010272860527038574,0.0,0.0
0.999750554561615,0.0002494567015673965,0.0,0.0
0.999890923500061,0.00010910261335084215,0.0,0.0
0.9997091889381409,0.0002908180467784405,0.0,0.0
0.9999550580978394,4.493626329349354e-05,0.0,0.0
0.9999628067016602,3.7137440813239664e-05,0.0,0.0
0.9999045133590698,9.544111526338384e-05,0.0,0.0
0.9999110698699951,8.886423165677115e-05,0.0,0.0
0.993624210357666,0.006375778466463089,0.0,0.0
0.9998918771743774,0.00010807160288095474,0.0,0.0
0.9992467164993286,0.0007533044554293156,0.0,0.0
0.9996989965438843,0.0003010224609170109,0.0,0.0
0.9998728036880493,0.00012713247269857675,0.0,0.0
0.9997331500053406,0.000266871735220775,0.0,0.0
0.9973857998847961,0.002614194992929697,0.0,0.0
0.0001508720888523385,0.9998490810394287,1.0,0.0
0.00030340583180077374,0.9996966123580933,1.0,0.0
0.9997245669364929,0.0002754127490334213,0.0,0.0
0.9996604919433594,0.0003394842497073114,0.0,0.0
0.9996862411499023,0.00031375879188999534,0.0,0.0
0.9991905093193054,0.0008095175144262612,0.0,0.0
0.9997169375419617,0.00028298943652771413,0.0,0.0
0.9999247789382935,7.524347165599465e-05,0.0,0.0
0.9994290471076965,0.0005709721590392292,0.0,0.0
0.9997288584709167,0.0002711673150770366,0.0,0.0
0.9999010562896729,9.888532804325223e-05,0.0,0.0
0.9998575448989868,0.00014238539733923972,0.0,0.0
0.9998928308486938,0.00010710722563089803,0.0,0.0
0.9995282888412476,0.0004717718984466046,0.0,0.0
0.9998456239700317,0.00015432982763741165,0.0,0.0
0.9998842477798462,0.0001157172373495996,0.0,0.0
0.9999071359634399,9.290890739066526e-05,0.0,0.0
0.9999104738235474,8.95468911039643e-05,0.0,0.0
0.9999206066131592,7.934440509416163e-05,0.0,0.0
0.9997033476829529,0.00029657341656275094,0.0,0.0
0.9998859167098999,0.000114042530185543,0.0,0.0
0.99985671043396,0.00014328677207231522,0.0,0.0
0.9999353885650635,6.466406921390444e-05,0.0,0.0
0.9998953342437744,0.00010466277308296412,0.0,0.0
0.999932050704956,6.791089981561527e-05,0.0,0.0
0.9999361038208008,6.392745854100212e-05,0.0,0.0
0.9996005892753601,0.0003994862490799278,0.0,0.0
0.9997674822807312,0.0002325282694073394,0.0,0.0
5.623314791591838e-05,0.999943733215332,1.0,1.0
0.999664306640625,0.0003357516252435744,0.0,0.0
0.9999406337738037,5.931280247750692e-05,0.0,0.0
0.999834418296814,0.0001655229862080887,0.0,0.0
0.9989319443702698,0.0010680787963792682,0.0,0.0
0.999840259552002,0.0001596876245457679,0.0,0.0
0.9997519850730896,0.00024804275017231703,0.0,0.0
0.9999275207519531,7.244890730362386e-05,0.0,0.0
0.999931812286377,6.820450653322041e-05,0.0,0.0
0.9996609687805176,0.00033900898415595293,0.0,0.0
0.9998406171798706,0.00015930361405480653,0.0,0.0
0.9995042085647583,0.0004958417266607285,0.0,0.0
0.9991480112075806,0.0008519397815689445,0.0,0.0
0.9998699426651001,0.0001300763397011906,0.0,0.0
0.9992664456367493,0.0007335938862524927,0.0,0.0
0.9998716115951538,0.00012833511573262513,0.0,0.0
0.9989287257194519,0.0010713055962696671,0.0,0.0
0.9997201561927795,0.0002797726192511618,0.0,0.0
0.9999257326126099,7.4273586506024e-05,0.0,0.0
0.9995836615562439,0.0004163866979070008,0.0,0.0
0.9999488592147827,5.116023021400906e-05,0.0,0.0
0.9997560381889343,0.00024394073989242315,0.0,0.0
0.9998438358306885,0.0001561249082442373,0.0,0.0
0.9998384714126587,0.00016148018767125905,0.0,0.0
0.999790370464325,0.0002096378884743899,0.0,0.0
0.999504566192627,0.000495474087074399,0.0,0.0
0.9997997879981995,0.00020020540978293866,0.0,0.0
0.00013621534162666649,0.9998637437820435,1.0,1.0
0.9999010562896729,9.891739318845794e-05,0.0,0.0
0.9999299049377441,7.004281360423192e-05,0.0,0.0
0.9996107220649719,0.0003892769746016711,0.0,0.0
0.9999021291732788,9.787608723854646e-05,0.0,0.0
0.00027558242436498404,0.9997244477272034,1.0,0.0
0.9999616146087646,3.8426856917794794e-05,0.0,0.0
0.9998354911804199,0.00016448537644464523,0.0,0.0
0.9998965263366699,0.00010349415970267728,0.0,0.0
0.9996678829193115,0.0003320953983347863,0.0,0.0
0.9999769926071167,2.297879291290883e-05,0.0,0.0
0.9998893737792969,0.0001106713098124601,0.0,0.0
0.9998761415481567,0.00012385549780447036,0.0,0.0
0.9998722076416016,0.00012780488759744912,0.0,0.0
0.9998132586479187,0.00018672965234145522,0.0,0.0
0.9998610019683838,0.0001389364042552188,0.0,0.0
0.9998216032981873,0.00017845837282948196,0.0,0.0
0.9992625117301941,0.0007375034620054066,0.0,0.0
0.9995054006576538,0.0004945859545841813,0.0,0.0
0.9966388940811157,0.0033611166290938854,0.0,0.0
0.9997774958610535,0.00022255361545830965,0.0,0.0
0.9998039603233337,0.00019608168804552406,0.0,0.0
0.999931812286377,6.817666871938854e-05,0.0,0.0
0.9995682835578918,0.0004316818667575717,0.0,1.0
0.9998300075531006,0.0001699853310128674,0.0,0.0
0.9999082088470459,9.180250344797969e-05,0.0,0.0
0.9998800754547119,0.00011989499762421474,0.0,0.0
0.990760326385498,0.009239648468792439,0.0,0.0
0.9995088577270508,0.0004911049618385732,0.0,0.0
0.9998176693916321,0.00018232400179840624,0.0,0.0
0.9999014139175415,9.862767910817638e-05,0.0,0.0
0.9998941421508789,0.00010581270180409774,0.0,0.0
0.9996740818023682,0.00032597678364254534,0.0,0.0
0.9996880292892456,0.0003120301407761872,0.0,0.0
0.9999072551727295,9.274460899177939e-05,0.0,0.0
0.9997513890266418,0.00024859909899532795,0.0,0.0
0.9996434450149536,0.0003565143852028996,0.0,0.0
0.9998218417167664,0.0001782089238986373,0.0,0.0
0.9998290538787842,0.00017093161295633763,0.0,0.0
0.9996732473373413,0.00032677955459803343,0.0,0.0
0.9991558790206909,0.0008440832025371492,0.0,0.0
0.9999039173126221,9.61241457844153e-05,0.0,0.0
0.999894380569458,0.00010555118205957115,0.0,0.0
0.9998412132263184,0.00015876349061727524,0.0,0.0
0.9999037981033325,9.62040139711462e-05,0.0,0.0
0.9996408224105835,0.00035912703606300056,0.0,0.0
0.999909520149231,9.049173968378454e-05,0.0,0.0
0.9998385906219482,0.00016137459897436202,0.0,0.0
0.9998884201049805,0.00011154176900163293,0.0,0.0
0.999911904335022,8.803026139503345e-05,0.0,0.0
0.999873161315918,0.0001268711348529905,0.0,0.0
0.9993343949317932,0.0006655868492089212,0.0,0.0
0.9998706579208374,0.00012934746337123215,0.0,0.0
0.0003421924775466323,0.9996577501296997,1.0,0.0
0.9797317385673523,0.020268293097615242,0.0,0.0
0.9998533725738525,0.00014664814807474613,0.0,0.0
0.9997705817222595,0.00022943168005440384,0.0,0.0
0.9994833469390869,0.0005165905458852649,0.0,0.0
0.9994226694107056,0.0005773988086730242,0.0,0.0
0.0025638544466346502,0.9974362254142761,1.0,0.0
0.9998005032539368,0.00019952146976720542,0.0,0.0
0.9997286200523376,0.00027141120517626405,0.0,0.0
8.46436305437237e-05,0.999915361404419,1.0,1.0
0.9998576641082764,0.00014229475345928222,0.0,0.0
0.9976772665977478,0.0023227024357765913,0.0,0.0
0.9999454021453857,5.453568519442342e-05,0.0,0.0
0.9998788833618164,0.00012111879186704755,0.0,0.0
0.9997394680976868,0.0002605202898848802,0.0,0.0
0.9999129772186279,8.706503285793588e-05,0.0,0.0
0.999835729598999,0.00016425937064923346,0.0,0.0
0.99951171875,0.0004883119254373014,0.0,0.0
0.9997907280921936,0.0002092612412525341,0.0,0.0
0.9998277425765991,0.00017223718168679625,0.0,0.0
0.9997901320457458,0.00020990752091165632,0.0,0.0
0.9999189376831055,8.107913163257763e-05,0.0,0.0
0.9997596144676208,0.0002404449478490278,0.0,0.0
0.9987175464630127,0.001282491604797542,0.0,0.0
0.9999103546142578,8.963223808677867e-05,0.0,0.0
0.9998045563697815,0.00019545393297448754,0.0,0.0
0.9998052716255188,0.00019475872977636755,0.0,0.0
0.9998718500137329,0.0001281089207623154,0.0,0.0
0.9998451471328735,0.0001547772262711078,0.0,0.0
6.373471933329711e-06,0.9999936819076538,1.0,1.0
0.9999175071716309,8.24786038720049e-05,0.0,0.0
0.9990216493606567,0.0009783137356862426,0.0,0.0
0.9997188448905945,0.0002811480953823775,0.0,0.0
0.9998188614845276,0.0001811202964745462,0.0,0.0
0.9998927116394043,0.00010726483742473647,0.0,0.0
0.9997902512550354,0.00020975426014047116,0.0,0.0
3.95306597056333e-06,0.9999960660934448,1.0,1.0
0.9996525049209595,0.00034752150531858206,0.0,0.0
0.9998722076416016,0.00012781756231561303,0.0,0.0
0.9999113082885742,8.863336552167311e-05,0.0,0.0
0.9995600581169128,0.00043997797183692455,0.0,0.0
0.999943733215332,5.623513425234705e-05,0.0,0.0
0.9998465776443481,0.00015333997725974768,0.0,0.0
0.00030118899303488433,0.9996988773345947,1.0,0.0
0.9994961023330688,0.0005039145471528172,0.0,0.0
0.9999076128005981,9.237443009624258e-05,0.0,0.0
0.9995511174201965,0.0004488396516535431,0.0,0.0
0.9999024868011475,9.752299229148775e-05,0.0,0.0
0.9998679161071777,0.00013208581367507577,0.0,0.0
0.9998588562011719,0.00014114018995314837,0.0,0.0
0.9994334578514099,0.0005664622876793146,0.0,0.0
0.999747097492218,0.00025288568576797843,0.0,0.0
0.999921441078186,7.858658500481397e-05,0.0,0.0
0.00032415700843557715,0.9996758699417114,1.0,0.0
0.999016523361206,0.0009834362426772714,0.0,0.0
0.9998030066490173,0.0001970183220691979,0.0,0.0
0.999697208404541,0.000302838278003037,0.0,0.0
0.9998596906661987,0.00014027691213414073,0.0,0.0
0.9998621940612793,0.00013776702689938247,0.0,0.0
0.9992356300354004,0.0007643976132385433,0.0,0.0
0.9998883008956909,0.00011172189260832965,0.0,1.0
0.9994031190872192,0.0005969344056211412,0.0,0.0
0.9998168349266052,0.00018324650591239333,0.0,0.0
0.9997671246528625,0.00023290235549211502,0.0,0.0
0.9991900324821472,0.00080999790225178,0.0,0.0
0.9999287128448486,7.122781971702352e-05,0.0,0.0
0.999824583530426,0.00017544285219628364,0.0,0.0
0.9998573064804077,0.0001427245733793825,0.0,0.0
0.9998489618301392,0.0001510194706497714,0.0,0.0
0.9998863935470581,0.00011359711061231792,0.0,0.0
0.9998668432235718,0.00013310792564880103,0.0,0.0
0.9998530149459839,0.00014695779827889055,0.0,1.0
0.9999141693115234,8.583416638430208e-05,0.0,0.0
0.9998021721839905,0.00019783078460022807,0.0,0.0
0.9996594190597534,0.0003405533207114786,0.0,0.0
0.9998904466629028,0.00010955161269521341,0.0,0.0
0.9998840093612671,0.00011595692922128364,0.0,0.0
0.9998014569282532,0.0001986143906833604,0.0,0.0
