0_logit,1_logit,preds,labels
0.9999303817749023,6.95871640346013e-05,0.0,0.0
0.9999046325683594,9.540336759528145e-05,0.0,0.0
0.999788224697113,0.00021182515774853528,0.0,0.0
0.9998775720596313,0.00012245778634678572,0.0,0.0
0.9998779296875,0.00012199868069728836,0.0,0.0
0.999880313873291,0.00011963906581513584,0.0,0.0
0.9995404481887817,0.0004596004728227854,0.0,1.0
0.9999642372131348,3.581967030186206e-05,0.0,0.0
0.9998342990875244,0.00016571076412219554,0.0,0.0
0.9998552799224854,0.00014465214917436242,0.0,0.0
0.9998698234558105,0.00013016308366786689,0.0,0.0
0.9998929500579834,0.00010706414468586445,0.0,0.0
0.9974880218505859,0.0025120216887444258,0.0,0.0
0.9998708963394165,0.00012912317470181733,0.0,0.0
0.999566376209259,0.0004336044075898826,0.0,0.0
0.999699592590332,0.00030044245067983866,0.0,0.0
0.9998542070388794,0.0001457295147702098,0.0,0.0
0.00010907244723057374,0.999890923500061,1.0,0.0
0.9999139308929443,8.60842628753744e-05,0.0,0.0
2.6941075702779926e-05,0.9999730587005615,1.0,0.0
0.9999018907546997,9.805974696064368e-05,0.0,0.0
0.9999171495437622,8.282538328785449e-05,0.0,0.0
0.999948263168335,5.1757382607320324e-05,0.0,0.0
0.9996011853218079,0.00039882908458821476,0.0,0.0
0.9999182224273682,8.183040336007252e-05,0.0,0.0
0.8635837435722351,0.1364162415266037,0.0,0.0
6.531255348818377e-05,0.9999346733093262,1.0,1.0
0.9999241828918457,7.575240306323394e-05,0.0,0.0
0.999813973903656,0.00018605164950713515,0.0,0.0
0.9999463558197021,5.360806972021237e-05,0.0,0.0
0.9998098015785217,0.00019027267990168184,0.0,0.0
0.9999359846115112,6.39996724203229e-05,0.0,0.0
8.81028245203197e-05,0.999911904335022,1.0,1.0
0.9999184608459473,8.155494288075715e-05,0.0,0.0
0.9994416832923889,0.0005583620513789356,0.0,0.0
0.9999074935913086,9.252288873540238e-05,0.0,0.0
0.9998792409896851,0.00012077349674655125,0.0,0.0
0.9999222755432129,7.776499114697799e-05,0.0,0.0
0.999021053314209,0.0009789818432182074,0.0,0.0
0.9998942613601685,0.0001057334229699336,0.0,0.0
0.012201475910842419,0.9877985119819641,1.0,0.0
0.9993836879730225,0.0006163166253827512,0.0,0.0
0.9688939452171326,0.031106024980545044,0.0,0.0
0.9998593330383301,0.00014066201401874423,0.0,0.0
0.9998189806938171,0.00018105018534697592,0.0,0.0
0.9999583959579468,4.163154153502546e-05,0.0,0.0
0.9999222755432129,7.77102104621008e-05,0.0,0.0
0.9997076392173767,0.00029238854767754674,0.0,0.0
0.0003923834883607924,0.9996076226234436,1.0,0.0
0.9998247027397156,0.00017535456572659314,0.0,0.0
0.9999575614929199,4.242477007210255e-05,0.0,0.0
0.9998675584793091,0.0001323885517194867,0.0,0.0
0.00017843609384726733,0.9998216032981873,1.0,1.0
0.9998021721839905,0.00019783210882451385,0.0,0.0
0.999640703201294,0.0003592979337554425,0.0,0.0
0.9998267292976379,0.00017325114458799362,0.0,0.0
0.9998779296875,0.00012199635239085183,0.0,0.0
0.9998714923858643,0.0001284982281504199,0.0,0.0
0.9998865127563477,0.00011344534141244367,0.0,0.0
0.9998621940612793,0.00013784300244878978,0.0,0.0
9.687178680906072e-05,0.9999030828475952,1.0,1.0
0.9997921586036682,0.00020791443239431828,0.0,0.0
0.00010267690959153697,0.9998973608016968,1.0,1.0
0.9998960494995117,0.00010399334860267118,0.0,1.0
0.9966076612472534,0.003392413491383195,0.0,0.0
0.998408854007721,0.0015911782393231988,0.0,1.0
0.9998854398727417,0.00011454365449026227,0.0,0.0
0.9999727010726929,2.7256819521426223e-05,0.0,0.0
0.9981531500816345,0.0018468168564140797,0.0,0.0
0.999325156211853,0.0006748777232132852,0.0,0.0
0.9998334646224976,0.0001665563613642007,0.0,0.0
0.9999144077301025,8.560619608033448e-05,0.0,0.0
0.9988090991973877,0.0011909084860235453,0.0,0.0
0.99989914894104,0.00010080028005177155,0.0,0.0
0.9998394250869751,0.00016056388267315924,0.0,0.0
0.9999417066574097,5.824098116136156e-05,0.0,0.0
0.9998630285263062,0.00013692962238565087,0.0,0.0
0.9998162388801575,0.00018373584316577762,0.0,0.0
0.9998493194580078,0.0001506673579569906,0.0,0.0
0.999900221824646,9.980594768421724e-05,0.0,0.0
0.9999197721481323,8.021946996450424e-05,0.0,0.0
0.9999352693557739,6.476762791862711e-05,0.0,0.0
0.9996960163116455,0.00030396226793527603,0.0,0.0
0.9997878670692444,0.00021210768318269402,0.0,0.0
0.9998512268066406,0.00014880273374728858,0.0,0.0
0.9998795986175537,0.00012043539027217776,0.0,0.0
0.9996106028556824,0.0003894037217833102,0.0,1.0
0.9997499585151672,0.0002500205300748348,0.0,0.0
0.9998844861984253,0.00011544313019840047,0.0,0.0
0.9998371601104736,0.00016283434524666518,0.0,0.0
0.7727629542350769,0.2272370606660843,0.0,0.0
4.878803883912042e-05,0.9999512434005737,1.0,1.0
0.9998854398727417,0.00011449855082901195,0.0,0.0
0.9998641014099121,0.00013593379117082804,0.0,0.0
0.9997993111610413,0.00020068991580046713,0.0,0.0
0.9998043179512024,0.0001956674241228029,0.0,0.0
0.9997895359992981,0.00021050438226666301,0.0,0.0
0.9998897314071655,0.00011019837256753817,0.0,0.0
0.9999558925628662,4.405937943374738e-05,0.0,0.0
0.9990254640579224,0.0009745981078594923,0.0,0.0
0.9998621940612793,0.00013775441038887948,0.0,0.0
8.833838364807889e-05,0.9999116659164429,1.0,0.0
0.9998931884765625,0.00010674974328139797,0.0,0.0
0.00010205043508904055,0.9998979568481445,1.0,0.0
0.999943733215332,5.625042467727326e-05,0.0,0.0
0.9998736381530762,0.0001263775338884443,0.0,0.0
7.739531429251656e-05,0.9999226331710815,1.0,1.0
0.9999423027038574,5.7723278587218374e-05,0.0,0.0
0.9997400641441345,0.00025988667039200664,0.0,0.0
0.0006983578787185252,0.9993016719818115,1.0,0.0
0.9998160004615784,0.00018397865642327815,0.0,0.0
0.9998424053192139,0.00015761020767968148,0.0,0.0
0.9997785687446594,0.0002214714913861826,0.0,0.0
0.9990925788879395,0.0009073952678591013,0.0,0.0
0.9945706725120544,0.005429358221590519,0.0,0.0
0.9995643496513367,0.0004356168501544744,0.0,0.0
0.9997989535331726,0.00020103828865103424,0.0,0.0
0.9998942613601685,0.00010571426537353545,0.0,0.0
0.9997929930686951,0.00020701158791780472,0.0,0.0
0.00013306755863595754,0.9998669624328613,1.0,1.0
0.9994499087333679,0.0005500760744325817,0.0,0.0
0.9999494552612305,5.051294283475727e-05,0.0,0.0
0.15659067034721375,0.8434092998504639,1.0,1.0
0.9999228715896606,7.712432852713391e-05,0.0,0.0
0.9994434714317322,0.0005565573810599744,0.0,0.0
0.9999339580535889,6.604742520721629e-05,0.0,0.0
0.0001371014368487522,0.9998629093170166,1.0,0.0
0.9999029636383057,9.703404066385701e-05,0.0,0.0
0.9997885823249817,0.00021145789651200175,0.0,0.0
0.999884843826294,0.00011514268408063799,0.0,0.0
0.9998953342437744,0.00010465170635143295,0.0,0.0
0.9999221563339233,7.779933366691694e-05,0.0,0.0
0.9997671246528625,0.00023282507027033716,0.0,0.0
0.9997099041938782,0.0002901041880249977,0.0,0.0
0.9998041987419128,0.000195790795260109,0.0,0.0
0.9999061822891235,9.381198469782248e-05,0.0,0.0
0.9999570846557617,4.2932213546009734e-05,0.0,0.0
0.9999282360076904,7.17893781256862e-05,0.0,0.0
5.51255607206258e-06,0.9999945163726807,1.0,1.0
0.0016461694613099098,0.9983538389205933,1.0,0.0
0.9998307228088379,0.00016928352124523371,0.0,0.0
0.9998335838317871,0.00016633224731776863,0.0,0.0
0.99968421459198,0.0003158540348522365,0.0,1.0
4.277854532119818e-05,0.9999572038650513,1.0,1.0
0.9998233914375305,0.0001766428758855909,0.0,0.0
0.9999023675918579,9.764732385519892e-05,0.0,0.0
0.9902880191802979,0.009712030179798603,0.0,0.0
0.999931812286377,6.820906128268689e-05,0.0,0.0
7.911638385849074e-05,0.9999208450317383,1.0,1.0
0.9993720650672913,0.0006279426161199808,0.0,0.0
0.002202362520620227,0.9977976083755493,1.0,0.0
0.9998811483383179,0.00011888134758919477,0.0,0.0
3.699799708556384e-05,0.9999630451202393,1.0,0.0
0.9998290538787842,0.0001709423668216914,0.0,0.0
0.9999327659606934,6.723302067257464e-05,0.0,0.0
0.9995357990264893,0.00046422675950452685,0.0,0.0
2.4314149413839914e-05,0.9999756813049316,1.0,1.0
0.9998971223831177,0.0001028787883115001,0.0,0.0
5.85175039304886e-05,0.9999414682388306,1.0,1.0
0.9998936653137207,0.00010627998562995344,0.0,0.0
0.9999362230300903,6.375972589012235e-05,0.0,0.0
0.9996298551559448,0.00037009784136898816,0.0,0.0
0.9998972415924072,0.00010269001359120011,0.0,0.0
0.00017463623953517526,0.9998254179954529,1.0,0.0
0.00015752245963085443,0.9998424053192139,1.0,0.0
0.00012704037362709641,0.9998729228973389,1.0,1.0
0.9996823072433472,0.00031768923508934677,0.0,0.0
0.9998520612716675,0.0001479514321545139,0.0,0.0
0.9999066591262817,9.337457595393062e-05,0.0,0.0
0.999908447265625,9.153745486401021e-05,0.0,0.0
0.9991937279701233,0.0008063180139288306,0.0,0.0
0.9999514818191528,4.8562356823822483e-05,0.0,0.0
0.9998739957809448,0.00012601773778442293,0.0,0.0
0.0001281648874282837,0.9998718500137329,1.0,1.0
0.9998458623886108,0.000154092485900037,0.0,0.0
0.9999251365661621,7.490992720704526e-05,0.0,0.0
0.9998737573623657,0.00012623782095033675,0.0,0.0
0.9991556406021118,0.0008443566621281207,0.0,0.0
0.9998877048492432,0.00011232253018533811,0.0,0.0
0.9997885823249817,0.0002114506351063028,0.0,0.0
0.9989765882492065,0.001023458200506866,0.0,0.0
0.9998711347579956,0.00012882579176221043,0.0,0.0
0.9996365308761597,0.0003634441818576306,0.0,0.0
0.9998835325241089,0.00011639606236713007,0.0,0.0
0.9998689889907837,0.0001309820800088346,0.0,0.0
0.9998887777328491,0.00011126600293209776,0.0,0.0
0.9999295473098755,7.043841469567269e-05,0.0,0.0
0.99982088804245,0.00017911095346789807,0.0,0.0
0.00018164224456995726,0.9998183846473694,1.0,1.0
0.9999548196792603,4.512727537075989e-05,0.0,0.0
0.9999442100524902,5.576727198786102e-05,0.0,0.0
9.751248580869287e-05,0.9999024868011475,1.0,1.0
0.9998175501823425,0.00018248645938001573,0.0,0.0
0.9998695850372314,0.00013036391464993358,0.0,0.0
9.933727415045723e-05,0.9999006986618042,1.0,1.0
1.2300144589971751e-05,0.9999877214431763,1.0,1.0
0.9998698234558105,0.00013017325545661151,0.0,0.0
0.9999587535858154,4.11927503591869e-05,0.0,0.0
0.9998526573181152,0.00014733380521647632,0.0,0.0
0.9997219443321228,0.00027803416014648974,0.0,0.0
0.99779212474823,0.002207833807915449,0.0,0.0
0.999826967716217,0.00017309034592472017,0.0,0.0
0.9999549388885498,4.508783604251221e-05,0.0,0.0
0.9995917677879333,0.00040820828871801496,0.0,0.0
0.9999089241027832,9.108615631703287e-05,0.0,0.0
0.9996836185455322,0.00031644024420529604,0.0,0.0
0.9998500347137451,0.00014988554175943136,0.0,0.0
0.999852180480957,0.00014781198115088046,0.0,0.0
0.9998513460159302,0.0001486243272665888,0.0,0.0
0.9997182488441467,0.0002817062195390463,0.0,0.0
0.9999507665634155,4.917657497571781e-05,0.0,0.0
0.999896764755249,0.00010322981688659638,0.0,0.0
0.9998094439506531,0.00019059624173678458,0.0,0.0
0.999932050704956,6.793201464461163e-05,0.0,0.0
0.9999525547027588,4.745836849906482e-05,0.0,0.0
2.486856647010427e-05,0.9999750852584839,1.0,1.0
0.9997907280921936,0.0002092289214488119,0.0,0.0
0.999896764755249,0.00010326841584173962,0.0,0.0
0.999910831451416,8.912137127481401e-05,0.0,0.0
0.9999200105667114,7.996834756340832e-05,0.0,0.0
0.9996945858001709,0.0003054753178730607,0.0,0.0
0.999868631362915,0.00013130196020938456,0.0,0.0
0.9999144077301025,8.564221207052469e-05,0.0,0.0
0.9995772242546082,0.00042282536742277443,0.0,1.0
2.2780046492698602e-05,0.9999772310256958,1.0,1.0
0.00021891041251365095,0.99978107213974,1.0,0.0
0.9997860789299011,0.0002139936259482056,0.0,0.0
8.953741053119302e-05,0.9999104738235474,1.0,1.0
0.99985671043396,0.0001432897843187675,0.0,0.0
7.64786746003665e-05,0.9999234676361084,1.0,0.0
0.999808132648468,0.00019183967378921807,0.0,0.0
0.9998323917388916,0.00016757890989538282,0.0,0.0
0.99978107213974,0.00021889098570682108,0.0,1.0
0.9999364614486694,6.353351636789739e-05,0.0,0.0
0.9998300075531006,0.00016992568271234632,0.0,0.0
5.077876994619146e-05,0.9999492168426514,1.0,1.0
0.999610960483551,0.000389088352676481,0.0,0.0
0.9998600482940674,0.0001398947642883286,0.0,0.0
0.9997585415840149,0.00024144056078512222,0.0,0.0
0.9994612336158752,0.0005387268029153347,0.0,0.0
0.999907374382019,9.258916543330997e-05,0.0,0.0
0.9998854398727417,0.00011448904115241021,0.0,0.0
0.9999247789382935,7.52073829062283e-05,0.0,1.0
0.9997585415840149,0.00024140533059835434,0.0,0.0
0.9998013377189636,0.0001986295246751979,0.0,0.0
0.9998517036437988,0.0001482872903579846,0.0,0.0
4.741837619803846e-05,0.9999525547027588,1.0,1.0
0.99980229139328,0.00019775779219344258,0.0,0.0
0.9998878240585327,0.00011211546370759606,0.0,1.0
0.9999135732650757,8.643970068078488e-05,0.0,0.0
1.93141295312671e-05,0.9999806880950928,1.0,1.0
0.9999207258224487,7.922918302938342e-05,0.0,0.0
0.00018638653273228556,0.9998136162757874,1.0,0.0
0.0001180263061542064,0.9998819828033447,1.0,1.0
0.9996672868728638,0.0003327108279336244,0.0,0.0
0.999911904335022,8.80680454429239e-05,0.0,0.0
0.9996211528778076,0.0003788000321947038,0.0,0.0
6.471286178566515e-05,0.9999352693557739,1.0,1.0
0.9998742341995239,0.00012575699656736106,0.0,0.0
8.201953460229561e-05,0.9999179840087891,1.0,1.0
0.9997277855873108,0.00027215253794565797,0.0,0.0
0.9999145269393921,8.548391633667052e-05,0.0,0.0
0.9997795224189758,0.00022053171414881945,0.0,0.0
0.999834418296814,0.0001655420783208683,0.0,0.0
0.9997186064720154,0.00028136424953117967,0.0,0.0
0.9998666048049927,0.00013333225797396153,0.0,0.0
0.9997161030769348,0.0002838668297044933,0.0,0.0
0.9999300241470337,7.002212078077719e-05,0.0,0.0
0.9999005794525146,9.946164209395647e-05,0.0,0.0
0.9998549222946167,0.0001450110721634701,0.0,0.0
0.0031920382753014565,0.996807873249054,1.0,0.0
0.9998908042907715,0.00010921472130576149,0.0,0.0
0.9998419284820557,0.00015800684923306108,0.0,0.0
6.569471588591114e-05,0.9999343156814575,1.0,1.0
0.9999158382415771,8.41475703055039e-05,0.0,0.0
0.9998421669006348,0.00015775873907841742,0.0,0.0
0.9998511075973511,0.00014889228623360395,0.0,0.0
0.999383807182312,0.0006162237841635942,0.0,0.0
0.9998757839202881,0.0001241894788108766,0.0,0.0
0.00027309657889418304,0.9997268319129944,1.0,0.0
0.9997522234916687,0.0002477923990227282,0.0,0.0
8.948567119659856e-05,0.9999104738235474,1.0,1.0
0.9998387098312378,0.00016120602958835661,0.0,0.0
6.484401092166081e-05,0.9999351501464844,1.0,1.0
0.999842643737793,0.00015737653302494437,0.0,0.0
0.9998169541358948,0.00018304915283806622,0.0,0.0
0.9998359680175781,0.00016402991604991257,0.0,0.0
0.9997817873954773,0.00021825767180416733,0.0,0.0
0.9998260140419006,0.00017397955525666475,0.0,0.0
0.0002081833954434842,0.9997918009757996,1.0,1.0
4.709768109023571e-05,0.9999529123306274,1.0,1.0
0.9999078512191772,9.215579484589398e-05,0.0,0.0
0.9972947239875793,0.0027052240911871195,0.0,0.0
0.00010582500544842333,0.9998941421508789,1.0,1.0
0.9998685121536255,0.000131442749989219,0.0,0.0
0.9997798800468445,0.00022017621085979044,0.0,0.0
0.9996516704559326,0.00034830428194254637,0.0,0.0
0.9985765218734741,0.0014235177077353,0.0,0.0
0.0002414944610791281,0.9997585415840149,1.0,0.0
9.827936446527019e-05,0.9999016523361206,1.0,0.0
0.999882698059082,0.00011734512372640893,0.0,0.0
0.999756395816803,0.00024363509146496654,0.0,0.0
0.9997727274894714,0.000227260374231264,0.0,0.0
0.0015381602570414543,0.9984618425369263,1.0,0.0
8.976703975349665e-05,0.9999102354049683,1.0,1.0
0.9995715022087097,0.0004285486356820911,0.0,0.0
0.00025523555814288557,0.999744713306427,1.0,0.0
0.9999295473098755,7.040275522740558e-05,0.0,0.0
2.775207394734025e-05,0.9999722242355347,1.0,1.0
0.9998369216918945,0.00016303289157804102,0.0,0.0
0.9999520778656006,4.790415187017061e-05,0.0,0.0
0.9998593330383301,0.000140674615977332,0.0,0.0
0.9999347925186157,6.51523660053499e-05,0.0,0.0
0.9998495578765869,0.00015038000128697604,0.0,0.0
0.9005254507064819,0.09947451949119568,0.0,0.0
0.9996300935745239,0.0003698865766637027,0.0,0.0
0.9999520778656006,4.79012742289342e-05,0.0,0.0
0.0032503572292625904,0.9967496395111084,1.0,0.0
0.9998830556869507,0.00011689592793118209,0.0,0.0
0.9998959302902222,0.00010410278628114611,0.0,0.0
0.9996697902679443,0.0003302251279819757,0.0,0.0
0.9998903274536133,0.00010966083209495991,0.0,0.0
0.999943733215332,5.6227789173135534e-05,0.0,0.0
0.017177199944853783,0.982822835445404,1.0,0.0
0.9998483657836914,0.00015165962395258248,0.0,0.0
0.9997058510780334,0.00029414473101496696,0.0,0.0
0.9997405409812927,0.0002595021796878427,0.0,0.0
9.655362373450771e-05,0.9999034404754639,1.0,0.0
2.3991618945728987e-05,0.9999760389328003,1.0,1.0
0.998437225818634,0.00156275718472898,0.0,0.0
0.9980021119117737,0.0019979027565568686,0.0,0.0
0.9998183846473694,0.00018168435781262815,0.0,0.0
5.562349542742595e-05,0.9999443292617798,1.0,0.0
0.9998762607574463,0.0001236983953276649,0.0,0.0
0.9996283054351807,0.0003716503269970417,0.0,0.0
0.9997797608375549,0.0002202772011514753,0.0,0.0
0.9982115030288696,0.0017885324778035283,0.0,1.0
0.9999490976333618,5.089905607746914e-05,0.0,0.0
0.00452560605481267,0.9954743981361389,1.0,0.0
0.9998843669891357,0.00011557331890799105,0.0,0.0
0.9997074007987976,0.00029255583649501204,0.0,0.0
4.039546547573991e-05,0.9999595880508423,1.0,1.0
0.9997076392173767,0.00029235068359412253,0.0,0.0
3.4718148526735604e-05,0.9999653100967407,1.0,1.0
0.9998805522918701,0.00011944666039198637,0.0,0.0
0.999763548374176,0.00023643882013857365,0.0,0.0
0.999936580657959,6.341820699162781e-05,0.0,0.0
0.9998774528503418,0.00012250800500623882,0.0,0.0
0.9997696280479431,0.00023041223175823689,0.0,0.0
0.9999361038208008,6.385701999533921e-05,0.0,0.0
0.9994516968727112,0.000548297306522727,0.0,0.0
0.999782383441925,0.00021761329844594002,0.0,0.0
0.9996522665023804,0.0003477606805972755,0.0,0.0
7.256167737068608e-05,0.9999274015426636,1.0,1.0
0.9999176263809204,8.23740556370467e-05,0.0,0.0
0.9971750974655151,0.0028249304741621017,0.0,0.0
0.002221676055341959,0.9977783560752869,1.0,0.0
0.9999165534973145,8.344135858351365e-05,0.0,0.0
0.999634861946106,0.0003651650622487068,0.0,0.0
0.9998950958251953,0.00010484617087058723,0.0,1.0
0.9998347759246826,0.0001652129867579788,0.0,0.0
0.9998852014541626,0.00011473298218334094,0.0,0.0
0.9999284744262695,7.149791781557724e-05,0.0,0.0
0.9998819828033447,0.00011795102182077244,0.0,0.0
0.9997121691703796,0.0002877955848816782,0.0,0.0
0.9999198913574219,8.011061436263844e-05,0.0,0.0
0.9998383522033691,0.0001615838409634307,0.0,0.0
0.0001257788244402036,0.9998742341995239,1.0,0.0
0.9997236132621765,0.0002763739030342549,0.0,0.0
0.9996604919433594,0.0003395352396182716,0.0,0.0
3.328325692564249e-05,0.9999667406082153,1.0,1.0
8.260453614639118e-05,0.9999173879623413,1.0,1.0
0.0001827542728278786,0.9998173117637634,1.0,1.0
0.9997122883796692,0.00028764529270119965,0.0,0.0
0.9999363422393799,6.370776827679947e-05,0.0,0.0
0.9998350143432617,0.00016497151227667928,0.0,0.0
0.9995459914207458,0.00045399059308692813,0.0,0.0
0.9997962117195129,0.00020384152594488114,0.0,0.0
0.9997202754020691,0.0002796849003061652,0.0,0.0
2.1711909994337475e-06,0.9999978542327881,1.0,1.0
0.9998736381530762,0.00012631270510610193,0.0,0.0
5.6104599934769794e-05,0.9999438524246216,1.0,1.0
0.9999264478683472,7.350352825596929e-05,0.0,0.0
2.4748642317717895e-05,0.9999752044677734,1.0,0.0
0.9998364448547363,0.00016350115765817463,0.0,0.0
0.00031186864362098277,0.9996881484985352,1.0,0.0
0.9996294975280762,0.00037046248326078057,0.0,0.0
0.9999140501022339,8.598597923992202e-05,0.0,0.0
0.006182943470776081,0.9938170313835144,1.0,0.0
0.9999140501022339,8.597310807090253e-05,0.0,0.0
0.9993177652359009,0.0006822017603553832,0.0,1.0
0.9999040365219116,9.591820708010346e-05,0.0,0.0
0.00015890554641373456,0.9998410940170288,1.0,0.0
0.9998797178268433,0.00012026415788568556,0.0,0.0
0.9997038245201111,0.00029611968784593046,0.0,0.0
0.9999327659606934,6.728176958858967e-05,0.0,0.0
0.9994732737541199,0.0005267094820737839,0.0,0.0
0.9997840523719788,0.00021593828569166362,0.0,0.0
0.9997546076774597,0.00024542096070945263,0.0,0.0
0.9997621178627014,0.00023793931177351624,0.0,0.0
0.9999003410339355,9.959602175513282e-05,0.0,0.0
0.9996517896652222,0.0003482654574327171,0.0,0.0
0.999903678894043,9.631866123527288e-05,0.0,0.0
0.999656081199646,0.00034396539558656514,0.0,0.0
0.9998894929885864,0.0001104889961425215,0.0,0.0
0.9993769526481628,0.0006230456056073308,0.0,0.0
3.867272243951447e-05,0.9999613761901855,1.0,1.0
0.0006016294937580824,0.9993983507156372,1.0,0.0
7.552727765869349e-05,0.9999244213104248,1.0,1.0
0.9996882677078247,0.0003116956213489175,0.0,0.0
0.999881386756897,0.0001186319932457991,0.0,0.0
0.9999287128448486,7.12512555764988e-05,0.0,0.0
0.9999098777770996,9.01694074855186e-05,0.0,0.0
0.0010394814889878035,0.9989604949951172,1.0,0.0
0.9999294281005859,7.055982860038057e-05,0.0,0.0
0.9995356798171997,0.0004643126158043742,0.0,0.0
0.9999345541000366,6.546270014951006e-05,0.0,0.0
1.6909219993976876e-05,0.9999830722808838,1.0,1.0
0.00018650954007171094,0.9998134970664978,1.0,0.0
0.00011964511213591322,0.999880313873291,1.0,1.0
0.9999799728393555,2.0022058379254304e-05,0.0,0.0
4.064221866428852e-05,0.9999593496322632,1.0,1.0
0.9997175335884094,0.0002824689436238259,0.0,0.0
0.9961612224578857,0.003838815027847886,0.0,0.0
0.9984731078147888,0.0015268814750015736,0.0,0.0
0.9997913241386414,0.00020864122780039907,0.0,0.0
0.9986501336097717,0.0013499156339094043,0.0,0.0
6.724424019921571e-05,0.9999327659606934,1.0,1.0
0.9995927214622498,0.00040733598871156573,0.0,0.0
4.843397255172022e-05,0.9999516010284424,1.0,1.0
4.434762740856968e-05,0.9999556541442871,1.0,0.0
0.9999372959136963,6.275458872551098e-05,0.0,0.0
0.9997901320457458,0.00020988608594052494,0.0,0.0
0.9998797178268433,0.00012023640010738745,0.0,0.0
0.999955415725708,4.45402147306595e-05,0.0,0.0
0.9998175501823425,0.000182535542990081,0.0,0.0
0.99993896484375,6.100914106355049e-05,0.0,0.0
