0_logit,1_logit,preds,labels
0.8489324450492859,0.15106751024723053,0.0,0.0
0.909864068031311,0.09013596177101135,0.0,0.0
0.9063665270805359,0.0936335027217865,0.0,0.0
0.8413066267967224,0.15869329869747162,0.0,1.0
0.8685335516929626,0.13146646320819855,0.0,0.0
0.8659787774085999,0.13402129709720612,0.0,0.0
0.7934580445289612,0.2065420299768448,0.0,0.0
0.8633809685707092,0.13661906123161316,0.0,0.0
0.8656349778175354,0.134365051984787,0.0,0.0
0.8728258609771729,0.12717418372631073,0.0,0.0
0.898015022277832,0.10198498517274857,0.0,0.0
0.8493759036064148,0.1506241261959076,0.0,0.0
0.8311034440994263,0.16889654099941254,0.0,0.0
0.8169794082641602,0.18302057683467865,0.0,0.0
0.025827588513493538,0.9741723537445068,1.0,1.0
0.861990749835968,0.1380092054605484,0.0,0.0
0.8982475399971008,0.10175250470638275,0.0,0.0
0.905152440071106,0.09484758228063583,0.0,0.0
0.84795743227005,0.15204252302646637,0.0,0.0
0.014017353765666485,0.9859825968742371,1.0,0.0
0.8036099076271057,0.1963900923728943,0.0,0.0
0.02544114924967289,0.9745588898658752,1.0,0.0
0.8855492472648621,0.11445070058107376,0.0,0.0
0.8866708278656006,0.11332918703556061,0.0,0.0
0.920477032661438,0.07952296733856201,0.0,0.0
0.09315682202577591,0.9068431854248047,1.0,0.0
0.8482897281646729,0.15171027183532715,0.0,0.0
0.8892167210578918,0.11078333109617233,0.0,0.0
0.9046105146408081,0.09538949280977249,0.0,0.0
0.8962073922157288,0.10379254817962646,0.0,0.0
0.8194858431816101,0.1805141419172287,0.0,0.0
0.9137464165687561,0.0862535685300827,0.0,0.0
0.8176063299179077,0.18239372968673706,0.0,0.0
0.8612363338470459,0.1387636512517929,0.0,0.0
0.9037923216819763,0.09620767831802368,0.0,0.0
0.8288962244987488,0.17110374569892883,0.0,0.0
0.8799871802330017,0.12001287937164307,0.0,0.0
0.8481944799423218,0.15180544555187225,0.0,0.0
0.8950313329696655,0.10496869683265686,0.0,0.0
0.9040203094482422,0.09597968310117722,0.0,0.0
0.9031440615653992,0.09685593098402023,0.0,0.0
0.8610326647758484,0.13896730542182922,0.0,0.0
0.9005380272865295,0.09946195036172867,0.0,0.0
0.901364266872406,0.09863574057817459,0.0,0.0
0.83194899559021,0.16805106401443481,0.0,0.0
0.8589982986450195,0.14100167155265808,0.0,0.0
0.04879964515566826,0.9512003064155579,1.0,0.0
0.8770279884338379,0.12297200411558151,0.0,0.0
0.8765140175819397,0.12348596006631851,0.0,0.0
0.8898935317993164,0.11010642349720001,0.0,0.0
0.015218771994113922,0.9847812652587891,1.0,1.0
0.8198831081390381,0.18011683225631714,0.0,0.0
0.8452038764953613,0.15479616820812225,0.0,0.0
0.8435867428779602,0.1564132273197174,0.0,0.0
0.8649803400039673,0.13501961529254913,0.0,0.0
0.8857100605964661,0.11428991705179214,0.0,0.0
0.8573039174079895,0.14269612729549408,0.0,0.0
0.8712167739868164,0.1287832409143448,0.0,0.0
0.9116828441619873,0.08831711858510971,0.0,0.0
0.8799285888671875,0.12007144093513489,0.0,0.0
0.051974810659885406,0.9480252265930176,1.0,0.0
0.8458816409111023,0.1541183739900589,0.0,0.0
0.9027122259140015,0.09728770703077316,0.0,0.0
0.8804674744606018,0.11953257024288177,0.0,0.0
0.8630813956260681,0.13691866397857666,0.0,0.0
0.8594019412994385,0.14059799909591675,0.0,0.0
0.851952314376831,0.14804765582084656,0.0,0.0
0.8280355334281921,0.17196442186832428,0.0,0.0
0.9190685749053955,0.08093146234750748,0.0,0.0
0.8675411939620972,0.13245882093906403,0.0,0.0
0.8353850245475769,0.1646149605512619,0.0,0.0
0.898921012878418,0.10107891261577606,0.0,0.0
0.8616220951080322,0.13837791979312897,0.0,0.0
0.9002944827079773,0.09970550984144211,0.0,0.0
0.8410587310791016,0.15894122421741486,0.0,0.0
0.8787411451339722,0.12125886231660843,0.0,0.0
0.8561059236526489,0.14389406144618988,0.0,0.0
0.8898944854736328,0.11010551452636719,0.0,0.0
0.01687084324657917,0.9831292033195496,1.0,0.0
0.8584086298942566,0.14159135520458221,0.0,0.0
0.8533331751823425,0.14666680991649628,0.0,0.0
0.8256665468215942,0.17433345317840576,0.0,0.0
0.9098025560379028,0.09019741415977478,0.0,0.0
0.838568389415741,0.16143161058425903,0.0,0.0
0.8730259537696838,0.12697404623031616,0.0,0.0
0.8758043050765991,0.1241956353187561,0.0,0.0
0.8876246809959412,0.11237530410289764,0.0,0.0
0.8186526298522949,0.18134735524654388,0.0,0.0
0.0631343424320221,0.9368656873703003,1.0,0.0
0.8495635390281677,0.15043644607067108,0.0,0.0
0.8352857828140259,0.16471418738365173,0.0,0.0
0.8803495764732361,0.11965042352676392,0.0,0.0
0.8809518218040466,0.11904821544885635,0.0,0.0
0.8811333775520325,0.11886662244796753,0.0,0.0
0.8947275876998901,0.10527246445417404,0.0,0.0
0.9024462699890137,0.09755374491214752,0.0,0.0
0.8248730897903442,0.17512686550617218,0.0,0.0
0.8409807682037354,0.15901923179626465,0.0,0.0
0.9070175290107727,0.09298247843980789,0.0,0.0
0.8962256908416748,0.103774294257164,0.0,0.0
0.9049287438392639,0.09507129341363907,0.0,0.0
0.8445461392402649,0.1554539054632187,0.0,0.0
0.8440009355545044,0.1559991091489792,0.0,0.0
0.8409686088562012,0.15903134644031525,0.0,0.0
0.8898966312408447,0.11010333895683289,0.0,0.0
0.8710035085678101,0.12899646162986755,0.0,0.0
0.8572885394096375,0.14271144568920135,0.0,0.0
0.8807953000068665,0.11920469999313354,0.0,0.0
0.8243783116340637,0.17562170326709747,0.0,0.0
0.8415200114250183,0.15848000347614288,0.0,0.0
0.8968506455421448,0.1031494215130806,0.0,0.0
0.8454814553260803,0.15451857447624207,0.0,0.0
0.9018761515617371,0.09812387824058533,0.0,0.0
0.851487398147583,0.148512601852417,0.0,0.0
0.9103776216506958,0.08962242305278778,0.0,0.0
0.3553135395050049,0.6446865200996399,1.0,0.0
0.8523455262184143,0.1476544886827469,0.0,0.0
0.8317755460739136,0.16822445392608643,0.0,0.0
0.886738121509552,0.11326194554567337,0.0,0.0
0.8238856792449951,0.1761142909526825,0.0,0.0
0.8369739055633545,0.16302606463432312,0.0,0.0
0.8970308303833008,0.10296916216611862,0.0,0.0
0.822418749332428,0.17758122086524963,0.0,0.0
0.0205147173255682,0.9794853329658508,1.0,1.0
0.8710711002349854,0.12892891466617584,0.0,0.0
0.8279033303260803,0.17209668457508087,0.0,0.0
0.008441921323537827,0.9915580749511719,1.0,0.0
0.8447838425636292,0.15521615743637085,0.0,0.0
0.8949991464614868,0.10500086843967438,0.0,0.0
0.8695499300956726,0.1304500848054886,0.0,0.0
0.9008893966674805,0.09911065548658371,0.0,0.0
0.8951383233070374,0.10486172139644623,0.0,0.0
0.9155985116958618,0.08440151065587997,0.0,0.0
0.011160483583807945,0.9888394474983215,1.0,0.0
0.9032737016677856,0.09672626852989197,0.0,0.0
0.010331389494240284,0.9896685481071472,1.0,1.0
0.8626130819320679,0.13738684356212616,0.0,0.0
0.8970009088516235,0.10299906134605408,0.0,0.0
0.8375136852264404,0.16248632967472076,0.0,0.0
0.8183501362800598,0.1816498190164566,0.0,0.0
0.8805831074714661,0.11941688507795334,0.0,0.0
0.8791609406471252,0.12083908915519714,0.0,0.0
0.8681570887565613,0.13184283673763275,0.0,0.0
0.8363520503044128,0.16364794969558716,0.0,0.0
0.8277542591094971,0.1722458004951477,0.0,0.0
0.9134030938148499,0.08659689128398895,0.0,0.0
0.8466740846633911,0.1533258855342865,0.0,0.0
0.8839118480682373,0.11608819663524628,0.0,0.0
0.8707312345504761,0.12926875054836273,0.0,0.0
0.8524836301803589,0.14751635491847992,0.0,0.0
0.9073616862297058,0.09263826161623001,0.0,0.0
0.8714835047721863,0.1285165399312973,0.0,0.0
0.8230383992195129,0.17696157097816467,0.0,0.0
0.8537582755088806,0.1462417095899582,0.0,0.0
0.7740415334701538,0.2259584665298462,0.0,0.0
0.9104959964752197,0.08950399607419968,0.0,0.0
0.8923956155776978,0.10760442912578583,0.0,0.0
0.019343186169862747,0.9806568026542664,1.0,1.0
0.7833642363548279,0.21663574874401093,0.0,0.0
0.8812926411628723,0.1187073141336441,0.0,0.0
0.8720496296882629,0.12795041501522064,0.0,0.0
0.8799216151237488,0.12007839977741241,0.0,0.0
0.8401561379432678,0.15984387695789337,0.0,0.0
0.02970576472580433,0.9702942371368408,1.0,1.0
0.9003503322601318,0.09964966773986816,0.0,0.0
0.8157843947410583,0.18421562016010284,0.0,0.0
0.8774089813232422,0.12259098887443542,0.0,0.0
0.8117163777351379,0.18828362226486206,0.0,0.0
0.8699685335159302,0.1300314962863922,0.0,0.0
0.8531867265701294,0.1468132883310318,0.0,0.0
0.8556690216064453,0.1443309187889099,0.0,0.0
0.8570156693458557,0.14298439025878906,0.0,0.0
0.8989653587341309,0.10103459656238556,0.0,0.0
0.8441566824913025,0.15584328770637512,0.0,0.0
0.8250929713249207,0.17490699887275696,0.0,0.0
0.8555967211723328,0.14440332353115082,0.0,0.0
0.8455590605735779,0.15444093942642212,0.0,0.0
0.8814852833747864,0.11851475387811661,0.0,0.0
0.8620479106903076,0.1379520744085312,0.0,0.0
0.8791818618774414,0.1208181381225586,0.0,0.0
0.9048792719841003,0.09512073546648026,0.0,0.0
0.9064573049545288,0.09354270994663239,0.0,0.0
0.9219619035720825,0.07803808152675629,0.0,0.0
0.8666693568229675,0.13333061337471008,0.0,0.0
0.9163317680358887,0.08366817235946655,0.0,0.0
0.017145542427897453,0.9828544855117798,1.0,1.0
0.861565351486206,0.13843463361263275,0.0,0.0
0.8757426142692566,0.12425742298364639,0.0,0.0
0.8874446749687195,0.11255534738302231,0.0,0.0
0.8201934695243835,0.17980659008026123,0.0,0.0
0.886812150478363,0.11318786442279816,0.0,0.0
0.8601410984992981,0.13985887169837952,0.0,0.0
0.013737088069319725,0.9862629175186157,1.0,0.0
0.8646346926689148,0.1353653520345688,0.0,0.0
0.8796690702438354,0.12033088505268097,0.0,0.0
0.8198108673095703,0.1801891326904297,0.0,0.0
0.9087409973144531,0.09125903248786926,0.0,0.0
0.8725888133049011,0.12741123139858246,0.0,0.0
0.906736433506012,0.09326353669166565,0.0,0.0
0.8778408169746399,0.12215922027826309,0.0,0.0
0.02328084595501423,0.9767191410064697,1.0,0.0
0.8499293327331543,0.15007062256336212,0.0,0.0
0.8463358879089355,0.15366414189338684,0.0,0.0
0.8777901530265808,0.1222098171710968,0.0,0.0
0.9293567538261414,0.07064326107501984,0.0,0.0
0.7957887053489685,0.2042112946510315,0.0,0.0
0.8814794421195984,0.11852052062749863,0.0,0.0
0.8390462398529053,0.1609538197517395,0.0,0.0
0.8685367703437805,0.1314631700515747,0.0,0.0
0.8493455648422241,0.15065446496009827,0.0,0.0
0.8983111381530762,0.10168888419866562,0.0,0.0
0.8127856850624084,0.18721438944339752,0.0,0.0
0.8590288162231445,0.1409711390733719,0.0,0.0
0.9075702428817749,0.0924297645688057,0.0,0.0
0.891966700553894,0.10803326964378357,0.0,0.0
0.89438396692276,0.10561604797840118,0.0,0.0
0.7900965809822083,0.20990340411663055,0.0,0.0
0.8883177042007446,0.11168234050273895,0.0,0.0
0.8435672521591187,0.15643274784088135,0.0,0.0
0.9166114330291748,0.08338852971792221,0.0,0.0
0.013134702108800411,0.9868653416633606,1.0,0.0
0.8779072165489197,0.1220928207039833,0.0,0.0
0.8975334763526917,0.10246650129556656,0.0,0.0
0.8384738564491272,0.1615261435508728,0.0,0.0
0.8415318131446838,0.1584681272506714,0.0,0.0
0.8327381610870361,0.1672617793083191,0.0,0.0
0.8924444913864136,0.10755548626184464,0.0,0.0
0.8444562554359436,0.1555437594652176,0.0,0.0
0.015011257492005825,0.9849886894226074,1.0,0.0
0.9039961695671082,0.09600386768579483,0.0,0.0
0.8273943662643433,0.17260564863681793,0.0,0.0
0.8748942017555237,0.1251058280467987,0.0,0.0
0.9016649127006531,0.09833511710166931,0.0,0.0
0.8948460221290588,0.10515391826629639,0.0,0.0
0.877415120601654,0.12258486449718475,0.0,0.0
0.8551599979400635,0.1448400765657425,0.0,0.0
0.9060692191123962,0.09393077343702316,0.0,0.0
0.8976210355758667,0.10237891227006912,0.0,0.0
0.889049768447876,0.11095019429922104,0.0,0.0
0.902088463306427,0.0979115292429924,0.0,0.0
0.9064865112304688,0.09351350367069244,0.0,0.0
0.8252561092376709,0.1747439205646515,0.0,0.0
0.8721046447753906,0.12789535522460938,0.0,0.0
0.8547021746635437,0.14529775083065033,0.0,0.0
0.8739801049232483,0.1260198950767517,0.0,0.0
0.842096745967865,0.1579032987356186,0.0,0.0
0.9096276760101318,0.09037234634160995,0.0,0.0
0.8507854342460632,0.14921456575393677,0.0,0.0
0.8974098563194275,0.10259009897708893,0.0,0.0
0.8728286623954773,0.1271713376045227,0.0,0.0
0.904003381729126,0.09599664807319641,0.0,0.0
0.8775191903114319,0.12248076498508453,0.0,0.0
0.832068681716919,0.16793128848075867,0.0,0.0
0.877761960029602,0.12223801761865616,0.0,0.0
0.8823125958442688,0.1176873967051506,0.0,0.0
0.9139732122421265,0.08602677285671234,0.0,0.0
0.8535298109054565,0.14647020399570465,0.0,0.0
0.8856686353683472,0.11433137208223343,0.0,0.0
0.8955164551734924,0.10448350012302399,0.0,0.0
0.863052248954773,0.13694772124290466,0.0,0.0
0.8128623962402344,0.18713757395744324,0.0,0.0
0.9097093343734741,0.0902906283736229,0.0,0.0
0.829416811466217,0.17058315873146057,0.0,0.0
0.8444720506668091,0.15552793443202972,0.0,0.0
0.8482497334480286,0.15175028145313263,0.0,0.0
0.9008942246437073,0.09910573065280914,0.0,0.0
0.9046696424484253,0.0953303873538971,0.0,0.0
0.8994807600975037,0.10051921755075455,0.0,0.0
0.8630787134170532,0.13692133128643036,0.0,0.0
0.8528790473937988,0.14712095260620117,0.0,0.0
0.892362117767334,0.10763785243034363,0.0,0.0
0.8351339101791382,0.16486607491970062,0.0,0.0
0.8551219701766968,0.14487800002098083,0.0,0.0
0.8490338325500488,0.15096613764762878,0.0,0.0
0.8926681876182556,0.10733187198638916,0.0,0.0
0.017012018710374832,0.9829879999160767,1.0,1.0
0.9174474477767944,0.08255255222320557,0.0,0.0
0.8352633118629456,0.16473662853240967,0.0,0.0
0.8764428496360779,0.12355711311101913,0.0,0.0
0.8475752472877502,0.15242473781108856,0.0,0.0
0.8247979283332825,0.17520207166671753,0.0,0.0
0.8604871034622192,0.13951288163661957,0.0,0.0
0.8909160494804382,0.10908400267362595,0.0,0.0
0.8527593016624451,0.14724066853523254,0.0,0.0
0.8322350382804871,0.16776493191719055,0.0,0.0
0.011527715250849724,0.9884722828865051,1.0,1.0
0.8958243131637573,0.10417566448450089,0.0,0.0
0.8453494310379028,0.1546505242586136,0.0,0.0
0.8609635233879089,0.1390364170074463,0.0,0.0
0.8846698999404907,0.11533014476299286,0.0,0.0
0.8837463855743408,0.11625359207391739,0.0,0.0
0.8762972950935364,0.12370274215936661,0.0,0.0
0.7882716059684753,0.21172842383384705,0.0,0.0
0.8433324694633484,0.15666750073432922,0.0,0.0
0.8892261385917664,0.11077383160591125,0.0,0.0
0.878521740436554,0.12147825956344604,0.0,0.0
0.867075502872467,0.13292449712753296,0.0,0.0
0.8216667771339417,0.17833326756954193,0.0,0.0
0.8122701048851013,0.18772993981838226,0.0,0.0
0.9007750153541565,0.0992249920964241,0.0,0.0
0.8278720378875732,0.17212797701358795,0.0,0.0
0.8517367839813232,0.14826320111751556,0.0,0.0
0.879734218120575,0.12026578187942505,0.0,0.0
0.8207052946090698,0.17929472029209137,0.0,0.0
0.9043902158737183,0.09560981392860413,0.0,0.0
0.8930240273475647,0.10697593539953232,0.0,0.0
0.9131852984428406,0.08681467175483704,0.0,0.0
0.8909354209899902,0.10906453430652618,0.0,0.0
0.8440686464309692,0.15593138337135315,0.0,0.0
0.8843224048614502,0.11567762494087219,0.0,0.0
0.8649353981018066,0.13506460189819336,0.0,0.0
0.8887107372283936,0.11128930747509003,0.0,0.0
0.8957087397575378,0.10429120063781738,0.0,0.0
0.8484375476837158,0.1515624225139618,0.0,0.0
0.8526360988616943,0.14736388623714447,0.0,0.0
0.8849205374717712,0.11507941037416458,0.0,0.0
0.8919995427131653,0.10800042003393173,0.0,0.0
0.8383303284645081,0.16166968643665314,0.0,0.0
0.9107682108879089,0.08923175930976868,0.0,0.0
0.9028398394584656,0.0971602350473404,0.0,0.0
0.8476319313049316,0.15236812829971313,0.0,0.0
0.9186376929283142,0.08136226236820221,0.0,0.0
0.9063245058059692,0.09367542713880539,0.0,0.0
0.848334550857544,0.15166546404361725,0.0,0.0
0.8402431011199951,0.15975695848464966,0.0,0.0
0.8991966247558594,0.10080334544181824,0.0,0.0
0.840027928352356,0.15997201204299927,0.0,0.0
0.8844871520996094,0.11551280319690704,0.0,0.0
0.88862544298172,0.11137454956769943,0.0,0.0
0.8407406806945801,0.1592593491077423,0.0,0.0
0.8967638611793518,0.10323617607355118,0.0,0.0
0.8582671880722046,0.14173287153244019,0.0,0.0
0.013080384582281113,0.9869195818901062,1.0,0.0
0.8267865777015686,0.1732134073972702,0.0,0.0
0.8802173733711243,0.11978258937597275,0.0,0.0
0.8907902836799622,0.10920965671539307,0.0,0.0
0.8239694237709045,0.17603057622909546,0.0,0.0
0.8643885254859924,0.135611429810524,0.0,0.0
0.870159924030304,0.12984001636505127,0.0,0.0
0.8483449816703796,0.15165503323078156,0.0,0.0
0.8555315136909485,0.1444685310125351,0.0,0.0
0.8976218104362488,0.10237821936607361,0.0,0.0
0.011381683871150017,0.9886182546615601,1.0,1.0
0.9099150896072388,0.09008494019508362,0.0,0.0
0.8270409107208252,0.1729591339826584,0.0,0.0
0.9005945920944214,0.09940546005964279,0.0,0.0
0.8302060961723328,0.1697939783334732,0.0,0.0
0.859270453453064,0.14072953164577484,0.0,0.0
0.8435400724411011,0.15645994246006012,0.0,0.0
0.9075687527656555,0.09243129938840866,0.0,0.0
0.9025679230690002,0.09743212163448334,0.0,0.0
0.8400542736053467,0.15994571149349213,0.0,0.0
0.8729687333106995,0.12703120708465576,0.0,0.0
0.8634327054023743,0.13656723499298096,0.0,0.0
0.8538329601287842,0.14616703987121582,0.0,0.0
0.8875075578689575,0.11249246448278427,0.0,0.0
0.8399913311004639,0.16000863909721375,0.0,0.0
0.8297386765480042,0.17026139795780182,0.0,0.0
0.9126855731010437,0.08731449395418167,0.0,0.0
0.7398644089698792,0.26013562083244324,0.0,0.0
0.8389295935630798,0.16107039153575897,0.0,0.0
0.8990486264228821,0.10095139592885971,0.0,0.0
0.7718534469604492,0.22814659774303436,0.0,0.0
0.860821008682251,0.13917897641658783,0.0,0.0
0.8679251670837402,0.13207481801509857,0.0,0.0
0.8998345732688904,0.10016543418169022,0.0,0.0
0.8293233513832092,0.17067664861679077,0.0,0.0
0.007750336080789566,0.9922497272491455,1.0,1.0
0.8659740090370178,0.13402600586414337,0.0,0.0
0.8536667823791504,0.146333247423172,0.0,0.0
0.9082584977149963,0.09174153953790665,0.0,0.0
0.9028283357620239,0.09717169404029846,0.0,0.0
0.8881041407585144,0.11189586669206619,0.0,0.0
0.888791024684906,0.1112089604139328,0.0,0.0
0.8524459004402161,0.14755409955978394,0.0,0.0
0.8339155912399292,0.166084423661232,0.0,0.0
0.8929100632667542,0.10708989948034286,0.0,0.0
0.883529007434845,0.11647100001573563,0.0,0.0
0.9260255694389343,0.07397448271512985,0.0,0.0
0.8501298427581787,0.1498700976371765,0.0,0.0
0.8738523721694946,0.1261475831270218,0.0,0.0
0.8806573152542114,0.1193426325917244,0.0,0.0
0.8759301900863647,0.12406979501247406,0.0,0.0
0.9021872282028198,0.09781283140182495,0.0,0.0
0.870462954044342,0.12953700125217438,0.0,0.0
0.836461067199707,0.16353891789913177,0.0,0.0
0.9000428318977356,0.0999571830034256,0.0,0.0
0.8811145424842834,0.11888542771339417,0.0,0.0
0.8193303942680359,0.18066956102848053,0.0,0.0
0.8068645596504211,0.19313539564609528,0.0,0.0
0.8537282347679138,0.14627178013324738,0.0,0.0
0.011738176457583904,0.9882617592811584,1.0,0.0
0.8266171216964722,0.17338289320468903,0.0,0.0
0.20320692658424377,0.7967931032180786,1.0,0.0
0.8768025636672974,0.12319743633270264,0.0,0.0
0.8402618765830994,0.15973812341690063,0.0,0.0
0.7917742729187012,0.20822574198246002,0.0,0.0
0.011011369526386261,0.9889886975288391,1.0,1.0
0.816434383392334,0.18356558680534363,0.0,0.0
0.8298420906066895,0.17015795409679413,0.0,0.0
0.8536033034324646,0.1463966816663742,0.0,0.0
0.8641642928123474,0.1358357071876526,0.0,0.0
0.9046471118927002,0.09535294026136398,0.0,0.0
0.8193743824958801,0.18062560260295868,0.0,0.0
0.010142526589334011,0.98985755443573,1.0,1.0
0.8328908681869507,0.16710911691188812,0.0,0.0
0.8465461134910583,0.15345390141010284,0.0,0.0
0.83254075050354,0.16745926439762115,0.0,0.0
0.8929243087768555,0.10707568377256393,0.0,0.0
0.8306854963302612,0.16931451857089996,0.0,0.0
0.8168430328369141,0.18315692245960236,0.0,0.0
0.8597334027290344,0.14026661217212677,0.0,0.0
0.8598368763923645,0.14016316831111908,0.0,0.0
0.8187201023101807,0.18127982318401337,0.0,0.0
0.8910493850708008,0.1089506521821022,0.0,0.0
0.881576418876648,0.11842359602451324,0.0,0.0
0.8595377802848816,0.140462264418602,0.0,0.0
0.8737406134605408,0.12625938653945923,0.0,0.0
0.8552799224853516,0.14472009241580963,0.0,0.0
0.8910311460494995,0.10896890610456467,0.0,0.0
0.8156672716140747,0.1843327432870865,0.0,0.0
0.8591663241386414,0.14083369076251984,0.0,0.0
0.8774178624153137,0.12258215993642807,0.0,0.0
0.8164448142051697,0.18355517089366913,0.0,0.0
0.8992778062820435,0.10072223842144012,0.0,0.0
0.8625799417495728,0.13742010295391083,0.0,0.0
0.7722138166427612,0.22778619825839996,0.0,0.0
0.8328205347061157,0.16717945039272308,0.0,0.0
0.5842097401618958,0.41579023003578186,0.0,0.0
0.8235956430435181,0.1764044165611267,0.0,0.0
0.8918969035148621,0.10810308903455734,0.0,0.0
0.8672460913658142,0.13275383412837982,0.0,0.0
0.8336326479911804,0.16636735200881958,0.0,0.0
0.881081223487854,0.11891878396272659,0.0,0.0
0.8908497095108032,0.10915028303861618,0.0,0.0
0.9017399549484253,0.09826009720563889,0.0,0.0
0.9123587012290955,0.08764136582612991,0.0,0.0
0.883617639541626,0.1163824200630188,0.0,0.0
0.8397690653800964,0.16023088991641998,0.0,0.0
0.8411716818809509,0.15882828831672668,0.0,0.0
0.8457589149475098,0.15424108505249023,0.0,0.0
0.8577519059181213,0.14224810898303986,0.0,0.0
0.9029973745346069,0.09700264781713486,0.0,0.0
0.9121952652931213,0.08780476450920105,0.0,0.0
0.8461452722549438,0.15385469794273376,0.0,0.0
0.8646540641784668,0.1353459656238556,0.0,0.0
0.8701325058937073,0.12986749410629272,0.0,0.0
0.8067123293876648,0.1932876706123352,0.0,0.0
0.8335790634155273,0.16642096638679504,0.0,0.0
0.8642534017562866,0.1357465535402298,0.0,0.0
0.8652171492576599,0.1347828507423401,0.0,0.0
0.8917983770370483,0.10820157825946808,0.0,0.0
0.88409823179245,0.11590174585580826,0.0,0.0
0.865519642829895,0.13448038697242737,0.0,0.0
0.9153214693069458,0.0846785381436348,0.0,0.0
0.8194775581359863,0.18052244186401367,0.0,0.0
0.9176497459411621,0.08235020935535431,0.0,0.0
0.9105982780456543,0.08940167725086212,0.0,0.0
0.8342548608779907,0.16574512422084808,0.0,0.0
0.8259332180023193,0.17406678199768066,0.0,0.0
0.906662106513977,0.09333791583776474,0.0,0.0
0.8389101028442383,0.16108982264995575,0.0,0.0
