0_logit,1_logit,preds,labels
0.855645477771759,0.14435455203056335,0.0,0.0
0.00801692996174097,0.9919831156730652,1.0,0.0
0.9072188138961792,0.09278122335672379,0.0,0.0
0.8914467096328735,0.10855331271886826,0.0,0.0
0.9016918540000916,0.09830809384584427,0.0,0.0
0.8732917308807373,0.1267082244157791,0.0,0.0
0.8172764182090759,0.18272356688976288,0.0,1.0
0.8344424366950989,0.16555753350257874,0.0,0.0
0.8823297619819641,0.11767028272151947,0.0,0.0
0.8597040772438049,0.14029589295387268,0.0,0.0
0.8588142991065979,0.14118562638759613,0.0,0.0
0.847678005695343,0.1523219347000122,0.0,1.0
0.8983058333396912,0.10169415920972824,0.0,0.0
0.846219003200531,0.1537809520959854,0.0,0.0
0.8381687998771667,0.16183115541934967,0.0,0.0
0.8478358387947083,0.15216423571109772,0.0,0.0
0.9063225388526917,0.09367743879556656,0.0,0.0
0.8763461709022522,0.123653843998909,0.0,0.0
0.8495548963546753,0.1504451185464859,0.0,0.0
0.8925584554672241,0.10744155198335648,0.0,0.0
0.8993804454803467,0.10061955451965332,0.0,0.0
0.9143490195274353,0.08565104752779007,0.0,0.0
0.884615957736969,0.1153840571641922,0.0,0.0
0.8598790764808655,0.14012092351913452,0.0,0.0
0.8823208212852478,0.1176791787147522,0.0,0.0
0.9033305048942566,0.09666946530342102,0.0,0.0
0.8396506309509277,0.16034933924674988,0.0,0.0
0.8447978496551514,0.15520209074020386,0.0,0.0
0.8738074898719788,0.12619252502918243,0.0,0.0
0.8753693699836731,0.1246306449174881,0.0,0.0
0.8687402606010437,0.13125979900360107,0.0,0.0
0.8510231375694275,0.14897692203521729,0.0,0.0
0.8396060466766357,0.16039399802684784,0.0,0.0
0.9009389877319336,0.09906100481748581,0.0,0.0
0.8302921056747437,0.16970786452293396,0.0,0.0
0.8579719662666321,0.1420280635356903,0.0,0.0
0.8477753400802612,0.1522246152162552,0.0,0.0
0.016732674092054367,0.9832673668861389,1.0,1.0
0.9050360321998596,0.094963937997818,0.0,1.0
0.9033666849136353,0.09663331508636475,0.0,0.0
0.8970262408256531,0.10297376662492752,0.0,0.0
0.7979998588562012,0.20200009644031525,0.0,0.0
0.8312790989875793,0.16872091591358185,0.0,0.0
0.8308387994766235,0.16916121542453766,0.0,0.0
0.8654016256332397,0.13459837436676025,0.0,0.0
0.8759093880653381,0.12409061193466187,0.0,0.0
0.014535512775182724,0.9854645133018494,1.0,1.0
0.8629525303840637,0.13704746961593628,0.0,0.0
0.007929407991468906,0.9920706152915955,1.0,1.0
0.8829692006111145,0.11703081429004669,0.0,0.0
0.8809257745742798,0.11907422542572021,0.0,0.0
0.8654136657714844,0.13458634912967682,0.0,0.0
0.8492539525032043,0.15074598789215088,0.0,0.0
0.8583685755729675,0.1416313499212265,0.0,0.0
0.8517715930938721,0.14822840690612793,0.0,0.0
0.8440302610397339,0.1559697985649109,0.0,0.0
0.8342185616493225,0.16578145325183868,0.0,0.0
0.018199769780039787,0.9818001985549927,1.0,1.0
0.8745086789131165,0.12549130618572235,0.0,0.0
0.8219543695449829,0.1780456006526947,0.0,0.0
0.857840359210968,0.1421596109867096,0.0,0.0
0.838466465473175,0.16153354942798615,0.0,0.0
0.8712319731712341,0.12876802682876587,0.0,0.0
0.8397567272186279,0.1602432280778885,0.0,0.0
0.8782216310501099,0.12177841365337372,0.0,0.0
0.7917900085449219,0.2082100361585617,0.0,0.0
0.01295339036732912,0.9870465993881226,1.0,1.0
0.8673600554466248,0.13263992965221405,0.0,0.0
0.8937512636184692,0.10624874383211136,0.0,0.0
0.8983740210533142,0.10162591934204102,0.0,0.0
0.031000372022390366,0.9689995646476746,1.0,1.0
0.9042081236839294,0.09579194337129593,0.0,0.0
0.8528497815132141,0.14715027809143066,0.0,0.0
0.8663994073867798,0.13360059261322021,0.0,0.0
0.8633041381835938,0.13669589161872864,0.0,0.0
0.8796226978302002,0.12037727236747742,0.0,0.0
0.8769521117210388,0.12304789572954178,0.0,0.0
0.8970283269882202,0.10297170281410217,0.0,0.0
0.875343382358551,0.12465660274028778,0.0,0.0
0.8598561882972717,0.14014382660388947,0.0,0.0
0.8748264908790588,0.12517355382442474,0.0,0.0
0.8270659446716309,0.17293404042720795,0.0,0.0
0.009423577226698399,0.9905763864517212,1.0,1.0
0.9071425795555115,0.09285737574100494,0.0,0.0
0.24970786273479462,0.7502921223640442,1.0,0.0
0.8892121911048889,0.11078781634569168,0.0,0.0
0.8800613880157471,0.11993854492902756,0.0,0.0
0.8451442122459412,0.15485580265522003,0.0,0.0
0.8259673118591309,0.17403273284435272,0.0,0.0
0.839497447013855,0.16050253808498383,0.0,0.0
0.8789048194885254,0.12109515070915222,0.0,0.0
0.8616424798965454,0.13835756480693817,0.0,0.0
0.8937848806381226,0.10621516406536102,0.0,0.0
0.8584555387496948,0.1415444314479828,0.0,0.0
0.8402290344238281,0.1597709357738495,0.0,0.0
0.8825101852416992,0.1174897626042366,0.0,0.0
0.8819479942321777,0.11805198341608047,0.0,0.0
0.8647491335868835,0.13525091111660004,0.0,0.0
0.8828630447387695,0.11713697761297226,0.0,0.0
0.8590921759605408,0.1409078687429428,0.0,0.0
0.8926901817321777,0.10730985552072525,0.0,0.0
0.8395336866378784,0.1604662835597992,0.0,0.0
0.8870053887367249,0.11299458891153336,0.0,0.0
0.8754584789276123,0.12454155832529068,0.0,0.0
0.8399864435195923,0.16001354157924652,0.0,0.0
0.842860996723175,0.15713892877101898,0.0,0.0
0.8777908086776733,0.12220921367406845,0.0,0.0
0.018755484372377396,0.9812445044517517,1.0,0.0
0.8541505336761475,0.14584948122501373,0.0,0.0
0.8699406385421753,0.13005931675434113,0.0,0.0
0.8272450566291809,0.1727549284696579,0.0,0.0
0.8442071676254272,0.15579281747341156,0.0,0.0
0.8610471487045288,0.1389528214931488,0.0,0.0
0.8159245848655701,0.18407544493675232,0.0,0.0
0.8851282000541687,0.11487174034118652,0.0,0.0
0.8755700588226318,0.12443000078201294,0.0,0.0
0.8534786701202393,0.14652134478092194,0.0,0.0
0.8492962718009949,0.15070371329784393,0.0,0.0
0.01615709625184536,0.9838429689407349,1.0,1.0
0.8233153820037842,0.17668460309505463,0.0,0.0
0.8686537742614746,0.1313462257385254,0.0,0.0
0.8487536311149597,0.15124641358852386,0.0,0.0
0.8844220638275146,0.11557792872190475,0.0,0.0
0.868267834186554,0.13173216581344604,0.0,0.0
0.8338756561279297,0.1661243736743927,0.0,1.0
0.8351283073425293,0.1648717075586319,0.0,0.0
0.011773276142776012,0.9882267117500305,1.0,0.0
0.8349063396453857,0.16509363055229187,0.0,0.0
0.8494733572006226,0.15052665770053864,0.0,0.0
0.8659133911132812,0.13408663868904114,0.0,0.0
0.8722324967384338,0.12776750326156616,0.0,0.0
0.8888070583343506,0.1111929714679718,0.0,0.0
0.8811030983924866,0.11889691650867462,0.0,0.0
0.8484549522399902,0.15154506266117096,0.0,0.0
0.8577237725257874,0.14227625727653503,0.0,0.0
0.8895722031593323,0.11042781919240952,0.0,0.0
0.8649810552597046,0.13501890003681183,0.0,0.0
0.8703451156616211,0.1296549141407013,0.0,0.0
0.8865423202514648,0.11345770955085754,0.0,0.0
0.8563019633293152,0.14369802176952362,0.0,0.0
0.9183674454689026,0.08163251727819443,0.0,0.0
0.8088597059249878,0.1911403238773346,0.0,1.0
0.9115695953369141,0.08843044936656952,0.0,0.0
0.01834237575531006,0.9816576242446899,1.0,1.0
0.8578675389289856,0.14213243126869202,0.0,0.0
0.8561270833015442,0.14387287199497223,0.0,0.0
0.8841699361801147,0.11583011597394943,0.0,0.0
0.9058254957199097,0.09417453408241272,0.0,0.0
0.8471593856811523,0.15284058451652527,0.0,0.0
0.8703764081001282,0.12962356209754944,0.0,0.0
0.011011935770511627,0.9889881014823914,1.0,1.0
0.8723844289779663,0.1276155710220337,0.0,0.0
0.8882437944412231,0.11175625026226044,0.0,0.0
0.8802963495254517,0.11970365047454834,0.0,0.0
0.8686525225639343,0.13134749233722687,0.0,0.0
0.8371382355690002,0.16286179423332214,0.0,0.0
0.8777561187744141,0.12224389612674713,0.0,0.0
0.881829559803009,0.11817052215337753,0.0,0.0
0.8564893007278442,0.14351071417331696,0.0,0.0
0.8478854298591614,0.15211457014083862,0.0,0.0
0.8723998665809631,0.12760008871555328,0.0,0.0
0.8315789103507996,0.16842108964920044,0.0,0.0
0.8585638999938965,0.1414361298084259,0.0,0.0
0.8650451898574829,0.1349548101425171,0.0,0.0
0.874981701374054,0.12501829862594604,0.0,0.0
0.8711682558059692,0.12883178889751434,0.0,0.0
0.011517742648720741,0.9884822368621826,1.0,1.0
0.8315725922584534,0.16842742264270782,0.0,0.0
0.8636779189109802,0.13632206618785858,0.0,0.0
0.8816425800323486,0.11835743486881256,0.0,0.0
0.8690592050552368,0.130940780043602,0.0,0.0
0.8309298157691956,0.16907019913196564,0.0,0.0
0.8253779411315918,0.1746220588684082,0.0,0.0
0.019699936732649803,0.9803000688552856,1.0,1.0
0.8937917947769165,0.10620822012424469,0.0,0.0
0.8515852689743042,0.148414745926857,0.0,0.0
0.8222446441650391,0.17775540053844452,0.0,0.0
0.8643285036087036,0.1356714963912964,0.0,0.0
0.8760339021682739,0.12396606057882309,0.0,0.0
0.8708656430244446,0.12913434207439423,0.0,0.0
0.8817456364631653,0.11825437098741531,0.0,0.0
0.8154746890068054,0.18452532589435577,0.0,1.0
0.008019356057047844,0.9919806718826294,1.0,0.0
0.8807680010795593,0.11923202127218246,0.0,0.0
0.9079893827438354,0.09201065450906754,0.0,0.0
0.9001346826553345,0.09986532479524612,0.0,0.0
0.8392015099525452,0.16079849004745483,0.0,0.0
0.8590388298034668,0.14096114039421082,0.0,0.0
0.8416126370429993,0.15838740766048431,0.0,0.0
0.8618707656860352,0.13812926411628723,0.0,0.0
0.8284643888473511,0.17153561115264893,0.0,0.0
0.7862304449081421,0.21376952528953552,0.0,1.0
0.8695619106292725,0.13043807446956635,0.0,0.0
0.8467700481414795,0.1532299518585205,0.0,0.0
0.8786913752555847,0.12130860984325409,0.0,0.0
0.9109250903129578,0.08907493203878403,0.0,0.0
0.8567739129066467,0.14322614669799805,0.0,0.0
0.009484821930527687,0.9905152320861816,1.0,1.0
0.02337193489074707,0.9766280651092529,1.0,1.0
0.8372213244438171,0.16277869045734406,0.0,0.0
0.8411088585853577,0.1588912010192871,0.0,0.0
0.8524988293647766,0.14750118553638458,0.0,0.0
0.8364729881286621,0.16352702677249908,0.0,0.0
0.90346759557724,0.09653235971927643,0.0,0.0
0.8701502680778503,0.12984973192214966,0.0,0.0
0.8338773250579834,0.16612271964550018,0.0,0.0
0.8380138278007507,0.16198618710041046,0.0,0.0
0.8467965722084045,0.15320348739624023,0.0,0.0
0.010041252709925175,0.9899588227272034,1.0,0.0
0.8470304012298584,0.1529695838689804,0.0,0.0
0.8879387974739075,0.1120612621307373,0.0,0.0
0.8504410982131958,0.14955894649028778,0.0,0.0
0.8210880160331726,0.1789119839668274,0.0,0.0
0.830143392086029,0.16985657811164856,0.0,0.0
0.8776097893714905,0.12239021807909012,0.0,0.0
0.8990106582641602,0.10098934918642044,0.0,0.0
0.839500904083252,0.16049911081790924,0.0,0.0
0.7913951277732849,0.2086048424243927,0.0,1.0
0.8287437558174133,0.17125627398490906,0.0,0.0
0.8183665871620178,0.18163339793682098,0.0,0.0
0.01153075322508812,0.9884693026542664,1.0,1.0
0.012959389947354794,0.9870405793190002,1.0,1.0
0.8774324655532837,0.1225675716996193,0.0,0.0
0.8868643045425415,0.11313576251268387,0.0,1.0
0.8198876976966858,0.1801123023033142,0.0,0.0
0.857853353023529,0.14214666187763214,0.0,0.0
0.021513476967811584,0.9784865379333496,1.0,1.0
0.8956127166748047,0.10438723862171173,0.0,0.0
0.8798707127571106,0.12012927979230881,0.0,0.0
0.91163170337677,0.08836829662322998,0.0,0.0
0.864406168460846,0.13559381663799286,0.0,0.0
0.8705003261566162,0.1294996738433838,0.0,0.0
0.8630867600440979,0.13691318035125732,0.0,0.0
0.8192814588546753,0.1807185709476471,0.0,0.0
0.9008054137229919,0.09919460117816925,0.0,0.0
0.8814846277236938,0.11851537972688675,0.0,1.0
0.8682740330696106,0.1317259818315506,0.0,0.0
0.8760272860527039,0.12397267669439316,0.0,0.0
0.8717917799949646,0.1282082200050354,0.0,0.0
0.8372706770896912,0.16272933781147003,0.0,0.0
0.8913975358009338,0.10860241949558258,0.0,0.0
0.8299122452735901,0.1700877696275711,0.0,0.0
0.9055265784263611,0.09447348117828369,0.0,0.0
0.8506729006767273,0.1493271440267563,0.0,0.0
0.8338801860809326,0.16611984372138977,0.0,0.0
0.9018954634666443,0.0981045514345169,0.0,0.0
0.8784829378128052,0.12151703238487244,0.0,0.0
0.8220030069351196,0.17799697816371918,0.0,0.0
0.8765560388565063,0.12344401329755783,0.0,1.0
0.868831217288971,0.13116873800754547,0.0,0.0
0.8600596189498901,0.1399403214454651,0.0,0.0
0.8726310133934021,0.1273689866065979,0.0,0.0
0.8814846277236938,0.11851537972688675,0.0,1.0
0.9086458086967468,0.09135423600673676,0.0,0.0
0.8724702000617981,0.1275297850370407,0.0,0.0
0.8359196782112122,0.16408024728298187,0.0,1.0
0.8599530458450317,0.14004696905612946,0.0,0.0
0.8975039124488831,0.10249613225460052,0.0,0.0
0.8832265138626099,0.11677348613739014,0.0,0.0
0.8352668285369873,0.16473323106765747,0.0,0.0
0.8588923215866089,0.1411076784133911,0.0,0.0
0.8715041279792786,0.12849584221839905,0.0,0.0
0.8590542674064636,0.14094577729701996,0.0,0.0
0.8186724185943604,0.18132758140563965,0.0,0.0
0.8640724420547485,0.13592758774757385,0.0,0.0
0.8390546441078186,0.1609453707933426,0.0,0.0
0.012635689228773117,0.9873643517494202,1.0,1.0
0.868145763874054,0.13185422122478485,0.0,0.0
0.8488072752952576,0.15119268000125885,0.0,0.0
0.8581342101097107,0.1418657898902893,0.0,0.0
0.8450621366500854,0.15493787825107574,0.0,0.0
0.8592590689659119,0.14074088633060455,0.0,0.0
0.013292473740875721,0.9867074489593506,1.0,1.0
0.9068686962127686,0.09313127398490906,0.0,0.0
0.852506697177887,0.14749330282211304,0.0,0.0
0.022243116050958633,0.9777568578720093,1.0,1.0
0.8679754137992859,0.1320246160030365,0.0,0.0
0.8799399137496948,0.12006008625030518,0.0,0.0
0.8880017399787903,0.11199820786714554,0.0,0.0
0.8806794285774231,0.11932061612606049,0.0,0.0
0.8523136377334595,0.14768637716770172,0.0,0.0
0.8650739192962646,0.13492612540721893,0.0,0.0
0.8950119614601135,0.10498802363872528,0.0,0.0
0.906802237033844,0.0931977927684784,0.0,0.0
0.020957209169864655,0.9790427684783936,1.0,0.0
0.8766958117485046,0.12330417335033417,0.0,0.0
0.018571283668279648,0.9814287424087524,1.0,1.0
0.8624675869941711,0.13753247261047363,0.0,0.0
0.88653165102005,0.11346835643053055,0.0,0.0
0.8712679743766785,0.12873205542564392,0.0,0.0
0.8282943367958069,0.1717056930065155,0.0,0.0
0.8473367094993591,0.15266329050064087,0.0,0.0
0.022374464198946953,0.9776255488395691,1.0,1.0
0.8550883531570435,0.14491163194179535,0.0,0.0
0.8283311128616333,0.1716689020395279,0.0,0.0
0.8979220986366272,0.1020779088139534,0.0,0.0
0.8990926146507263,0.10090736299753189,0.0,0.0
0.8716868758201599,0.12831315398216248,0.0,0.0
0.021601803600788116,0.9783982038497925,1.0,1.0
0.011775890365242958,0.9882241487503052,1.0,0.0
0.8402846455574036,0.15971536934375763,0.0,0.0
0.8600454330444336,0.13995452225208282,0.0,0.0
0.834490180015564,0.16550984978675842,0.0,0.0
0.9091578125953674,0.09084219485521317,0.0,0.0
0.9028143882751465,0.0971856638789177,0.0,0.0
0.8651037216186523,0.13489626348018646,0.0,0.0
0.8651283383369446,0.13487160205841064,0.0,0.0
0.8847537040710449,0.11524626612663269,0.0,0.0
0.8726716041564941,0.12732836604118347,0.0,0.0
0.8447257280349731,0.15527430176734924,0.0,0.0
0.9187873005867004,0.08121274411678314,0.0,0.0
0.8588106036186218,0.1411893516778946,0.0,0.0
0.020301414653658867,0.9796985387802124,1.0,1.0
0.8285435438156128,0.171456441283226,0.0,0.0
0.8177545666694641,0.18224547803401947,0.0,0.0
0.01463691983371973,0.9853631258010864,1.0,0.0
0.8222498893737793,0.17775017023086548,0.0,0.0
0.8572986125946045,0.1427014023065567,0.0,0.0
0.8658607602119446,0.1341392695903778,0.0,0.0
0.9048036336898804,0.09519633650779724,0.0,0.0
0.8798845410346985,0.1201154887676239,0.0,0.0
0.8250425457954407,0.17495745420455933,0.0,0.0
0.8290920257568359,0.17090800404548645,0.0,0.0
0.8243793249130249,0.1756206899881363,0.0,0.0
0.23686718940734863,0.7631328105926514,1.0,0.0
0.9168601036071777,0.08313993364572525,0.0,0.0
0.8355187177658081,0.1644812971353531,0.0,0.0
0.8809776902198792,0.11902225762605667,0.0,0.0
0.009883909486234188,0.9901160597801208,1.0,1.0
0.8673955798149109,0.13260436058044434,0.0,1.0
0.8714393973350525,0.1285606026649475,0.0,0.0
0.8474588394165039,0.1525411456823349,0.0,0.0
0.9001625776290894,0.09983742237091064,0.0,0.0
0.8422312140464783,0.15776880085468292,0.0,0.0
0.014678668230772018,0.9853213429450989,1.0,1.0
0.009796181693673134,0.990203857421875,1.0,1.0
0.8929455280303955,0.10705447942018509,0.0,0.0
0.8884785771369934,0.11152145266532898,0.0,0.0
0.8071615695953369,0.19283849000930786,0.0,0.0
0.009840507991611958,0.9901594519615173,1.0,1.0
0.8453686833381653,0.1546313315629959,0.0,0.0
0.82831871509552,0.17168129980564117,0.0,1.0
0.8705377578735352,0.12946227192878723,0.0,0.0
0.825131356716156,0.1748686581850052,0.0,0.0
0.8323464393615723,0.16765356063842773,0.0,0.0
0.010586279444396496,0.9894137382507324,1.0,1.0
0.9072426557540894,0.09275735914707184,0.0,0.0
0.8277732729911804,0.17222674190998077,0.0,0.0
0.9091893434524536,0.0908106341958046,0.0,0.0
0.8651295304298401,0.1348705291748047,0.0,0.0
0.017262673005461693,0.9827372431755066,1.0,1.0
0.8907843232154846,0.10921569168567657,0.0,0.0
0.8364620208740234,0.16353796422481537,0.0,0.0
0.8723644614219666,0.12763553857803345,0.0,0.0
0.826396107673645,0.1736038476228714,0.0,0.0
0.01206155028194189,0.9879384636878967,1.0,1.0
0.010525957681238651,0.9894741177558899,1.0,1.0
0.8334468007087708,0.16655316948890686,0.0,0.0
0.8187199831008911,0.18128009140491486,0.0,0.0
0.8433599472045898,0.15664003789424896,0.0,0.0
0.826985776424408,0.17301420867443085,0.0,0.0
0.8362112641334534,0.16378876566886902,0.0,0.0
0.8354970812797546,0.16450294852256775,0.0,0.0
0.8710976839065552,0.12890227138996124,0.0,0.0
0.885112464427948,0.1148875504732132,0.0,0.0
0.8868308067321777,0.11316920816898346,0.0,0.0
0.8884159326553345,0.11158406734466553,0.0,0.0
0.8299550414085388,0.1700449287891388,0.0,0.0
0.8673011064529419,0.1326988935470581,0.0,0.0
0.007698862813413143,0.9923011064529419,1.0,0.0
0.8371136784553528,0.162886381149292,0.0,0.0
0.012934431433677673,0.9870655536651611,1.0,1.0
0.8542632460594177,0.14573675394058228,0.0,0.0
0.8497238159179688,0.15027621388435364,0.0,0.0
0.015460940077900887,0.9845390915870667,1.0,1.0
0.8591221570968628,0.14087781310081482,0.0,0.0
0.8551952242851257,0.14480476081371307,0.0,0.0
0.8423596024513245,0.15764041244983673,0.0,0.0
0.8595203757286072,0.1404796540737152,0.0,0.0
0.8340874910354614,0.16591250896453857,0.0,0.0
