0_logit,1_logit,preds,labels
0.8267200589179993,0.17327989637851715,0.0,0.0
0.8565100431442261,0.14348991215229034,0.0,0.0
0.8613094687461853,0.1386905014514923,0.0,0.0
0.8020364046096802,0.19796353578567505,0.0,1.0
0.8129419088363647,0.18705810606479645,0.0,0.0
0.8542974591255188,0.14570260047912598,0.0,0.0
0.8684697151184082,0.13153034448623657,0.0,0.0
0.8459596037864685,0.15404047071933746,0.0,0.0
0.8805010914802551,0.11949887871742249,0.0,0.0
0.9142879247665405,0.08571211993694305,0.0,0.0
0.885870099067688,0.11412985622882843,0.0,0.0
0.8563345670700073,0.14366541802883148,0.0,0.0
0.8731255531311035,0.12687449157238007,0.0,0.0
0.841732382774353,0.15826758742332458,0.0,0.0
0.7495119571685791,0.2504880130290985,0.0,1.0
0.8540168404579163,0.14598309993743896,0.0,1.0
0.0226942989975214,0.9773057103157043,1.0,1.0
0.4750799536705017,0.5249200463294983,1.0,0.0
0.8194277286529541,0.18057221174240112,0.0,0.0
0.852635383605957,0.14736464619636536,0.0,0.0
0.7517872452735901,0.2482127696275711,0.0,1.0
0.8804819583892822,0.11951801180839539,0.0,0.0
0.8094508647918701,0.19054917991161346,0.0,0.0
0.8280006051063538,0.17199936509132385,0.0,0.0
0.8228554129600525,0.1771446168422699,0.0,1.0
0.8296997547149658,0.17030028998851776,0.0,0.0
0.8521608114242554,0.14783918857574463,0.0,0.0
0.8513044714927673,0.14869548380374908,0.0,0.0
0.8371925354003906,0.16280746459960938,0.0,0.0
0.8448026180267334,0.15519732236862183,0.0,0.0
0.8268289566040039,0.1731710433959961,0.0,0.0
0.8239850401878357,0.17601488530635834,0.0,0.0
0.0218907929956913,0.9781092405319214,1.0,1.0
0.911836564540863,0.08816349506378174,0.0,0.0
0.8356835246086121,0.16431646049022675,0.0,0.0
0.8522458076477051,0.1477542221546173,0.0,0.0
0.8833770155906677,0.11662295460700989,0.0,0.0
0.8493714332580566,0.15062861144542694,0.0,0.0
0.8605597019195557,0.13944028317928314,0.0,0.0
0.8585423827171326,0.14145758748054504,0.0,0.0
0.9047031998634338,0.09529678523540497,0.0,0.0
0.8586018681526184,0.14139814674854279,0.0,0.0
0.8244131207466125,0.17558683454990387,0.0,0.0
0.8289988040924072,0.17100121080875397,0.0,0.0
0.9002134203910828,0.09978664666414261,0.0,0.0
0.8745993971824646,0.1254006028175354,0.0,0.0
0.9059004187583923,0.09409956634044647,0.0,0.0
0.8199812173843384,0.18001875281333923,0.0,0.0
0.8500695824623108,0.1499304324388504,0.0,0.0
0.8549492955207825,0.14505067467689514,0.0,0.0
0.8406124114990234,0.15938758850097656,0.0,0.0
0.8994035124778748,0.10059646517038345,0.0,0.0
0.798785388469696,0.20121458172798157,0.0,0.0
0.8378961086273193,0.1621038317680359,0.0,0.0
0.8575154542922974,0.14248453080654144,0.0,0.0
0.8503695130348206,0.14963048696517944,0.0,0.0
0.8360539078712463,0.16394609212875366,0.0,0.0
0.9013677835464478,0.09863226860761642,0.0,0.0
0.8587024807929993,0.14129748940467834,0.0,0.0
0.02778749167919159,0.9722124934196472,1.0,0.0
0.8714151382446289,0.12858489155769348,0.0,0.0
0.009988643229007721,0.9900113940238953,1.0,1.0
0.8660537600517273,0.1339462697505951,0.0,0.0
0.8530787229537964,0.1469213217496872,0.0,0.0
0.016251232475042343,0.9837487936019897,1.0,1.0
0.8310704231262207,0.1689295768737793,0.0,0.0
0.8849547505378723,0.11504528671503067,0.0,0.0
0.9101489186286926,0.08985108882188797,0.0,1.0
0.8186780214309692,0.18132196366786957,0.0,0.0
0.8198086023330688,0.18019135296344757,0.0,0.0
0.9186499714851379,0.08134999871253967,0.0,0.0
0.835545539855957,0.16445450484752655,0.0,0.0
0.01313425786793232,0.9868658185005188,1.0,1.0
0.1732052117586136,0.8267948031425476,1.0,0.0
0.9190595149993896,0.08094046264886856,0.0,0.0
0.8540899157524109,0.1459101438522339,0.0,0.0
0.8567659258842468,0.14323410391807556,0.0,0.0
0.8483784198760986,0.15162156522274017,0.0,0.0
0.9052790403366089,0.09472095966339111,0.0,0.0
0.8620373010635376,0.1379626989364624,0.0,0.0
0.8378217220306396,0.16217829287052155,0.0,0.0
0.8216392397880554,0.178360715508461,0.0,0.0
0.8556172251701355,0.1443827897310257,0.0,0.0
0.8781058192253113,0.1218942329287529,0.0,0.0
0.8462440967559814,0.15375587344169617,0.0,0.0
0.8803831934928894,0.11961685866117477,0.0,0.0
0.8417729735374451,0.15822702646255493,0.0,0.0
0.8047524690628052,0.19524751603603363,0.0,0.0
0.8621804714202881,0.1378195434808731,0.0,0.0
0.8764894604682922,0.12351058423519135,0.0,0.0
0.8387996554374695,0.16120032966136932,0.0,0.0
0.8535659313201904,0.1464340090751648,0.0,0.0
0.139661505818367,0.8603384494781494,1.0,0.0
0.8816032409667969,0.11839672923088074,0.0,0.0
0.8398070335388184,0.16019298136234283,0.0,0.0
0.8351680040359497,0.1648319512605667,0.0,0.0
0.4822433888912201,0.5177565813064575,1.0,1.0
0.013374263420701027,0.9866257905960083,1.0,1.0
0.8586565256118774,0.14134342968463898,0.0,0.0
0.8913639187812805,0.1086360514163971,0.0,0.0
0.028548860922455788,0.9714511632919312,1.0,0.0
0.010588767006993294,0.9894111752510071,1.0,1.0
0.8949763774871826,0.10502362251281738,0.0,0.0
0.8891433477401733,0.11085667461156845,0.0,0.0
0.8670560121536255,0.1329440474510193,0.0,0.0
0.8931145668029785,0.10688547044992447,0.0,0.0
0.869270384311676,0.13072961568832397,0.0,0.0
0.8633753657341003,0.13662464916706085,0.0,0.0
0.754184365272522,0.24581563472747803,0.0,0.0
0.8315900564193726,0.16841000318527222,0.0,0.0
0.8585113286972046,0.14148861169815063,0.0,0.0
0.8574251532554626,0.14257480204105377,0.0,0.0
0.8766297698020935,0.12337026000022888,0.0,0.0
0.8765140175819397,0.12348604202270508,0.0,0.0
0.829670786857605,0.1703292429447174,0.0,0.0
0.8660989999771118,0.13390102982521057,0.0,0.0
0.017169440165162086,0.9828305244445801,1.0,1.0
0.8626847863197327,0.13731518387794495,0.0,0.0
0.9031596183776855,0.09684035181999207,0.0,0.0
0.8869494199752808,0.11305060237646103,0.0,0.0
0.8445674777030945,0.1554325670003891,0.0,0.0
0.8414754271507263,0.1585245281457901,0.0,0.0
0.8747242093086243,0.12527577579021454,0.0,0.0
0.8789351582527161,0.12106480449438095,0.0,0.0
0.8932912945747375,0.10670877993106842,0.0,0.0
0.85478675365448,0.14521321654319763,0.0,0.0
0.8369187116622925,0.16308128833770752,0.0,1.0
0.012407952919602394,0.9875920414924622,1.0,1.0
0.874908447265625,0.125091552734375,0.0,0.0
0.771110475063324,0.22888952493667603,0.0,0.0
0.8785987496376038,0.12140127271413803,0.0,0.0
0.8257056474685669,0.1742943376302719,0.0,0.0
0.8805171847343445,0.11948278546333313,0.0,0.0
0.0411890484392643,0.9588109254837036,1.0,0.0
0.853962242603302,0.14603771269321442,0.0,0.0
0.8877230286598206,0.11227698624134064,0.0,0.0
0.8797463178634644,0.12025365233421326,0.0,0.0
0.017234764993190765,0.982765257358551,1.0,1.0
0.8959983587265015,0.10400167107582092,0.0,0.0
0.8878535628318787,0.11214650422334671,0.0,0.0
0.8380134105682373,0.16198663413524628,0.0,1.0
0.9143882393836975,0.0856117457151413,0.0,0.0
0.8367528319358826,0.16324715316295624,0.0,0.0
0.9069326519966125,0.09306742995977402,0.0,0.0
0.8829377889633179,0.11706225574016571,0.0,0.0
0.8858722448348999,0.1141277402639389,0.0,0.0
0.8681070804595947,0.13189293444156647,0.0,0.0
0.8518812656402588,0.1481187343597412,0.0,0.0
0.8711833357810974,0.1288166046142578,0.0,0.0
0.8426958322525024,0.15730418264865875,0.0,0.0
0.8352392911911011,0.16476070880889893,0.0,0.0
0.8714012503623962,0.12859873473644257,0.0,0.0
0.8907786011695862,0.10922136157751083,0.0,0.0
0.506237804889679,0.49376219511032104,0.0,0.0
0.01947597973048687,0.9805240631103516,1.0,1.0
0.8379519581794739,0.16204802691936493,0.0,0.0
0.8206654787063599,0.17933453619480133,0.0,0.0
0.8208121061325073,0.1791878640651703,0.0,1.0
0.8160195350646973,0.1839805245399475,0.0,0.0
0.8763649463653564,0.12363507598638535,0.0,0.0
0.8586947321891785,0.14130519330501556,0.0,0.0
0.8002600073814392,0.1997399628162384,0.0,0.0
0.8385578989982605,0.16144204139709473,0.0,0.0
0.8463085889816284,0.15369145572185516,0.0,0.0
0.8326907157897949,0.16730931401252747,0.0,0.0
0.9012118577957153,0.09878817945718765,0.0,0.0
0.8508163094520569,0.1491837352514267,0.0,0.0
0.8718868494033813,0.12811319530010223,0.0,0.0
0.8515372276306152,0.14846281707286835,0.0,0.0
0.27570971846580505,0.7242903113365173,1.0,1.0
0.8731584548950195,0.1268414855003357,0.0,0.0
0.865544319152832,0.1344556361436844,0.0,0.0
0.8767796754837036,0.12322036176919937,0.0,0.0
0.848979115486145,0.15102088451385498,0.0,0.0
0.836884081363678,0.16311593353748322,0.0,0.0
0.831480085849762,0.16851995885372162,0.0,0.0
0.014843826182186604,0.9851561784744263,1.0,1.0
0.8854891657829285,0.11451083421707153,0.0,0.0
0.9004895091056824,0.09951049834489822,0.0,0.0
0.8410306572914124,0.15896931290626526,0.0,0.0
0.8520721793174744,0.14792780578136444,0.0,0.0
0.8220639228820801,0.17793607711791992,0.0,0.0
0.015461340546607971,0.9845386743545532,1.0,1.0
0.8545740246772766,0.14542602002620697,0.0,0.0
0.83704674243927,0.1629532426595688,0.0,0.0
0.8402419686317444,0.15975800156593323,0.0,0.0
0.8406375050544739,0.15936250984668732,0.0,1.0
0.8442994356155396,0.15570057928562164,0.0,0.0
0.8911813497543335,0.10881864279508591,0.0,0.0
0.8631414175033569,0.13685856759548187,0.0,1.0
0.8914859294891357,0.10851410776376724,0.0,0.0
0.8327755331993103,0.1672244817018509,0.0,0.0
0.8208115100860596,0.1791885495185852,0.0,0.0
0.8599454760551453,0.14005450904369354,0.0,0.0
0.8515487313270569,0.14845126867294312,0.0,0.0
0.8770734667778015,0.1229264885187149,0.0,0.0
0.009371056221425533,0.9906288981437683,1.0,1.0
0.8272457122802734,0.17275433242321014,0.0,1.0
0.8910381197929382,0.10896184295415878,0.0,0.0
0.8815560340881348,0.11844394356012344,0.0,0.0
0.8540474772453308,0.14595256745815277,0.0,0.0
0.830153226852417,0.1698467880487442,0.0,0.0
0.8306792974472046,0.1693207323551178,0.0,0.0
0.8745453357696533,0.12545470893383026,0.0,0.0
0.9144471883773804,0.08555282652378082,0.0,0.0
0.010734661482274532,0.9892653226852417,1.0,1.0
0.8293934464454651,0.1706065982580185,0.0,0.0
0.010346310213208199,0.9896537661552429,1.0,1.0
0.8292587995529175,0.1707412153482437,0.0,0.0
0.8744407296180725,0.1255592405796051,0.0,0.0
0.8255835175514221,0.17441649734973907,0.0,0.0
0.8685542345046997,0.1314457803964615,0.0,0.0
0.8738064169883728,0.1261935532093048,0.0,0.0
0.8116744160652161,0.18832562863826752,0.0,0.0
0.8490158915519714,0.15098415315151215,0.0,0.0
0.06382951885461807,0.9361704587936401,1.0,0.0
0.8588847517967224,0.14111527800559998,0.0,1.0
0.8158213496208191,0.1841786801815033,0.0,0.0
0.8147650361061096,0.18523500859737396,0.0,0.0
0.8746106624603271,0.12538929283618927,0.0,1.0
0.8757758140563965,0.12422416359186172,0.0,0.0
0.8953577876091003,0.10464216768741608,0.0,0.0
0.010898713953793049,0.9891013503074646,1.0,1.0
0.04410336911678314,0.9558966755867004,1.0,1.0
0.8806154727935791,0.11938455700874329,0.0,0.0
0.018302224576473236,0.9816977381706238,1.0,1.0
0.8961429595947266,0.10385704040527344,0.0,0.0
0.8615192770957947,0.13848073780536652,0.0,0.0
0.8571088314056396,0.14289115369319916,0.0,0.0
0.8292406797409058,0.17075929045677185,0.0,0.0
0.7811515927314758,0.21884839236736298,0.0,0.0
0.8467990159988403,0.15320099890232086,0.0,0.0
0.8796377182006836,0.12036224454641342,0.0,1.0
0.012864062562584877,0.9871359467506409,1.0,1.0
0.891171395778656,0.10882864147424698,0.0,0.0
0.8603550791740417,0.13964492082595825,0.0,0.0
0.9105008244514465,0.08949915319681168,0.0,0.0
0.02373696118593216,0.9762629866600037,1.0,1.0
0.8049525022506714,0.19504745304584503,0.0,0.0
0.8537442684173584,0.1462557166814804,0.0,0.0
0.8564943075180054,0.14350564777851105,0.0,0.0
0.8390340805053711,0.1609659492969513,0.0,0.0
0.8729109764099121,0.12708908319473267,0.0,0.0
0.8612151741981506,0.13878478109836578,0.0,0.0
0.8311192393302917,0.16888079047203064,0.0,0.0
0.8312137126922607,0.16878630220890045,0.0,0.0
0.8909939527511597,0.10900606960058212,0.0,0.0
0.8525754809379578,0.14742453396320343,0.0,0.0
0.8031423091888428,0.19685767590999603,0.0,0.0
0.8417363166809082,0.1582636684179306,0.0,0.0
0.8577712178230286,0.14222875237464905,0.0,0.0
0.8870000839233398,0.11299994587898254,0.0,0.0
0.8540472388267517,0.14595279097557068,0.0,0.0
0.8299939036369324,0.17000606656074524,0.0,0.0
0.919923722743988,0.08007629215717316,0.0,0.0
0.8373194336891174,0.1626804918050766,0.0,0.0
0.8588270545005798,0.14117293059825897,0.0,0.0
0.8999733924865723,0.10002660751342773,0.0,0.0
0.8746086955070496,0.12539136409759521,0.0,0.0
0.8661465048789978,0.13385355472564697,0.0,0.0
0.9025601744651794,0.09743987023830414,0.0,0.0
0.8388404846191406,0.161159485578537,0.0,0.0
0.8848329186439514,0.11516708880662918,0.0,0.0
0.9028787612915039,0.09712126106023788,0.0,0.0
0.8482934832572937,0.1517065167427063,0.0,0.0
0.8023903369903564,0.19760967791080475,0.0,0.0
0.9038248658180237,0.0961751863360405,0.0,0.0
0.8455924987792969,0.1544075310230255,0.0,0.0
0.011935587972402573,0.9880644679069519,1.0,1.0
0.8576089143753052,0.14239110052585602,0.0,0.0
0.818158745765686,0.1818411946296692,0.0,0.0
0.026330329477787018,0.9736696481704712,1.0,1.0
0.8960378766059875,0.10396218299865723,0.0,0.0
0.013334774412214756,0.9866652488708496,1.0,1.0
0.8265330791473389,0.17346696555614471,0.0,0.0
0.8653122782707214,0.13468773663043976,0.0,0.0
0.8828083872795105,0.11719153076410294,0.0,0.0
0.8868765830993652,0.11312346160411835,0.0,0.0
0.8205009698867798,0.17949901521205902,0.0,0.0
0.8503304719924927,0.14966952800750732,0.0,0.0
0.8565454483032227,0.14345450699329376,0.0,0.0
0.8548352718353271,0.14516466856002808,0.0,0.0
0.8784213662147522,0.12157858908176422,0.0,0.0
0.3223230838775635,0.6776769161224365,1.0,0.0
0.013742720708251,0.9862572550773621,1.0,0.0
0.01621287129819393,0.9837871193885803,1.0,1.0
0.8878805041313171,0.11211949586868286,0.0,0.0
0.9094603657722473,0.09053958207368851,0.0,0.0
0.9164470434188843,0.08355292677879333,0.0,0.0
0.037112459540367126,0.9628875255584717,1.0,0.0
