0_logit,1_logit,preds,labels
0.9086562395095825,0.09134374558925629,0.0,0.0
0.9899705052375793,0.010029532015323639,0.0,0.0
0.9853293299674988,0.014670648612082005,0.0,0.0
0.9847040176391602,0.0152959655970335,0.0,0.0
0.9865286350250244,0.013471337035298347,0.0,0.0
0.9907963275909424,0.009203681722283363,0.0,0.0
0.9902164936065674,0.009783543646335602,0.0,0.0
0.9898542761802673,0.010145734064280987,0.0,0.0
0.9933021068572998,0.0066979569382965565,0.0,0.0
0.18762171268463135,0.8123782277107239,1.0,0.0
0.27178633213043213,0.7282136678695679,1.0,0.0
0.00033412344055250287,0.9996658563613892,1.0,1.0
0.9902138113975525,0.009786172769963741,0.0,0.0
0.9908955693244934,0.009104457683861256,0.0,0.0
0.993009090423584,0.006990979891270399,0.0,0.0
0.991872251033783,0.008127760142087936,0.0,0.0
0.981089174747467,0.018910853192210197,0.0,0.0
0.16870298981666565,0.831296980381012,1.0,0.0
0.015880974009633064,0.9841190576553345,1.0,1.0
0.9911245703697205,0.008875415660440922,0.0,0.0
0.9897964596748352,0.010203597135841846,0.0,0.0
0.9897144436836243,0.010285544209182262,0.0,0.0
0.9909760355949402,0.00902396347373724,0.0,0.0
0.9868687987327576,0.013131173327565193,0.0,0.0
0.033206190913915634,0.9667938351631165,1.0,0.0
0.9847006797790527,0.015299312770366669,0.0,0.0
0.985747754573822,0.014252280816435814,0.0,0.0
0.019266506657004356,0.9807335138320923,1.0,1.0
0.9801346659660339,0.019865280017256737,0.0,0.0
0.9916911125183105,0.008308899588882923,0.0,0.0
0.04284416884183884,0.9571557641029358,1.0,1.0
0.9886520504951477,0.011347919702529907,0.0,0.0
0.44330254197120667,0.5566974878311157,1.0,0.0
0.9907311797142029,0.009268858470022678,0.0,0.0
0.9743688106536865,0.025631213560700417,0.0,0.0
0.989803671836853,0.010196264833211899,0.0,0.0
0.9923421740531921,0.007657833397388458,0.0,0.0
0.9826138615608215,0.01738615334033966,0.0,0.0
0.9854457378387451,0.014554294757544994,0.0,0.0
0.9893813133239746,0.010618713684380054,0.0,0.0
0.9924173355102539,0.007582657504826784,0.0,0.0
0.0983557477593422,0.9016442894935608,1.0,0.0
0.9889055490493774,0.011094467714428902,0.0,0.0
0.09315342456102371,0.9068465232849121,1.0,1.0
0.9812877774238586,0.018712198361754417,0.0,0.0
0.06982894986867905,0.930171012878418,1.0,1.0
0.9883914589881897,0.011608551256358624,0.0,0.0
0.9933745265007019,0.00662548141553998,0.0,0.0
0.9926122426986694,0.007387685589492321,0.0,0.0
0.9922032356262207,0.007796724326908588,0.0,0.0
0.06599001586437225,0.9340099692344666,1.0,1.0
0.9926043748855591,0.007395606953650713,0.0,0.0
0.03334547579288483,0.9666545391082764,1.0,1.0
0.990811824798584,0.00918824877589941,0.0,0.0
0.992611825466156,0.0073882355354726315,0.0,0.0
0.9919146299362183,0.008085338398814201,0.0,0.0
0.9919179081916809,0.008082151412963867,0.0,0.0
0.9944043159484863,0.005595679860562086,0.0,0.0
0.9880641102790833,0.011935856193304062,0.0,0.0
0.9880474805831909,0.011952529661357403,0.0,0.0
0.03423405811190605,0.9657658934593201,1.0,0.0
0.988606870174408,0.011393112130463123,0.0,0.0
0.03713485598564148,0.9628651142120361,1.0,1.0
0.03600878641009331,0.9639912247657776,1.0,1.0
0.9911943674087524,0.008805655874311924,0.0,0.0
0.9930112957954407,0.006988706067204475,0.0,0.0
0.9917268753051758,0.00827315915375948,0.0,0.0
0.990446925163269,0.009553026407957077,0.0,0.0
0.9929169416427612,0.0070830523036420345,0.0,0.0
0.9825425148010254,0.01745747961103916,0.0,0.0
0.992171049118042,0.007828915491700172,0.0,0.0
0.9852511882781982,0.01474885456264019,0.0,0.0
0.9926789999008179,0.007320965640246868,0.0,0.0
0.9911872744560242,0.008812732994556427,0.0,0.0
0.9921276569366455,0.007872325368225574,0.0,0.0
0.9913578033447266,0.008642217144370079,0.0,0.0
0.9869211912155151,0.01307886466383934,0.0,0.0
0.9854695796966553,0.014530361630022526,0.0,0.0
0.9862610697746277,0.013738960959017277,0.0,0.0
0.9924166202545166,0.007583425845950842,0.0,0.0
0.9839338660240173,0.016066132113337517,0.0,0.0
0.9768163561820984,0.023183651268482208,0.0,0.0
0.9652055501937866,0.03479441627860069,0.0,0.0
0.9925217032432556,0.007478254847228527,0.0,0.0
0.9932587146759033,0.006741252727806568,0.0,0.0
0.9952375888824463,0.004762372467666864,0.0,0.0
0.9846082329750061,0.015391826629638672,0.0,0.0
0.2977151870727539,0.7022848129272461,1.0,0.0
0.9876095056533813,0.012390458956360817,0.0,0.0
0.9929639101028442,0.007036080118268728,0.0,0.0
0.9929376244544983,0.007062353193759918,0.0,0.0
0.9899029731750488,0.01009704265743494,0.0,0.0
0.9947957396507263,0.00520422775298357,0.0,0.0
0.9932147264480591,0.006785296835005283,0.0,0.0
0.991840124130249,0.008159899152815342,0.0,0.0
0.9930505752563477,0.006949429400265217,0.0,0.0
0.9864909648895264,0.013509082607924938,0.0,0.0
0.9834867715835571,0.016513239592313766,0.0,0.0
0.013452472165226936,0.986547589302063,1.0,0.0
0.9931522607803345,0.00684770941734314,0.0,0.0
0.988653838634491,0.011346197687089443,0.0,0.0
0.9890592098236084,0.010940790176391602,0.0,0.0
0.9950879216194153,0.004912062548100948,0.0,0.0
0.9932754039764404,0.006724587641656399,0.0,0.0
0.030238335952162743,0.9697616696357727,1.0,0.0
0.9953256845474243,0.004674345254898071,0.0,0.0
0.9777904748916626,0.022209564223885536,0.0,0.0
0.993457019329071,0.006542961113154888,0.0,0.0
0.9883725047111511,0.011627507396042347,0.0,0.0
0.9903201460838318,0.009679843671619892,0.0,0.0
0.9936144351959229,0.00638548843562603,0.0,0.0
0.9846023321151733,0.015397665090858936,0.0,0.0
0.9921398758888245,0.007860160432755947,0.0,0.0
0.9911891222000122,0.008810917846858501,0.0,0.0
0.9931021928787231,0.006897799205034971,0.0,0.0
0.20464709401130676,0.7953529357910156,1.0,0.0
0.9925158619880676,0.007484197150915861,0.0,0.0
0.9922071099281311,0.007792877499014139,0.0,0.0
0.00113943952601403,0.9988605976104736,1.0,1.0
0.9701416492462158,0.029858335852622986,0.0,0.0
0.9919136762619019,0.008086372166872025,0.0,0.0
0.994192898273468,0.005807111505419016,0.0,0.0
0.9866213798522949,0.013378680683672428,0.0,0.0
0.9898069500923157,0.010192996822297573,0.0,0.0
0.9932733774185181,0.006726626772433519,0.0,0.0
0.9285458922386169,0.07145408540964127,0.0,0.0
0.9911147356033325,0.008885261602699757,0.0,0.0
0.015544217079877853,0.9844558238983154,1.0,1.0
0.9930525422096252,0.006947396323084831,0.0,0.0
0.9905211925506592,0.009478838182985783,0.0,0.0
0.988903820514679,0.011096151545643806,0.0,0.0
0.9898660778999329,0.010133999399840832,0.0,0.0
0.2776953876018524,0.7223045825958252,1.0,1.0
0.9939601421356201,0.006039931904524565,0.0,0.0
0.9941732287406921,0.005826739128679037,0.0,0.0
0.9920783638954163,0.007921594195067883,0.0,0.0
0.993043839931488,0.006956096272915602,0.0,0.0
0.9943957328796387,0.005604219157248735,0.0,0.0
0.987605094909668,0.012394965626299381,0.0,0.0
0.9883673787117004,0.011632570996880531,0.0,0.0
0.995315432548523,0.004684616811573505,0.0,0.0
0.8213300108909607,0.1786699742078781,0.0,0.0
0.9895560145378113,0.01044397335499525,0.0,0.0
0.9944381713867188,0.005561862140893936,0.0,0.0
0.001269770786166191,0.9987302422523499,1.0,1.0
0.02968527376651764,0.9703148007392883,1.0,1.0
0.9870460033416748,0.012954037636518478,0.0,0.0
0.980448305606842,0.019551681354641914,0.0,0.0
0.9869576692581177,0.013042304664850235,0.0,0.0
0.9892771244049072,0.01072284858673811,0.0,0.0
0.9921615719795227,0.007838395424187183,0.0,0.0
0.9863594174385071,0.013640607707202435,0.0,0.0
0.9870991110801697,0.012900931760668755,0.0,0.0
0.985926628112793,0.014073397032916546,0.0,0.0
0.9851191639900208,0.014880765229463577,0.0,0.0
0.9907878041267395,0.009212248027324677,0.0,0.0
0.9783132076263428,0.021686771884560585,0.0,0.0
0.9876561164855957,0.012343818321824074,0.0,0.0
0.990822434425354,0.00917750597000122,0.0,0.0
0.9853442311286926,0.014655760489404202,0.0,0.0
0.16444754600524902,0.835552453994751,1.0,0.0
0.9590110778808594,0.04098890349268913,0.0,0.0
0.9178885221481323,0.08211148530244827,0.0,0.0
0.9872800707817078,0.012719930149614811,0.0,0.0
0.993590235710144,0.006409809924662113,0.0,0.0
0.9922161102294922,0.007783824112266302,0.0,0.0
0.9908933639526367,0.009106621146202087,0.0,0.0
0.9926159381866455,0.007384053897112608,0.0,0.0
0.05242627486586571,0.9475737810134888,1.0,0.0
0.03880754113197327,0.9611924290657043,1.0,1.0
0.2521338164806366,0.747866153717041,1.0,0.0
0.9617354869842529,0.03826446086168289,0.0,0.0
0.9928392171859741,0.007160788401961327,0.0,0.0
0.9913873076438904,0.008612639270722866,0.0,0.0
0.9928048253059387,0.007195211946964264,0.0,0.0
0.9911359548568726,0.00886398646980524,0.0,0.0
0.07400289177894592,0.9259971380233765,1.0,1.0
0.99112468957901,0.00887525174766779,0.0,0.0
0.9887155890464783,0.011284369975328445,0.0,0.0
0.9814828038215637,0.018517132848501205,0.0,0.0
0.9896851778030396,0.010314811021089554,0.0,0.0
0.0675772875547409,0.9324226975440979,1.0,1.0
0.992631196975708,0.007368817459791899,0.0,0.0
0.993578314781189,0.006421710830181837,0.0,0.0
0.9880000948905945,0.011999886482954025,0.0,0.0
0.9902504682540894,0.009749555960297585,0.0,0.0
0.06072954088449478,0.9392704963684082,1.0,0.0
0.9810463190078735,0.018953705206513405,0.0,0.0
0.9915072917938232,0.008492683991789818,0.0,0.0
0.9842198491096497,0.01578010991215706,0.0,0.0
0.9927431344985962,0.007256894838064909,0.0,0.0
0.9894924163818359,0.010507526807487011,0.0,0.0
0.9872532486915588,0.012746687978506088,0.0,0.0
0.9920147657394409,0.007985244505107403,0.0,0.0
0.99154132604599,0.008458678610622883,0.0,0.0
0.9866992235183716,0.013300808146595955,0.0,0.0
0.6121693253517151,0.3878307044506073,0.0,0.0
0.9910706281661987,0.008929414674639702,0.0,0.0
0.9931021928787231,0.006897845305502415,0.0,0.0
0.9906588792800903,0.009341144934296608,0.0,0.0
0.9894871711730957,0.010512848384678364,0.0,0.0
0.9899551868438721,0.010044822469353676,0.0,0.0
0.9846730828285217,0.01532692275941372,0.0,0.0
0.9914441704750061,0.008555859327316284,0.0,0.0
0.9748610258102417,0.025138933211565018,0.0,0.0
0.9912610650062561,0.008738984353840351,0.0,0.0
0.9939133524894714,0.006086584646254778,0.0,0.0
0.21372626721858978,0.786273717880249,1.0,1.0
0.9928652048110962,0.007134812884032726,0.0,0.0
0.9878494143486023,0.012150546535849571,0.0,0.0
0.9907463788986206,0.00925364624708891,0.0,0.0
0.9863302111625671,0.013669796288013458,0.0,0.0
0.9922003149986267,0.007799720391631126,0.0,0.0
0.993283748626709,0.0067162103950977325,0.0,0.0
0.9442980885505676,0.05570192635059357,0.0,0.0
0.02297358028590679,0.9770264029502869,1.0,1.0
0.9904915690422058,0.009508446790277958,0.0,0.0
0.16896319389343262,0.8310368657112122,1.0,0.0
0.9857170581817627,0.014282886870205402,0.0,0.0
0.9943822622299194,0.0056176623329520226,0.0,0.0
0.9928869605064392,0.007113058585673571,0.0,0.0
0.9733539819717407,0.026646001264452934,0.0,0.0
0.9857836961746216,0.01421627588570118,0.0,0.0
0.9922423362731934,0.007757705636322498,0.0,0.0
0.9926682114601135,0.007331778295338154,0.0,0.0
0.9913122057914734,0.008687780238687992,0.0,0.0
0.9907660484313965,0.009233986027538776,0.0,0.0
0.08625370264053345,0.9137463569641113,1.0,1.0
0.9804258346557617,0.019574100151658058,0.0,0.0
0.18478722870349884,0.8152127861976624,1.0,0.0
0.9855144023895264,0.01448563951998949,0.0,0.0
0.9772912859916687,0.022708676755428314,0.0,0.0
0.9940085411071777,0.005991468671709299,0.0,0.0
0.9919195175170898,0.008080437779426575,0.0,0.0
0.9922581315040588,0.007741854526102543,0.0,0.0
0.985365092754364,0.014634897001087666,0.0,0.0
0.9828891754150391,0.017110873013734818,0.0,0.0
0.9926702976226807,0.00732968607917428,0.0,0.0
0.15650969743728638,0.8434903025627136,1.0,0.0
0.988301694393158,0.011698323301970959,0.0,0.0
0.9924904704093933,0.007509472314268351,0.0,0.0
0.9910793900489807,0.008920603431761265,0.0,0.0
0.9929037690162659,0.007096253801137209,0.0,0.0
0.9859873652458191,0.014012609608471394,0.0,0.0
0.9016642570495605,0.09833578765392303,0.0,0.0
0.9889016151428223,0.011098380200564861,0.0,0.0
0.9858503937721252,0.014149641618132591,0.0,0.0
0.03573603555560112,0.9642640352249146,1.0,1.0
0.9910532832145691,0.008946766145527363,0.0,0.0
0.1535634547472,0.8464365601539612,1.0,0.0
0.9936115145683289,0.006388509180396795,0.0,0.0
0.9937446713447571,0.0062553915195167065,0.0,0.0
0.03422268480062485,0.9657772779464722,1.0,1.0
0.9924191236495972,0.007580870296806097,0.0,0.0
0.9870762228965759,0.01292378269135952,0.0,0.0
0.0023765224032104015,0.9976235032081604,1.0,1.0
0.9885686635971069,0.011431382969021797,0.0,0.0
0.9923298954963684,0.007670130580663681,0.0,0.0
0.9937991499900818,0.006200842559337616,0.0,0.0
0.9878899455070496,0.012110120616853237,0.0,0.0
0.989876925945282,0.010123059153556824,0.0,0.0
0.9848317503929138,0.015168221667408943,0.0,0.0
0.9881418347358704,0.011858188547194004,0.0,0.0
0.9896143078804016,0.010385756380856037,0.0,0.0
0.9931642413139343,0.0068357475101947784,0.0,0.0
0.9892918467521667,0.01070820540189743,0.0,0.0
0.9920335412025452,0.007966394536197186,0.0,0.0
0.9921140670776367,0.007885927334427834,0.0,0.0
0.9873474836349487,0.012652499601244926,0.0,0.0
0.9752350449562073,0.02476496621966362,0.0,0.0
0.9916400909423828,0.00835986528545618,0.0,0.0
0.9919816851615906,0.008018337190151215,0.0,0.0
0.9946053624153137,0.005394597537815571,0.0,0.0
0.15228556096553802,0.8477144241333008,1.0,0.0
0.9930335283279419,0.006966436747461557,0.0,0.0
0.9890051484107971,0.01099485345184803,0.0,0.0
0.9872115254402161,0.012788405641913414,0.0,0.0
0.0008431370370090008,0.9991568326950073,1.0,1.0
0.05052832514047623,0.9494717121124268,1.0,1.0
0.992191731929779,0.00780823826789856,0.0,0.0
0.028158685192465782,0.9718413352966309,1.0,1.0
0.02724679745733738,0.9727531671524048,1.0,1.0
0.9855579733848572,0.014442096464335918,0.0,0.0
0.950672447681427,0.04932759329676628,0.0,0.0
0.9873921275138855,0.012607865035533905,0.0,0.0
0.08814609050750732,0.9118539094924927,1.0,1.0
0.9935577511787415,0.0064422027207911015,0.0,0.0
0.9912813305854797,0.008718667551875114,0.0,0.0
0.9944440722465515,0.005555996671319008,0.0,0.0
0.9921616911888123,0.007838351652026176,0.0,0.0
0.9743934869766235,0.02560647763311863,0.0,0.0
0.9688442349433899,0.031155791133642197,0.0,0.0
0.9940199851989746,0.005980075336992741,0.0,0.0
0.982923150062561,0.017076821997761726,0.0,0.0
0.9933134913444519,0.006686558481305838,0.0,0.0
0.04570735991001129,0.9542925953865051,1.0,1.0
0.9959836006164551,0.0040163868106901646,0.0,0.0
0.9911386370658875,0.008861331269145012,0.0,0.0
0.9873031973838806,0.012696728110313416,0.0,0.0
0.9948804378509521,0.0051195695996284485,0.0,0.0
0.9940683841705322,0.00593157485127449,0.0,0.0
0.1023087128996849,0.8976912498474121,1.0,0.0
0.9909652471542358,0.009034696966409683,0.0,0.0
0.9910229444503784,0.008976982906460762,0.0,0.0
0.9909583330154419,0.00904170237481594,0.0,0.0
0.13767512142658234,0.8623248338699341,1.0,0.0
0.9932039976119995,0.006796018686145544,0.0,0.0
0.9331490993499756,0.0668509230017662,0.0,0.0
0.9925298094749451,0.007470140233635902,0.0,0.0
0.99094158411026,0.009058396331965923,0.0,0.0
0.9920386075973511,0.007961339317262173,0.0,0.0
0.9936700463294983,0.006329928990453482,0.0,0.0
0.05706508085131645,0.9429348707199097,1.0,1.0
0.03926524147391319,0.9607347249984741,1.0,1.0
0.10461922734975815,0.8953807353973389,1.0,0.0
0.9912621974945068,0.008737844415009022,0.0,0.0
0.9884018301963806,0.01159820519387722,0.0,0.0
0.21399204432964325,0.7860080003738403,1.0,0.0
0.9820923805236816,0.017907630652189255,0.0,0.0
0.9875230193138123,0.012476990930736065,0.0,0.0
0.9924525618553162,0.0075474949553608894,0.0,0.0
0.9884368777275085,0.011563085950911045,0.0,0.0
0.9911720156669617,0.00882797036319971,0.0,0.0
0.9936009049415588,0.006399126723408699,0.0,0.0
0.989402174949646,0.010597833432257175,0.0,0.0
0.990935742855072,0.00906427949666977,0.0,0.0
0.9938721656799316,0.0061278995126485825,0.0,0.0
0.993701696395874,0.006298348773270845,0.0,0.0
0.9864592552185059,0.01354077085852623,0.0,0.0
0.9879080653190613,0.012091895565390587,0.0,0.0
0.984152615070343,0.01584733836352825,0.0,0.0
0.9923025369644165,0.007697431370615959,0.0,0.0
0.0628790333867073,0.9371209144592285,1.0,1.0
0.9925525188446045,0.007447466254234314,0.0,0.0
0.9825482368469238,0.017451763153076172,0.0,0.0
0.990236222743988,0.00976373627781868,0.0,0.0
0.9917322397232056,0.00826776959002018,0.0,0.0
0.9876936674118042,0.012306279502809048,0.0,0.0
0.04905961826443672,0.9509403109550476,1.0,1.0
0.9862737059593201,0.013726276345551014,0.0,0.0
0.98777836561203,0.012221595272421837,0.0,0.0
0.9908191561698914,0.009180827997624874,0.0,0.0
0.9913474917411804,0.0086524598300457,0.0,0.0
0.9922342300415039,0.007765788119286299,0.0,0.0
0.992918074131012,0.007081884890794754,0.0,0.0
0.9865973591804504,0.013402695767581463,0.0,0.0
0.6123716831207275,0.38762834668159485,0.0,0.0
0.9945173859596252,0.005482617300003767,0.0,0.0
0.06775457412004471,0.9322454333305359,1.0,1.0
0.9919163584709167,0.008083611726760864,0.0,1.0
0.9849234819412231,0.015076479874551296,0.0,0.0
0.1593480110168457,0.8406519889831543,1.0,0.0
0.5953064560890198,0.4046935439109802,0.0,0.0
0.9867615699768066,0.013238498009741306,0.0,0.0
0.9901356101036072,0.009864418767392635,0.0,0.0
0.9927352666854858,0.007264737039804459,0.0,0.0
0.0886823758482933,0.9113176465034485,1.0,1.0
0.9899953603744507,0.01000460796058178,0.0,1.0
0.9868721961975098,0.013127755373716354,0.0,0.0
0.9939133524894714,0.006086654029786587,0.0,0.0
0.04805968329310417,0.9519402384757996,1.0,1.0
0.05836406350135803,0.9416359663009644,1.0,1.0
0.9927240014076233,0.007276036776602268,0.0,0.0
0.9927272796630859,0.007272727321833372,0.0,0.0
0.9927535653114319,0.007246430963277817,0.0,0.0
0.9933041930198669,0.006695771124213934,0.0,0.0
0.04590272158384323,0.9540972113609314,1.0,1.0
0.9886360168457031,0.011363969184458256,0.0,0.0
0.9867599010467529,0.013240117579698563,0.0,0.0
0.9925819635391235,0.007418082561343908,0.0,0.0
0.9887663722038269,0.01123366691172123,0.0,0.0
0.03598478063941002,0.9640152454376221,1.0,1.0
0.9918193817138672,0.008180570788681507,0.0,0.0
0.9943974018096924,0.005602584686130285,0.0,0.0
0.9864785075187683,0.013521432876586914,0.0,0.0
0.9897680878639221,0.010231917724013329,0.0,0.0
0.9917329549789429,0.008267011493444443,0.0,0.0
0.9901204109191895,0.009879537858068943,0.0,0.0
0.9924815893173218,0.007518379483371973,0.0,0.0
0.9938775897026062,0.006122482940554619,0.0,0.0
0.9935779571533203,0.006421978119760752,0.0,0.0
0.9795780777931213,0.020421942695975304,0.0,0.0
0.984635591506958,0.015364388935267925,0.0,0.0
0.990142822265625,0.00985712744295597,0.0,0.0
0.9903784990310669,0.00962154008448124,0.0,0.0
0.9702653884887695,0.02973456308245659,0.0,0.0
0.9873320460319519,0.012668008916079998,0.0,0.0
0.9915720224380493,0.008427996188402176,0.0,0.0
0.9922365546226501,0.00776346679776907,0.0,0.0
0.9886767864227295,0.011323187500238419,0.0,0.0
0.985424816608429,0.014575235545635223,0.0,0.0
0.99334716796875,0.006652868818491697,0.0,0.0
0.990528404712677,0.00947158969938755,0.0,0.0
0.9921131134033203,0.007886938750743866,0.0,0.0
0.9916788935661316,0.008321127854287624,0.0,0.0
0.9773761034011841,0.022623948752880096,0.0,0.0
0.06287094205617905,0.9371290802955627,1.0,1.0
0.9900707602500916,0.009929229505360126,0.0,0.0
0.9915777444839478,0.008422267623245716,0.0,0.0
0.9801559448242188,0.01984407939016819,0.0,0.0
0.9920924305915833,0.007907531224191189,0.0,0.0
0.99167799949646,0.00832205731421709,0.0,0.0
0.8426725268363953,0.15732745826244354,0.0,0.0
0.9933848977088928,0.00661504128947854,0.0,0.0
0.9926832318305969,0.007316787727177143,0.0,0.0
0.9887845516204834,0.011215482838451862,0.0,0.0
0.00271698203869164,0.9972829818725586,1.0,1.0
0.9873476028442383,0.012652386911213398,0.0,0.0
0.9780572056770325,0.02194283716380596,0.0,1.0
0.991792619228363,0.008207360282540321,0.0,0.0
0.9879419207572937,0.01205801498144865,0.0,0.0
0.9842498302459717,0.015750166028738022,0.0,0.0
0.9845350980758667,0.015464953146874905,0.0,0.0
0.9902068972587585,0.009793110191822052,0.0,0.0
0.9824562072753906,0.017543796449899673,0.0,0.0
0.9915751814842224,0.008424871601164341,0.0,0.0
0.9921506643295288,0.007849372923374176,0.0,0.0
0.05956645309925079,0.9404335618019104,1.0,1.0
0.9900344014167786,0.00996560137718916,0.0,0.0
0.9864161014556885,0.01358391996473074,0.0,0.0
0.9891751408576965,0.010824808850884438,0.0,0.0
0.04550771042704582,0.9544922709465027,1.0,0.0
0.992447018623352,0.007552932947874069,0.0,0.0
0.9701460003852844,0.029853956773877144,0.0,0.0
0.04706181213259697,0.9529381990432739,1.0,1.0
0.9907445311546326,0.009255544282495975,0.0,0.0
0.9889392256736755,0.01106073148548603,0.0,0.0
0.9927237629890442,0.007276295218616724,0.0,0.0
0.9861568212509155,0.013843206688761711,0.0,0.0
0.9862743020057678,0.013725767843425274,0.0,1.0
0.04421200230717659,0.9557879567146301,1.0,1.0
0.9891797304153442,0.010820264928042889,0.0,0.0
0.9920950531959534,0.007905017584562302,0.0,0.0
0.9794701933860779,0.02052983269095421,0.0,0.0
0.9929097294807434,0.007090197876095772,0.0,0.0
0.991108775138855,0.008891191333532333,0.0,0.0
0.9923319816589355,0.0076680658385157585,0.0,0.0
0.0003511245013214648,0.999648928642273,1.0,1.0
0.991837203502655,0.00816280860453844,0.0,0.0
0.9905992150306702,0.009400833398103714,0.0,0.0
0.9869890213012695,0.013010983355343342,0.0,0.0
0.9822027683258057,0.01779724657535553,0.0,0.0
0.9868228435516357,0.013177144341170788,0.0,0.0
0.992409348487854,0.007590627297759056,0.0,0.0
0.9841827750205994,0.015817182138562202,0.0,0.0
0.9911472201347351,0.008852855302393436,0.0,0.0
0.985844612121582,0.014155374839901924,0.0,0.0
0.9915315508842468,0.00846847053617239,0.0,0.0
0.01626081019639969,0.9837391972541809,1.0,1.0
0.9950258135795593,0.004974149167537689,0.0,0.0
0.09499525278806686,0.9050046801567078,1.0,0.0
0.9824626445770264,0.017537405714392662,0.0,0.0
0.9901436567306519,0.009856374002993107,0.0,0.0
0.9755633473396301,0.02443668432533741,0.0,0.0
0.9916540384292603,0.008345890790224075,0.0,0.0
0.9938080906867981,0.006191919092088938,0.0,0.0
0.9852032661437988,0.014796685427427292,0.0,0.0
0.9943068623542786,0.005693176761269569,0.0,0.0
0.9893357157707214,0.010664328001439571,0.0,0.0
0.9779052138328552,0.022094761952757835,0.0,0.0
0.19165875017642975,0.8083412051200867,1.0,0.0
0.9861639142036438,0.01383609976619482,0.0,0.0
0.9867926836013794,0.013207301497459412,0.0,0.0
0.28997769951820374,0.7100222706794739,1.0,0.0
0.9924613833427429,0.007538641802966595,0.0,0.0
0.9918068647384644,0.008193115703761578,0.0,0.0
0.9807122945785522,0.0192877147346735,0.0,0.0
0.949544370174408,0.05045570433139801,0.0,0.0
0.9910696744918823,0.00893033854663372,0.0,0.0
0.9825249910354614,0.017475033178925514,0.0,0.0
0.9819515943527222,0.018048427999019623,0.0,0.0
0.9930254220962524,0.006974610034376383,0.0,0.0
0.9918043613433838,0.008195681497454643,0.0,0.0
0.9855116605758667,0.014488328248262405,0.0,1.0
0.00022556533804163337,0.9997743964195251,1.0,1.0
0.9836959838867188,0.016304023563861847,0.0,0.0
0.992035448551178,0.00796461757272482,0.0,0.0
0.9853277206420898,0.014672290533781052,0.0,0.0
0.9918850660324097,0.008115001022815704,0.0,0.0
0.15290121734142303,0.8470987677574158,1.0,1.0
0.9942032694816589,0.005796669516712427,0.0,0.0
0.9898808002471924,0.010119171813130379,0.0,0.0
0.9941967725753784,0.0058031585067510605,0.0,0.0
0.9796454310417175,0.020354554057121277,0.0,0.0
0.9896360039710999,0.010364023968577385,0.0,0.0
0.985025942325592,0.014974084682762623,0.0,0.0
0.9923335313796997,0.007666505873203278,0.0,0.0
0.9905533194541931,0.00944660883396864,0.0,0.0
0.9865610003471375,0.013438998721539974,0.0,0.0
0.9943208694458008,0.005679101217538118,0.0,0.0
0.992060661315918,0.007939391769468784,0.0,0.0
0.12088297307491302,0.879116952419281,1.0,1.0
0.993187665939331,0.006812320556491613,0.0,0.0
0.9767275452613831,0.023272395133972168,0.0,0.0
0.9898838996887207,0.01011601835489273,0.0,0.0
0.9878159165382385,0.012184051796793938,0.0,0.0
0.9856435060501099,0.014356470666825771,0.0,0.0
0.9899105429649353,0.010089395567774773,0.0,0.0
0.9938170313835144,0.0061829728074371815,0.0,0.0
0.9938594698905945,0.006140562240034342,0.0,0.0
