0_logit,1_logit,preds,labels
0.9823289513587952,0.01767105609178543,0.0,0.0
0.9915394186973572,0.008460607379674911,0.0,0.0
0.9924060702323914,0.0075939614325761795,0.0,0.0
0.9457703828811646,0.05422958359122276,0.0,1.0
0.9884976148605347,0.011502384208142757,0.0,0.0
0.9705870151519775,0.029412930831313133,0.0,0.0
0.9812302589416504,0.018769744783639908,0.0,0.0
0.9934044480323792,0.0065955775789916515,0.0,0.0
0.9906870722770691,0.009312902577221394,0.0,0.0
0.27833494544029236,0.7216650247573853,1.0,0.0
0.9896667003631592,0.010333330370485783,0.0,0.0
0.9919589757919312,0.00804109126329422,0.0,0.0
0.9932605624198914,0.006739481817930937,0.0,0.0
0.9936796426773071,0.006320356857031584,0.0,0.0
0.9893152713775635,0.010684751905500889,0.0,0.0
0.983740508556366,0.01625952124595642,0.0,0.0
0.9906806349754333,0.009319407865405083,0.0,0.0
0.9860401153564453,0.013959924690425396,0.0,0.0
0.9885155558586121,0.011484479531645775,0.0,0.0
0.9871299862861633,0.01286995504051447,0.0,0.0
0.9891179203987122,0.010882092639803886,0.0,0.0
0.9933544397354126,0.00664553651586175,0.0,0.0
0.9798924922943115,0.0201074481010437,0.0,0.0
0.9906684756278992,0.00933158304542303,0.0,0.0
0.9906241297721863,0.00937582552433014,0.0,0.0
0.9771972298622131,0.02280271053314209,0.0,0.0
0.992917537689209,0.007082485128194094,0.0,0.0
0.9864314198493958,0.013568529859185219,0.0,0.0
0.9856734275817871,0.01432654820382595,0.0,0.0
0.9611058831214905,0.03889413923025131,0.0,0.0
0.9937257170677185,0.006274274084717035,0.0,0.0
0.9869734644889832,0.013026533648371696,0.0,0.0
0.9926659464836121,0.007334048394113779,0.0,0.0
0.9883339405059814,0.011666016653180122,0.0,0.0
0.9909785985946655,0.009021369740366936,0.0,0.0
0.9923668503761292,0.007633189670741558,0.0,0.0
0.991523027420044,0.008476926945149899,0.0,0.0
0.9926284551620483,0.007371528074145317,0.0,0.0
0.975141704082489,0.024858275428414345,0.0,0.0
0.990601658821106,0.00939837284386158,0.0,0.0
0.9864403605461121,0.013559598475694656,0.0,0.0
0.9804419279098511,0.01955810748040676,0.0,0.0
0.9895400404930115,0.010459916666150093,0.0,0.0
0.9900126457214355,0.009987321682274342,0.0,0.0
0.989645779132843,0.010354192927479744,0.0,0.0
0.9889922142028809,0.011007828637957573,0.0,0.0
0.9880173206329346,0.01198268961161375,0.0,0.0
0.9904243350028992,0.009575661271810532,0.0,0.0
0.9832914471626282,0.016708526760339737,0.0,0.0
0.9881426692008972,0.011857270263135433,0.0,0.0
0.9910058975219727,0.008994133211672306,0.0,0.0
0.9933339953422546,0.006666015833616257,0.0,0.0
0.9791994690895081,0.020800521597266197,0.0,0.0
0.9753990173339844,0.02460102178156376,0.0,0.0
0.8221696019172668,0.17783044278621674,0.0,0.0
0.9775015115737915,0.022498521953821182,0.0,1.0
0.9924960136413574,0.007504051085561514,0.0,0.0
0.9899245500564575,0.010075466707348824,0.0,0.0
0.9872512817382812,0.012748709879815578,0.0,0.0
0.9922884106636047,0.007711554411798716,0.0,0.0
0.9898738861083984,0.010126147419214249,0.0,0.0
0.9906347393989563,0.009365223348140717,0.0,0.0
0.06993477046489716,0.9300652146339417,1.0,0.0
0.9850387573242188,0.01496120449155569,0.0,0.0
0.9806573987007141,0.019342569634318352,0.0,0.0
0.9909438490867615,0.00905618816614151,0.0,0.0
0.9933381080627441,0.006661941763013601,0.0,0.0
0.982879102230072,0.01712086796760559,0.0,0.0
0.9866414070129395,0.013358606025576591,0.0,0.0
0.9917888045310974,0.008211230859160423,0.0,0.0
0.9735021591186523,0.026497822254896164,0.0,0.0
0.944949746131897,0.05505026876926422,0.0,0.0
0.9925221800804138,0.007477759383618832,0.0,0.0
0.9874178171157837,0.012582165189087391,0.0,0.0
0.9849040508270264,0.015095950104296207,0.0,0.0
0.986076831817627,0.013923175632953644,0.0,0.0
0.9879550933837891,0.012044982053339481,0.0,0.0
0.9933879375457764,0.006612014956772327,0.0,0.0
0.9876928925514221,0.012307079508900642,0.0,0.0
0.9899779558181763,0.010022083297371864,0.0,0.0
0.9926595091819763,0.00734049454331398,0.0,0.0
0.9486032128334045,0.05139679089188576,0.0,0.0
0.9894205331802368,0.010579529218375683,0.0,0.0
0.9880726337432861,0.011927332729101181,0.0,0.0
0.02721153013408184,0.9727884531021118,1.0,1.0
0.9911221265792847,0.00887790322303772,0.0,0.0
0.9859616160392761,0.01403834018856287,0.0,0.0
0.9843273758888245,0.01567259058356285,0.0,0.0
0.09867259114980698,0.90132737159729,1.0,0.0
0.9286043643951416,0.07139566540718079,0.0,0.0
0.991280734539032,0.008719311095774174,0.0,0.0
0.9897475242614746,0.010252500884234905,0.0,0.0
0.9913490414619446,0.008650971576571465,0.0,0.0
0.9840265512466431,0.015973400324583054,0.0,0.0
0.9822633862495422,0.017736556008458138,0.0,0.0
0.9894556403160095,0.010544308461248875,0.0,0.0
0.9432283639907837,0.0567716583609581,0.0,0.0
0.9860862493515015,0.01391375157982111,0.0,0.0
0.9821193218231201,0.017880689352750778,0.0,0.0
0.9492760300636292,0.05072394758462906,0.0,0.0
0.9916525483131409,0.00834742933511734,0.0,0.0
0.9599624872207642,0.04003751650452614,0.0,0.0
0.9375380873680115,0.06246190145611763,0.0,0.0
0.9725692272186279,0.027430769056081772,0.0,0.0
0.1358313411474228,0.864168643951416,1.0,0.0
0.9906412959098816,0.009358678944408894,0.0,0.0
0.9919304251670837,0.008069591596722603,0.0,0.0
0.9910897016525269,0.008910280652344227,0.0,0.0
0.9902475476264954,0.009752396494150162,0.0,0.0
0.9890991449356079,0.010900845751166344,0.0,0.0
0.991361677646637,0.008638312108814716,0.0,0.0
0.11812306940555573,0.8818768858909607,1.0,1.0
0.9827843904495239,0.017215631902217865,0.0,0.0
0.9893715381622314,0.010628430172801018,0.0,0.0
0.9934640526771545,0.0065359072759747505,0.0,0.0
0.983586847782135,0.016413135454058647,0.0,0.0
0.1494939923286438,0.8505060076713562,1.0,0.0
0.9922769069671631,0.007723063696175814,0.0,0.0
0.06170449033379555,0.9382955431938171,1.0,1.0
0.9894742369651794,0.010525797493755817,0.0,0.0
0.9913893342018127,0.008610736578702927,0.0,0.0
0.9884196519851685,0.011580304242670536,0.0,0.0
0.9584190845489502,0.0415809191763401,0.0,0.0
0.9902661442756653,0.009733841754496098,0.0,0.0
0.04582317918539047,0.9541767835617065,1.0,0.0
0.989203155040741,0.010796885006129742,0.0,0.0
0.9930478930473328,0.006952132098376751,0.0,0.0
0.9909023642539978,0.009097645990550518,0.0,0.0
0.9943761825561523,0.005623824428766966,0.0,0.0
0.9922453761100769,0.007754663471132517,0.0,0.0
0.9782481789588928,0.021751850843429565,0.0,0.0
0.9865151047706604,0.013484942726790905,0.0,0.0
0.9873768091201782,0.012623261660337448,0.0,0.0
0.9754294157028198,0.024570584297180176,0.0,0.0
0.9923262596130371,0.007673786487430334,0.0,0.0
0.9852539896965027,0.014746005646884441,0.0,0.0
0.9565091133117676,0.043490853160619736,0.0,0.0
0.9882485866546631,0.011751332320272923,0.0,0.0
0.9742815494537354,0.02571842633187771,0.0,0.0
0.9899234175682068,0.010076641105115414,0.0,0.0
0.9896077513694763,0.0103922663256526,0.0,0.0
0.9876839518547058,0.012316073291003704,0.0,0.0
0.990237295627594,0.00976275559514761,0.0,0.0
0.7442044615745544,0.25579553842544556,0.0,0.0
0.990967333316803,0.009032683447003365,0.0,0.0
0.9882644414901733,0.0117355827242136,0.0,0.0
0.9887081384658813,0.01129191741347313,0.0,0.0
0.9841272234916687,0.01587280072271824,0.0,0.0
0.19886548817157745,0.801134467124939,1.0,0.0
0.9795666337013245,0.02043331414461136,0.0,0.0
0.9830526113510132,0.016947422176599503,0.0,0.0
0.9917618036270142,0.008238209411501884,0.0,0.0
0.9824411273002625,0.017558876425027847,0.0,0.0
0.9507020711898804,0.04929789528250694,0.0,0.0
0.029702555388212204,0.9702975153923035,1.0,0.0
0.9869879484176636,0.013012011535465717,0.0,0.0
0.9878156781196594,0.012184316292405128,0.0,0.0
0.9927946925163269,0.007205342873930931,0.0,0.0
0.9868936538696289,0.013106287457048893,0.0,0.0
0.9909499287605286,0.00905011035501957,0.0,0.0
0.10038556903600693,0.8996144533157349,1.0,0.0
0.9909833669662476,0.009016666561365128,0.0,0.0
0.9410275220870972,0.058972496539354324,0.0,0.0
0.9744682908058167,0.025531664490699768,0.0,0.0
0.9911862015724182,0.008813775144517422,0.0,0.0
0.9882879853248596,0.01171200256794691,0.0,0.0
0.990104615688324,0.009895344264805317,0.0,0.0
0.9923353791236877,0.007664612494409084,0.0,0.0
0.9914348721504211,0.008565102703869343,0.0,0.0
0.9886239767074585,0.011376007460057735,0.0,0.0
0.9915155172348022,0.008484424091875553,0.0,0.0
0.9943782687187195,0.005621672607958317,0.0,0.0
0.9782731533050537,0.021726829931139946,0.0,0.0
0.9907806515693665,0.009219294413924217,0.0,0.0
0.9874066710472107,0.012593324296176434,0.0,0.0
0.9889956712722778,0.011004272848367691,0.0,0.0
0.9862556457519531,0.013744369149208069,0.0,0.0
0.9919739365577698,0.008026035502552986,0.0,0.0
0.9848350286483765,0.01516500860452652,0.0,0.0
0.9910712242126465,0.008928769268095493,0.0,0.0
0.9908609390258789,0.009139073081314564,0.0,0.0
0.9902812242507935,0.009718736633658409,0.0,0.0
0.9892442226409912,0.0107557512819767,0.0,0.0
0.9710326194763184,0.02896736189723015,0.0,0.0
0.9767559766769409,0.023244036361575127,0.0,0.0
0.9919077157974243,0.008092247880995274,0.0,0.0
0.13708168268203735,0.8629183769226074,1.0,0.0
0.9886885285377502,0.011311482638120651,0.0,0.0
0.9885442852973938,0.011455651372671127,0.0,0.0
0.9922289252281189,0.007771059405058622,0.0,0.0
0.06166496500372887,0.9383350014686584,1.0,0.0
0.9823112487792969,0.017688769847154617,0.0,0.0
0.9892771244049072,0.010722863487899303,0.0,0.0
0.1344565898180008,0.8655434250831604,1.0,0.0
0.814262330532074,0.18573768436908722,0.0,0.0
0.9842048287391663,0.015795180574059486,0.0,0.0
0.987360417842865,0.01263956818729639,0.0,0.0
0.9853411316871643,0.014658859930932522,0.0,0.0
0.9736753106117249,0.026324652135372162,0.0,0.0
0.9928998947143555,0.007100057788193226,0.0,0.0
0.989279568195343,0.01072042528539896,0.0,0.0
0.9859159588813782,0.0140840457752347,0.0,0.0
0.9871396422386169,0.012860394082963467,0.0,0.0
0.18967066705226898,0.8103293180465698,1.0,0.0
0.9928910732269287,0.007108923979103565,0.0,0.0
0.987534761428833,0.012465228326618671,0.0,0.0
0.9904086589813232,0.00959137175232172,0.0,0.0
0.9856151342391968,0.01438487134873867,0.0,0.0
0.8999491930007935,0.10005082190036774,0.0,0.0
0.9932394027709961,0.006760558113455772,0.0,0.0
0.9820535182952881,0.017946431413292885,0.0,0.0
0.991384744644165,0.008615300059318542,0.0,0.0
0.9801540374755859,0.01984601840376854,0.0,0.0
0.9931716918945312,0.006828345358371735,0.0,0.0
0.9894975423812866,0.01050250232219696,0.0,0.0
0.9915920495986938,0.008407959714531898,0.0,0.0
0.9785841107368469,0.0214158333837986,0.0,0.0
0.9891552329063416,0.010844727978110313,0.0,0.0
0.9912261366844177,0.00877387821674347,0.0,0.0
0.9858072996139526,0.014192747883498669,0.0,0.0
0.9939569234848022,0.0060430727899074554,0.0,0.0
0.9869733452796936,0.013026700355112553,0.0,0.0
0.9877260327339172,0.0122739402577281,0.0,0.0
0.9903581738471985,0.009641863405704498,0.0,0.0
0.9719551801681519,0.028044812381267548,0.0,0.0
0.9638832807540894,0.036116648465394974,0.0,0.0
0.9929569959640503,0.007042985875159502,0.0,0.0
0.9917712807655334,0.008228693157434464,0.0,0.0
0.27171075344085693,0.7282892465591431,1.0,0.0
0.9807517528533936,0.019248297438025475,0.0,0.0
0.9866191744804382,0.013380832970142365,0.0,0.0
0.9895020127296448,0.010497963055968285,0.0,0.0
0.8544507026672363,0.14554935693740845,0.0,0.0
0.9933720827102661,0.006627863273024559,0.0,0.0
0.9926589131355286,0.00734103936702013,0.0,0.0
0.9783279895782471,0.0216719638556242,0.0,0.0
0.9886940121650696,0.01130600180476904,0.0,0.0
0.9922997951507568,0.007700229994952679,0.0,0.0
0.9928230047225952,0.00717697711661458,0.0,0.0
0.987038254737854,0.01296180672943592,0.0,0.0
0.9869968891143799,0.013003110885620117,0.0,0.0
0.9802678823471069,0.019732166081666946,0.0,0.0
0.9917070269584656,0.008292955346405506,0.0,0.0
0.9908087253570557,0.009191244840621948,0.0,0.0
0.9857426881790161,0.014257311820983887,0.0,0.0
0.9934600591659546,0.006539890542626381,0.0,0.0
0.9909874796867371,0.009012551046907902,0.0,0.0
0.9913567304611206,0.00864326674491167,0.0,0.0
0.9855904579162598,0.014409561641514301,0.0,0.0
0.985041081905365,0.014958955347537994,0.0,0.0
0.9883688688278198,0.011631124652922153,0.0,0.0
0.991692304611206,0.00830767396837473,0.0,0.0
0.9927593469619751,0.007240691222250462,0.0,0.0
0.9837427735328674,0.016257209703326225,0.0,0.0
0.9919662475585938,0.00803374219685793,0.0,0.0
0.07702087610960007,0.9229790568351746,1.0,0.0
0.6531687378883362,0.3468313217163086,0.0,0.0
0.9876930117607117,0.012306980788707733,0.0,0.0
0.9848050475120544,0.015194913372397423,0.0,0.0
0.9891596436500549,0.010840309783816338,0.0,0.0
0.9855620265007019,0.014437990263104439,0.0,0.0
0.984209418296814,0.015790555626153946,0.0,0.0
0.9915112853050232,0.008488673716783524,0.0,0.0
0.9916143417358398,0.008385625667870045,0.0,0.0
0.9897464513778687,0.010253502056002617,0.0,0.0
0.9872642755508423,0.012735760770738125,0.0,0.0
0.9831790924072266,0.01682092435657978,0.0,0.0
0.9886071085929871,0.011392924934625626,0.0,0.0
0.9922383427619934,0.007761734072118998,0.0,0.0
0.9905514717102051,0.009448487311601639,0.0,0.0
0.9919175505638123,0.008082464337348938,0.0,0.0
0.9920003414154053,0.007999611087143421,0.0,0.0
0.9851263761520386,0.014873658306896687,0.0,0.0
0.9932647943496704,0.006735189352184534,0.0,0.0
0.9935134053230286,0.006486603524535894,0.0,0.0
0.6257210373878479,0.3742789328098297,0.0,0.0
0.991272509098053,0.008727429434657097,0.0,0.0
0.9843543767929077,0.015645602717995644,0.0,0.0
0.9873206615447998,0.0126793272793293,0.0,0.0
0.9931440353393555,0.006855952087789774,0.0,0.0
0.9933619499206543,0.006638004910200834,0.0,0.0
0.9898691177368164,0.01013088971376419,0.0,0.0
0.9673349857330322,0.03266501799225807,0.0,0.0
0.12288403511047363,0.8771159648895264,1.0,1.0
0.9890551567077637,0.010944882407784462,0.0,0.0
0.9914207458496094,0.00857926532626152,0.0,0.0
0.9839343428611755,0.016065679490566254,0.0,0.0
0.9887107014656067,0.011289341375231743,0.0,0.0
0.988097071647644,0.011902935802936554,0.0,0.0
0.9933235049247742,0.0066764745861291885,0.0,0.0
0.9783212542533875,0.021678725257515907,0.0,0.0
0.9868180751800537,0.013181907124817371,0.0,0.0
0.9901508092880249,0.009849242866039276,0.0,0.0
0.991226851940155,0.008773114532232285,0.0,0.0
0.9822324514389038,0.017767511308193207,0.0,0.0
0.9421626329421997,0.05783740431070328,0.0,0.0
0.9891706109046936,0.010829394683241844,0.0,0.0
0.9920583367347717,0.007941693998873234,0.0,0.0
0.9857825040817261,0.014217479154467583,0.0,0.0
0.9918459057807922,0.008154142647981644,0.0,0.0
0.9883906841278076,0.011609304696321487,0.0,0.0
0.9821510314941406,0.01784900575876236,0.0,0.0
0.9894327521324158,0.01056720782071352,0.0,0.0
0.9903344511985779,0.009665550664067268,0.0,0.0
0.9919494390487671,0.008050509728491306,0.0,0.0
0.9787415862083435,0.021258462220430374,0.0,0.0
0.948373019695282,0.05162697657942772,0.0,0.0
0.9920793175697327,0.007920724339783192,0.0,0.0
0.993727445602417,0.00627258000895381,0.0,0.0
0.988887369632721,0.011112677864730358,0.0,0.0
0.1663973033428192,0.8336026668548584,1.0,1.0
0.9853459596633911,0.014654026366770267,0.0,0.0
0.991748571395874,0.008251399733126163,0.0,0.0
0.9722335338592529,0.027766453102231026,0.0,0.0
0.9748708009719849,0.02512921765446663,0.0,0.0
0.09812752157449722,0.901872456073761,1.0,0.0
0.9894245862960815,0.010575341992080212,0.0,0.0
0.978246808052063,0.021753262728452682,0.0,0.0
0.15406844019889832,0.8459315299987793,1.0,0.0
0.9895596504211426,0.010440344922244549,0.0,0.0
0.9870108366012573,0.012989165261387825,0.0,0.0
0.9863241314888,0.01367584802210331,0.0,0.0
0.9762444496154785,0.023755522444844246,0.0,0.0
0.9861932396888733,0.013806728646159172,0.0,0.0
0.10576126724481583,0.8942386507987976,1.0,0.0
0.9899139404296875,0.01008610613644123,0.0,0.0
0.9851006865501404,0.014899278990924358,0.0,0.0
0.8815526962280273,0.11844726651906967,0.0,0.0
0.9900550842285156,0.009944908320903778,0.0,0.0
0.9879603385925293,0.012039734050631523,0.0,0.0
0.9870988726615906,0.012901161797344685,0.0,0.0
0.9920307397842407,0.007969260215759277,0.0,0.0
0.9872869253158569,0.012713081203401089,0.0,0.0
0.11096496134996414,0.8890349864959717,1.0,1.0
0.9905732274055481,0.009426752105355263,0.0,0.0
0.9920141100883484,0.007985886186361313,0.0,0.0
0.9905804991722107,0.009419483132660389,0.0,0.0
0.9828293919563293,0.0171706173568964,0.0,0.0
0.9895267486572266,0.010473235510289669,0.0,0.0
0.983315646648407,0.016684304922819138,0.0,0.0
0.9869790077209473,0.013021042570471764,0.0,0.0
0.9900986552238464,0.009901278652250767,0.0,0.0
0.9904423356056213,0.009557592682540417,0.0,0.0
0.9921088814735413,0.007891065441071987,0.0,0.0
0.9798232913017273,0.020176734775304794,0.0,0.0
0.9910412430763245,0.008958759717643261,0.0,0.0
0.9452645778656006,0.05473536252975464,0.0,0.0
0.9901072978973389,0.009892672300338745,0.0,0.0
0.9923032522201538,0.007696816232055426,0.0,0.0
0.9627636671066284,0.037236325442790985,0.0,0.0
0.9877393841743469,0.012260575778782368,0.0,0.0
0.9922232031822205,0.007776812184602022,0.0,0.0
0.9864315390586853,0.013568466529250145,0.0,0.0
0.9881927371025085,0.01180724985897541,0.0,0.0
0.99246746301651,0.007532515097409487,0.0,0.0
0.9897644519805908,0.010235600173473358,0.0,0.0
0.985328733921051,0.01467129122465849,0.0,0.0
0.9904554486274719,0.009544512256979942,0.0,0.0
0.9851511120796204,0.014848925173282623,0.0,0.0
0.9900612831115723,0.009938717819750309,0.0,0.0
0.9895562529563904,0.01044369675219059,0.0,0.0
0.9471905827522278,0.05280943587422371,0.0,0.0
0.9906790852546692,0.009320949204266071,0.0,0.0
0.0484960712492466,0.9515039324760437,1.0,0.0
0.9823414087295532,0.017658652737736702,0.0,0.0
0.11821174621582031,0.8817882537841797,1.0,0.0
0.9833215475082397,0.016678471118211746,0.0,0.0
0.9877848625183105,0.012215150520205498,0.0,0.0
0.9903503060340881,0.009649716317653656,0.0,0.0
0.9849934577941895,0.015006513334810734,0.0,0.0
0.9934495091438293,0.0065504563972353935,0.0,0.0
0.989617109298706,0.010382868349552155,0.0,0.0
0.1763727366924286,0.8236272931098938,1.0,1.0
0.9929091930389404,0.007090849801898003,0.0,0.0
0.6942309737205505,0.30576908588409424,0.0,0.0
0.9932897686958313,0.006710270885378122,0.0,0.0
0.9898163080215454,0.010183644481003284,0.0,0.0
0.9918332099914551,0.008166755549609661,0.0,0.0
0.9925393462181091,0.007460685912519693,0.0,0.0
0.9949337840080261,0.005066250916570425,0.0,0.0
0.990147054195404,0.009852893650531769,0.0,0.0
0.9916914701461792,0.008308554999530315,0.0,0.0
0.9849880933761597,0.015011891722679138,0.0,0.0
0.9906162619590759,0.009383680298924446,0.0,0.0
0.9902123808860779,0.009787577204406261,0.0,0.0
0.9908129572868347,0.009187028743326664,0.0,0.0
0.9274327754974365,0.07256719470024109,0.0,0.0
0.990477442741394,0.009522548876702785,0.0,0.0
0.9830515384674072,0.016948390752077103,0.0,0.0
0.9823845028877258,0.017615443095564842,0.0,0.0
0.9847925901412964,0.015207390300929546,0.0,0.0
0.9914842247962952,0.008515738882124424,0.0,0.0
0.00026656451518647373,0.9997333884239197,1.0,1.0
0.9925233721733093,0.007476641796529293,0.0,0.0
0.1575840562582016,0.842415988445282,1.0,0.0
0.9946651458740234,0.005334874149411917,0.0,0.0
0.9896563291549683,0.010343682952225208,0.0,0.0
0.9911766052246094,0.008823406882584095,0.0,0.0
0.9828700423240662,0.017130011692643166,0.0,0.0
0.1438070833683014,0.8561928868293762,1.0,1.0
0.9894653558731079,0.010534671135246754,0.0,0.0
0.993183434009552,0.006816534791141748,0.0,0.0
0.9845677614212036,0.015432221814990044,0.0,0.0
0.9921880960464478,0.007811966817826033,0.0,0.0
0.9938285946846008,0.00617138110101223,0.0,0.0
0.9913411736488342,0.008658827282488346,0.0,0.0
0.04116583615541458,0.958834171295166,1.0,0.0
0.9924582839012146,0.007541729137301445,0.0,0.0
0.9925520420074463,0.0074480026960372925,0.0,0.0
0.9682102203369141,0.03178984671831131,0.0,0.0
0.9931678175926208,0.00683226203545928,0.0,0.0
0.9920284152030945,0.007971552200615406,0.0,0.0
0.9517562985420227,0.04824366047978401,0.0,0.0
0.9903096556663513,0.009690366685390472,0.0,0.0
0.9913574457168579,0.008642514236271381,0.0,0.0
0.9913589954376221,0.008641085587441921,0.0,0.0
0.07943078875541687,0.9205692410469055,1.0,0.0
0.7143089175224304,0.28569111227989197,0.0,0.0
0.9900442361831665,0.009955821558833122,0.0,0.0
0.9904369711875916,0.009563039056956768,0.0,0.0
0.9927076697349548,0.007292332127690315,0.0,0.0
0.9912803769111633,0.008719632402062416,0.0,0.0
0.9845252633094788,0.015474787913262844,0.0,0.0
0.990147054195404,0.00985298678278923,0.0,1.0
0.983228325843811,0.016771644353866577,0.0,0.0
0.9917014241218567,0.00829855352640152,0.0,0.0
0.9911143779754639,0.008885622024536133,0.0,0.0
0.9873455166816711,0.012654441408813,0.0,0.0
0.989849328994751,0.010150628164410591,0.0,0.0
0.9889966249465942,0.011003359220921993,0.0,0.0
0.9594367742538452,0.0405631847679615,0.0,0.0
0.8463001847267151,0.1536998301744461,0.0,0.0
0.9925504922866821,0.0074495007283985615,0.0,0.0
0.991496741771698,0.00850327592343092,0.0,0.0
0.9913051724433899,0.008694767951965332,0.0,1.0
0.9891991019248962,0.010800919495522976,0.0,0.0
0.9893367290496826,0.010663239285349846,0.0,0.0
0.9825668931007385,0.01743304915726185,0.0,0.0
0.9917842149734497,0.008215807378292084,0.0,0.0
0.9901909828186035,0.009808997623622417,0.0,0.0
0.9909414649009705,0.009058542549610138,0.0,0.0
0.986627995967865,0.013372035697102547,0.0,0.0
0.9882568717002869,0.011743106879293919,0.0,0.0
0.9872561693191528,0.012743880972266197,0.0,0.0
0.9919081330299377,0.008091851137578487,0.0,0.0
0.9920846223831177,0.007915372028946877,0.0,0.0
0.9883715510368347,0.011628394015133381,0.0,0.0
0.9863461852073669,0.013653849251568317,0.0,0.0
0.9900891780853271,0.009910772554576397,0.0,0.0
0.984553337097168,0.01544672716408968,0.0,0.0
0.9924019575119019,0.007598059717565775,0.0,0.0
0.6381093263626099,0.36189067363739014,0.0,0.0
0.9861598610877991,0.013840166851878166,0.0,0.0
0.8956437110900879,0.10435625910758972,0.0,0.0
0.9923350214958191,0.00766501110047102,0.0,0.0
0.9919778108596802,0.008022145368158817,0.0,0.0
0.9915973544120789,0.008402617648243904,0.0,0.0
0.9910427331924438,0.008957304991781712,0.0,0.0
0.9737861752510071,0.02621384896337986,0.0,0.0
0.9902899861335754,0.009709952399134636,0.0,0.0
0.9882506132125854,0.011749399825930595,0.0,0.0
0.9867313504219055,0.013268673792481422,0.0,0.0
0.9916696548461914,0.008330323733389378,0.0,0.0
0.9934133887290955,0.006586588453501463,0.0,0.0
0.9867169857025146,0.013283046893775463,0.0,0.0
