0_logit,1_logit,preds,labels
0.9915796518325806,0.008420395664870739,0.0,0.0
0.0007625601720064878,0.9992374181747437,1.0,0.0
0.9892460703849792,0.010753854177892208,0.0,0.0
0.9919880628585815,0.008011925965547562,0.0,0.0
0.9842560887336731,0.015743883326649666,0.0,0.0
0.7000125646591187,0.29998746514320374,0.0,1.0
0.9921907782554626,0.007809228729456663,0.0,0.0
0.9914604425430298,0.008539562113583088,0.0,0.0
0.043312832713127136,0.9566871523857117,1.0,1.0
0.9905794262886047,0.009420550428330898,0.0,0.0
0.050644487142562866,0.9493555426597595,1.0,1.0
0.991338849067688,0.008661184459924698,0.0,0.0
0.9911640882492065,0.008835939690470695,0.0,0.0
0.9897421598434448,0.010257834568619728,0.0,0.0
0.9924737215042114,0.007526257541030645,0.0,0.0
0.9913662075996399,0.008633771911263466,0.0,0.0
0.9850780963897705,0.014921930618584156,0.0,0.0
0.9908121228218079,0.009187813848257065,0.0,0.0
0.9939131140708923,0.006086914334446192,0.0,0.0
0.9912341237068176,0.008765935897827148,0.0,0.0
0.011069330386817455,0.9889306426048279,1.0,0.0
0.04173749312758446,0.9582625031471252,1.0,0.0
0.5857808589935303,0.4142191708087921,0.0,0.0
0.9789738059043884,0.021026263013482094,0.0,0.0
0.9919329285621643,0.008067037910223007,0.0,0.0
0.992115318775177,0.007884643040597439,0.0,0.0
0.9918619394302368,0.008138093166053295,0.0,0.0
0.9872681498527527,0.012731845490634441,0.0,0.0
0.9934110045433044,0.006589028984308243,0.0,0.0
0.9910036325454712,0.008996356278657913,0.0,0.0
0.07260610163211823,0.927393913269043,1.0,1.0
0.9933156371116638,0.006684436928480864,0.0,0.0
0.9872255921363831,0.01277439296245575,0.0,0.0
0.9949243068695068,0.005075701046735048,0.0,0.0
0.9933027029037476,0.006697271019220352,0.0,0.0
0.18355776369571686,0.8164422512054443,1.0,1.0
0.034626126289367676,0.9653739333152771,1.0,1.0
0.9855497479438782,0.014450255781412125,0.0,0.0
0.9704355597496033,0.02956448867917061,0.0,0.0
0.9930591583251953,0.006940899416804314,0.0,0.0
0.18494926393032074,0.8150507211685181,1.0,0.0
0.0006804025615565479,0.9993195533752441,1.0,0.0
0.9931774139404297,0.006822539027780294,0.0,0.0
0.9920271039009094,0.007972939871251583,0.0,0.0
0.9130240082740784,0.08697595447301865,0.0,0.0
0.9930074214935303,0.006992529146373272,0.0,0.0
0.9896169900894165,0.010382991284132004,0.0,0.0
0.9926816821098328,0.0073182908818125725,0.0,0.0
0.04927457123994827,0.9507254362106323,1.0,1.0
0.9932464361190796,0.006753556430339813,0.0,0.0
0.9909470081329346,0.009053066372871399,0.0,0.0
0.9694939255714417,0.030506059527397156,0.0,0.0
0.9889649152755737,0.011035067960619926,0.0,0.0
0.9918140172958374,0.008186020888388157,0.0,0.0
0.9925023317337036,0.007497704122215509,0.0,0.0
0.9911627769470215,0.008837234228849411,0.0,0.0
0.9865308403968811,0.013469086028635502,0.0,0.0
0.9931127429008484,0.006887295749038458,0.0,0.0
0.9931135773658752,0.006886362098157406,0.0,0.0
0.9915568828582764,0.008443119935691357,0.0,0.0
0.8308371305465698,0.1691628098487854,0.0,0.0
0.17388960719108582,0.8261104226112366,1.0,1.0
0.9867023825645447,0.013297603465616703,0.0,0.0
0.9744735956192017,0.02552643045783043,0.0,0.0
0.9923566579818726,0.007643308490514755,0.0,0.0
0.9895045757293701,0.01049547828733921,0.0,0.0
0.9926645159721375,0.007335506845265627,0.0,0.0
0.9859620928764343,0.014037864282727242,0.0,0.0
0.9870901703834534,0.012909797951579094,0.0,0.0
0.9719692468643188,0.02803068608045578,0.0,0.0
0.9896672964096069,0.010332715697586536,0.0,0.0
0.9792047142982483,0.020795263350009918,0.0,0.0
0.1625804454088211,0.8374195098876953,1.0,0.0
0.9916784763336182,0.008321557193994522,0.0,0.0
0.9894515872001648,0.010548419319093227,0.0,0.0
0.15084600448608398,0.849153995513916,1.0,0.0
0.9938309192657471,0.00616908585652709,0.0,0.0
0.9893218278884888,0.010678181424736977,0.0,0.0
0.09120875597000122,0.908791184425354,1.0,1.0
0.9877519607543945,0.012248081155121326,0.0,0.0
0.9928348064422607,0.007165202870965004,0.0,0.0
0.9933788776397705,0.006621078588068485,0.0,0.0
0.9939326643943787,0.006067371927201748,0.0,0.0
0.9877784848213196,0.012221474200487137,0.0,0.0
0.9907524585723877,0.00924749206751585,0.0,0.0
0.9786102771759033,0.021389691159129143,0.0,0.0
0.9934038519859314,0.0065961675718426704,0.0,0.0
0.08453524112701416,0.9154647588729858,1.0,1.0
0.0027309395372867584,0.9972689747810364,1.0,1.0
0.0597282312810421,0.9402717351913452,1.0,0.0
0.1306680142879486,0.8693320155143738,1.0,0.0
0.9458933472633362,0.05410663038492203,0.0,0.0
0.983690083026886,0.01630997657775879,0.0,0.0
0.9938613176345825,0.006138626951724291,0.0,0.0
0.9911497831344604,0.008850199170410633,0.0,0.0
0.9952023029327393,0.00479765934869647,0.0,0.0
0.9923880100250244,0.0076120151206851006,0.0,0.0
0.9946656227111816,0.005334377754479647,0.0,0.0
0.9821542501449585,0.017845772206783295,0.0,0.0
0.9898810982704163,0.010118932463228703,0.0,0.0
0.9923375248908997,0.007662465330213308,0.0,0.0
0.9909031987190247,0.0090967807918787,0.0,0.0
0.9938744902610779,0.006125436630100012,0.0,0.0
0.9940711855888367,0.0059287468902766705,0.0,0.0
0.9935848116874695,0.006415178533643484,0.0,0.0
0.04870971292257309,0.9512902498245239,1.0,1.0
0.9924401044845581,0.007559927646070719,0.0,0.0
0.9857885241508484,0.014211446046829224,0.0,0.0
0.8645848631858826,0.13541513681411743,0.0,0.0
0.9901836514472961,0.009816410951316357,0.0,0.0
0.9929355978965759,0.007064360659569502,0.0,0.0
0.9923326969146729,0.007667267695069313,0.0,0.0
0.9923648834228516,0.0076351650059223175,0.0,0.0
0.9925347566604614,0.007465299218893051,0.0,0.0
0.023460064083337784,0.9765399694442749,1.0,1.0
0.21541982889175415,0.7845801711082458,1.0,1.0
0.9891394972801208,0.010860489681363106,0.0,0.0
0.05812407657504082,0.9418759346008301,1.0,1.0
0.03045201674103737,0.9695480465888977,1.0,0.0
0.983863115310669,0.01613686978816986,0.0,0.0
0.9886429905891418,0.011357071809470654,0.0,0.0
0.991041362285614,0.0089586041867733,0.0,0.0
0.9917290806770325,0.008270889520645142,0.0,0.0
0.03322238475084305,0.9667776823043823,1.0,1.0
0.02146265283226967,0.9785373210906982,1.0,1.0
0.9913992881774902,0.008600703440606594,0.0,0.0
0.984736979007721,0.015262977220118046,0.0,0.0
0.9919318556785583,0.008068124763667583,0.0,0.0
0.9908893704414368,0.009110558778047562,0.0,0.0
0.9934647679328918,0.006535223685204983,0.0,0.0
0.01619471050798893,0.9838053584098816,1.0,1.0
0.9582564830780029,0.04174356535077095,0.0,0.0
0.0969899594783783,0.9030100703239441,1.0,1.0
0.9926920533180237,0.007307989522814751,0.0,0.0
0.03628475219011307,0.9637151956558228,1.0,1.0
0.9927914142608643,0.007208569440990686,0.0,0.0
0.9912827014923096,0.008717319928109646,0.0,0.0
0.9930364489555359,0.006963488180190325,0.0,0.0
0.9920265078544617,0.00797342974692583,0.0,0.0
0.9920430779457092,0.007956930436193943,0.0,0.0
0.9867383241653442,0.013261640444397926,0.0,0.0
0.9918529391288757,0.008147135376930237,0.0,0.0
0.04300976172089577,0.9569902420043945,1.0,1.0
0.9880120754241943,0.01198787335306406,0.0,0.0
0.059878505766391754,0.9401214718818665,1.0,1.0
0.9909915924072266,0.009008411318063736,0.0,0.0
0.9540272355079651,0.04597274214029312,0.0,1.0
0.9924613833427429,0.007538663223385811,0.0,0.0
0.9851956367492676,0.01480436883866787,0.0,0.0
0.9822832942008972,0.0177166610956192,0.0,0.0
0.9923681616783142,0.007631881628185511,0.0,0.0
0.9907608032226562,0.00923923496156931,0.0,0.0
0.194612517952919,0.8053874969482422,1.0,0.0
0.9923738837242126,0.007626116741448641,0.0,0.0
0.0020646012853831053,0.99793541431427,1.0,1.0
0.9903385043144226,0.009661498479545116,0.0,0.0
0.19345775246620178,0.8065422773361206,1.0,0.0
0.28080931305885315,0.7191907167434692,1.0,0.0
0.9744799733161926,0.025520049035549164,0.0,0.0
0.9905638694763184,0.00943608395755291,0.0,0.0
0.9908912777900696,0.00910876877605915,0.0,0.0
0.06685774028301239,0.9331422448158264,1.0,0.0
0.9934900999069214,0.006509951315820217,0.0,0.0
0.9917817711830139,0.008218301460146904,0.0,0.0
0.9726706147193909,0.027329351752996445,0.0,0.0
0.9912216663360596,0.008778374642133713,0.0,0.0
0.988524854183197,0.01147512998431921,0.0,0.0
0.9945735335350037,0.005426505580544472,0.0,0.0
0.7791916131973267,0.22080837190151215,0.0,0.0
0.9919854402542114,0.008014495484530926,0.0,0.0
0.005763032473623753,0.994236946105957,1.0,1.0
0.9920300245285034,0.007970006205141544,0.0,0.0
0.9925770163536072,0.007422928232699633,0.0,0.0
0.13690322637557983,0.8630967140197754,1.0,0.0
0.9932944178581238,0.006705498322844505,0.0,0.0
0.9948200583457947,0.005179928615689278,0.0,0.0
0.9836664199829102,0.01633356139063835,0.0,0.0
0.9909420609474182,0.009057891555130482,0.0,0.0
0.9917610883712769,0.008238844573497772,0.0,0.0
0.9930322170257568,0.006967756897211075,0.0,0.0
0.9876160025596619,0.01238396018743515,0.0,0.0
0.027546869590878487,0.9724531173706055,1.0,1.0
0.9919224977493286,0.008077488280832767,0.0,0.0
0.9911545515060425,0.008845373056828976,0.0,0.0
0.974934458732605,0.025065552443265915,0.0,0.0
0.9903760552406311,0.009623893536627293,0.0,0.0
0.948841392993927,0.05115865543484688,0.0,0.0
0.9916878342628479,0.008312137797474861,0.0,0.0
0.09094511717557907,0.9090549349784851,1.0,1.0
0.9913135170936584,0.008686469867825508,0.0,0.0
0.9733479022979736,0.026652123779058456,0.0,0.0
0.9855352640151978,0.014464741572737694,0.0,0.0
0.9925163388252258,0.007483718916773796,0.0,0.0
0.9913827776908875,0.008617234416306019,0.0,0.0
0.9881244897842407,0.011875521391630173,0.0,1.0
0.988524854183197,0.01147512998431921,0.0,0.0
0.9815366864204407,0.01846327632665634,0.0,0.0
0.9916306138038635,0.0083693852648139,0.0,0.0
0.990342378616333,0.009657676331698895,0.0,0.0
0.9922796487808228,0.007720352616161108,0.0,0.0
0.9933059811592102,0.0066939787939190865,0.0,0.0
0.9813145995140076,0.01868540793657303,0.0,0.0
0.9959344863891602,0.004065450746566057,0.0,0.0
0.9858210682868958,0.014178943820297718,0.0,0.0
0.9928584098815918,0.0071416497230529785,0.0,0.0
0.978691577911377,0.021308427676558495,0.0,0.0
0.9914999604225159,0.00850007589906454,0.0,0.0
0.9887269735336304,0.011272991076111794,0.0,0.0
0.9925552010536194,0.007444802671670914,0.0,0.0
0.18717975914478302,0.8128202557563782,1.0,0.0
0.993384063243866,0.0066159251146018505,0.0,0.0
0.9846476316452026,0.015352325513958931,0.0,0.0
0.9921768307685852,0.007823191583156586,0.0,0.0
0.9572933912277222,0.04270661994814873,0.0,0.0
0.9915238618850708,0.008476149290800095,0.0,0.0
0.986535370349884,0.013464613817632198,0.0,0.0
0.12851107120513916,0.8714889287948608,1.0,0.0
0.9913656711578369,0.008634371683001518,0.0,0.0
0.9921597838401794,0.007840213365852833,0.0,0.0
0.9883565306663513,0.011643464677035809,0.0,0.0
0.9908660054206848,0.009133970364928246,0.0,1.0
0.9808089733123779,0.01919100247323513,0.0,0.0
0.9899547100067139,0.010045252740383148,0.0,0.0
0.9940557479858398,0.0059442296624183655,0.0,0.0
0.9938212037086487,0.006178819574415684,0.0,0.0
0.988326370716095,0.011673640459775925,0.0,0.0
0.11903214454650879,0.880967915058136,1.0,0.0
0.9932416677474976,0.006758414208889008,0.0,0.0
0.9931855201721191,0.006814492866396904,0.0,0.0
0.9937015771865845,0.006298449821770191,0.0,0.0
0.24938128888607025,0.7506187558174133,1.0,0.0
0.204912930727005,0.7950870394706726,1.0,0.0
0.9910038709640503,0.00899613555520773,0.0,0.0
0.9878051280975342,0.012194880284368992,0.0,0.0
0.9688707590103149,0.0311292577534914,0.0,1.0
0.9914376139640808,0.008562364615499973,0.0,0.0
0.9901610612869263,0.009838966652750969,0.0,0.0
0.9912170171737671,0.008782959543168545,0.0,0.0
0.987395703792572,0.01260428037494421,0.0,0.0
0.9925797581672668,0.007420319132506847,0.0,0.0
0.9848894476890564,0.015110532753169537,0.0,0.0
0.9901788234710693,0.009821209125220776,0.0,0.0
0.9926347136497498,0.0073652672581374645,0.0,0.0
0.9936320185661316,0.006367977242916822,0.0,0.0
0.9887568354606628,0.011243150569498539,0.0,0.0
0.9944037199020386,0.00559621024876833,0.0,0.0
0.024434978142380714,0.9755650758743286,1.0,1.0
0.0059925708919763565,0.9940074682235718,1.0,1.0
0.9940721392631531,0.005927805323153734,0.0,0.0
0.9939526915550232,0.006047275383025408,0.0,0.0
0.9917547702789307,0.00824517011642456,0.0,0.0
0.9698101878166199,0.030189795419573784,0.0,0.0
0.9912384152412415,0.008761556819081306,0.0,0.0
0.9922802448272705,0.00771975377574563,0.0,0.0
0.07830353081226349,0.9216964244842529,1.0,1.0
0.9607923626899719,0.039207614958286285,0.0,0.0
0.9874769449234009,0.012523072771728039,0.0,0.0
0.9911978840827942,0.008802114985883236,0.0,0.0
0.9909064769744873,0.009093523025512695,0.0,0.0
0.990861177444458,0.009138809517025948,0.0,0.0
0.9934980869293213,0.0065019745379686356,0.0,0.0
0.9919596314430237,0.008040384389460087,0.0,0.0
0.986725926399231,0.013274074532091618,0.0,0.0
0.9925335645675659,0.007466443814337254,0.0,0.0
0.9942110776901245,0.0057890028692781925,0.0,0.0
0.988692045211792,0.011307995766401291,0.0,0.0
0.03518151864409447,0.9648184180259705,1.0,1.0
0.9917923212051392,0.008207702077925205,0.0,0.0
0.991182804107666,0.008817215450108051,0.0,0.0
0.9855076670646667,0.014492250047624111,0.0,0.0
0.9865344762802124,0.01346560288220644,0.0,0.0
0.9904240965843201,0.009575855918228626,0.0,0.0
0.9670958518981934,0.032904110848903656,0.0,0.0
0.06685774028301239,0.9331422448158264,1.0,0.0
0.9877671003341675,0.012232870794832706,0.0,0.0
0.9895893931388855,0.010410523973405361,0.0,0.0
0.9900302886962891,0.009969686158001423,0.0,0.0
0.2240907847881317,0.7759091854095459,1.0,0.0
0.9929786324501038,0.0070213195867836475,0.0,0.0
0.9942071437835693,0.005792801734060049,0.0,0.0
0.9897627830505371,0.010237223468720913,0.0,0.0
0.9904342889785767,0.009565667249262333,0.0,0.0
0.9912896156311035,0.008710389025509357,0.0,0.0
0.010934733785688877,0.9890652894973755,1.0,1.0
0.987666130065918,0.012333824299275875,0.0,0.0
0.9938103556632996,0.006189662963151932,0.0,0.0
0.9887499809265137,0.011250055395066738,0.0,0.0
0.002359276870265603,0.9976407289505005,1.0,1.0
0.9928345680236816,0.007165420334786177,0.0,0.0
0.9888938069343567,0.011106223799288273,0.0,0.0
0.302170068025589,0.6978299021720886,1.0,1.0
0.015870284289121628,0.984129786491394,1.0,1.0
0.01702858693897724,0.9829713702201843,1.0,1.0
0.9870297312736511,0.012970253825187683,0.0,0.0
0.9857577085494995,0.014242274686694145,0.0,0.0
0.9631220102310181,0.036877941340208054,0.0,1.0
0.00023739523021504283,0.9997625946998596,1.0,0.0
0.9877826571464539,0.012217371724545956,0.0,0.0
0.990180253982544,0.00981973297894001,0.0,0.0
0.993398904800415,0.006601061671972275,0.0,0.0
0.9879395961761475,0.012060367502272129,0.0,0.0
0.9900016784667969,0.009998266585171223,0.0,0.0
0.9902541041374207,0.009745855815708637,0.0,0.0
0.9896406531333923,0.010359294712543488,0.0,0.0
0.9410117864608765,0.05898819863796234,0.0,0.0
0.1364039033651352,0.8635960817337036,1.0,0.0
0.9712308049201965,0.028769172728061676,0.0,0.0
0.9813719987869263,0.018628016114234924,0.0,0.0
0.9950000047683716,0.004999968223273754,0.0,0.0
0.9778310060501099,0.02216893434524536,0.0,0.0
0.06621666252613068,0.9337833523750305,1.0,0.0
0.9940038323402405,0.005996167194098234,0.0,0.0
0.9928025603294373,0.007197360973805189,0.0,0.0
0.9932246804237366,0.006775351706892252,0.0,0.0
0.9903164505958557,0.009683514013886452,0.0,0.0
0.9896835088729858,0.010316500440239906,0.0,0.0
0.9917711615562439,0.008228826336562634,0.0,0.0
0.00881224125623703,0.9911876916885376,1.0,1.0
0.9934365749359131,0.006563408765941858,0.0,0.0
0.00880702119320631,0.9911929965019226,1.0,1.0
0.9815711379051208,0.01842881739139557,0.0,0.0
0.9903815388679504,0.009618460200726986,0.0,0.0
0.06400464475154877,0.9359953999519348,1.0,1.0
0.9852342009544373,0.014765813015401363,0.0,0.0
0.9920143485069275,0.00798569805920124,0.0,0.0
0.9919186234474182,0.00808135885745287,0.0,0.0
0.9943062663078308,0.005693746730685234,0.0,0.0
0.3828185796737671,0.6171814203262329,1.0,0.0
0.9910082221031189,0.00899180956184864,0.0,0.0
0.0006510749226436019,0.9993489384651184,1.0,1.0
0.987722635269165,0.012277316302061081,0.0,0.0
0.9901610612869263,0.009838966652750969,0.0,0.0
0.99014812707901,0.00985194556415081,0.0,0.0
0.991384744644165,0.008615226484835148,0.0,0.0
0.0054303985089063644,0.9945695996284485,1.0,1.0
0.9734912514686584,0.026508798822760582,0.0,0.0
0.9913568496704102,0.008643172681331635,0.0,0.0
0.979425847530365,0.020574171096086502,0.0,0.0
0.9920505881309509,0.007949375547468662,0.0,0.0
0.9895524382591248,0.010447530075907707,0.0,0.0
0.060495611280202866,0.9395043849945068,1.0,1.0
0.9885901808738708,0.011409821920096874,0.0,0.0
0.988092839717865,0.011907193809747696,0.0,0.0
0.9907724857330322,0.009227517992258072,0.0,0.0
0.9872831106185913,0.012716852128505707,0.0,0.0
0.9921411275863647,0.00785889197140932,0.0,0.0
0.2887568175792694,0.7112431526184082,1.0,0.0
0.992877185344696,0.007122817914932966,0.0,0.0
0.8025000095367432,0.19750000536441803,0.0,1.0
0.9914587736129761,0.008541163988411427,0.0,0.0
0.9794201254844666,0.020579824224114418,0.0,0.0
0.0420718677341938,0.9579281210899353,1.0,1.0
0.9925859570503235,0.007414038758724928,0.0,0.0
0.9857417345046997,0.014258229173719883,0.0,0.0
0.9921378493309021,0.007862132042646408,0.0,0.0
0.98321932554245,0.016780706122517586,0.0,0.0
0.9923323392868042,0.007667696103453636,0.0,0.0
0.9917308688163757,0.008269176818430424,0.0,0.0
0.9882126450538635,0.011787313967943192,0.0,0.0
0.04908746853470802,0.9509125351905823,1.0,1.0
0.9907488226890564,0.009251163341104984,0.0,0.0
0.9915805459022522,0.008419428952038288,0.0,0.0
0.9919156432151794,0.008084368892014027,0.0,0.0
0.9908390641212463,0.009160906076431274,0.0,0.0
0.9926007390022278,0.007399276364594698,0.0,0.0
0.9914777874946594,0.008522271178662777,0.0,0.0
0.09758216142654419,0.9024178385734558,1.0,0.0
0.9926030039787292,0.007397049572318792,0.0,0.0
0.976434588432312,0.023565473034977913,0.0,0.0
0.7440751791000366,0.255924791097641,0.0,0.0
0.9915519952774048,0.008448087610304356,0.0,0.0
0.9925011992454529,0.007498796563595533,0.0,0.0
0.9922479391098022,0.007752051576972008,0.0,0.0
0.9891384243965149,0.010861601680517197,0.0,0.0
0.9895524382591248,0.010447530075907707,0.0,0.0
