0_logit,1_logit,preds,labels
0.9882723689079285,0.011727621778845787,0.0,0.0
0.15873892605304718,0.841261088848114,1.0,1.0
0.9913573265075684,0.008642645552754402,0.0,0.0
0.9859906435012817,0.014009416103363037,0.0,0.0
0.9882408976554871,0.011759099550545216,0.0,0.0
0.9692608118057251,0.03073921613395214,0.0,0.0
0.991801917552948,0.008198069408535957,0.0,0.0
0.9936277866363525,0.0063722264021635056,0.0,0.0
0.1519365906715393,0.8480634093284607,1.0,0.0
0.9873366951942444,0.012663346715271473,0.0,0.0
0.9919620156288147,0.008037942461669445,0.0,0.0
0.13915559649467468,0.8608443737030029,1.0,0.0
0.9890434741973877,0.010956455022096634,0.0,0.0
0.9873371720314026,0.0126628577709198,0.0,0.0
0.9906479716300964,0.009352033026516438,0.0,0.0
0.9925075173377991,0.007492532022297382,0.0,0.0
0.1260586380958557,0.8739413022994995,1.0,0.0
0.9935665726661682,0.006433474365621805,0.0,0.0
0.9893475770950317,0.010652405209839344,0.0,0.0
0.9901142120361328,0.009885767474770546,0.0,0.0
0.9897903800010681,0.010209652595221996,0.0,0.0
0.9909465312957764,0.009053453803062439,0.0,0.0
0.9889373779296875,0.01106258388608694,0.0,0.0
0.9941243529319763,0.005875656846910715,0.0,0.0
0.9916198253631592,0.008380215615034103,0.0,0.0
0.9680616855621338,0.03193831443786621,0.0,0.0
0.9864928126335144,0.01350714173167944,0.0,0.0
0.9413391947746277,0.058660805225372314,0.0,0.0
0.9929226636886597,0.00707726227119565,0.0,0.0
0.9813665151596069,0.01863352209329605,0.0,0.0
0.9948434829711914,0.005156496074050665,0.0,0.0
0.9903907775878906,0.009609161876142025,0.0,0.0
0.9899469017982483,0.010053161531686783,0.0,0.0
0.9902136921882629,0.009786269627511501,0.0,0.0
0.9901852607727051,0.009814775548875332,0.0,0.0
0.990562379360199,0.00943759549409151,0.0,0.0
0.043887749314308167,0.956112265586853,1.0,0.0
0.9926602840423584,0.007339730393141508,0.0,0.0
0.9879609942436218,0.01203903742134571,0.0,0.0
0.9938240051269531,0.006176027003675699,0.0,0.0
0.985724151134491,0.014275840483605862,0.0,0.0
0.9925645589828491,0.007435389794409275,0.0,0.0
0.9883338212966919,0.011666115373373032,0.0,0.0
0.9896522164344788,0.010347764007747173,0.0,0.0
0.0262340996414423,0.9737659692764282,1.0,0.0
0.981859028339386,0.01814095303416252,0.0,0.0
0.9887354969978333,0.011264532804489136,0.0,0.0
0.988520622253418,0.011479306034743786,0.0,0.0
0.9920337796211243,0.007966149598360062,0.0,0.0
0.9907053112983704,0.009294644929468632,0.0,0.0
0.12537704408168793,0.8746230006217957,1.0,0.0
0.9655560255050659,0.034443922340869904,0.0,0.0
0.9867908358573914,0.013209134340286255,0.0,0.0
0.9872485995292664,0.01275140605866909,0.0,0.0
0.9833828806877136,0.016617143526673317,0.0,0.0
0.9924110174179077,0.007589025888592005,0.0,0.0
0.9839299321174622,0.01607002131640911,0.0,0.0
0.9926868677139282,0.007313120644539595,0.0,0.0
0.9902356266975403,0.00976437795907259,0.0,0.0
0.9890630841255188,0.010936894454061985,0.0,0.0
0.986312210559845,0.013687792234122753,0.0,0.0
0.23776952922344208,0.762230396270752,1.0,0.0
0.9840860366821289,0.015914037823677063,0.0,0.0
0.9918636083602905,0.008136438205838203,0.0,0.0
0.9931509494781494,0.00684898067265749,0.0,0.0
0.975872278213501,0.02412765473127365,0.0,0.0
0.988401472568512,0.011598510667681694,0.0,0.0
0.9822825193405151,0.017717553302645683,0.0,0.0
0.9928643703460693,0.007135596126317978,0.0,0.0
0.9888187050819397,0.011181267909705639,0.0,0.0
0.9918066263198853,0.008193407207727432,0.0,0.0
0.9880023002624512,0.011997726745903492,0.0,0.0
0.9925462603569031,0.0074536907486617565,0.0,0.0
0.9888861179351807,0.011113866232335567,0.0,0.0
0.9893191456794739,0.010680845938622952,0.0,0.0
0.9674909710884094,0.03250903636217117,0.0,0.0
0.981925368309021,0.018074680119752884,0.0,0.0
0.9902888536453247,0.009711172431707382,0.0,0.0
0.6767772436141968,0.3232227563858032,0.0,0.0
0.9920819997787476,0.007918012328445911,0.0,0.0
0.9683284163475037,0.03167156130075455,0.0,0.0
0.9908656477928162,0.009134315885603428,0.0,0.0
0.8558617234230042,0.14413830637931824,0.0,0.0
0.9905975461006165,0.009402395226061344,0.0,0.0
0.9877263903617859,0.012273651547729969,0.0,0.0
0.9915783405303955,0.008421706035733223,0.0,0.0
0.9912480115890503,0.008751929737627506,0.0,0.0
0.9912474751472473,0.008752541616559029,0.0,0.0
0.988628089427948,0.011371901258826256,0.0,0.0
0.9936163425445557,0.006383661180734634,0.0,0.0
0.9706162214279175,0.02938373200595379,0.0,0.0
0.01377125270664692,0.9862287044525146,1.0,1.0
0.9839972257614136,0.016002772375941277,0.0,0.0
0.9929878115653992,0.007012206595391035,0.0,0.0
0.961444616317749,0.038555391132831573,0.0,0.0
0.9926925897598267,0.007307366468012333,0.0,0.0
0.9918687343597412,0.008131205104291439,0.0,0.0
0.9902629852294922,0.009737005457282066,0.0,0.0
0.9905887842178345,0.009411158040165901,0.0,0.0
0.9909467697143555,0.009053245186805725,0.0,0.0
0.9875063896179199,0.012493563815951347,0.0,0.0
0.023859679698944092,0.9761402606964111,1.0,1.0
0.9794158935546875,0.02058408409357071,0.0,0.0
0.98298579454422,0.017014266923069954,0.0,0.0
0.9912311434745789,0.008768877945840359,0.0,0.0
0.9779727458953857,0.022027308121323586,0.0,0.0
0.9912140965461731,0.008785891346633434,0.0,0.0
0.9821224212646484,0.017877643927931786,0.0,0.0
0.5821971297264099,0.4178028404712677,0.0,0.0
0.9900615215301514,0.009938521310687065,0.0,0.0
0.9921106696128845,0.007889367640018463,0.0,0.0
0.9926192164421082,0.007380825001746416,0.0,0.0
0.9881346225738525,0.011865375563502312,0.0,0.0
0.9929418563842773,0.00705812219530344,0.0,0.0
0.9793725609779358,0.020627476274967194,0.0,0.0
0.9902258515357971,0.009774207137525082,0.0,0.0
0.9937317967414856,0.006268173456192017,0.0,0.0
0.25654301047325134,0.7434569597244263,1.0,0.0
0.9884506464004517,0.011549338698387146,0.0,0.0
0.9882485866546631,0.01175137609243393,0.0,0.0
0.9915083646774292,0.008491664193570614,0.0,0.0
0.9921668767929077,0.007833109237253666,0.0,0.0
0.9896872639656067,0.01031277235597372,0.0,0.0
0.9780323505401611,0.021967682987451553,0.0,0.0
0.9921322464942932,0.00786779448390007,0.0,0.0
0.9916905164718628,0.008309418335556984,0.0,0.0
0.9891931414604187,0.01080683059990406,0.0,0.0
0.991826057434082,0.008173920214176178,0.0,0.0
0.9889617562294006,0.011038275435566902,0.0,0.0
0.9902760982513428,0.009723919443786144,0.0,0.0
0.9926013350486755,0.007398666813969612,0.0,0.0
0.9577919244766235,0.042208023369312286,0.0,0.0
0.9781309962272644,0.02186901494860649,0.0,0.0
0.9914014935493469,0.008598467335104942,0.0,0.0
0.9887746572494507,0.011225332506000996,0.0,0.0
0.9840827584266663,0.01591726392507553,0.0,0.0
0.992236316204071,0.00776366563513875,0.0,0.0
0.9898265600204468,0.010173407383263111,0.0,0.0
0.9821794629096985,0.017820505425333977,0.0,0.0
0.9904797673225403,0.009520218707621098,0.0,0.0
0.9914992451667786,0.008500762283802032,0.0,0.0
0.9778393507003784,0.022160688415169716,0.0,0.0
0.9930011034011841,0.006998938508331776,0.0,0.0
0.8962268233299255,0.10377317667007446,0.0,0.0
0.9897938966751099,0.010206174105405807,0.0,0.0
0.9931309819221497,0.0068689570762217045,0.0,0.0
0.9910605549812317,0.008939424529671669,0.0,0.0
0.9949994087219238,0.005000604782253504,0.0,0.0
0.20717531442642212,0.7928246259689331,1.0,0.0
0.9701814651489258,0.02981855534017086,0.0,0.0
0.9935924410820007,0.006407587788999081,0.0,0.0
0.9823185205459595,0.01768149621784687,0.0,0.0
0.9885602593421936,0.011439700610935688,0.0,0.0
0.992565393447876,0.007434637285768986,0.0,0.0
0.9915955662727356,0.008404421620070934,0.0,0.0
0.9903591275215149,0.009640933945775032,0.0,0.0
0.9904835224151611,0.00951648410409689,0.0,0.0
0.9710502624511719,0.02894977107644081,0.0,0.0
0.09541618078947067,0.9045838117599487,1.0,1.0
0.9906514883041382,0.009348454885184765,0.0,0.0
0.9777314066886902,0.02226852811872959,0.0,0.0
0.9913288354873657,0.008671130985021591,0.0,0.0
0.9903665781021118,0.009633461013436317,0.0,0.0
0.9909617304801941,0.009038223884999752,0.0,0.0
0.9845787286758423,0.015421302989125252,0.0,0.0
0.9714345932006836,0.028565354645252228,0.0,0.0
0.9415721893310547,0.05842776224017143,0.0,0.0
0.9939298629760742,0.0060701873153448105,0.0,0.0
0.993621289730072,0.006378712132573128,0.0,0.0
0.9943004846572876,0.005699561908841133,0.0,0.0
0.9894158840179443,0.010584156960248947,0.0,0.0
0.9885269403457642,0.011473084799945354,0.0,0.0
0.9848050475120544,0.015194956213235855,0.0,0.0
0.9941858053207397,0.005814160220324993,0.0,0.0
0.9911252856254578,0.008874735794961452,0.0,0.0
0.9906460046768188,0.009353981353342533,0.0,0.0
0.9902018904685974,0.009798087179660797,0.0,0.0
0.9864463806152344,0.013553655706346035,0.0,0.0
0.47762972116470337,0.5223702788352966,1.0,0.0
0.9827249646186829,0.01727505773305893,0.0,0.0
0.9929597973823547,0.007040135562419891,0.0,0.0
0.9792714715003967,0.020728474482893944,0.0,0.0
0.9929976463317871,0.00700237974524498,0.0,0.0
0.011688089929521084,0.9883119463920593,1.0,1.0
0.9241098165512085,0.07589012384414673,0.0,0.0
0.9929934144020081,0.007006525527685881,0.0,0.0
0.9880129098892212,0.011987082660198212,0.0,0.0
0.990423858165741,0.009576159529387951,0.0,0.0
0.9887569546699524,0.011243097484111786,0.0,0.0
0.9919860363006592,0.008013895712792873,0.0,0.0
0.9944263696670532,0.005573626607656479,0.0,0.0
0.9905292391777039,0.009470743127167225,0.0,0.0
0.9914803504943848,0.008519641123712063,0.0,0.0
0.9841199517250061,0.015880096703767776,0.0,0.0
0.9849193096160889,0.015080743469297886,0.0,0.0
0.9878659844398499,0.012134039774537086,0.0,0.0
0.9899128079414368,0.010087200440466404,0.0,0.0
0.9909165501594543,0.009083488024771214,0.0,0.0
0.9937765598297119,0.0062234834767878056,0.0,0.0
0.9831022620201111,0.016897795721888542,0.0,0.0
0.9872209429740906,0.012779024429619312,0.0,0.0
0.9892982244491577,0.010701715014874935,0.0,0.0
0.9901531338691711,0.009846838191151619,0.0,0.0
0.9860840439796448,0.013916022144258022,0.0,0.0
0.9904075264930725,0.009592457674443722,0.0,0.0
0.4693719446659088,0.5306280255317688,1.0,0.0
0.9703970551490784,0.029602931812405586,0.0,0.0
0.12230055779218674,0.8776994347572327,1.0,0.0
0.9932739734649658,0.006726033985614777,0.0,0.0
0.9777231812477112,0.0222767423838377,0.0,0.0
0.5317199230194092,0.46828004717826843,0.0,0.0
0.9931401610374451,0.006859894376248121,0.0,0.0
0.9876151084899902,0.01238489244133234,0.0,0.0
8.75093464856036e-05,0.9999125003814697,1.0,1.0
0.9912075400352478,0.00879253912717104,0.0,0.0
0.9928672313690186,0.007132813334465027,0.0,0.0
0.9916768074035645,0.00832315906882286,0.0,0.0
0.9202142953872681,0.07978568226099014,0.0,0.0
0.9886587262153625,0.011341331526637077,0.0,0.0
0.9911981225013733,0.008801884949207306,0.0,0.0
0.025706293061375618,0.9742936491966248,1.0,1.0
0.9881935715675354,0.011806454509496689,0.0,0.0
0.9935737252235413,0.006426297128200531,0.0,0.0
0.9920045733451843,0.00799536518752575,0.0,0.0
0.9878990054130554,0.012100955471396446,0.0,0.0
0.9886478781700134,0.011352072469890118,0.0,0.0
0.8849945068359375,0.11500555276870728,0.0,0.0
0.9856570959091187,0.014342880807816982,0.0,0.0
0.9874204993247986,0.012579474598169327,0.0,0.0
0.988941490650177,0.01105855219066143,0.0,0.0
0.93953537940979,0.060464564710855484,0.0,0.0
0.9857956171035767,0.014204420149326324,0.0,0.0
0.9913370609283447,0.008662937209010124,0.0,0.0
0.9835259914398193,0.016474029049277306,0.0,0.0
0.9922727346420288,0.007727303542196751,0.0,0.0
0.9883278012275696,0.011672203429043293,0.0,0.0
0.9902300238609314,0.00976991094648838,0.0,0.0
0.9922398328781128,0.0077601103112101555,0.0,0.0
0.994669497013092,0.0053304629400372505,0.0,0.0
0.9903806447982788,0.009619423188269138,0.0,0.0
0.9846921563148499,0.015307863242924213,0.0,0.0
0.9934137463569641,0.00658623268827796,0.0,0.0
0.9913123250007629,0.008687689900398254,0.0,0.0
0.990885317325592,0.009114709682762623,0.0,0.0
0.14691150188446045,0.8530884981155396,1.0,0.0
0.9909648895263672,0.009035090915858746,0.0,0.0
0.9871325492858887,0.012867460958659649,0.0,0.0
0.9915398955345154,0.008460110984742641,0.0,0.0
0.994239330291748,0.0057606445625424385,0.0,0.0
0.989473283290863,0.01052672229707241,0.0,0.0
0.9882164597511292,0.011783516965806484,0.0,0.0
0.988733172416687,0.011266795918345451,0.0,0.0
0.9890852570533752,0.010914810001850128,0.0,0.0
0.989973783493042,0.010026294738054276,0.0,0.0
0.9922479391098022,0.007752018515020609,0.0,0.0
0.9909849166870117,0.009015063755214214,0.0,0.0
0.992359459400177,0.007640546653419733,0.0,0.0
0.9930175542831421,0.006982454098761082,0.0,0.0
0.9791578650474548,0.02084212563931942,0.0,0.0
0.9891630411148071,0.010837013833224773,0.0,0.0
0.9941905736923218,0.005809501279145479,0.0,0.0
0.981620192527771,0.01837986521422863,0.0,0.0
0.9888821244239807,0.01111783366650343,0.0,0.0
0.9929076433181763,0.007092323154211044,0.0,0.0
0.9910473227500916,0.008952666074037552,0.0,0.0
0.9884290099143982,0.011571018025279045,0.0,0.0
0.9929660558700562,0.0070339678786695,0.0,0.0
0.9891242980957031,0.010875729843974113,0.0,0.0
0.9936057329177856,0.006394295487552881,0.0,0.0
0.989227294921875,0.010772690176963806,0.0,0.0
0.9883108735084534,0.011689132079482079,0.0,0.0
0.08557932823896408,0.9144206643104553,1.0,0.0
0.9890806674957275,0.010919283144176006,0.0,0.0
0.9801929593086243,0.019807005301117897,0.0,0.0
0.9918137788772583,0.008186209946870804,0.0,0.0
0.9930922985076904,0.006907720118761063,0.0,0.0
0.9754054546356201,0.024594556540250778,0.0,0.0
