0_logit,1_logit,preds,labels
0.9743093848228455,0.02569062076508999,0.0,0.0
0.6793597340583801,0.3206402063369751,0.0,0.0
0.01651792600750923,0.9834820032119751,1.0,1.0
0.9577922821044922,0.042207758873701096,0.0,0.0
0.9789378046989441,0.021062206476926804,0.0,0.0
0.9705402851104736,0.02945966087281704,0.0,0.0
0.9808322191238403,0.019167698919773102,0.0,0.0
0.9734141826629639,0.026585813611745834,0.0,0.0
0.9245171546936035,0.07548285275697708,0.0,0.0
0.980861246585846,0.019138716161251068,0.0,0.0
0.9845634698867798,0.015436490066349506,0.0,0.0
0.006924901623278856,0.9930751323699951,1.0,1.0
0.9607207179069519,0.0392792634665966,0.0,0.0
0.972112774848938,0.027887243777513504,0.0,0.0
0.012057231739163399,0.9879427552223206,1.0,1.0
0.9847129583358765,0.015287091955542564,0.0,0.0
0.03395550698041916,0.966044545173645,1.0,0.0
0.9781809449195862,0.021819008514285088,0.0,0.0
0.9722842574119568,0.027715686708688736,0.0,0.0
0.9779022932052612,0.02209768258035183,0.0,0.0
0.9753440022468567,0.02465604431927204,0.0,0.0
0.9738295674324036,0.02617037668824196,0.0,0.0
0.9741076827049255,0.025892358273267746,0.0,0.0
0.964936375617981,0.03506365418434143,0.0,0.0
0.9639529585838318,0.036046989262104034,0.0,0.0
0.08836166560649872,0.9116383194923401,1.0,0.0
0.9710158705711365,0.028984077274799347,0.0,0.0
0.01875825598835945,0.9812417030334473,1.0,1.0
0.9814468622207642,0.01855316199362278,0.0,0.0
0.006229110062122345,0.9937708973884583,1.0,1.0
0.9755493998527527,0.024450577795505524,0.0,0.0
0.9682268500328064,0.03177313506603241,0.0,0.0
0.9761973023414612,0.02380272001028061,0.0,0.0
0.9759427905082703,0.024057170376181602,0.0,0.0
0.011928895488381386,0.988071084022522,1.0,1.0
0.9778259992599487,0.022173939272761345,0.0,0.0
0.01781489886343479,0.9821850657463074,1.0,1.0
0.9676253199577332,0.03237464651465416,0.0,0.0
0.9785522818565369,0.021447783336043358,0.0,0.0
0.9413930773735046,0.05860687419772148,0.0,0.0
0.9820892810821533,0.017910707741975784,0.0,0.0
0.02341548539698124,0.9765844941139221,1.0,0.0
0.06745658814907074,0.9325433373451233,1.0,0.0
0.9670820236206055,0.03291793540120125,0.0,0.0
0.9679514765739441,0.03204849734902382,0.0,0.0
0.9681705236434937,0.03182945400476456,0.0,0.0
0.006616119295358658,0.9933838248252869,1.0,1.0
0.019697174429893494,0.9803028106689453,1.0,1.0
0.9793508052825928,0.0206491407006979,0.0,0.0
0.9813843965530396,0.018615562468767166,0.0,0.0
0.975847065448761,0.02415287308394909,0.0,0.0
0.9764633178710938,0.023536715656518936,0.0,0.0
0.9757746458053589,0.024225302040576935,0.0,0.0
0.9574874639511108,0.04251248762011528,0.0,0.0
0.976059079170227,0.023940958082675934,0.0,0.0
0.9722488522529602,0.027751119807362556,0.0,0.0
0.9833287000656128,0.016671260818839073,0.0,0.0
0.9733439087867737,0.02665603905916214,0.0,0.0
0.9747358560562134,0.025264177471399307,0.0,0.0
0.9786698818206787,0.0213300958275795,0.0,0.0
0.9861818552017212,0.01381815504282713,0.0,0.0
0.9785735011100769,0.02142655849456787,0.0,0.0
0.9628875255584717,0.03711247816681862,0.0,0.0
0.9810463786125183,0.018953630700707436,0.0,0.0
0.9577662348747253,0.04223378747701645,0.0,0.0
0.962769091129303,0.037230897694826126,0.0,0.0
0.9764692187309265,0.023530736565589905,0.0,0.0
0.9764451384544373,0.023554867133498192,0.0,0.0
0.9731696844100952,0.026830244809389114,0.0,0.0
0.975033700466156,0.024966277182102203,0.0,0.0
0.5793217420578003,0.4206782579421997,0.0,0.0
0.9565096497535706,0.04349035769701004,0.0,0.0
0.9575895667076111,0.04241042956709862,0.0,0.0
0.986607551574707,0.013392421416938305,0.0,0.0
0.9825422763824463,0.017457706853747368,0.0,0.0
0.9243537187576294,0.07564625144004822,0.0,0.0
0.9818707704544067,0.018129263073205948,0.0,0.0
0.973942756652832,0.026057273149490356,0.0,0.0
0.9737932085990906,0.0262068510055542,0.0,0.0
0.9692360162734985,0.03076397255063057,0.0,0.0
0.9707513451576233,0.029248612001538277,0.0,0.0
0.9838686585426331,0.016131296753883362,0.0,0.0
0.9452193379402161,0.054780665785074234,0.0,0.0
0.9780997633934021,0.021900268271565437,0.0,0.0
0.9722121357917786,0.027787907049059868,0.0,0.0
0.9698535799980164,0.030146371573209763,0.0,0.0
0.975383460521698,0.02461656928062439,0.0,0.0
0.9760489463806152,0.02395099587738514,0.0,0.0
0.01834605447947979,0.9816539287567139,1.0,0.0
0.9719547629356384,0.028045229613780975,0.0,0.0
0.9608300924301147,0.039169929921627045,0.0,0.0
0.9758993983268738,0.02410062588751316,0.0,0.0
0.9759485721588135,0.02405146323144436,0.0,0.0
0.9702025651931763,0.02979748696088791,0.0,0.0
0.9785721302032471,0.021427854895591736,0.0,0.0
0.9716860055923462,0.028313975781202316,0.0,0.0
0.9758939743041992,0.024106070399284363,0.0,0.0
0.9832683205604553,0.01673169992864132,0.0,0.0
0.9762207269668579,0.023779259994626045,0.0,0.0
0.9739736318588257,0.02602635882794857,0.0,0.0
0.01384103111922741,0.9861589074134827,1.0,0.0
0.9786337614059448,0.021366186439990997,0.0,0.0
0.005930023267865181,0.9940699934959412,1.0,1.0
0.9788081645965576,0.021191878244280815,0.0,0.0
0.9049755334854126,0.09502444416284561,0.0,0.0
0.9853995442390442,0.014600417576730251,0.0,0.0
0.9814583659172058,0.018541699275374413,0.0,0.0
0.9754226207733154,0.024577436968684196,0.0,0.0
0.9356291890144348,0.06437081098556519,0.0,0.0
0.9634389281272888,0.036561042070388794,0.0,0.0
0.9864373803138733,0.013562672771513462,0.0,0.0
0.010402294807136059,0.989597737789154,1.0,1.0
0.3268188238143921,0.6731812357902527,1.0,0.0
0.964472770690918,0.03552728891372681,0.0,0.0
0.9853115081787109,0.014688561670482159,0.0,0.0
0.9472488164901733,0.05275117978453636,0.0,0.0
0.9029492735862732,0.09705077856779099,0.0,1.0
0.9729606509208679,0.027039317414164543,0.0,0.0
0.9771999716758728,0.022799991071224213,0.0,0.0
0.9821829199790955,0.017817093059420586,0.0,0.0
0.982589840888977,0.01741015911102295,0.0,0.0
0.9797383546829224,0.020261699333786964,0.0,0.0
0.9661327600479126,0.03386722505092621,0.0,0.0
0.9715230464935303,0.028476927429437637,0.0,0.0
0.9781774282455444,0.021822549402713776,0.0,0.0
0.9491158127784729,0.05088415741920471,0.0,0.0
0.9847603440284729,0.015239674597978592,0.0,0.0
0.9767442941665649,0.02325577661395073,0.0,0.0
0.005565067753195763,0.9944349527359009,1.0,1.0
0.006098790559917688,0.993901252746582,1.0,1.0
0.9787108302116394,0.021289190277457237,0.0,0.0
0.9818148016929626,0.0181852038949728,0.0,0.0
0.9765546321868896,0.023445406928658485,0.0,0.0
0.9583706855773926,0.04162932187318802,0.0,0.0
0.9738382697105408,0.026161741465330124,0.0,0.0
0.020934857428073883,0.9790651798248291,1.0,0.0
0.9825230836868286,0.017476964741945267,0.0,0.0
0.9682944416999817,0.03170552849769592,0.0,0.0
0.9811533689498901,0.01884661614894867,0.0,0.0
0.9704095125198364,0.029590526595711708,0.0,0.0
0.024232955649495125,0.9757670760154724,1.0,0.0
0.9842904806137085,0.015709534287452698,0.0,0.0
0.976015031337738,0.023985007777810097,0.0,0.0
0.9816766977310181,0.01832335814833641,0.0,0.0
0.008059872314333916,0.9919402003288269,1.0,0.0
0.9771990776062012,0.022800996899604797,0.0,0.0
0.969697892665863,0.030302083119750023,0.0,0.0
0.959761381149292,0.04023858532309532,0.0,0.0
0.9822759628295898,0.017724085599184036,0.0,0.0
0.9783057570457458,0.021694190800189972,0.0,0.0
0.8994922637939453,0.10050780326128006,0.0,0.0
0.9681627154350281,0.031837347894907,0.0,0.0
0.21192210912704468,0.7880778312683105,1.0,0.0
0.023419944569468498,0.9765800833702087,1.0,1.0
0.031989067792892456,0.9680109024047852,1.0,0.0
0.9754371047019958,0.024562913924455643,0.0,0.0
0.9469936490058899,0.053006310015916824,0.0,0.0
0.9622380137443542,0.037762030959129333,0.0,0.0
0.9740064144134521,0.025993531569838524,0.0,0.0
0.9756878614425659,0.02431214228272438,0.0,0.0
0.01320500299334526,0.9867950081825256,1.0,1.0
0.9647302031517029,0.035269804298877716,0.0,0.0
0.9615253806114197,0.03847460821270943,0.0,0.0
0.9539022445678711,0.04609771817922592,0.0,0.0
0.9801980257034302,0.019802024587988853,0.0,0.0
0.020012030377984047,0.9799879789352417,1.0,1.0
0.9764837026596069,0.0235163401812315,0.0,0.0
0.9641379714012146,0.035861942917108536,0.0,0.0
0.9613238573074341,0.03867612034082413,0.0,0.0
0.970867395401001,0.02913259156048298,0.0,0.0
0.8982922434806824,0.10170777887105942,0.0,0.0
0.9791920185089111,0.020807942375540733,0.0,0.0
0.984279215335846,0.015720780938863754,0.0,0.0
0.9825499653816223,0.017450038343667984,0.0,0.0
0.9721832871437073,0.027816670015454292,0.0,0.0
0.9590343236923218,0.040965717285871506,0.0,0.0
0.9767102599143982,0.02328973263502121,0.0,0.0
0.980487048625946,0.019512904807925224,0.0,0.0
0.9441663026809692,0.05583372712135315,0.0,0.0
0.9753393530845642,0.024660693481564522,0.0,0.0
0.9405413866043091,0.05945858359336853,0.0,0.0
0.9881870150566101,0.011812964454293251,0.0,0.0
0.9787492156028748,0.021250734105706215,0.0,0.0
0.9649511575698853,0.03504883125424385,0.0,0.0
0.9855426549911499,0.014457279816269875,0.0,0.0
0.987743616104126,0.01225639134645462,0.0,0.0
0.9817941188812256,0.018205933272838593,0.0,0.0
0.982986569404602,0.01701338030397892,0.0,0.0
0.9753431081771851,0.024656927213072777,0.0,0.0
0.9570971131324768,0.04290290176868439,0.0,0.0
0.9849943518638611,0.01500567514449358,0.0,0.0
0.4894024431705475,0.5105975866317749,1.0,1.0
0.9838249683380127,0.016175029799342155,0.0,0.0
0.7732509970664978,0.22674903273582458,0.0,0.0
0.9716497659683228,0.028350280597805977,0.0,0.0
0.9777981042861938,0.022201890125870705,0.0,0.0
0.9675183892250061,0.03248155489563942,0.0,0.0
0.9800304770469666,0.019969571381807327,0.0,0.0
0.981069028377533,0.01893095299601555,0.0,0.0
0.013873755931854248,0.9861262440681458,1.0,1.0
0.008680719882249832,0.9913192391395569,1.0,0.0
0.9649304151535034,0.035069555044174194,0.0,0.0
0.9717631340026855,0.028236933052539825,0.0,0.0
0.9834057092666626,0.016594281420111656,0.0,0.0
0.9607160091400146,0.03928396478295326,0.0,0.0
0.9700615406036377,0.029938463121652603,0.0,0.0
0.9824092388153076,0.0175907202064991,0.0,0.0
0.9764670729637146,0.023532921448349953,0.0,0.0
0.979603111743927,0.020396830514073372,0.0,0.0
0.034767430275678635,0.9652324914932251,1.0,0.0
0.981440007686615,0.018559996038675308,0.0,0.0
0.009385546669363976,0.9906144142150879,1.0,1.0
0.985145092010498,0.0148549173027277,0.0,0.0
0.9582728147506714,0.0417272187769413,0.0,0.0
0.9824966192245483,0.017503440380096436,0.0,0.0
0.987312376499176,0.012687567621469498,0.0,0.0
0.9732463955879211,0.026753690093755722,0.0,0.0
0.9822207093238831,0.017779257148504257,0.0,0.0
0.9778181314468384,0.0221817959100008,0.0,0.0
0.9800958633422852,0.019904106855392456,0.0,0.0
0.9861029386520386,0.01389705203473568,0.0,0.0
0.9792662262916565,0.020733803510665894,0.0,0.0
0.012091769836843014,0.9879081845283508,1.0,0.0
0.9781805276870728,0.021819457411766052,0.0,0.0
0.9727585911750793,0.02724144235253334,0.0,0.0
0.9772428870201111,0.022757168859243393,0.0,0.0
0.9819095134735107,0.018090499565005302,0.0,0.0
0.978717029094696,0.021282969042658806,0.0,0.0
0.9692079424858093,0.030792081728577614,0.0,0.0
0.9568747282028198,0.04312524199485779,0.0,0.0
0.9594458937644958,0.04055411368608475,0.0,0.0
0.007037973031401634,0.9929620623588562,1.0,1.0
0.9633311033248901,0.03666896000504494,0.0,0.0
0.022165587171912193,0.9778344631195068,1.0,0.0
0.9640823602676392,0.03591768443584442,0.0,0.0
0.9813671708106995,0.01863281987607479,0.0,0.0
0.02211158163845539,0.9778883457183838,1.0,1.0
0.974254846572876,0.02574511244893074,0.0,0.0
0.9836679100990295,0.016332045197486877,0.0,0.0
0.011363225057721138,0.9886367917060852,1.0,1.0
0.9520860314369202,0.04791399464011192,0.0,0.0
0.9756304025650024,0.024369532242417336,0.0,0.0
0.9837701320648193,0.016229907050728798,0.0,0.0
0.9832900762557983,0.016709856688976288,0.0,0.0
0.9558929800987244,0.044107068330049515,0.0,0.0
0.9829013347625732,0.017098624259233475,0.0,0.0
0.9870849251747131,0.012915068306028843,0.0,0.0
0.9818971753120422,0.018102841451764107,0.0,0.0
0.9830358624458313,0.016964105889201164,0.0,0.0
0.968963623046875,0.03103640116751194,0.0,0.0
0.9782642126083374,0.021735722199082375,0.0,0.0
0.9771823287010193,0.022817686200141907,0.0,0.0
0.9649454951286316,0.03505445644259453,0.0,0.0
0.9734023213386536,0.026597656309604645,0.0,0.0
0.9765121936798096,0.023487823083996773,0.0,0.0
0.9725582003593445,0.027441877871751785,0.0,0.0
0.970377504825592,0.02962244115769863,0.0,0.0
0.029995648190379143,0.9700043201446533,1.0,0.0
0.9814515709877014,0.01854836940765381,0.0,0.0
0.5358201861381531,0.4641798436641693,0.0,0.0
0.9844235777854919,0.015576384961605072,0.0,0.0
0.0063223582692444324,0.9936776757240295,1.0,1.0
0.022364148870110512,0.9776358008384705,1.0,1.0
0.9839764833450317,0.016023484990000725,0.0,0.0
0.016330627724528313,0.9836693406105042,1.0,1.0
0.009441899135708809,0.9905581474304199,1.0,1.0
0.9800016283988953,0.01999833807349205,0.0,0.0
0.008014700375497341,0.9919853210449219,1.0,0.0
0.9655020236968994,0.03449796140193939,0.0,0.0
0.011791081167757511,0.9882088899612427,1.0,1.0
0.9819911122322083,0.018008839339017868,0.0,0.0
0.9769997596740723,0.023000188171863556,0.0,0.0
0.9804344773292542,0.019565485417842865,0.0,0.0
0.9836026430130005,0.016397355124354362,0.0,0.0
0.9745825529098511,0.025417419150471687,0.0,0.0
0.9766824245452881,0.02331756055355072,0.0,0.0
0.9767869114875793,0.023213084787130356,0.0,0.0
0.9831634163856506,0.01683662459254265,0.0,0.0
0.9695247411727905,0.030475251376628876,0.0,0.0
0.013963218778371811,0.9860367178916931,1.0,1.0
0.9796833395957947,0.020316658541560173,0.0,0.0
0.9813516736030579,0.018648285418748856,0.0,0.0
0.9849336743354797,0.015066350810229778,0.0,0.0
0.9810701608657837,0.018929896876215935,0.0,0.0
0.9676598310470581,0.032340195029973984,0.0,0.0
0.31788161396980286,0.6821183562278748,1.0,0.0
0.9807069301605225,0.019293053075671196,0.0,0.0
0.9820596575737,0.017940398305654526,0.0,0.0
0.9615527391433716,0.0384473092854023,0.0,0.0
0.042977843433618546,0.9570221304893494,1.0,0.0
0.9797216653823853,0.02027834951877594,0.0,0.0
0.9576273560523987,0.042372651398181915,0.0,0.0
0.9717609882354736,0.028238985687494278,0.0,0.0
0.9751905798912048,0.024809440597891808,0.0,0.0
0.9769055843353271,0.023094436153769493,0.0,0.0
0.9778138399124146,0.022186201065778732,0.0,0.0
0.0058751339092850685,0.9941249489784241,1.0,1.0
0.010946622118353844,0.9890534281730652,1.0,1.0
0.021022943779826164,0.9789770841598511,1.0,0.0
0.9790980815887451,0.0209018774330616,0.0,0.0
0.06883258372545242,0.9311674237251282,1.0,0.0
0.05166909098625183,0.9483308792114258,1.0,0.0
0.9671206474304199,0.03287937119603157,0.0,0.0
0.966910183429718,0.03308979049324989,0.0,0.0
0.9768367409706116,0.02316330373287201,0.0,0.0
0.9781134128570557,0.02188650704920292,0.0,0.0
0.9535794854164124,0.04642050713300705,0.0,0.0
0.9737337231636047,0.026266269385814667,0.0,0.0
0.9806522130966187,0.01934780366718769,0.0,0.0
0.9795498251914978,0.020450208336114883,0.0,0.0
0.9747241735458374,0.02527577430009842,0.0,0.0
0.9703870415687561,0.029612934216856956,0.0,0.0
0.9449529051780701,0.05504709482192993,0.0,0.0
0.9766230583190918,0.023376982659101486,0.0,0.0
0.9732556343078613,0.026744425296783447,0.0,0.0
0.9863129258155823,0.013687134720385075,0.0,0.0
0.01479947380721569,0.9852005243301392,1.0,1.0
0.9774237275123596,0.022576330229640007,0.0,0.0
0.9832683205604553,0.016731683164834976,0.0,0.0
0.9714066982269287,0.028593219816684723,0.0,0.0
0.9646816253662109,0.03531837463378906,0.0,0.0
0.034900084137916565,0.9650999307632446,1.0,0.0
0.005534159950911999,0.9944658875465393,1.0,1.0
0.9778763651847839,0.02212364599108696,0.0,0.0
0.9605082273483276,0.03949178010225296,0.0,0.0
0.8512769341468811,0.1487230509519577,0.0,0.0
0.9605025053024292,0.03949747607111931,0.0,0.0
0.9774222373962402,0.022577812895178795,0.0,0.0
0.9825002551078796,0.017499715089797974,0.0,0.0
0.9768259525299072,0.023174040019512177,0.0,0.0
0.965694785118103,0.03430524095892906,0.0,0.0
0.9786151647567749,0.021384786814451218,0.0,0.0
0.015037592500448227,0.9849624633789062,1.0,1.0
0.961712658405304,0.03828733414411545,0.0,1.0
0.9756327867507935,0.0243672002106905,0.0,0.0
0.013929200358688831,0.9860708117485046,1.0,0.0
0.9423019886016846,0.057698048651218414,0.0,0.0
0.9834743142127991,0.01652572862803936,0.0,0.0
0.9689140915870667,0.031085912138223648,0.0,0.0
0.9764858484268188,0.02351410873234272,0.0,0.0
0.008387487381696701,0.9916125535964966,1.0,1.0
0.9634835720062256,0.036516476422548294,0.0,1.0
0.9872133135795593,0.012786720879375935,0.0,0.0
0.9783219695091248,0.021678045392036438,0.0,0.0
0.006859771441668272,0.9931402802467346,1.0,1.0
0.020490409806370735,0.9795095324516296,1.0,1.0
0.9824103116989136,0.017589716240763664,0.0,0.0
0.981825053691864,0.0181749127805233,0.0,0.0
0.9801337718963623,0.019866278395056725,0.0,0.0
0.9750658869743347,0.02493405155837536,0.0,0.0
0.005616999696940184,0.9943829774856567,1.0,1.0
0.9762435555458069,0.0237564854323864,0.0,0.0
0.9840025305747986,0.015997471287846565,0.0,0.0
0.9706864356994629,0.029313603416085243,0.0,0.0
0.983625054359436,0.016374921426177025,0.0,0.0
0.020182128995656967,0.9798178672790527,1.0,1.0
0.9750434756278992,0.02495657466351986,0.0,0.0
0.9810660481452942,0.0189339742064476,0.0,0.0
0.9847590327262878,0.015240903943777084,0.0,0.0
0.968743622303009,0.031256306916475296,0.0,0.0
0.9734343886375427,0.02656562812626362,0.0,0.0
0.9818587899208069,0.018141163513064384,0.0,0.0
0.9850356578826904,0.014964310452342033,0.0,0.0
0.9612746834754944,0.038725290447473526,0.0,0.0
0.9812497496604919,0.018750282004475594,0.0,0.0
0.9732666015625,0.026733364909887314,0.0,0.0
0.9826413989067078,0.017358608543872833,0.0,0.0
0.926692545413971,0.07330748438835144,0.0,0.0
0.9814274907112122,0.01857251301407814,0.0,0.0
0.9716830849647522,0.028316907584667206,0.0,0.0
0.9833417534828186,0.016658257693052292,0.0,0.0
0.9799361228942871,0.020063843578100204,0.0,0.0
0.9846341013908386,0.01536594983190298,0.0,0.0
0.9822991490364075,0.017700785771012306,0.0,0.0
0.9799492955207825,0.020050734281539917,0.0,0.0
0.9705213308334351,0.02947869896888733,0.0,0.0
0.9291809797286987,0.07081903517246246,0.0,0.0
0.980428159236908,0.019571883603930473,0.0,0.0
0.9745477437973022,0.025452259927988052,0.0,0.0
0.9758872985839844,0.024112680926918983,0.0,0.0
0.006682315841317177,0.993317723274231,1.0,1.0
0.9793120622634888,0.020687932148575783,0.0,0.0
0.9583404660224915,0.04165956750512123,0.0,0.0
0.9823793768882751,0.01762067712843418,0.0,0.0
0.9675740599632263,0.0324259027838707,0.0,0.0
0.9735172390937805,0.026482734829187393,0.0,0.0
0.6154699325561523,0.38453003764152527,0.0,0.0
0.9805270433425903,0.019472956657409668,0.0,0.0
0.9834085702896118,0.016591381281614304,0.0,0.0
0.9878214001655579,0.012178636156022549,0.0,0.0
0.013282009400427341,0.9867180585861206,1.0,1.0
0.9792473912239075,0.020752660930156708,0.0,0.0
0.9752296805381775,0.024770252406597137,0.0,1.0
0.9809662103652954,0.019033825024962425,0.0,0.0
0.9823576211929321,0.01764238253235817,0.0,0.0
0.9446322321891785,0.05536779761314392,0.0,0.0
0.9720478653907776,0.027952058240771294,0.0,0.0
0.9586046934127808,0.041395243257284164,0.0,0.0
0.9649138450622559,0.03508613258600235,0.0,0.0
0.9811309576034546,0.018868980929255486,0.0,0.0
0.974228024482727,0.025771941989660263,0.0,0.0
0.017028268426656723,0.982971727848053,1.0,1.0
0.9790730476379395,0.020926903933286667,0.0,0.0
0.9808412790298462,0.019158709794282913,0.0,0.0
0.9808082580566406,0.019191667437553406,0.0,0.0
0.9756583571434021,0.024341659620404243,0.0,0.0
0.9765036702156067,0.023496264591813087,0.0,0.0
0.9641584753990173,0.035841505974531174,0.0,0.0
0.008737447671592236,0.9912625551223755,1.0,1.0
0.9864833950996399,0.013516556471586227,0.0,0.0
0.9867210388183594,0.013278909958899021,0.0,0.0
0.982404887676239,0.01759514771401882,0.0,0.0
0.9735870361328125,0.026412909850478172,0.0,0.0
0.974158763885498,0.025841208174824715,0.0,1.0
0.012402302585542202,0.987597644329071,1.0,1.0
0.8302310705184937,0.16976895928382874,0.0,0.0
0.9734683036804199,0.026531649753451347,0.0,0.0
0.9760969281196594,0.02390306629240513,0.0,0.0
0.9710936546325684,0.028906315565109253,0.0,0.0
0.975506067276001,0.024493910372257233,0.0,0.0
0.9773406982421875,0.022659309208393097,0.0,0.0
0.005459003150463104,0.9945409893989563,1.0,1.0
0.9857250452041626,0.01427491381764412,0.0,0.0
0.9664480686187744,0.033551886677742004,0.0,0.0
0.9678666591644287,0.03213333338499069,0.0,0.0
0.9802141785621643,0.0197858065366745,0.0,0.0
0.9757773876190186,0.02422262355685234,0.0,0.0
0.9801714420318604,0.019828597083687782,0.0,0.0
0.9770253896713257,0.02297457680106163,0.0,0.0
0.8478062748908997,0.15219374001026154,0.0,0.0
0.9874041080474854,0.012595868669450283,0.0,0.0
0.9787785410881042,0.021221401169896126,0.0,0.0
0.01417884323745966,0.9858211874961853,1.0,1.0
0.982898473739624,0.017101526260375977,0.0,0.0
0.005727570969611406,0.9942724704742432,1.0,0.0
0.965004026889801,0.034995973110198975,0.0,0.0
0.9812901616096497,0.01870979182422161,0.0,0.0
0.9655995965003967,0.03440038487315178,0.0,0.0
0.9675406217575073,0.03245940059423447,0.0,0.0
0.9776341915130615,0.022365787997841835,0.0,0.0
0.9772942066192627,0.02270578034222126,0.0,0.0
0.9688405394554138,0.03115949220955372,0.0,0.0
0.9835283756256104,0.016471657902002335,0.0,0.0
0.96914142370224,0.030858585610985756,0.0,0.0
0.015890050679445267,0.9841099381446838,1.0,0.0
0.9780277013778687,0.0219722893089056,0.0,0.0
0.9693023562431335,0.03069762885570526,0.0,0.0
0.01690676435828209,0.98309326171875,1.0,0.0
0.9828481674194336,0.0171518512070179,0.0,0.0
0.9740420579910278,0.02595788612961769,0.0,0.0
0.9829044938087463,0.017095498740673065,0.0,0.0
0.8537675738334656,0.14623238146305084,0.0,0.0
0.9780892729759216,0.02191072888672352,0.0,0.0
0.9692531824111938,0.030746830627322197,0.0,0.0
0.981640636920929,0.018359383568167686,0.0,0.0
0.9748721122741699,0.02512788213789463,0.0,0.0
0.03108835406601429,0.9689115881919861,1.0,0.0
0.9553596377372742,0.04464036598801613,0.0,1.0
0.012154496274888515,0.9878454804420471,1.0,1.0
0.9754496216773987,0.02455040067434311,0.0,0.0
0.9624840021133423,0.037516068667173386,0.0,0.0
0.007856141775846481,0.9921438694000244,1.0,0.0
0.9780323505401611,0.021967651322484016,0.0,0.0
0.0216459222137928,0.9783540368080139,1.0,1.0
0.9778939485549927,0.02210608310997486,0.0,0.0
0.9439497590065002,0.056050244718790054,0.0,0.0
0.9734072089195251,0.026592837646603584,0.0,0.0
0.9782065153121948,0.021793507039546967,0.0,0.0
0.9724388718605042,0.027561085298657417,0.0,0.0
0.9790167212486267,0.020983224734663963,0.0,0.0
0.9405981302261353,0.059401798993349075,0.0,0.0
0.9791516065597534,0.020848393440246582,0.0,0.0
0.973919689655304,0.02608032524585724,0.0,0.0
0.9704129695892334,0.02958705462515354,0.0,0.0
0.9778918027877808,0.022108271718025208,0.0,0.0
0.9794026017189026,0.020597336813807487,0.0,1.0
0.9844120144844055,0.015587977133691311,0.0,0.0
0.9725903272628784,0.027409644797444344,0.0,0.0
0.9609843492507935,0.03901568427681923,0.0,0.0
0.9865767955780029,0.013423151336610317,0.0,0.0
0.9830735921859741,0.016926463693380356,0.0,0.0
0.9769560694694519,0.023043908178806305,0.0,0.0
0.9841238856315613,0.015876084566116333,0.0,0.0
0.9705749154090881,0.029425092041492462,0.0,0.0
