0_logit,1_logit,preds,labels
0.00045189139200374484,0.9995481371879578,1.0,1.0
0.9980528354644775,0.0019472140120342374,0.0,0.0
0.9984294772148132,0.0015704629477113485,0.0,0.0
0.9994994401931763,0.0005005185957998037,0.0,0.0
0.7146522402763367,0.28534775972366333,0.0,0.0
0.03834544122219086,0.961654543876648,1.0,0.0
0.9988073110580444,0.0011926810257136822,0.0,0.0
0.9990869760513306,0.0009130429243668914,0.0,0.0
0.9995040893554688,0.0004959132638759911,0.0,0.0
0.00010033306898549199,0.9998996257781982,1.0,1.0
0.9968870282173157,0.003112922655418515,0.0,0.0
0.9985529780387878,0.0014470339519903064,0.0,0.0
0.01116960123181343,0.9888303875923157,1.0,0.0
0.9997009038925171,0.0002990869397763163,0.0,0.0
0.9963083863258362,0.0036916430108249187,0.0,0.0
7.550143345724791e-05,0.9999245405197144,1.0,1.0
0.99937903881073,0.0006209031562320888,0.0,0.0
0.0002470797044225037,0.999752938747406,1.0,1.0
9.701553062768653e-05,0.9999029636383057,1.0,1.0
0.9986777901649475,0.0013221356784924865,0.0,0.0
0.00010229283361695707,0.9998977184295654,1.0,1.0
0.9963811039924622,0.003618940245360136,0.0,0.0
0.002206434030085802,0.9977935552597046,1.0,0.0
0.999505877494812,0.0004940869985148311,0.0,0.0
0.9965478777885437,0.0034521124325692654,0.0,0.0
0.44080767035484314,0.5591922998428345,1.0,0.0
0.9997510313987732,0.0002489503822289407,0.0,0.0
0.9683470129966736,0.031653016805648804,0.0,0.0
0.9987117052078247,0.001288296072743833,0.0,0.0
0.9993509650230408,0.0006490746745839715,0.0,0.0
0.022803856059908867,0.9771960973739624,1.0,0.0
0.043682415038347244,0.9563175439834595,1.0,0.0
0.00017450256564188749,0.9998255372047424,1.0,0.0
0.9933486580848694,0.006651312578469515,0.0,0.0
0.9980992674827576,0.0019007300725206733,0.0,0.0
0.9991984963417053,0.0008015193743631244,0.0,0.0
5.738398613175377e-05,0.9999426603317261,1.0,0.0
9.673470049165189e-05,0.9999032020568848,1.0,1.0
0.6262950897216797,0.3737049400806427,0.0,0.0
0.003255993127822876,0.9967440366744995,1.0,0.0
0.9995332956314087,0.00046668475260958076,0.0,0.0
0.25934550166130066,0.7406545281410217,1.0,0.0
0.8541806936264038,0.14581932127475739,0.0,0.0
0.9930532574653625,0.006946686189621687,0.0,0.0
0.9996620416641235,0.0003379099944140762,0.0,0.0
0.1512124389410019,0.8487875461578369,1.0,0.0
0.6253803372383118,0.37461963295936584,0.0,0.0
0.9981393814086914,0.001860660850070417,0.0,0.0
0.00013530088472180068,0.9998646974563599,1.0,0.0
0.003859251271933317,0.9961407780647278,1.0,0.0
0.0002584062167443335,0.9997416138648987,1.0,1.0
0.9868262410163879,0.013173772022128105,0.0,0.0
0.8615906834602356,0.13840928673744202,0.0,0.0
0.9988604784011841,0.0011395160108804703,0.0,0.0
0.5534635782241821,0.44653642177581787,0.0,0.0
0.9697290062904358,0.03027091547846794,0.0,0.0
0.8022570013999939,0.1977429836988449,0.0,0.0
0.9686614274978638,0.031338538974523544,0.0,1.0
0.0006909107323735952,0.9993090629577637,1.0,0.0
0.38316649198532104,0.6168335676193237,1.0,0.0
0.999487042427063,0.0005128949997015297,0.0,0.0
0.9967412352561951,0.003258834360167384,0.0,0.0
0.0005193875986151397,0.999480664730072,1.0,0.0
0.00011249059753026813,0.9998874664306641,1.0,1.0
0.9917070269584656,0.008292962796986103,0.0,0.0
0.9996708631515503,0.0003291100438218564,0.0,0.0
0.9983239769935608,0.0016760596772655845,0.0,0.0
0.9995303153991699,0.0004696708347182721,0.0,0.0
0.9995867609977722,0.0004133031179662794,0.0,0.0
0.0003853903035633266,0.9996145963668823,1.0,1.0
0.9997314810752869,0.0002685199724510312,0.0,0.0
0.9967153072357178,0.0032847528345882893,0.0,0.0
0.9965200424194336,0.003479959908872843,0.0,0.0
0.998980700969696,0.001019324641674757,0.0,0.0
0.9933111667633057,0.0066889021545648575,0.0,0.0
0.9987624883651733,0.0012375301448628306,0.0,0.0
0.9993923902511597,0.0006076113204471767,0.0,0.0
0.9919052124023438,0.008094814606010914,0.0,0.0
0.9996256828308105,0.00037432712269946933,0.0,0.0
0.9983665347099304,0.001633455278351903,0.0,0.0
0.0026956170331686735,0.9973043203353882,1.0,0.0
0.9914785027503967,0.0085214888677001,0.0,0.0
0.9980575442314148,0.0019424732308834791,0.0,0.0
0.9975337982177734,0.0024661605712026358,0.0,0.0
0.9995274543762207,0.0004725574981421232,0.0,0.0
0.9986127614974976,0.0013871922856196761,0.0,0.0
0.9963969588279724,0.00360310822725296,0.0,0.0
0.00018740318773780018,0.999812662601471,1.0,1.0
0.1009945496916771,0.8990054130554199,1.0,0.0
0.9905926585197449,0.009407308883965015,0.0,0.0
0.9994348883628845,0.000565061520319432,0.0,0.0
0.9951702952384949,0.004829717334359884,0.0,0.0
0.0007248934707604349,0.9992751479148865,1.0,0.0
0.016797393560409546,0.9832026362419128,1.0,0.0
0.4257863163948059,0.5742137432098389,1.0,0.0
0.992360532283783,0.007639534305781126,0.0,0.0
0.5197979211807251,0.4802021086215973,0.0,0.0
0.9996325969696045,0.0003674173494800925,0.0,0.0
7.236203964566812e-05,0.9999276399612427,1.0,1.0
0.9993151426315308,0.0006848436314612627,0.0,0.0
0.9971466660499573,0.002853303449228406,0.0,0.0
0.9993391633033752,0.0006608749972656369,0.0,0.0
0.9987369179725647,0.0012630474520847201,0.0,0.0
0.9695557355880737,0.030444223433732986,0.0,0.0
0.9992673993110657,0.0007326059858314693,0.0,0.0
0.9994376301765442,0.0005623126053251326,0.0,0.0
6.945458153495565e-05,0.9999305009841919,1.0,0.0
0.006739955861121416,0.9932599663734436,1.0,0.0
0.9986857771873474,0.0013141994131729007,0.0,0.0
0.10357007384300232,0.8964298963546753,1.0,0.0
0.00023196979600470513,0.999768078327179,1.0,0.0
0.9994010925292969,0.0005989564815536141,0.0,0.0
0.9994650483131409,0.0005349599523469806,0.0,0.0
0.03170287236571312,0.9682971239089966,1.0,0.0
0.0031734113581478596,0.9968265891075134,1.0,0.0
0.9990478157997131,0.0009521378087811172,0.0,1.0
0.810050368309021,0.1899496167898178,0.0,0.0
0.9996905326843262,0.00030950852669775486,0.0,0.0
0.9964523315429688,0.0035477171186357737,0.0,0.0
0.9986838698387146,0.0013161014067009091,0.0,0.0
0.0001776500721462071,0.9998223185539246,1.0,1.0
0.9910793900489807,0.008920611813664436,0.0,0.0
0.002286795526742935,0.9977132081985474,1.0,0.0
0.9993605017662048,0.0006394866504706442,0.0,0.0
0.993552565574646,0.006447473540902138,0.0,0.0
0.9969633221626282,0.003036685986444354,0.0,0.0
0.9991976618766785,0.0008023010450415313,0.0,0.0
0.9994644522666931,0.0005355313769541681,0.0,0.0
0.9992738366127014,0.0007261172286234796,0.0,0.0
0.9901772141456604,0.009822813794016838,0.0,0.0
0.9986100196838379,0.001389894518069923,0.0,0.0
0.9954798221588135,0.004520118236541748,0.0,0.0
0.9988377690315247,0.0011622565798461437,0.0,0.0
0.9891106486320496,0.01088927872478962,0.0,0.0
0.9994218349456787,0.000578245846554637,0.0,0.0
0.9858205318450928,0.014179443009197712,0.0,0.0
0.4204617738723755,0.5795382261276245,1.0,0.0
0.9996567964553833,0.00034318186226300895,0.0,0.0
0.9993355870246887,0.0006644093082286417,0.0,0.0
0.9996459484100342,0.0003540375328157097,0.0,0.0
0.05069214105606079,0.9493078589439392,1.0,0.0
0.999294638633728,0.0007053568842820823,0.0,0.0
9.41710386541672e-05,0.9999058246612549,1.0,0.0
0.040308497846126556,0.9596915245056152,1.0,0.0
0.9995774626731873,0.0004225344455335289,0.0,0.0
0.999305009841919,0.0006950072129257023,0.0,0.0
9.103587217396125e-05,0.9999089241027832,1.0,1.0
0.9990295171737671,0.0009704488329589367,0.0,1.0
0.9960675239562988,0.003932505380362272,0.0,0.0
0.998570442199707,0.0014295725850388408,0.0,0.0
0.9954668283462524,0.00453314371407032,0.0,0.0
0.9981200098991394,0.0018800158286467195,0.0,0.0
0.9981548190116882,0.0018451526993885636,0.0,0.0
0.9994217157363892,0.000578265287913382,0.0,0.0
0.9996563196182251,0.00034370264620520175,0.0,0.0
0.0001494296157034114,0.9998505115509033,1.0,1.0
0.9893760681152344,0.010623893700540066,0.0,0.0
8.687750960234553e-05,0.9999130964279175,1.0,1.0
0.9960518479347229,0.003948139492422342,0.0,0.0
0.9991160035133362,0.0008840435184538364,0.0,0.0
0.9995070695877075,0.0004929248825646937,0.0,0.0
0.999017596244812,0.0009823438012972474,0.0,0.0
0.9994285702705383,0.0005714163999073207,0.0,0.0
0.1045384556055069,0.8954615592956543,1.0,0.0
0.999468982219696,0.0005309812258929014,0.0,0.0
0.9996367692947388,0.00036317211925052106,0.0,0.0
6.035358092049137e-05,0.9999396800994873,1.0,1.0
0.999495267868042,0.0005047509912401438,0.0,0.0
0.9996441602706909,0.00035588466562330723,0.0,0.0
0.999630331993103,0.0003696741769090295,0.0,0.0
0.9994487166404724,0.0005513219512067735,0.0,0.0
0.999606192111969,0.0003938815207220614,0.0,0.0
0.9981716871261597,0.001828348613344133,0.0,0.0
0.9989302754402161,0.0010697611141949892,0.0,0.0
0.9460682272911072,0.05393175780773163,0.0,0.0
0.0001378872839268297,0.9998620748519897,1.0,1.0
0.9995854496955872,0.00041460199281573296,0.0,0.0
0.04995747283101082,0.9500425457954407,1.0,0.0
0.9996128678321838,0.0003872134257107973,0.0,0.0
0.00031433248659595847,0.9996856451034546,1.0,1.0
0.001870803302153945,0.9981291890144348,1.0,0.0
0.9995521903038025,0.00044781379983760417,0.0,0.0
0.997187077999115,0.0028128777630627155,0.0,0.0
0.8238905668258667,0.17610949277877808,0.0,0.0
0.996157705783844,0.0038422774523496628,0.0,0.0
0.9905883073806763,0.009411655366420746,0.0,0.0
0.0001169652896351181,0.9998830556869507,1.0,0.0
0.9993771910667419,0.0006228847778402269,0.0,0.0
0.999647855758667,0.0003520891477819532,0.0,0.0
0.9997237324714661,0.0002762906369753182,0.0,0.0
0.0026408310513943434,0.9973590970039368,1.0,0.0
8.74201869009994e-05,0.9999126195907593,1.0,1.0
0.9978821873664856,0.0021177679300308228,0.0,0.0
0.24686995148658752,0.7531300187110901,1.0,0.0
0.9875988364219666,0.01240120641887188,0.0,0.0
0.9995536208152771,0.00044638453982770443,0.0,0.0
0.8681963086128235,0.13180376589298248,0.0,0.0
0.9992908239364624,0.0007091396837495267,0.0,0.0
0.3960755467414856,0.6039243936538696,1.0,0.0
5.8547419030219316e-05,0.9999414682388306,1.0,0.0
0.9984034895896912,0.0015965254278853536,0.0,0.0
0.00013359122385736555,0.9998663663864136,1.0,0.0
0.9819608926773071,0.018039142712950706,0.0,0.0
0.9993222951889038,0.000677781121339649,0.0,0.0
0.9953728318214417,0.004627205431461334,0.0,0.0
0.999114453792572,0.0008855268242768943,0.0,0.0
0.0006321499240584671,0.999367892742157,1.0,0.0
7.455730519723147e-05,0.9999254941940308,1.0,0.0
0.8994390964508057,0.10056085884571075,0.0,0.0
0.43656957149505615,0.5634304285049438,1.0,0.0
0.9240193367004395,0.07598061859607697,0.0,0.0
0.4451656937599182,0.5548343062400818,1.0,0.0
0.9995691180229187,0.0004309048817958683,0.0,0.0
0.9828806519508362,0.017119327560067177,0.0,0.0
0.18088369071483612,0.8191163539886475,1.0,0.0
0.9996588230133057,0.00034120233613066375,0.0,0.0
0.00016746818437241018,0.9998325109481812,1.0,0.0
0.9996352195739746,0.0003647715493571013,0.0,0.0
0.9771913290023804,0.022808639332652092,0.0,0.0
0.9993597865104675,0.0006402282160706818,0.0,0.0
0.18208450078964233,0.8179154396057129,1.0,0.0
0.9992214441299438,0.0007785448106005788,0.0,0.0
0.008011959493160248,0.9919880628585815,1.0,0.0
0.0007689034682698548,0.9992311000823975,1.0,0.0
0.9996947050094604,0.0003053536347579211,0.0,0.0
0.999790608882904,0.0002093514340231195,0.0,0.0
0.9995852112770081,0.00041483205859549344,0.0,0.0
0.000105377308500465,0.9998946189880371,1.0,1.0
0.9994514584541321,0.00054859061492607,0.0,0.0
0.9996514320373535,0.00034855323610827327,0.0,0.0
0.9989784955978394,0.001021553878672421,0.0,0.0
0.674587607383728,0.32541242241859436,0.0,0.0
0.9995213747024536,0.0004785984638147056,0.0,0.0
0.9940357208251953,0.005964234005659819,0.0,1.0
0.9989914298057556,0.0010085779940709472,0.0,0.0
0.00017543950525578111,0.999824583530426,1.0,0.0
0.9981769323348999,0.001823027734644711,0.0,0.0
0.9993515610694885,0.0006484937621280551,0.0,0.0
0.9957228899002075,0.004277057014405727,0.0,0.0
0.8027067184448242,0.197293221950531,0.0,0.0
0.9996780157089233,0.0003220411599613726,0.0,0.0
0.9631714820861816,0.03682856261730194,0.0,0.0
0.998581051826477,0.001418964471668005,0.0,0.0
0.00034223764669150114,0.9996577501296997,1.0,0.0
0.0014566073659807444,0.998543381690979,1.0,0.0
0.9995030164718628,0.0004969435976818204,0.0,0.0
0.9997671246528625,0.00023286172654479742,0.0,0.0
0.9993847608566284,0.0006151979905553162,0.0,0.0
0.9499504566192627,0.0500495582818985,0.0,0.0
0.999289870262146,0.0007101217051967978,0.0,0.0
3.4818844142137095e-05,0.9999651908874512,1.0,1.0
0.9988669157028198,0.0011330647394061089,0.0,0.0
7.258832920342684e-05,0.9999274015426636,1.0,1.0
0.9997650980949402,0.00023495475761592388,0.0,0.0
0.9962771534919739,0.0037228777073323727,0.0,0.0
0.9983240962028503,0.0016758384881541133,0.0,0.0
0.9994588494300842,0.0005411985912360251,0.0,0.0
0.9996212720870972,0.0003787158930208534,0.0,0.0
0.9995747208595276,0.00042522960575297475,0.0,0.0
0.0002183940086979419,0.9997816681861877,1.0,1.0
0.9961972236633301,0.003802806604653597,0.0,0.0
0.9994974136352539,0.0005025325808674097,0.0,0.0
0.9952284097671509,0.0047715636901557446,0.0,0.0
0.9987614154815674,0.0012385465670377016,0.0,0.0
0.9633585214614868,0.036641452461481094,0.0,0.0
0.9994726777076721,0.0005273472634144127,0.0,0.0
0.9993188381195068,0.0006811782368458807,0.0,0.0
0.9997338652610779,0.0002660972822923213,0.0,0.0
0.9994344115257263,0.0005655252025462687,0.0,0.0
0.9995046854019165,0.0004953395109623671,0.0,0.0
0.21803300082683563,0.7819669842720032,1.0,0.0
0.9990058541297913,0.000994116417132318,0.0,0.0
0.9578166604042053,0.042183395475149155,0.0,0.0
0.9987698197364807,0.0012301590759307146,0.0,0.0
0.000235756320762448,0.9997642636299133,1.0,0.0
6.125176878413185e-05,0.9999387264251709,1.0,1.0
0.9980176687240601,0.0019822854083031416,0.0,0.0
0.9979717135429382,0.002028265269473195,0.0,0.0
0.9973739385604858,0.0026260276790708303,0.0,0.0
0.9996323585510254,0.00036765611730515957,0.0,0.0
0.001029892242513597,0.9989701509475708,1.0,0.0
0.9996557235717773,0.00034425780177116394,0.0,0.0
0.0006417619297280908,0.9993582367897034,1.0,1.0
0.9947084188461304,0.005291534122079611,0.0,0.0
0.015166781842708588,0.9848331809043884,1.0,0.0
0.9977340698242188,0.0022659245878458023,0.0,0.0
0.9952874183654785,0.004712573252618313,0.0,0.0
0.2634294927120209,0.7365704774856567,1.0,0.0
0.9978067278862,0.0021932537201792,0.0,0.0
0.9996974468231201,0.00030259150662459433,0.0,0.0
0.9980214834213257,0.001978582702577114,0.0,1.0
0.0003158549079671502,0.99968421459198,1.0,0.0
0.9995304346084595,0.0004695511015597731,0.0,0.0
0.9990255832672119,0.0009744755225256085,0.0,0.0
0.9993249177932739,0.0006750590982846916,0.0,0.0
0.9990204572677612,0.0009795476216822863,0.0,0.0
0.999505877494812,0.0004941002116538584,0.0,0.0
0.9990353584289551,0.000964667066000402,0.0,0.0
0.9959946870803833,0.00400535250082612,0.0,0.0
0.9997586607933044,0.00024137613945640624,0.0,0.0
0.9989386200904846,0.0010614157654345036,0.0,1.0
0.9996927976608276,0.0003072409308515489,0.0,0.0
0.9992490410804749,0.000750887964386493,0.0,0.0
0.9974905252456665,0.0025094503071159124,0.0,0.0
0.9549124836921692,0.045087557286024094,0.0,0.0
0.9939445853233337,0.006055417936295271,0.0,0.0
0.00025961530627682805,0.9997404217720032,1.0,1.0
8.853317558532581e-05,0.9999114274978638,1.0,1.0
0.0001844189828261733,0.9998156428337097,1.0,0.0
0.9028506278991699,0.09714943915605545,0.0,0.0
0.9993973970413208,0.0006025682669132948,0.0,0.0
0.9985753297805786,0.0014247071230784059,0.0,0.0
0.9282834529876709,0.07171653211116791,0.0,0.0
0.9945230484008789,0.005476915743201971,0.0,0.0
0.9945927262306213,0.005407295189797878,0.0,0.0
0.9912661910057068,0.008733809925615788,0.0,0.0
0.47885629534721375,0.5211437344551086,1.0,0.0
0.0001396687002852559,0.9998602867126465,1.0,0.0
0.9994809031486511,0.0005190821248106658,0.0,0.0
0.9995490908622742,0.00045083698933012784,0.0,0.0
0.9993282556533813,0.0006717722280882299,0.0,0.0
0.9997360110282898,0.0002639752347022295,0.0,0.0
0.7574750185012817,0.24252495169639587,0.0,0.0
0.9994956254959106,0.0005043221754021943,0.0,0.0
0.9981010556221008,0.0018990031676366925,0.0,0.0
0.9991536140441895,0.0008463793783448637,0.0,0.0
9.048241190612316e-05,0.999909520149231,1.0,1.0
0.9995582699775696,0.00044170342152938247,0.0,0.0
0.9984769225120544,0.0015230638673529029,0.0,0.0
0.00022306024038698524,0.9997768998146057,1.0,1.0
0.00014178710989654064,0.9998581409454346,1.0,1.0
0.9990597367286682,0.0009402758441865444,0.0,0.0
0.999148964881897,0.0008509840117767453,0.0,1.0
0.9989141225814819,0.0010859206086024642,0.0,0.0
0.00016899047477636486,0.999830961227417,1.0,0.0
0.00014116361853666604,0.9998588562011719,1.0,1.0
0.9993211030960083,0.0006789452163502574,0.0,0.0
0.9994351267814636,0.0005648841033689678,0.0,0.0
0.9977148771286011,0.0022851305548101664,0.0,0.0
0.9894716143608093,0.01052837073802948,0.0,0.0
0.9996708631515503,0.00032919980003498495,0.0,0.0
0.9994353652000427,0.0005645593046210706,0.0,0.0
0.8906503319740295,0.10934961587190628,0.0,0.0
0.010591015219688416,0.9894089698791504,1.0,0.0
0.00012016284017590806,0.9998798370361328,1.0,1.0
0.9967838525772095,0.0032161418348550797,0.0,0.0
0.998055100440979,0.0019448893144726753,0.0,0.0
0.9984872341156006,0.0015127757797017694,0.0,0.0
0.8591511845588684,0.1408488154411316,0.0,0.0
0.8511753678321838,0.14882464706897736,0.0,0.0
0.9990431666374207,0.000956760486587882,0.0,0.0
0.9977869987487793,0.0022129355929791927,0.0,0.0
0.9988260865211487,0.001173927914351225,0.0,0.0
0.9958667755126953,0.004133198410272598,0.0,0.0
0.9989088773727417,0.0010911343852058053,0.0,0.0
0.9989879727363586,0.0010120392544195056,0.0,0.0
0.05200856551527977,0.9479913711547852,1.0,0.0
0.0003865146718453616,0.9996134638786316,1.0,1.0
0.9995796084403992,0.0004203958378639072,0.0,0.0
0.9889025092124939,0.011097501963376999,0.0,0.0
0.9997269511222839,0.0002729887783061713,0.0,0.0
0.00012016284017590806,0.9998798370361328,1.0,1.0
0.9993335604667664,0.0006664196262136102,0.0,0.0
0.9992101192474365,0.0007898965268395841,0.0,0.0
0.0001010562846204266,0.9998989105224609,1.0,1.0
0.9995195865631104,0.00048040528781712055,0.0,0.0
0.0009484576876275241,0.9990515112876892,1.0,0.0
0.9823784232139587,0.017621584236621857,0.0,0.0
0.9721740484237671,0.027825944125652313,0.0,0.0
0.9493551254272461,0.05064490810036659,0.0,0.0
0.9988700747489929,0.001129916519857943,0.0,0.0
0.9992746710777283,0.0007253461517393589,0.0,0.0
0.6005496978759766,0.39945030212402344,0.0,0.0
0.9986514449119568,0.0013485754607245326,0.0,0.0
0.024069465696811676,0.9759305119514465,1.0,0.0
0.00014496518997475505,0.9998550415039062,1.0,1.0
0.9996446371078491,0.000355355761712417,0.0,0.0
0.9995207786560059,0.00047927440027706325,0.0,0.0
0.9997220635414124,0.0002779286587610841,0.0,0.0
0.9979506134986877,0.0020494305063039064,0.0,0.0
0.9995917677879333,0.0004082561645191163,0.0,0.0
8.218787115765736e-05,0.9999178647994995,1.0,1.0
0.9984094500541687,0.0015905859181657434,0.0,0.0
0.999075174331665,0.0009248454589396715,0.0,0.0
8.74208562890999e-05,0.9999126195907593,1.0,1.0
0.9544286727905273,0.04557129740715027,0.0,0.0
0.9994776844978333,0.0005223375628702343,0.0,0.0
0.9940363168716431,0.005963689181953669,0.0,0.0
0.9992009997367859,0.0007990333833731711,0.0,0.0
0.00202231970615685,0.9979776740074158,1.0,0.0
0.9872415065765381,0.012758467346429825,0.0,0.0
0.9928491115570068,0.00715086841955781,0.0,0.0
0.99832683801651,0.0016731220530346036,0.0,0.0
0.00010901327186729759,0.999890923500061,1.0,0.0
0.9982016086578369,0.0017983288271352649,0.0,0.0
9.288037836086005e-05,0.9999071359634399,1.0,1.0
0.9994630217552185,0.0005369323189370334,0.0,0.0
0.0010258606635034084,0.9989742040634155,1.0,0.0
0.9994423985481262,0.00055761105613783,0.0,0.0
0.9994989633560181,0.0005010237800888717,0.0,0.0
0.9994373917579651,0.000562612316571176,0.0,0.0
7.662357529625297e-05,0.9999233484268188,1.0,1.0
0.9995754361152649,0.0004245119052939117,0.0,0.0
0.9991974234580994,0.0008025611168704927,0.0,0.0
0.9965901374816895,0.0034098674077540636,0.0,0.0
0.0003831894719041884,0.9996167421340942,1.0,0.0
0.9987534284591675,0.0012465398758649826,0.0,0.0
0.00025953014846891165,0.9997404217720032,1.0,1.0
0.00010378866863902658,0.9998961687088013,1.0,0.0
0.9994850158691406,0.0005149909993633628,0.0,0.0
0.998396098613739,0.0016038853209465742,0.0,0.0
0.9996798038482666,0.000320201477734372,0.0,0.0
0.9991647005081177,0.0008352736476808786,0.0,0.0
0.8994175791740417,0.10058237612247467,0.0,0.0
0.9961677193641663,0.003832243150100112,0.0,0.0
0.9408696293830872,0.05913035199046135,0.0,0.0
0.9989234805107117,0.0010764575563371181,0.0,0.0
0.999583899974823,0.00041607479215599597,0.0,0.0
0.9993477463722229,0.0006521936738863587,0.0,0.0
0.9966101050376892,0.0033898656256496906,0.0,0.0
0.9996907711029053,0.0003092802071478218,0.0,0.0
0.00011972055654041469,0.999880313873291,1.0,1.0
0.9820353984832764,0.017964672297239304,0.0,0.0
0.9816057085990906,0.01839425228536129,0.0,0.0
0.35619106888771057,0.6438089609146118,1.0,0.0
9.149966354016215e-05,0.999908447265625,1.0,0.0
0.9996559619903564,0.0003440716245677322,0.0,0.0
0.018716823309659958,0.9812831878662109,1.0,0.0
0.9967086315155029,0.003291347296908498,0.0,0.0
0.9958808422088623,0.004119141958653927,0.0,0.0
0.9996389150619507,0.00036106922198086977,0.0,0.0
0.9990787506103516,0.0009211931028403342,0.0,0.0
0.9031254053115845,0.0968746468424797,0.0,0.0
0.00430496409535408,0.9956949949264526,1.0,0.0
0.9991917014122009,0.0008082942804321647,0.0,0.0
0.9911850094795227,0.008814986795186996,0.0,0.0
0.9638064503669739,0.0361936017870903,0.0,0.0
0.0010190829634666443,0.9989809393882751,1.0,1.0
8.546475874027237e-05,0.9999145269393921,1.0,1.0
0.9996166229248047,0.0003833197115454823,0.0,0.0
0.9870816469192505,0.012918277643620968,0.0,0.0
0.00947310496121645,0.9905269145965576,1.0,0.0
0.9984369874000549,0.001563030993565917,0.0,0.0
0.00029108047601766884,0.9997089505195618,1.0,1.0
0.00024865337763912976,0.9997513890266418,1.0,1.0
0.9996261596679688,0.00037384426104836166,0.0,0.0
0.9996168613433838,0.00038310824311338365,0.0,0.0
0.18869230151176453,0.8113076686859131,1.0,0.0
8.554025407647714e-05,0.9999144077301025,1.0,1.0
0.9996427297592163,0.00035722661414183676,0.0,0.0
0.9913145899772644,0.008685436099767685,0.0,1.0
0.9992971420288086,0.0007028161780908704,0.0,0.0
0.9995660185813904,0.0004339469887781888,0.0,0.0
0.9995251893997192,0.00047476397594437003,0.0,0.0
0.003085969714447856,0.9969140291213989,1.0,1.0
0.9970724582672119,0.002927543129771948,0.0,0.0
0.9405232667922974,0.05947675183415413,0.0,0.0
0.9915452599525452,0.008454745635390282,0.0,0.0
0.9958568215370178,0.0041431221179664135,0.0,0.0
8.336866449099034e-05,0.999916672706604,1.0,1.0
0.9974651336669922,0.0025348314084112644,0.0,0.0
0.9884830117225647,0.011516938917338848,0.0,0.0
0.9978016018867493,0.002198374830186367,0.0,0.0
0.9996440410614014,0.0003559966280590743,0.0,0.0
9.203539229929447e-05,0.9999079704284668,1.0,1.0
0.0001940164074767381,0.9998059868812561,1.0,1.0
0.9981207251548767,0.0018792052287608385,0.0,0.0
0.9985571503639221,0.001442887936718762,0.0,0.0
0.9966913461685181,0.003308660816401243,0.0,0.0
0.992838442325592,0.0071615539491176605,0.0,0.0
0.0016817309660837054,0.9983183145523071,1.0,0.0
0.9993488192558289,0.0006511844112537801,0.0,0.0
0.9994551539421082,0.0005448114243336022,0.0,0.0
0.9991005659103394,0.0008994460222311318,0.0,0.0
0.810917317867279,0.18908268213272095,0.0,0.0
