0_logit,1_logit,preds,labels
0.9977933168411255,0.0022066913079470396,0.0,0.0
0.9976257681846619,0.002374219475314021,0.0,0.0
0.999506950378418,0.0004929951392114162,0.0,0.0
0.9995137453079224,0.0004862505302298814,0.0,0.0
0.9990718364715576,0.0009281185921281576,0.0,0.0
0.00014630539226345718,0.9998537302017212,1.0,1.0
0.028843078762292862,0.9711569547653198,1.0,0.0
0.9994999170303345,0.0005000998498871922,0.0,0.0
0.998370349407196,0.0016296501271426678,0.0,0.0
0.9996898174285889,0.00031025713542476296,0.0,0.0
0.9995249509811401,0.00047502201050519943,0.0,0.0
0.9963105320930481,0.003689457895234227,0.0,0.0
9.977263835025951e-05,0.999900221824646,1.0,0.0
0.9983565211296082,0.001643419498577714,0.0,0.0
0.00018331150931771845,0.9998167157173157,1.0,0.0
0.9974875450134277,0.0025123991072177887,0.0,0.0
0.999625563621521,0.00037442243774421513,0.0,0.0
0.980299711227417,0.01970025897026062,0.0,0.0
0.9994972944259644,0.0005027098814025521,0.0,0.0
0.9989112615585327,0.001088710967451334,0.0,0.0
0.9996991157531738,0.0003008890198543668,0.0,0.0
0.9867110848426819,0.013288922607898712,0.0,0.0
0.9962105751037598,0.0037894516717642546,0.0,0.0
0.3907732665538788,0.6092267632484436,1.0,0.0
0.9985260367393494,0.0014740123879164457,0.0,0.0
0.00013517876504920423,0.9998648166656494,1.0,1.0
0.9990473389625549,0.0009526272770017385,0.0,0.0
0.9928532242774963,0.007146773394197226,0.0,0.0
0.998857855796814,0.0011422047391533852,0.0,0.0
0.0005586399347521365,0.9994413256645203,1.0,0.0
0.9991069436073303,0.0008930123876780272,0.0,0.0
0.9983512163162231,0.0016487780958414078,0.0,0.0
0.999395489692688,0.0006045351037755609,0.0,0.0
0.9969552755355835,0.003044762182980776,0.0,0.0
0.16925527155399323,0.830744743347168,1.0,0.0
0.9871981739997864,0.012801832519471645,0.0,0.0
0.9983407258987427,0.0016592234605923295,0.0,0.0
0.9994301199913025,0.0005698584136553109,0.0,0.0
0.933404266834259,0.06659574806690216,0.0,0.0
0.7812844514846802,0.21871554851531982,0.0,0.0
0.9990874528884888,0.0009125011274591088,0.0,0.0
0.00022003916092216969,0.999779999256134,1.0,0.0
0.9987718462944031,0.0012280914233997464,0.0,0.0
0.9975979924201965,0.002402025740593672,0.0,0.0
0.9989117383956909,0.0010882553178817034,0.0,0.0
0.9989670515060425,0.0010328969219699502,0.0,0.0
0.9983317255973816,0.0016682379646226764,0.0,0.0
0.9829511046409607,0.017048930749297142,0.0,0.0
0.6388217210769653,0.36117833852767944,0.0,0.0
0.00016577744099777192,0.9998341798782349,1.0,1.0
0.9996086955070496,0.0003913024556823075,0.0,0.0
0.00038875261088833213,0.9996113181114197,1.0,0.0
0.9992939233779907,0.0007060418138280511,0.0,0.0
0.15485908091068268,0.8451408743858337,1.0,0.0
0.0017692913534119725,0.9982307553291321,1.0,0.0
0.994243323802948,0.005756606813520193,0.0,0.0
0.9994926452636719,0.000507332559209317,0.0,0.0
0.8184372186660767,0.18156279623508453,0.0,0.0
0.9979329109191895,0.0020670609083026648,0.0,0.0
0.9994220733642578,0.0005779203493148088,0.0,0.0
0.00024971060338430107,0.9997503161430359,1.0,0.0
0.0001612223422853276,0.9998387098312378,1.0,0.0
0.9992672801017761,0.0007327595958486199,0.0,0.0
0.9990622401237488,0.0009377214591950178,0.0,0.0
0.00015761110989842564,0.9998424053192139,1.0,1.0
0.999526858329773,0.00047309696674346924,0.0,0.0
0.9993833303451538,0.0006167023675516248,0.0,0.0
0.9990822076797485,0.000917838595341891,0.0,0.0
0.9996659755706787,0.0003340629336889833,0.0,0.0
0.5315924882888794,0.4684075117111206,0.0,1.0
0.9980705380439758,0.0019294359954074025,0.0,0.0
0.9985900521278381,0.0014098724350333214,0.0,0.0
0.999546468257904,0.00045354271424002945,0.0,0.0
0.8471264839172363,0.15287357568740845,0.0,0.0
0.006426050327718258,0.9935739636421204,1.0,0.0
0.9990335702896118,0.0009664315148256719,0.0,0.0
0.9986410737037659,0.0013589289737865329,0.0,0.0
0.9991449117660522,0.0008550692000426352,0.0,0.0
0.866425096988678,0.13357488811016083,0.0,0.0
0.998663067817688,0.0013369483640417457,0.0,0.0
0.8940936326980591,0.10590637475252151,0.0,1.0
0.9992656111717224,0.00073438003892079,0.0,1.0
0.0001093063983717002,0.9998906850814819,1.0,1.0
0.997868537902832,0.0021314166951924562,0.0,0.0
0.9992640614509583,0.000735923124011606,0.0,0.0
0.9971497654914856,0.0028501953929662704,0.0,0.0
9.250542643712834e-05,0.9999074935913086,1.0,1.0
0.9988077878952026,0.0011922296835109591,0.0,0.0
0.05104391276836395,0.9489561319351196,1.0,0.0
0.9862905144691467,0.013709431514143944,0.0,0.0
0.9974046349525452,0.002595388563349843,0.0,1.0
0.9996046423912048,0.0003953723644372076,0.0,0.0
0.9990509152412415,0.0009490316733717918,0.0,0.0
0.9998071789741516,0.00019286568567622453,0.0,0.0
0.9988164901733398,0.0011835729237645864,0.0,0.0
0.999210000038147,0.0007899152697063982,0.0,0.0
0.0003437525883782655,0.9996562004089355,1.0,0.0
0.9992215633392334,0.0007784472545608878,0.0,0.0
0.00010463872604304925,0.9998953342437744,1.0,1.0
0.951957106590271,0.048042938113212585,0.0,0.0
0.9712821245193481,0.028717854991555214,0.0,0.0
0.9994214773178101,0.0005785771063528955,0.0,0.0
0.7856653332710266,0.2143346667289734,0.0,0.0
0.9788474440574646,0.02115253359079361,0.0,0.0
0.9995760321617126,0.00042398477671667933,0.0,0.0
0.9990062117576599,0.0009938275907188654,0.0,0.0
9.359414252685383e-05,0.9999064207077026,1.0,0.0
0.9964169263839722,0.0035830882843583822,0.0,0.0
0.999416708946228,0.0005832662573084235,0.0,0.0
0.9991636276245117,0.0008363483939319849,0.0,0.0
0.9727910757064819,0.027208909392356873,0.0,0.0
0.4674985706806183,0.5325014591217041,1.0,0.0
0.9941028952598572,0.005897154100239277,0.0,0.0
0.9342466592788696,0.06575340032577515,0.0,0.0
0.9990930557250977,0.0009069181396625936,0.0,0.0
0.999455988407135,0.0005439598462544382,0.0,0.0
0.9940312504768372,0.005968753714114428,0.0,0.0
0.9987276196479797,0.0012723773252218962,0.0,0.0
0.0003239045909140259,0.9996761083602905,1.0,0.0
0.9982812404632568,0.0017187887569889426,0.0,0.0
0.9990336894989014,0.000966374936979264,0.0,0.0
0.9995552897453308,0.000444683333626017,0.0,0.0
0.9995866417884827,0.00041340893949382007,0.0,0.0
0.9971790313720703,0.002820932772010565,0.0,0.0
0.9992740750312805,0.0007259574485942721,0.0,0.0
0.0003411048965062946,0.9996589422225952,1.0,0.0
0.9995438456535339,0.0004560745437629521,0.0,0.0
0.00011761565110646188,0.9998823404312134,1.0,1.0
0.9573267102241516,0.04267321899533272,0.0,0.0
0.9994188547134399,0.000581183354370296,0.0,0.0
0.00011967009777436033,0.999880313873291,1.0,1.0
0.9988105297088623,0.0011894440976902843,0.0,0.0
0.931005597114563,0.0689944252371788,0.0,0.0
0.9989338517189026,0.0010661488631740212,0.0,1.0
0.5305396914482117,0.46946027874946594,0.0,0.0
0.9983572363853455,0.0016427217051386833,0.0,0.0
0.9938404560089111,0.0061594597063958645,0.0,0.0
0.9971103668212891,0.0028895644936710596,0.0,0.0
0.00020809726265724748,0.9997919201850891,1.0,1.0
0.00010282818402629346,0.9998971223831177,1.0,0.0
0.9988314509391785,0.0011685809586197138,0.0,0.0
0.9984032511711121,0.0015967489453032613,0.0,0.0
0.9993677735328674,0.0006322395638562739,0.0,0.0
0.9993854761123657,0.0006144566577859223,0.0,0.0
0.9942080974578857,0.005791917908936739,0.0,0.0
0.9995445609092712,0.0004554289916995913,0.0,0.0
0.99936443567276,0.0006355984951369464,0.0,0.0
0.9164707660675049,0.08352924883365631,0.0,0.0
0.9990910291671753,0.0009089546510949731,0.0,0.0
0.999083399772644,0.0009165949304588139,0.0,0.0
0.9982113838195801,0.0017886125715449452,0.0,0.0
0.6319871544837952,0.3680129051208496,0.0,0.0
0.0002538001863285899,0.9997461438179016,1.0,0.0
0.9951367974281311,0.004863220266997814,0.0,0.0
0.9978877902030945,0.0021122293546795845,0.0,0.0
0.9989444613456726,0.0010556128108873963,0.0,0.0
0.9996559619903564,0.0003440514556132257,0.0,0.0
0.0049764057621359825,0.9950236082077026,1.0,0.0
0.9764520525932312,0.02354791760444641,0.0,0.0
0.9995668530464172,0.00043313822243362665,0.0,0.0
0.9985108971595764,0.0014890521997585893,0.0,0.0
0.9969087243080139,0.0030913138762116432,0.0,0.0
0.00010487186955288053,0.9998950958251953,1.0,1.0
0.00011066519073210657,0.9998893737792969,1.0,1.0
0.9988076686859131,0.0011922982521355152,0.0,0.0
0.9933033585548401,0.006696592550724745,0.0,0.0
0.00011940075637539849,0.9998805522918701,1.0,0.0
0.00014368082338478416,0.9998563528060913,1.0,1.0
0.9996004700660706,0.0003995813021901995,0.0,0.0
0.9996073842048645,0.0003926552308257669,0.0,0.0
0.9983848333358765,0.0016151590971276164,0.0,0.0
0.9991670846939087,0.0008328877156600356,0.0,0.0
7.481782085960731e-05,0.9999251365661621,1.0,0.0
0.9972593784332275,0.0027405600994825363,0.0,0.0
0.4740599989891052,0.5259400606155396,1.0,0.0
0.06420716643333435,0.935792863368988,1.0,0.0
0.9978027939796448,0.00219716620631516,0.0,0.0
0.9951091408729553,0.004890868440270424,0.0,0.0
0.9983943104743958,0.0016057060565799475,0.0,0.0
0.9954686164855957,0.004531357903033495,0.0,0.0
0.998246431350708,0.0017536241794005036,0.0,0.0
0.9985951781272888,0.0014048598241060972,0.0,0.0
0.005596008617430925,0.9944039583206177,1.0,1.0
0.015606523491442204,0.9843934178352356,1.0,0.0
0.002806378062814474,0.9971936345100403,1.0,0.0
0.999316930770874,0.0006830530473962426,0.0,0.0
0.9994097948074341,0.0005902661359868944,0.0,0.0
0.9981333613395691,0.0018666667165234685,0.0,0.0
0.028707103803753853,0.9712929129600525,1.0,0.0
0.9996938705444336,0.0003061315801460296,0.0,0.0
0.00027870613848790526,0.9997212290763855,1.0,0.0
0.9754202365875244,0.0245797261595726,0.0,0.0
0.9909561276435852,0.009043880738317966,0.0,1.0
0.00037846722989343107,0.9996215105056763,1.0,1.0
0.9995191097259521,0.00048087077448144555,0.0,0.0
9.913930261973292e-05,0.9999008178710938,1.0,0.0
0.9994588494300842,0.000541207380592823,0.0,0.0
0.9588140845298767,0.041185878217220306,0.0,0.0
0.9963758587837219,0.003624074161052704,0.0,0.0
0.3603229224681854,0.639677107334137,1.0,0.0
0.9997989535331726,0.0002010262105613947,0.0,0.0
0.9996280670166016,0.00037197081837803125,0.0,0.0
0.9991993308067322,0.00080062699271366,0.0,0.0
0.00015657037147320807,0.9998433589935303,1.0,1.0
0.9979870319366455,0.002012925688177347,0.0,0.0
0.9810842871665955,0.018915753811597824,0.0,0.0
0.8821719884872437,0.11782795190811157,0.0,1.0
0.9979807734489441,0.0020192281808704138,0.0,0.0
0.9973752498626709,0.0026247818022966385,0.0,0.0
0.5045113563537598,0.49548864364624023,0.0,0.0
0.9992257356643677,0.0007742990856058896,0.0,0.0
0.014557878486812115,0.9854421615600586,1.0,0.0
0.9995982050895691,0.0004018411855213344,0.0,0.0
0.9984176158905029,0.0015824356814846396,0.0,0.0
0.001153155812062323,0.9988467693328857,1.0,0.0
0.9993919134140015,0.0006080756429582834,0.0,0.0
0.9996354579925537,0.0003645288816187531,0.0,0.0
0.31197136640548706,0.6880286335945129,1.0,0.0
0.999413013458252,0.0005870037130080163,0.0,0.0
0.998573899269104,0.0014260357711464167,0.0,0.0
6.627379480050877e-05,0.9999337196350098,1.0,1.0
0.9856274127960205,0.014372626319527626,0.0,0.0
0.9109522104263306,0.08904776722192764,0.0,0.0
0.998524010181427,0.001475968980230391,0.0,1.0
0.9981004595756531,0.0018995346035808325,0.0,0.0
0.00039380977977998555,0.999606192111969,1.0,0.0
0.0001254125963896513,0.9998745918273926,1.0,0.0
0.9624157547950745,0.03758425638079643,0.0,0.0
0.19453532993793488,0.8054646849632263,1.0,0.0
0.00015598651953041553,0.999843955039978,1.0,0.0
0.038941219449043274,0.9610587358474731,1.0,0.0
0.8544429540634155,0.14555710554122925,0.0,0.0
0.9996217489242554,0.00037822627928107977,0.0,0.0
0.8793683648109436,0.1206316128373146,0.0,0.0
0.9996614456176758,0.0003385163436178118,0.0,0.0
0.00020859311916865408,0.9997914433479309,1.0,1.0
0.998740017414093,0.0012600537156686187,0.0,0.0
0.9996929168701172,0.00030714162858203053,0.0,0.0
0.977771520614624,0.022228481248021126,0.0,0.0
0.9995239973068237,0.00047604760038666427,0.0,0.0
0.997632622718811,0.0023673817049711943,0.0,0.0
0.9996212720870972,0.00037874531699344516,0.0,0.0
7.54363791202195e-05,0.9999245405197144,1.0,1.0
0.9943820834159851,0.005617902148514986,0.0,0.0
0.9993578791618347,0.0006421641446650028,0.0,0.0
0.9904977679252625,0.00950219202786684,0.0,0.0
0.9690096378326416,0.03099033050239086,0.0,0.0
0.9976375102996826,0.002362495521083474,0.0,0.0
0.0010545297991484404,0.9989455342292786,1.0,1.0
0.9878915548324585,0.012108471244573593,0.0,0.0
0.8746689558029175,0.1253310590982437,0.0,0.0
0.9993976354598999,0.000602400628849864,0.0,0.0
0.2500728666782379,0.7499271035194397,1.0,1.0
0.9991505146026611,0.0008494394714944065,0.0,0.0
0.9974978566169739,0.002502177841961384,0.0,0.0
0.973619818687439,0.026380211114883423,0.0,1.0
0.9988409876823425,0.0011589978821575642,0.0,0.0
0.9286367297172546,0.07136324793100357,0.0,0.0
0.999778687953949,0.00022136466577649117,0.0,0.0
0.999099850654602,0.0009001914295367897,0.0,0.0
0.013943228870630264,0.9860568046569824,1.0,0.0
0.9989635944366455,0.001036396250128746,0.0,0.0
0.00011474108032416552,0.9998852014541626,1.0,1.0
0.9988906979560852,0.0011092773638665676,0.0,1.0
0.011691544204950333,0.9883084297180176,1.0,0.0
0.9996265172958374,0.00037347397301346064,0.0,0.0
0.9991523027420044,0.0008477046503685415,0.0,0.0
0.9898815751075745,0.0101184556260705,0.0,0.0
0.9980049729347229,0.0019950896967202425,0.0,0.0
0.999004065990448,0.0009959270246326923,0.0,0.0
0.41918638348579407,0.5808136463165283,1.0,0.0
9.990478429244831e-05,0.9999001026153564,1.0,1.0
0.03593946620821953,0.9640605449676514,1.0,0.0
0.00018951944366563112,0.999810516834259,1.0,1.0
0.9979490637779236,0.002050900598987937,0.0,0.0
0.9994418025016785,0.0005581390578299761,0.0,0.0
0.9887257218360901,0.011274255812168121,0.0,0.0
0.9986697435379028,0.0013302407460287213,0.0,0.0
0.0002098971017403528,0.9997901320457458,1.0,0.0
0.9938099980354309,0.0061900620348751545,0.0,0.0
0.0009770016185939312,0.9990229606628418,1.0,0.0
0.00029459656798280776,0.9997053742408752,1.0,0.0
0.0016021477058529854,0.9983978867530823,1.0,1.0
0.9983660578727722,0.0016339942812919617,0.0,0.0
0.9927244782447815,0.0072755091823637486,0.0,0.0
0.9995248317718506,0.000475175998872146,0.0,1.0
0.9997071623802185,0.00029281899333000183,0.0,0.0
0.7917237877845764,0.20827616751194,0.0,0.0
0.0001387976371916011,0.9998612403869629,1.0,1.0
0.00012056293053319678,0.9998794794082642,1.0,1.0
0.9997325539588928,0.00026746728690341115,0.0,0.0
6.120658508734778e-05,0.9999388456344604,1.0,1.0
0.00037543749203905463,0.999624490737915,1.0,0.0
0.9989233613014221,0.0010765868937596679,0.0,0.0
0.9987913966178894,0.001208607922308147,0.0,0.0
0.9839396476745605,0.016060374677181244,0.0,0.0
0.9860115647315979,0.013988458551466465,0.0,0.0
0.9991618394851685,0.000838149047922343,0.0,0.0
0.9991068243980408,0.0008931970805861056,0.0,1.0
0.0005905815050937235,0.9994094371795654,1.0,1.0
0.9731956720352173,0.026804272085428238,0.0,0.0
0.996973991394043,0.0030260393396019936,0.0,0.0
0.9979103207588196,0.0020896769128739834,0.0,0.0
0.00012266592239029706,0.9998773336410522,1.0,1.0
0.9992251396179199,0.0007749146316200495,0.0,0.0
0.9986743927001953,0.0013256105594336987,0.0,0.0
0.9988551139831543,0.0011449225712567568,0.0,0.0
0.9996757507324219,0.00032428279519081116,0.0,0.0
0.3255426287651062,0.6744573712348938,1.0,0.0
0.9992140531539917,0.0007858812459744513,0.0,0.0
0.9993976354598999,0.000602325948420912,0.0,0.0
0.9995571970939636,0.000442818331066519,0.0,0.0
0.9992629885673523,0.0007369662635028362,0.0,0.0
0.977505624294281,0.022494368255138397,0.0,0.0
0.9992827773094177,0.0007172361365519464,0.0,0.0
0.9976041913032532,0.0023958212696015835,0.0,0.0
0.9961336851119995,0.0038663579616695642,0.0,0.0
0.99693763256073,0.00306235090829432,0.0,0.0
0.9981830716133118,0.0018169181421399117,0.0,0.0
0.9992194175720215,0.0007806025678291917,0.0,0.0
0.999103307723999,0.0008966700988821685,0.0,0.0
0.970975399017334,0.029024621471762657,0.0,0.0
0.9996795654296875,0.00032044274848885834,0.0,0.0
7.316052506212145e-05,0.9999268054962158,1.0,0.0
0.9993411898612976,0.00065877620363608,0.0,0.0
0.999578058719635,0.0004219576367177069,0.0,0.0
0.9984431862831116,0.001556795439682901,0.0,0.0
0.9993246793746948,0.0006753361667506397,0.0,0.0
0.9992534518241882,0.000746469828300178,0.0,0.0
0.9993558526039124,0.0006441304576583207,0.0,0.0
0.9990729093551636,0.0009270882001146674,0.0,0.0
0.9958468079566956,0.004153274931013584,0.0,0.0
0.9957844614982605,0.004215558525174856,0.0,0.0
0.9993649125099182,0.0006350834155455232,0.0,0.0
0.00010825520439539105,0.9998917579650879,1.0,1.0
0.9994471669197083,0.0005528065958060324,0.0,0.0
0.9962946772575378,0.0037053264677524567,0.0,0.0
0.00011190344957867637,0.9998880624771118,1.0,1.0
0.9989750385284424,0.0010249248007312417,0.0,0.0
9.406405297340825e-05,0.9999059438705444,1.0,1.0
0.9984250068664551,0.0015750525053590536,0.0,0.0
0.9968722462654114,0.0031278030946850777,0.0,0.0
0.9994410872459412,0.0005589355132542551,0.0,0.0
