0_logit,1_logit,preds,labels
0.9979683756828308,0.0020316224545240402,0.0,0.0
0.00025333455414511263,0.9997466206550598,1.0,1.0
4.1587492887629196e-05,0.9999583959579468,1.0,0.0
0.9910821914672852,0.0089177954941988,0.0,0.0
9.912304085446522e-05,0.9999008178710938,1.0,0.0
0.9990401864051819,0.000959836586844176,0.0,0.0
0.9992440938949585,0.0007558916695415974,0.0,0.0
0.0001521377416793257,0.9998478889465332,1.0,0.0
0.9997462630271912,0.00025371622177772224,0.0,0.0
0.0007726505864411592,0.9992274045944214,1.0,0.0
0.9994186162948608,0.0005813580937683582,0.0,0.0
0.9911941885948181,0.00880589708685875,0.0,0.0
0.04451075941324234,0.9554892778396606,1.0,0.0
0.9992654919624329,0.0007344454061239958,0.0,0.0
0.8253142833709717,0.1746857762336731,0.0,0.0
6.580556510016322e-05,0.999934196472168,1.0,1.0
0.00012460772995837033,0.9998754262924194,1.0,0.0
0.0001098654538509436,0.9998900890350342,1.0,1.0
0.9965408444404602,0.003459074767306447,0.0,0.0
0.9996033310890198,0.00039667292730882764,0.0,0.0
0.9987898468971252,0.0012101359898224473,0.0,0.0
0.9996819496154785,0.0003181020438205451,0.0,0.0
0.00020806073735002428,0.9997919201850891,1.0,0.0
0.9767018556594849,0.023298140615224838,0.0,0.0
0.999396562576294,0.0006034487741999328,0.0,0.0
0.9984128475189209,0.0015871071955189109,0.0,0.0
7.520853250753134e-05,0.9999247789382935,1.0,0.0
0.0002524953742977232,0.9997474551200867,1.0,1.0
9.56295189098455e-05,0.9999043941497803,1.0,0.0
3.391900463611819e-05,0.999966025352478,1.0,0.0
0.7410792708396912,0.2589207887649536,0.0,0.0
0.9974212646484375,0.002578700426965952,0.0,0.0
0.9994363188743591,0.000563650915864855,0.0,0.0
0.9980564713478088,0.0019434790592640638,0.0,0.0
0.9992544054985046,0.0007455599261447787,0.0,0.0
0.9997099041938782,0.00029007511329837143,0.0,0.0
0.9992741942405701,0.0007257616380229592,0.0,0.0
0.0001951885351445526,0.9998047947883606,1.0,1.0
0.0008870734600350261,0.9991129040718079,1.0,0.0
8.815256296657026e-05,0.9999117851257324,1.0,1.0
0.999512791633606,0.00048716054880060256,0.0,0.0
0.999466598033905,0.0005333752487786114,0.0,0.0
0.001694806618615985,0.9983052015304565,1.0,0.0
0.9981087446212769,0.0018913057865574956,0.0,0.0
0.1147647574543953,0.8852352499961853,1.0,0.0
0.8823409676551819,0.11765898764133453,0.0,0.0
0.9996559619903564,0.00034402767778374255,0.0,0.0
6.110637332312763e-05,0.9999388456344604,1.0,1.0
0.9435583353042603,0.05644164979457855,0.0,0.0
0.001669572782702744,0.9983304142951965,1.0,0.0
0.9989176988601685,0.001082347589544952,0.0,0.0
0.30991747975349426,0.6900825500488281,1.0,0.0
0.9988547563552856,0.0011452302569523454,0.0,0.0
0.9992052912712097,0.0007947201956994832,0.0,0.0
6.128512904979289e-05,0.9999387264251709,1.0,1.0
0.9130287766456604,0.08697126805782318,0.0,0.0
0.999647855758667,0.00035209787893109024,0.0,0.0
0.00011323330545565113,0.9998867511749268,1.0,0.0
0.31498023867607117,0.6850197315216064,1.0,0.0
0.0005418165819719434,0.9994581341743469,1.0,0.0
0.9995461106300354,0.0004539101500995457,0.0,1.0
0.9986108541488647,0.0013891183771193027,0.0,0.0
0.3090718388557434,0.6909281611442566,1.0,0.0
0.9995554089546204,0.000444521865574643,0.0,0.0
0.9993941783905029,0.0006057572318241,0.0,1.0
0.0002282316709170118,0.999771773815155,1.0,1.0
0.9995250701904297,0.00047498694038949907,0.0,0.0
0.9996364116668701,0.00036356892087496817,0.0,0.0
0.996755063533783,0.003244948573410511,0.0,0.0
0.9993127584457397,0.0006872928934171796,0.0,0.0
0.9449459314346313,0.05505413934588432,0.0,0.0
0.0001738339924486354,0.9998262524604797,1.0,1.0
0.9996192455291748,0.00038067647255957127,0.0,0.0
0.8169097900390625,0.18309016525745392,0.0,0.0
0.999404788017273,0.0005952442297711968,0.0,0.0
0.9996205568313599,0.00037941240589134395,0.0,0.0
0.9991828799247742,0.0008171499939635396,0.0,0.0
0.9986152648925781,0.0013847305672243237,0.0,0.0
0.9995872378349304,0.0004128245054744184,0.0,0.0
0.9985342025756836,0.0014658498112112284,0.0,0.0
0.9221915006637573,0.07780849933624268,0.0,0.0
0.9992550015449524,0.0007449221448041499,0.0,0.0
0.050674524158239365,0.949325442314148,1.0,0.0
0.680417001247406,0.3195830285549164,0.0,0.0
0.984514057636261,0.015486008487641811,0.0,0.0
5.827564746141434e-05,0.9999417066574097,1.0,1.0
0.9907442927360535,0.009255699813365936,0.0,0.0
0.998820960521698,0.0011790684657171369,0.0,0.0
0.999431312084198,0.0005686205695383251,0.0,0.0
0.998320996761322,0.0016789583023637533,0.0,0.0
0.999404788017273,0.0005951579078100622,0.0,0.0
0.977286696434021,0.02271326258778572,0.0,0.0
0.9989678859710693,0.0010320874862372875,0.0,0.0
0.9992994070053101,0.0007005789084360003,0.0,0.0
0.0001432881545042619,0.99985671043396,1.0,0.0
0.9948516488075256,0.005148332100361586,0.0,0.0
0.00010773997200885788,0.9998922348022461,1.0,1.0
0.9745757579803467,0.025424271821975708,0.0,1.0
0.9984142780303955,0.001585696474649012,0.0,0.0
0.9916661381721497,0.008333894424140453,0.0,0.0
0.5731620788574219,0.4268379211425781,0.0,0.0
0.9960762858390808,0.003923710901290178,0.0,0.0
0.9918590188026428,0.008141010999679565,0.0,0.0
0.8865512013435364,0.11344876140356064,0.0,0.0
0.9987132549285889,0.0012867625337094069,0.0,0.0
0.6244053244590759,0.3755946457386017,0.0,0.0
0.9997730851173401,0.0002269604883622378,0.0,0.0
0.9359641671180725,0.0640358030796051,0.0,0.0
0.9990561604499817,0.0009437909466214478,0.0,1.0
0.9997286200523376,0.0002713348367251456,0.0,0.0
0.1795559972524643,0.8204440474510193,1.0,0.0
0.99847811460495,0.001521856989711523,0.0,0.0
0.02137376368045807,0.9786262512207031,1.0,0.0
0.0008199563017114997,0.999180018901825,1.0,1.0
0.0001544578990433365,0.9998455047607422,1.0,1.0
0.00011143440497107804,0.99988853931427,1.0,1.0
0.9997488856315613,0.0002511226339265704,0.0,0.0
0.9995112419128418,0.0004887820105068386,0.0,0.0
0.0029711483512073755,0.9970288872718811,1.0,0.0
0.00018463062588125467,0.9998154044151306,1.0,0.0
4.8790367145556957e-05,0.9999512434005737,1.0,1.0
0.9996373653411865,0.000362599384970963,0.0,0.0
0.8935917615890503,0.10640823096036911,0.0,0.0
0.9982549548149109,0.0017450933810323477,0.0,0.0
0.00014220699085853994,0.9998577833175659,1.0,1.0
0.998859167098999,0.0011408841237425804,0.0,0.0
0.9995827078819275,0.00041733068064786494,0.0,0.0
0.9993911981582642,0.000608797010499984,0.0,0.0
0.4088616371154785,0.5911383628845215,1.0,0.0
0.9993526339530945,0.0006473645917139947,0.0,1.0
0.9915928840637207,0.00840708427131176,0.0,0.0
0.000613102805800736,0.9993869066238403,1.0,0.0
0.9959679841995239,0.00403198366984725,0.0,0.0
0.9997653365135193,0.00023463639081455767,0.0,0.0
0.998377799987793,0.0016221868572756648,0.0,0.0
0.999607503414154,0.0003925521159544587,0.0,0.0
0.00014520023250952363,0.9998548030853271,1.0,1.0
0.9978839755058289,0.0021160640753805637,0.0,0.0
0.9992464780807495,0.0007535082986578345,0.0,0.0
0.9997262358665466,0.00027369477902539074,0.0,0.0
0.00010488087718840688,0.9998950958251953,1.0,0.0
0.05341451242566109,0.9465854167938232,1.0,0.0
0.9993667006492615,0.0006333034252747893,0.0,0.0
0.000277317245490849,0.9997226595878601,1.0,0.0
0.9995636343955994,0.00043635081965476274,0.0,0.0
0.9997648596763611,0.00023514007625635713,0.0,0.0
0.3376408815383911,0.6623590588569641,1.0,0.0
0.9920855164527893,0.007914477027952671,0.0,0.0
0.9986783862113953,0.0013215476647019386,0.0,0.0
0.00033089416683651507,0.999669075012207,1.0,0.0
0.9977003931999207,0.0022995672188699245,0.0,0.0
0.999614953994751,0.00038503302494063973,0.0,0.0
0.9993649125099182,0.0006350704352371395,0.0,0.0
0.9946000576019287,0.005399934947490692,0.0,0.0
0.999444305896759,0.0005557392141781747,0.0,0.0
5.1048918976448476e-05,0.9999489784240723,1.0,1.0
0.9966641068458557,0.00333592901006341,0.0,0.0
0.9995480179786682,0.0004520077200140804,0.0,0.0
0.9971131086349487,0.0028869116213172674,0.0,0.0
0.00036945275496691465,0.9996305704116821,1.0,0.0
0.00031542577198706567,0.9996845722198486,1.0,0.0
0.9995580315589905,0.00044198185787536204,0.0,0.0
0.9988952279090881,0.0011048143496736884,0.0,0.0
0.0002576809492893517,0.999742329120636,1.0,1.0
0.9192022085189819,0.08079775422811508,0.0,0.0
0.0008325026137754321,0.9991675615310669,1.0,1.0
0.00012722343672066927,0.9998728036880493,1.0,0.0
0.9996562004089355,0.0003438134153839201,0.0,0.0
0.9997162222862244,0.0002837591746356338,0.0,0.0
6.713339826092124e-05,0.9999328851699829,1.0,1.0
0.3064410388469696,0.693558931350708,1.0,1.0
0.0005125607131049037,0.9994874000549316,1.0,0.0
0.9992079138755798,0.0007921450305730104,0.0,0.0
0.9996733665466309,0.0003266437561251223,0.0,0.0
0.9995214939117432,0.0004785373748745769,0.0,0.0
0.9991087317466736,0.0008912295452319086,0.0,0.0
0.9996744394302368,0.0003256130439694971,0.0,0.0
0.9996577501296997,0.00034223438706249,0.0,0.0
0.9960160851478577,0.0039838990196585655,0.0,0.0
0.0006612923461943865,0.999338686466217,1.0,0.0
0.9989363551139832,0.0010636008810251951,0.0,0.0
0.99953293800354,0.0004670704365707934,0.0,0.0
0.09512114524841309,0.9048788547515869,1.0,0.0
0.9995291233062744,0.0004708641499746591,0.0,0.0
0.00010799332085298374,0.999891996383667,1.0,1.0
0.9994660019874573,0.0005340042407624424,0.0,0.0
0.9977462887763977,0.0022536886390298605,0.0,0.0
0.9997588992118835,0.00024112864048220217,0.0,0.0
0.9994250535964966,0.0005749809788540006,0.0,0.0
7.447045936714858e-05,0.9999254941940308,1.0,1.0
0.00019549512944649905,0.9998045563697815,1.0,0.0
7.678808469790965e-05,0.9999232292175293,1.0,0.0
0.9535282850265503,0.04647170007228851,0.0,0.0
0.99854576587677,0.0014542595017701387,0.0,0.0
0.954384446144104,0.0456155501306057,0.0,0.0
0.9991682767868042,0.000831694167573005,0.0,0.0
0.9997726082801819,0.00022738824191037565,0.0,0.0
0.9988358616828918,0.0011641696328297257,0.0,0.0
5.980830974294804e-05,0.9999401569366455,1.0,1.0
0.9965920448303223,0.003408012678846717,0.0,0.0
0.003197917016223073,0.9968020915985107,1.0,0.0
0.02351554110646248,0.976484477519989,1.0,0.0
0.9993390440940857,0.000660989957395941,0.0,0.0
0.9946235418319702,0.005376504268497229,0.0,0.0
3.2638923585182056e-05,0.9999673366546631,1.0,0.0
0.9939693212509155,0.00603064289316535,0.0,0.0
0.999651312828064,0.00034867337672039866,0.0,0.0
0.9993280172348022,0.0006720514502376318,0.0,0.0
0.33347299695014954,0.6665270328521729,1.0,0.0
0.00014346696843858808,0.9998564720153809,1.0,0.0
0.7477250099182129,0.2522750198841095,0.0,0.0
0.9995031356811523,0.0004968600696884096,0.0,0.0
6.41661390545778e-05,0.9999358654022217,1.0,0.0
0.9997606873512268,0.00023935070203151554,0.0,1.0
0.9996540546417236,0.0003459632280282676,0.0,0.0
0.00012811602209694684,0.9998718500137329,1.0,1.0
0.0011607048800215125,0.9988393187522888,1.0,0.0
6.104999920353293e-05,0.99993896484375,1.0,0.0
0.9983001351356506,0.001699910731986165,0.0,0.0
0.0002194148546550423,0.9997805953025818,1.0,0.0
0.9656381607055664,0.03436185419559479,0.0,0.0
0.00019724258163478225,0.9998027682304382,1.0,1.0
0.006741865538060665,0.9932581186294556,1.0,0.0
5.657966903527267e-05,0.9999433755874634,1.0,1.0
0.9987955093383789,0.0012045233743265271,0.0,0.0
0.9974983334541321,0.0025015941355377436,0.0,0.0
0.9902830123901367,0.009716975502669811,0.0,0.0
0.9798840284347534,0.02011590078473091,0.0,0.0
0.9967010617256165,0.003298979252576828,0.0,0.0
0.9995191097259521,0.00048091800999827683,0.0,0.0
0.984050452709198,0.0159495547413826,0.0,0.0
0.9925872683525085,0.00741278612986207,0.0,0.0
0.9981458187103271,0.0018541356548666954,0.0,0.0
0.9996048808097839,0.0003951839462388307,0.0,0.0
5.7952391216531396e-05,0.9999420642852783,1.0,1.0
0.999702513217926,0.0002974524104502052,0.0,0.0
0.9989977478981018,0.0010022654896602035,0.0,0.0
0.9858641028404236,0.014135964214801788,0.0,0.0
0.965278148651123,0.03472183644771576,0.0,0.0
0.00011322315549477935,0.9998867511749268,1.0,0.0
0.9996191263198853,0.00038080656668171287,0.0,0.0
0.9996516704559326,0.0003483158943708986,0.0,0.0
0.9993608593940735,0.0006390978815034032,0.0,0.0
0.9993597865104675,0.0006401939899660647,0.0,0.0
0.9996359348297119,0.0003640680224634707,0.0,0.0
0.999708354473114,0.0002915807126555592,0.0,0.0
0.9237364530563354,0.07626347988843918,0.0,0.0
0.9830557107925415,0.016944309696555138,0.0,0.0
0.8367167115211487,0.16328328847885132,0.0,0.0
9.734571358421817e-05,0.999902606010437,1.0,1.0
0.9997245669364929,0.0002754374290816486,0.0,0.0
0.9991515874862671,0.0008484343998134136,0.0,0.0
0.9989681243896484,0.0010318269487470388,0.0,0.0
0.9450957179069519,0.054904352873563766,0.0,0.0
0.9969025254249573,0.003097495064139366,0.0,0.0
0.9995654225349426,0.00043455822742544115,0.0,0.0
0.9975370168685913,0.002463023643940687,0.0,0.0
0.9718138575553894,0.02818613313138485,0.0,0.0
0.9992496371269226,0.000750322244130075,0.0,0.0
0.00019788436475209892,0.9998021721839905,1.0,1.0
0.9994105100631714,0.0005894725327380002,0.0,0.0
0.4916628897190094,0.508337140083313,1.0,0.0
9.036945994012058e-05,0.9999096393585205,1.0,0.0
0.977897584438324,0.022102434188127518,0.0,0.0
5.82973261771258e-05,0.9999417066574097,1.0,1.0
0.949429988861084,0.050570037215948105,0.0,0.0
8.038595115067437e-05,0.9999196529388428,1.0,0.0
0.9990468621253967,0.0009531157556921244,0.0,0.0
0.5519023537635803,0.44809767603874207,0.0,0.0
0.00011882308899657801,0.9998811483383179,1.0,1.0
0.9845617413520813,0.015438273549079895,0.0,0.0
0.9993088245391846,0.000691157067194581,0.0,0.0
0.0001981675741262734,0.9998018145561218,1.0,1.0
0.00014015739725437015,0.9998598098754883,1.0,0.0
0.9996613264083862,0.00033872423227876425,0.0,0.0
0.8130173087120056,0.1869826465845108,0.0,0.0
0.5951426029205322,0.4048573970794678,0.0,0.0
0.00029194954549893737,0.9997079968452454,1.0,0.0
0.9772467613220215,0.022753218188881874,0.0,0.0
0.8587442636489868,0.14125578105449677,0.0,0.0
0.0003144595248159021,0.999685525894165,1.0,0.0
0.9992832541465759,0.0007168019074015319,0.0,0.0
0.9978616833686829,0.0021382926497608423,0.0,1.0
0.00020948202291037887,0.9997904896736145,1.0,0.0
6.895829574204981e-05,0.9999309778213501,1.0,1.0
0.9985675811767578,0.0014324008952826262,0.0,0.0
0.9993147850036621,0.0006851856014691293,0.0,0.0
0.7641178965568542,0.23588205873966217,0.0,0.0
0.9993166923522949,0.0006833441439084709,0.0,0.0
0.9918545484542847,0.008145451545715332,0.0,0.0
0.9994776844978333,0.0005223310436122119,0.0,0.0
0.9996321201324463,0.00036787003045901656,0.0,0.0
0.9976844787597656,0.002315489575266838,0.0,0.0
0.0018277759663760662,0.9981721639633179,1.0,0.0
0.9987494945526123,0.0012505262857303023,0.0,0.0
0.0001231566711794585,0.999876856803894,1.0,1.0
0.006423612125217915,0.9935763478279114,1.0,0.0
0.00015835404337849468,0.999841570854187,1.0,0.0
0.8030406832695007,0.1969592571258545,0.0,0.0
0.99869304895401,0.0013069129781797528,0.0,0.0
0.9993953704833984,0.0006045912159606814,0.0,0.0
0.07150785624980927,0.9284921288490295,1.0,1.0
0.9993256330490112,0.000674343085847795,0.0,0.0
0.006199734751135111,0.9938002228736877,1.0,0.0
0.9724518656730652,0.027548110112547874,0.0,0.0
0.008340692147612572,0.9916593432426453,1.0,0.0
0.9995829463005066,0.0004170188622083515,0.0,0.0
0.9901770949363708,0.009822859428822994,0.0,0.0
0.00012606375094037503,0.9998738765716553,1.0,1.0
0.9994155168533325,0.0005844406550750136,0.0,0.0
0.999265730381012,0.0007342733442783356,0.0,0.0
0.9915221929550171,0.008477816358208656,0.0,0.0
0.9996395111083984,0.0003604381054174155,0.0,0.0
0.9997473359107971,0.0002526350726839155,0.0,0.0
5.142706140759401e-05,0.9999486207962036,1.0,1.0
0.9996477365493774,0.00035220582503825426,0.0,0.0
0.000451089785201475,0.9995488524436951,1.0,0.0
0.9985702037811279,0.0014298298629000783,0.0,0.0
0.00015596763114444911,0.999843955039978,1.0,1.0
0.9987190961837769,0.0012809779727831483,0.0,0.0
0.001382004818879068,0.9986180067062378,1.0,0.0
0.9997003078460693,0.00029975606594234705,0.0,0.0
0.9988480806350708,0.0011518514947965741,0.0,0.0
0.00014530356565956026,0.9998546838760376,1.0,0.0
0.014968570321798325,0.9850313663482666,1.0,0.0
0.00037644404801540077,0.9996235370635986,1.0,0.0
0.006651010364294052,0.993349015712738,1.0,0.0
0.0009489512885920703,0.999051034450531,1.0,0.0
0.00044337857980281115,0.9995566010475159,1.0,0.0
0.9994915723800659,0.0005084174335934222,0.0,0.0
0.7240053415298462,0.2759947180747986,0.0,0.0
6.80672746966593e-05,0.9999319314956665,1.0,1.0
5.276169395074248e-05,0.999947190284729,1.0,0.0
0.9804317355155945,0.019568273797631264,0.0,0.0
0.998685896396637,0.0013141150120645761,0.0,0.0
0.9993816614151001,0.0006182692013680935,0.0,0.0
0.993672251701355,0.006327728740870953,0.0,0.0
0.9382966756820679,0.06170330196619034,0.0,0.0
0.9974761605262756,0.002523783128708601,0.0,0.0
0.9994584918022156,0.0005415442865341902,0.0,0.0
0.9902148246765137,0.009785198606550694,0.0,0.0
0.9927374720573425,0.0072624715976417065,0.0,0.0
0.9974616765975952,0.0025383499450981617,0.0,0.0
0.9994515776634216,0.0005484243156388402,0.0,0.0
0.8769826889038086,0.12301723659038544,0.0,0.0
0.00023109493486117572,0.9997689127922058,1.0,0.0
0.12602639198303223,0.8739736676216125,1.0,0.0
0.017014922574162483,0.9829850792884827,1.0,0.0
0.9994452595710754,0.0005547865875996649,0.0,1.0
0.9957656860351562,0.004234260879456997,0.0,0.0
0.9994819760322571,0.0005180540611036122,0.0,0.0
0.010301701724529266,0.9896983504295349,1.0,0.0
0.9996299743652344,0.00036996291601099074,0.0,0.0
0.9993840456008911,0.0006158966571092606,0.0,0.0
8.379131759284064e-05,0.9999161958694458,1.0,1.0
0.9927743673324585,0.007225563284009695,0.0,0.0
0.9661178588867188,0.033882126212120056,0.0,0.0
0.9865824580192566,0.013417558744549751,0.0,0.0
0.9294886589050293,0.0705113634467125,0.0,0.0
0.9993307590484619,0.0006692397873848677,0.0,0.0
0.9759312272071838,0.0240688007324934,0.0,1.0
0.9033204913139343,0.09667953848838806,0.0,0.0
0.9717888832092285,0.028211135417222977,0.0,0.0
0.9956076741218567,0.004392367787659168,0.0,0.0
0.00020867545390501618,0.9997913241386414,1.0,1.0
0.9908677339553833,0.009132301434874535,0.0,0.0
0.9996540546417236,0.0003459308936726302,0.0,0.0
0.9967015385627747,0.0032983971759676933,0.0,0.0
9.873316594166681e-05,0.999901294708252,1.0,0.0
0.0001701294822851196,0.999829888343811,1.0,1.0
0.9976613521575928,0.0023387069813907146,0.0,0.0
0.10651863366365433,0.8934813737869263,1.0,0.0
0.9992024302482605,0.0007975720218382776,0.0,0.0
0.9991936087608337,0.0008064517751336098,0.0,0.0
9.991469414671883e-05,0.9999001026153564,1.0,1.0
0.999288022518158,0.0007119484362192452,0.0,0.0
0.6957322359085083,0.3042677342891693,0.0,0.0
0.999300479888916,0.0006994991563260555,0.0,0.0
0.8300495743751526,0.1699504405260086,0.0,0.0
0.9988176226615906,0.001182325417175889,0.0,0.0
0.9757875204086304,0.024212529882788658,0.0,0.0
0.00040991822606883943,0.9995900988578796,1.0,1.0
0.9997679591178894,0.0002319896884728223,0.0,0.0
0.9978762865066528,0.0021237663459032774,0.0,0.0
0.9996002316474915,0.0003998018801212311,0.0,0.0
0.32074636220932007,0.6792536377906799,1.0,0.0
0.4022338092327118,0.5977661609649658,1.0,0.0
0.9983850717544556,0.0016149153234437108,0.0,0.0
0.9995908141136169,0.0004091727314516902,0.0,0.0
0.9971416592597961,0.002858343767002225,0.0,0.0
0.00011837027705041692,0.9998816251754761,1.0,1.0
0.9755733609199524,0.024426613003015518,0.0,0.0
0.9994484782218933,0.0005515192169696093,0.0,0.0
6.925749039510265e-05,0.999930739402771,1.0,0.0
5.1439124945318326e-05,0.9999485015869141,1.0,1.0
0.9982888102531433,0.001711167162284255,0.0,0.0
0.00012341269757598639,0.9998766183853149,1.0,1.0
4.9869471695274115e-05,0.9999501705169678,1.0,0.0
0.0001292182714678347,0.999870777130127,1.0,0.0
0.9997026324272156,0.00029730438836850226,0.0,0.0
0.9996250867843628,0.00037493681884370744,0.0,0.0
0.9994250535964966,0.0005749738193117082,0.0,0.0
0.9991735816001892,0.0008263324270956218,0.0,0.0
0.013560502789914608,0.9864394664764404,1.0,0.0
0.999363362789154,0.000636595708783716,0.0,0.0
0.9990529417991638,0.0009470834047533572,0.0,0.0
0.0022724636364728212,0.9977275729179382,1.0,1.0
0.9997169375419617,0.00028304423904046416,0.0,0.0
0.0511312261223793,0.9488687515258789,1.0,0.0
0.9985255599021912,0.0014745143707841635,0.0,0.0
0.9990335702896118,0.0009664822719059885,0.0,0.0
0.999771773815155,0.0002282693312736228,0.0,0.0
6.598276377189904e-05,0.9999339580535889,1.0,1.0
0.00018593159620650113,0.9998140931129456,1.0,1.0
0.9941505789756775,0.005849344190210104,0.0,0.0
0.9996528625488281,0.0003471755189821124,0.0,0.0
0.9955572485923767,0.0044427551329135895,0.0,0.0
0.9993762373924255,0.0006237341440282762,0.0,0.0
0.9965329170227051,0.003467055968940258,0.0,0.0
8.266276563517749e-05,0.9999173879623413,1.0,1.0
0.9807475209236145,0.019252464175224304,0.0,0.0
0.9974038004875183,0.00259620463475585,0.0,0.0
6.698483775835484e-05,0.9999330043792725,1.0,0.0
0.9995825886726379,0.0004173588822595775,0.0,0.0
0.9992893934249878,0.0007106064003892243,0.0,0.0
0.9996629953384399,0.000336952944053337,0.0,0.0
0.998748779296875,0.0012512088287621737,0.0,0.0
0.4590632915496826,0.5409366488456726,1.0,0.0
0.0001314570545218885,0.9998685121536255,1.0,1.0
0.9876946210861206,0.01230542827397585,0.0,1.0
0.9898895621299744,0.01011051144450903,0.0,0.0
0.9968206882476807,0.0031793208327144384,0.0,0.0
0.04364052414894104,0.9563595056533813,1.0,0.0
0.999510645866394,0.0004893848672509193,0.0,0.0
0.9984521865844727,0.0015477999113500118,0.0,0.0
8.019438973860815e-05,0.9999197721481323,1.0,0.0
0.9973523616790771,0.002647588960826397,0.0,0.0
0.0001174590943264775,0.9998825788497925,1.0,0.0
0.9906161427497864,0.009383832104504108,0.0,0.0
0.9660958051681519,0.03390418738126755,0.0,0.0
0.00018848972104024142,0.999811589717865,1.0,1.0
0.9995155334472656,0.00048449222231283784,0.0,0.0
7.098933565430343e-05,0.9999289512634277,1.0,0.0
0.0022729416377842426,0.99772709608078,1.0,0.0
0.9996895790100098,0.00031040061730891466,0.0,1.0
0.000453745509730652,0.999546229839325,1.0,0.0
0.0001357277069473639,0.9998642206192017,1.0,0.0
4.905222522211261e-05,0.9999508857727051,1.0,1.0
0.9990397095680237,0.0009602050995454192,0.0,0.0
0.9205096364021301,0.07949031889438629,0.0,0.0
0.9849207997322083,0.015079135075211525,0.0,0.0
0.999477207660675,0.0005227923393249512,0.0,0.0
0.999562680721283,0.0004372691619209945,0.0,0.0
0.9909432530403137,0.0090567572042346,0.0,0.0
0.9977102279663086,0.002289709635078907,0.0,0.0
0.904508113861084,0.09549188613891602,0.0,0.0
0.9997076392173767,0.00029238214483484626,0.0,0.0
0.9749348759651184,0.025065062567591667,0.0,0.0
0.9993768334388733,0.0006232496234588325,0.0,0.0
0.00011915326467715204,0.9998807907104492,1.0,0.0
0.9972495436668396,0.0027504090685397387,0.0,0.0
0.9996474981307983,0.0003525530337356031,0.0,0.0
0.9796589612960815,0.020341036841273308,0.0,1.0
0.9955341815948486,0.0044658188708126545,0.0,0.0
0.9964219331741333,0.003578047500923276,0.0,0.0
8.432605682173744e-05,0.9999157190322876,1.0,1.0
0.9988031387329102,0.0011968668550252914,0.0,0.0
0.00020051376486662775,0.9997995495796204,1.0,0.0
0.9993207454681396,0.0006792451022192836,0.0,0.0
5.9211761254118755e-05,0.9999407529830933,1.0,1.0
0.9993335604667664,0.0006664036773145199,0.0,0.0
0.00013238919200375676,0.9998675584793091,1.0,1.0
0.10447884351015091,0.8955211639404297,1.0,0.0
0.05008954554796219,0.9499104619026184,1.0,0.0
0.9988911747932434,0.001108835800550878,0.0,0.0
0.9974186420440674,0.0025813288521021605,0.0,0.0
0.9995028972625732,0.0004971526213921607,0.0,0.0
0.2974645495414734,0.7025354504585266,1.0,0.0
0.9990981817245483,0.0009018032578751445,0.0,0.0
0.00044574413914233446,0.9995542168617249,1.0,1.0
0.9991419315338135,0.0008580654393881559,0.0,0.0
0.00038706118357367814,0.9996129870414734,1.0,1.0
0.9979254007339478,0.0020746064838021994,0.0,0.0
0.9994749426841736,0.0005250325193628669,0.0,0.0
0.14017394185066223,0.8598260283470154,1.0,0.0
0.9817511439323425,0.018248895183205605,0.0,0.0
