0_logit,1_logit,preds,labels
0.9992011189460754,0.0007989481091499329,0.0,0.0
0.9987407326698303,0.0012592347338795662,0.0,0.0
0.9992411136627197,0.0007589293527416885,0.0,0.0
0.9955471754074097,0.004452759400010109,0.0,0.0
0.9831242561340332,0.016875796020030975,0.0,0.0
0.9933525323867798,0.006647400092333555,0.0,0.0
0.9830296635627747,0.01697036437690258,0.0,0.0
0.9987653493881226,0.0012346938019618392,0.0,0.0
0.6623672246932983,0.3376327455043793,0.0,1.0
0.9988254904747009,0.0011744939256459475,0.0,0.0
0.9946626424789429,0.005337364971637726,0.0,0.0
0.9945729374885559,0.005427051335573196,0.0,0.0
0.9942265748977661,0.005773347336798906,0.0,0.0
0.9987385869026184,0.0012614123988896608,0.0,0.0
0.9952588677406311,0.004741189070045948,0.0,0.0
0.00019378401339054108,0.9998062252998352,1.0,1.0
0.9947867393493652,0.005213276948779821,0.0,0.0
0.993524432182312,0.006475584581494331,0.0,0.0
0.9585374593734741,0.04146258905529976,0.0,0.0
0.9569956064224243,0.043004360049963,0.0,0.0
0.21066811680793762,0.78933185338974,1.0,0.0
0.9773134589195251,0.02268657088279724,0.0,0.0
0.9855617880821228,0.01443824265152216,0.0,0.0
0.983726441860199,0.016273628920316696,0.0,0.0
0.9740052819252014,0.02599474787712097,0.0,0.0
0.9977754950523376,0.002224522177129984,0.0,0.0
0.9987311959266663,0.0012687745038419962,0.0,0.0
0.9986329674720764,0.001366999582387507,0.0,0.0
0.9974799752235413,0.0025199854280799627,0.0,0.0
0.996589183807373,0.003410796169191599,0.0,0.0
0.9926266074180603,0.007373447995632887,0.0,0.0
0.6629611849784851,0.3370388448238373,0.0,0.0
0.9985248446464539,0.001475164550356567,0.0,0.0
0.0002015330537687987,0.9997984766960144,1.0,1.0
0.9930233955383301,0.006976584903895855,0.0,0.0
0.9975370168685913,0.002463023643940687,0.0,0.0
0.700652003288269,0.29934802651405334,0.0,0.0
0.9988300204277039,0.0011700039030984044,0.0,0.0
0.9984152317047119,0.0015847227768972516,0.0,0.0
0.9990378618240356,0.0009621066274121404,0.0,0.0
0.996494472026825,0.0035055133048444986,0.0,0.0
0.9988885521888733,0.001111500314436853,0.0,0.0
0.0007614136557094753,0.9992386102676392,1.0,1.0
0.5538620352745056,0.446137934923172,0.0,0.0
0.9963110089302063,0.0036890271585434675,0.0,0.0
0.997421145439148,0.002578825457021594,0.0,0.0
0.9989198446273804,0.0010802241740748286,0.0,0.0
0.9578384160995483,0.04216163232922554,0.0,0.0
0.9983848333358765,0.001615192973986268,0.0,0.0
0.3570266664028168,0.6429733037948608,1.0,0.0
0.991256833076477,0.008743221871554852,0.0,0.0
0.9987278580665588,0.001272187102586031,0.0,0.0
0.9963003396987915,0.0036995941773056984,0.0,0.0
0.9929399490356445,0.0070600202307105064,0.0,1.0
0.9987611770629883,0.0012388859177008271,0.0,0.0
0.9988381266593933,0.0011619185097515583,0.0,0.0
0.0002697346790228039,0.9997302889823914,1.0,1.0
0.9941263198852539,0.00587371364235878,0.0,0.0
0.0003791583876591176,0.999620795249939,1.0,1.0
0.9959225654602051,0.0040774038061499596,0.0,0.0
0.9966245889663696,0.0033754061441868544,0.0,0.0
0.9758303761482239,0.024169649928808212,0.0,0.0
0.9979482293128967,0.002051812596619129,0.0,0.0
0.9814035892486572,0.018596427515149117,0.0,0.0
0.19258828461170197,0.8074117302894592,1.0,0.0
0.9911303520202637,0.008869720622897148,0.0,0.0
0.9970075488090515,0.0029924490954726934,0.0,0.0
0.9983983635902405,0.0016016092849895358,0.0,0.0
0.6299050450325012,0.3700949549674988,0.0,0.0
0.00029740529134869576,0.999702513217926,1.0,0.0
0.6369776725769043,0.3630223274230957,0.0,0.0
0.9983841180801392,0.0016159305814653635,0.0,0.0
0.9979921579360962,0.0020078427623957396,0.0,0.0
0.9991229176521301,0.000877121405210346,0.0,0.0
0.976984977722168,0.023015020415186882,0.0,0.0
0.5654957890510559,0.4345042109489441,0.0,0.0
0.9973703622817993,0.002629582304507494,0.0,0.0
0.996595561504364,0.003404380055144429,0.0,0.0
0.00045749428682029247,0.9995425939559937,1.0,1.0
0.9987431168556213,0.001256925635971129,0.0,0.0
0.5965765118598938,0.4034235179424286,0.0,0.0
0.9987132549285889,0.001286763115786016,0.0,0.0
0.9982585310935974,0.0017414146568626165,0.0,0.0
0.8673843145370483,0.13261570036411285,0.0,1.0
0.00029634221573360264,0.999703586101532,1.0,1.0
0.996188223361969,0.0038118206430226564,0.0,0.0
0.9877808094024658,0.01221920270472765,0.0,0.0
0.9986867308616638,0.0013132303720340133,0.0,0.0
0.9976822137832642,0.0023178239353001118,0.0,0.0
0.9960743188858032,0.00392570486292243,0.0,0.0
0.9884098768234253,0.011590132489800453,0.0,0.0
0.9987725615501404,0.0012274461332708597,0.0,0.0
0.7655059099197388,0.23449406027793884,0.0,0.0
0.9961519837379456,0.0038480085786432028,0.0,0.0
0.9869828224182129,0.013017126359045506,0.0,0.0
0.9987926483154297,0.0012073555262759328,0.0,0.0
0.00023011781740933657,0.9997698664665222,1.0,1.0
0.9980573058128357,0.0019426237558946013,0.0,0.0
0.9970911741256714,0.0029087490402162075,0.0,0.0
0.9946753978729248,0.0053245909512043,0.0,0.0
0.968930184841156,0.03106977976858616,0.0,0.0
0.9962588548660278,0.0037411402445286512,0.0,0.0
0.9988601207733154,0.0011399383656680584,0.0,0.0
0.996282160282135,0.003717799438163638,0.0,0.0
0.9496844410896301,0.05031559243798256,0.0,0.0
0.9980061650276184,0.001993791898712516,0.0,0.0
0.9982892870903015,0.0017107159364968538,0.0,0.0
0.9988164901733398,0.0011835441691800952,0.0,0.0
0.6863207221031189,0.3136792778968811,0.0,0.0
0.023163355886936188,0.976836621761322,1.0,1.0
0.999113142490387,0.000886854191776365,0.0,0.0
0.9975965619087219,0.0024033936206251383,0.0,0.0
0.9984222650527954,0.0015777534572407603,0.0,0.0
0.22281019389629364,0.7771898508071899,1.0,0.0
0.9792507886886597,0.02074924111366272,0.0,0.0
0.9959443211555481,0.004055636003613472,0.0,0.0
0.998822033405304,0.001177953090518713,0.0,0.0
0.9967490434646606,0.0032509288284927607,0.0,0.0
0.9991336464881897,0.0008664201595820487,0.0,0.0
0.9958933591842651,0.004106615204364061,0.0,0.0
0.9744267463684082,0.02557326853275299,0.0,0.0
0.9978564381599426,0.002143555087968707,0.0,0.0
0.996192216873169,0.003807726548984647,0.0,0.0
0.9982228875160217,0.001777134952135384,0.0,0.0
0.9986690282821655,0.00133094924967736,0.0,0.0
0.9988195300102234,0.0011805047979578376,0.0,0.0
0.8221922516822815,0.1778077930212021,0.0,1.0
0.8085177540779114,0.191482275724411,0.0,0.0
0.9991812109947205,0.0008187242783606052,0.0,0.0
0.9961073994636536,0.0038925993721932173,0.0,0.0
0.9989534616470337,0.0010465652449056506,0.0,0.0
0.9983300566673279,0.0016699654515832663,0.0,0.0
0.7516798377037048,0.24832016229629517,0.0,0.0
0.9987534284591675,0.0012465536128729582,0.0,0.0
0.9964293837547302,0.0035706397611647844,0.0,0.0
0.0002805242547765374,0.9997194409370422,1.0,1.0
0.00021935398399364203,0.9997807145118713,1.0,1.0
0.00044110551243647933,0.9995588660240173,1.0,0.0
0.0005551052163355052,0.9994449019432068,1.0,0.0
0.9975411891937256,0.0024588024243712425,0.0,0.0
0.9973791837692261,0.0026208951603621244,0.0,0.0
0.9986415505409241,0.0013584346743300557,0.0,0.0
0.9922745823860168,0.00772540969774127,0.0,0.0
0.9990394711494446,0.0009605392115190625,0.0,0.0
0.9963979721069336,0.003602055599913001,0.0,0.0
0.9974684715270996,0.0025314916856586933,0.0,0.0
0.9970641732215881,0.002935847733169794,0.0,0.0
0.9923638105392456,0.007636245805770159,0.0,0.0
0.9980326294898987,0.001967367250472307,0.0,0.0
0.9393975734710693,0.06060248613357544,0.0,0.0
0.9990071654319763,0.0009928395738825202,0.0,0.0
0.9982447624206543,0.0017552844947203994,0.0,0.0
0.9980980753898621,0.001901993528008461,0.0,0.0
0.0003422852896619588,0.9996577501296997,1.0,1.0
0.9884516000747681,0.011548451147973537,0.0,0.0
0.997221827507019,0.0027781492099165916,0.0,0.0
0.9990695118904114,0.0009304875857196748,0.0,0.0
0.9966040849685669,0.0033959101419895887,0.0,0.0
0.9983077049255371,0.0016923340735957026,0.0,0.0
0.9986962676048279,0.001303712255321443,0.0,0.0
0.8112767338752747,0.18872323632240295,0.0,0.0
0.9982574582099915,0.0017425216501578689,0.0,0.0
0.00031210004817694426,0.999687910079956,1.0,1.0
0.00032909150468185544,0.9996708631515503,1.0,1.0
0.9940477609634399,0.005952268373221159,0.0,0.0
0.00021970963280182332,0.9997803568840027,1.0,1.0
0.9972984194755554,0.0027015781961381435,0.0,0.0
0.3758982717990875,0.6241017580032349,1.0,0.0
0.999306321144104,0.0006936652935110033,0.0,0.0
0.9984226226806641,0.0015774409985169768,0.0,0.0
0.9971132278442383,0.0028867023065686226,0.0,0.0
0.0002105320745613426,0.9997895359992981,1.0,1.0
0.0003016289265360683,0.9996984004974365,1.0,1.0
0.9971967935562134,0.002803229494020343,0.0,0.0
0.996831476688385,0.0031685461290180683,0.0,0.0
0.9981865286827087,0.0018134345300495625,0.0,0.0
0.9979439377784729,0.0020560710690915585,0.0,0.0
0.9980177879333496,0.001982236746698618,0.0,0.0
0.0002144292666343972,0.9997856020927429,1.0,1.0
0.9724579453468323,0.027542054653167725,0.0,0.0
0.8579630851745605,0.14203691482543945,0.0,1.0
0.9988160133361816,0.0011840702500194311,0.0,0.0
0.0003313522320240736,0.9996685981750488,1.0,1.0
0.9928146600723267,0.007185275200754404,0.0,0.0
0.9974799752235413,0.0025199854280799627,0.0,0.0
0.9345305562019348,0.06546945869922638,0.0,0.0
0.998441755771637,0.0015582726337015629,0.0,0.0
0.9985206723213196,0.001479296013712883,0.0,0.0
0.9966379404067993,0.0033620351459831,0.0,0.0
0.9989511966705322,0.0010488234693184495,0.0,0.0
0.0003431132063269615,0.9996569156646729,1.0,1.0
0.9089881181716919,0.09101183712482452,0.0,0.0
0.0003325598663650453,0.9996674060821533,1.0,1.0
0.9694622159004211,0.03053784929215908,0.0,0.0
0.99638831615448,0.003611729247495532,0.0,1.0
0.9976957440376282,0.002304248046129942,0.0,0.0
0.6381673812866211,0.3618326187133789,0.0,0.0
0.9987536668777466,0.0012463786406442523,0.0,0.0
0.9981518387794495,0.0018481665756553411,0.0,0.0
0.9302970170974731,0.06970297545194626,0.0,0.0
0.9945570230484009,0.00544298579916358,0.0,0.0
0.9992031455039978,0.0007969028083607554,0.0,0.0
0.0003232814196962863,0.9996767044067383,1.0,1.0
0.9977843165397644,0.0022157265339046717,0.0,0.0
0.6836957931518555,0.3163042366504669,0.0,0.0
0.9983996748924255,0.0016003090422600508,0.0,0.0
0.988312304019928,0.011687754653394222,0.0,0.0
0.9675825834274292,0.03241745010018349,0.0,0.0
0.9855495095252991,0.014450459741055965,0.0,0.0
0.9961973428726196,0.00380265642888844,0.0,0.0
0.9963285326957703,0.0036714852321892977,0.0,0.0
0.9904776811599731,0.0095222694799304,0.0,0.0
0.051730137318372726,0.9482699036598206,1.0,0.0
0.9975771307945251,0.0024228340480476618,0.0,0.0
0.9569382667541504,0.04306169971823692,0.0,0.0
0.997714638710022,0.002285327296704054,0.0,0.0
0.9922232031822205,0.007776767481118441,0.0,0.0
0.9939568042755127,0.006043147295713425,0.0,0.0
0.8050283789634705,0.1949716955423355,0.0,1.0
0.9985460042953491,0.0014539659023284912,0.0,0.0
0.998542070388794,0.0014579271664842963,0.0,0.0
0.7853339910507202,0.214665949344635,0.0,0.0
0.9976162910461426,0.0023837266489863396,0.0,0.0
0.998920202255249,0.001079831155948341,0.0,0.0
0.9974714517593384,0.002528569893911481,0.0,0.0
0.9629383683204651,0.03706163167953491,0.0,0.0
0.999015212059021,0.00098480936139822,0.0,0.0
0.9977974891662598,0.002202495699748397,0.0,0.0
0.9980722665786743,0.0019276848761364818,0.0,0.0
0.0002039136306848377,0.9997960925102234,1.0,1.0
0.9931619167327881,0.006838065572082996,0.0,0.0
0.9984146356582642,0.0015853673685342073,0.0,0.0
0.7899084091186523,0.21009160578250885,0.0,0.0
0.9930074214935303,0.006992518436163664,0.0,0.0
0.9987187385559082,0.001281276810914278,0.0,0.0
0.9988889098167419,0.0011110837804153562,0.0,0.0
0.6001779437065125,0.39982202649116516,0.0,1.0
0.9988346695899963,0.0011653328547254205,0.0,0.0
0.8414440155029297,0.15855592489242554,0.0,0.0
0.9989739656448364,0.0010260913986712694,0.0,0.0
0.9628351926803589,0.0371648445725441,0.0,0.0
0.9992881417274475,0.0007119132205843925,0.0,0.0
0.6487733721733093,0.3512266278266907,0.0,1.0
0.9569382667541504,0.04306169971823692,0.0,0.0
0.998837411403656,0.0011626475024968386,0.0,0.0
0.997387707233429,0.0026123356074094772,0.0,0.0
0.9731821417808533,0.026817936450242996,0.0,0.0
0.9927065968513489,0.0072934264317154884,0.0,0.0
0.998615026473999,0.0013849778333678842,0.0,0.0
0.9964171648025513,0.003582822624593973,0.0,0.0
0.9990155696868896,0.0009843666339293122,0.0,0.0
0.5694675445556641,0.43053242564201355,0.0,0.0
0.9992859959602356,0.0007140311063267291,0.0,0.0
0.9976557493209839,0.002344180131331086,0.0,0.0
0.9858742952346802,0.014125673100352287,0.0,0.0
0.9909085631370544,0.00909137912094593,0.0,0.0
0.9951750040054321,0.004824959672987461,0.0,0.0
0.9851065874099731,0.014893458224833012,0.0,0.0
0.9982028007507324,0.0017972345231100917,0.0,0.0
0.9677001237869263,0.03229985386133194,0.0,0.0
0.9962162375450134,0.003783706109970808,0.0,0.0
0.36850792169570923,0.6314920783042908,1.0,0.0
0.9975895881652832,0.0024104765616357327,0.0,0.0
0.990136444568634,0.009863607585430145,0.0,0.0
0.9651132225990295,0.03488674387335777,0.0,0.0
0.9974268078804016,0.0025731995701789856,0.0,0.0
0.9962344765663147,0.0037655625492334366,0.0,0.0
0.9987722039222717,0.0012277289060875773,0.0,0.0
0.9854126572608948,0.014587391167879105,0.0,1.0
0.9976819753646851,0.0023179748095571995,0.0,0.0
0.9974699020385742,0.002530063968151808,0.0,0.0
0.9962407350540161,0.003759263549000025,0.0,0.0
0.9870193004608154,0.012980645522475243,0.0,0.0
0.0030725658871233463,0.9969274401664734,1.0,0.0
0.9582419395446777,0.04175812005996704,0.0,0.0
0.9988977909088135,0.0011021432001143694,0.0,0.0
0.9979546070098877,0.0020453871693462133,0.0,0.0
0.9981437921524048,0.0018562300829216838,0.0,0.0
0.9943398833274841,0.005660133436322212,0.0,0.0
0.9980764389038086,0.0019234949722886086,0.0,0.0
0.9988641738891602,0.0011358503252267838,0.0,0.0
0.6611220836639404,0.33887791633605957,0.0,0.0
0.9977157115936279,0.002284271875396371,0.0,1.0
0.9986770749092102,0.001322880038060248,0.0,0.0
0.9948362112045288,0.00516380975022912,0.0,0.0
0.9983232617378235,0.0016767666675150394,0.0,0.0
0.9976946711540222,0.002305359812453389,0.0,0.0
0.9988980293273926,0.0011019679950550199,0.0,0.0
0.7089658975601196,0.29103413224220276,0.0,0.0
0.9990816116333008,0.0009184089140035212,0.0,0.0
0.9955565333366394,0.004443470388650894,0.0,0.0
0.9990195035934448,0.0009805411100387573,0.0,0.0
0.9966917037963867,0.003308335319161415,0.0,0.0
0.9989120960235596,0.001087854616343975,0.0,0.0
0.008828562684357166,0.9911714196205139,1.0,1.0
0.00024165520153474063,0.9997583031654358,1.0,1.0
0.9986960291862488,0.0013039556797593832,0.0,0.0
0.9965662956237793,0.0034336773678660393,0.0,0.0
0.9977458119392395,0.0022541573271155357,0.0,0.0
0.7708936333656311,0.2291063517332077,0.0,0.0
0.99346923828125,0.0065307761542499065,0.0,0.0
0.9986292123794556,0.0013707600301131606,0.0,0.0
0.00033361700479872525,0.9996663331985474,1.0,1.0
0.9983356595039368,0.0016643574927002192,0.0,0.0
0.965747594833374,0.03425242379307747,0.0,0.0
0.9934631586074829,0.006536861415952444,0.0,0.0
0.9989437460899353,0.0010562791721895337,0.0,0.0
0.9958465695381165,0.00415340019389987,0.0,0.0
0.9988288283348083,0.0011711143888533115,0.0,0.0
0.9980612397193909,0.001938725239597261,0.0,0.0
0.8513556122779846,0.14864440262317657,0.0,0.0
0.9878756403923035,0.012124349363148212,0.0,0.0
0.9982500672340393,0.0017499403329566121,0.0,0.0
0.9983080625534058,0.0016919602639973164,0.0,0.0
0.0002005791466217488,0.9997994303703308,1.0,1.0
0.9990629553794861,0.000937072210945189,0.0,0.0
0.9890804886817932,0.010919488966464996,0.0,0.0
0.8084070682525635,0.19159291684627533,0.0,0.0
0.9972100853919983,0.0027899076230823994,0.0,0.0
0.9981223940849304,0.00187763012945652,0.0,0.0
0.9939903020858765,0.00600971095263958,0.0,0.0
0.9961973428726196,0.00380265642888844,0.0,0.0
0.9790958166122437,0.02090420387685299,0.0,0.0
0.9990819692611694,0.0009180046035908163,0.0,0.0
0.9979019165039062,0.002098117023706436,0.0,0.0
0.9364593625068665,0.06354060769081116,0.0,0.0
0.9941083192825317,0.0058916546404361725,0.0,0.0
0.9985804557800293,0.0014195869443938136,0.0,0.0
0.998408854007721,0.0015912199160084128,0.0,0.0
0.9989718198776245,0.001028177561238408,0.0,0.0
0.9987313151359558,0.0012687232811003923,0.0,0.0
0.0002153551613446325,0.9997846484184265,1.0,1.0
0.561871349811554,0.43812862038612366,0.0,0.0
0.9988402724266052,0.001159743289463222,0.0,0.0
0.9972900152206421,0.002709988271817565,0.0,0.0
0.00024239339109044522,0.9997575879096985,1.0,1.0
0.998396098613739,0.0016039060428738594,0.0,0.0
0.9800631999969482,0.019936738535761833,0.0,0.0
0.9954501986503601,0.004549842327833176,0.0,1.0
0.0002452221524436027,0.9997547268867493,1.0,1.0
0.00026642935699783266,0.9997335076332092,1.0,1.0
0.21811065077781677,0.7818893790245056,1.0,0.0
0.9962767958641052,0.003723186906427145,0.0,0.0
0.8993696570396423,0.10063035786151886,0.0,1.0
0.00036223488859832287,0.9996377229690552,1.0,0.0
0.9982203841209412,0.00177959562279284,0.0,0.0
0.9974547028541565,0.002545295050367713,0.0,0.0
0.9931950569152832,0.0068048820830881596,0.0,0.0
0.8078727126121521,0.19212724268436432,0.0,0.0
0.9990618824958801,0.0009380829287692904,0.0,0.0
0.9643335342407227,0.03566649556159973,0.0,0.0
0.7832744717597961,0.21672554314136505,0.0,0.0
0.9967694282531738,0.003230555448681116,0.0,0.0
0.9960348010063171,0.003965191543102264,0.0,0.0
0.9547567367553711,0.04524333029985428,0.0,0.0
0.49916887283325195,0.500831127166748,1.0,0.0
0.9991225600242615,0.0008774699526838958,0.0,0.0
0.9945735335350037,0.005426537245512009,0.0,0.0
0.6569413542747498,0.34305858612060547,0.0,0.0
0.9974864721298218,0.0025134736206382513,0.0,0.0
0.9981340765953064,0.0018658930202946067,0.0,0.0
0.9989871382713318,0.0010128557914867997,0.0,0.0
0.9988570213317871,0.0011430412996560335,0.0,0.0
0.6424235701560974,0.3575764000415802,0.0,0.0
0.9877540469169617,0.012245947495102882,0.0,0.0
0.00022809288930147886,0.9997718930244446,1.0,1.0
0.9988915324211121,0.0011084841098636389,0.0,0.0
0.0002736577589530498,0.9997263550758362,1.0,1.0
0.9770718216896057,0.02292823977768421,0.0,0.0
0.9982472658157349,0.0017528029857203364,0.0,0.0
0.0002540236455388367,0.9997460246086121,1.0,1.0
0.9870396256446838,0.012960348278284073,0.0,0.0
0.9872883558273315,0.012711692601442337,0.0,0.0
0.9986497759819031,0.001350189559161663,0.0,0.0
0.9982044696807861,0.0017955319490283728,0.0,0.0
0.5966353416442871,0.40336471796035767,0.0,0.0
0.9972670078277588,0.0027330468874424696,0.0,0.0
0.00028813022072426975,0.999711811542511,1.0,1.0
0.9993010759353638,0.0006989024113863707,0.0,0.0
0.9948362112045288,0.00516380975022912,0.0,0.0
0.9991858601570129,0.0008141071302816272,0.0,0.0
0.9897317290306091,0.010268272832036018,0.0,0.0
0.0002048611204372719,0.999795138835907,1.0,1.0
0.6495682001113892,0.35043179988861084,0.0,0.0
0.3938249349594116,0.6061750650405884,1.0,0.0
0.631227970123291,0.3687720000743866,0.0,0.0
0.9791433811187744,0.020856689661741257,0.0,0.0
0.9986768364906311,0.0013231976190581918,0.0,0.0
0.0002038193488260731,0.9997962117195129,1.0,1.0
0.9984530210494995,0.0015469570644199848,0.0,0.0
0.9961102604866028,0.003889690386131406,0.0,0.0
0.9986569881439209,0.0013429910177364945,0.0,0.0
0.475009560585022,0.524990439414978,1.0,0.0
0.9982238411903381,0.001776171731762588,0.0,0.0
0.9991450309753418,0.000855006102938205,0.0,0.0
0.9892424941062927,0.010757507756352425,0.0,0.0
0.9821569919586182,0.017843032255768776,0.0,1.0
0.949162483215332,0.05083751305937767,0.0,0.0
0.9874346852302551,0.012565363198518753,0.0,0.0
0.002780130598694086,0.9972199201583862,1.0,1.0
0.9896340370178223,0.010366033762693405,0.0,0.0
0.9930021166801453,0.006997834891080856,0.0,0.0
0.9876076579093933,0.012392337433993816,0.0,0.0
0.9955559372901917,0.004444035701453686,0.0,0.0
0.998989999294281,0.0010100443614646792,0.0,0.0
0.9699968099594116,0.030003225430846214,0.0,0.0
0.9953853487968445,0.004614620469510555,0.0,0.0
0.00018767264555208385,0.9998123049736023,1.0,1.0
0.9955568909645081,0.004443103447556496,0.0,0.0
0.966736912727356,0.03326316177845001,0.0,0.0
0.9984466433525085,0.001553374924696982,0.0,0.0
0.9953073859214783,0.004692602436989546,0.0,0.0
0.998384952545166,0.001615096814930439,0.0,0.0
0.9989228844642639,0.001077033462934196,0.0,0.0
0.0006252665771171451,0.9993748068809509,1.0,0.0
