0_logit,1_logit,preds,labels
0.9886406660079956,0.01135940756648779,0.0,0.0
0.9992687106132507,0.0007313109817914665,0.0,0.0
0.9990677237510681,0.0009322739788331091,0.0,0.0
0.6029855012893677,0.39701443910598755,0.0,0.0
0.975526750087738,0.024473324418067932,0.0,0.0
0.0014357063919305801,0.9985643029212952,1.0,0.0
0.9981412887573242,0.0018587402300909162,0.0,0.0
0.998254120349884,0.0017458217917010188,0.0,0.0
0.9960175156593323,0.003982457332313061,0.0,0.0
0.9987010955810547,0.0012989399256184697,0.0,0.0
0.9918964505195618,0.008103596977889538,0.0,0.0
0.9966907501220703,0.0033092787489295006,0.0,0.0
0.9962862730026245,0.003713668789714575,0.0,0.0
0.9908241033554077,0.009175918996334076,0.0,0.0
0.9993773102760315,0.000622684950940311,0.0,0.0
0.9980177879333496,0.0019821675959974527,0.0,0.0
0.7539908289909363,0.2460092008113861,0.0,0.0
0.9689874649047852,0.03101249970495701,0.0,0.0
0.00031801711884327233,0.9996819496154785,1.0,0.0
0.9988405108451843,0.0011595042888075113,0.0,0.0
0.9721917510032654,0.02780820056796074,0.0,0.0
0.995718777179718,0.004281246569007635,0.0,0.0
0.9614365696907043,0.038563452661037445,0.0,0.0
0.0003003805468324572,0.999699592590332,1.0,1.0
0.9984768033027649,0.0015231886645779014,0.0,0.0
0.9986215829849243,0.001378371031023562,0.0,0.0
0.9967610239982605,0.0032390502747148275,0.0,0.0
0.9993852376937866,0.0006147009553387761,0.0,0.0
0.9987517595291138,0.0012482419842854142,0.0,0.0
0.9939752221107483,0.0060247695073485374,0.0,1.0
0.994619607925415,0.005380378570407629,0.0,0.0
0.00032374061993323267,0.9996762275695801,1.0,0.0
0.9894208908081055,0.010579175315797329,0.0,0.0
0.9943945407867432,0.005605422891676426,0.0,0.0
0.9931169748306274,0.006883053574711084,0.0,0.0
0.9935717582702637,0.006428310181945562,0.0,0.0
0.9958606362342834,0.004139389842748642,0.0,0.0
0.9987779259681702,0.0012221041833981872,0.0,0.0
0.9962694644927979,0.0037305005826056004,0.0,0.0
0.9309623837471008,0.06903763860464096,0.0,0.0
0.9916770458221436,0.008322957903146744,0.0,0.0
0.9993457198143005,0.000654251838568598,0.0,0.0
0.9983395338058472,0.0016604766715317965,0.0,0.0
0.9957259893417358,0.00427407119423151,0.0,0.0
0.9478037357330322,0.05219626426696777,0.0,0.0
0.9992893934249878,0.0007106118137016892,0.0,0.0
0.0002508588950149715,0.9997491240501404,1.0,1.0
0.9987927675247192,0.001207204768434167,0.0,0.0
0.0017911616014316678,0.9982088804244995,1.0,1.0
0.8393723964691162,0.1606275886297226,0.0,0.0
0.997098445892334,0.0029015459585934877,0.0,0.0
0.9983760118484497,0.0016239159740507603,0.0,0.0
0.9992496371269226,0.0007503289962187409,0.0,0.0
0.9982136487960815,0.0017864276887848973,0.0,0.0
0.9992613196372986,0.0007386999204754829,0.0,0.0
0.000248806580202654,0.9997511506080627,1.0,1.0
0.9989468455314636,0.0010531237348914146,0.0,0.0
0.9984076619148254,0.0015923026949167252,0.0,0.0
0.9978373646736145,0.0021626902744174004,0.0,0.0
0.996868908405304,0.0031311381608247757,0.0,0.0
0.9966289401054382,0.0033709846902638674,0.0,0.0
0.9987738728523254,0.001226147753186524,0.0,0.0
0.9967976212501526,0.0032024532556533813,0.0,0.0
0.9985516667366028,0.0014483360573649406,0.0,0.0
0.9671387076377869,0.03286135569214821,0.0,0.0
0.9976680874824524,0.002331922296434641,0.0,0.0
0.003925985191017389,0.9960740804672241,1.0,0.0
0.9978862404823303,0.002113807713612914,0.0,0.0
0.997841477394104,0.002158454619348049,0.0,0.0
0.9990272521972656,0.0009727816795930266,0.0,0.0
0.9885413646697998,0.01145862229168415,0.0,0.0
0.00019116846669930965,0.9998088479042053,1.0,1.0
0.9978511333465576,0.0021488757338374853,0.0,0.0
0.9970581531524658,0.002941889688372612,0.0,0.0
0.00518815778195858,0.9948118925094604,1.0,0.0
0.9889233708381653,0.011076599359512329,0.0,0.0
0.996626615524292,0.0033734303433448076,0.0,0.0
0.9938417673110962,0.00615817541256547,0.0,0.0
0.5471879243850708,0.4528120756149292,0.0,1.0
0.9980033040046692,0.0019967174157500267,0.0,0.0
0.9972673654556274,0.0027326084673404694,0.0,0.0
0.9970890879631042,0.0029108908493071795,0.0,0.0
0.9988439083099365,0.0011561193969100714,0.0,0.0
0.9982618689537048,0.0017381883226335049,0.0,0.0
0.9973955154418945,0.002604483161121607,0.0,0.0
0.9990099668502808,0.0009900116128847003,0.0,0.0
0.9788428544998169,0.021157164126634598,0.0,1.0
0.0002464418939780444,0.9997535347938538,1.0,0.0
0.9965534210205078,0.003446570597589016,0.0,0.0
0.9957594275474548,0.0042405216954648495,0.0,0.0
0.9964308738708496,0.0035691538359969854,0.0,0.0
0.9981512427330017,0.0018487568013370037,0.0,0.0
0.9968848824501038,0.0031150467693805695,0.0,0.0
0.9981570839881897,0.0018429110059514642,0.0,0.0
0.9947123527526855,0.005287725944072008,0.0,0.0
0.9627618789672852,0.03723805025219917,0.0,0.0
0.8769499063491821,0.12305010855197906,0.0,1.0
0.9991508722305298,0.0008490797481499612,0.0,0.0
0.9946905970573425,0.005309391766786575,0.0,0.0
0.9986611604690552,0.0013388122897595167,0.0,0.0
0.9993746876716614,0.0006252838065847754,0.0,0.0
0.9981606602668762,0.0018393234349787235,0.0,0.0
0.0002017279912251979,0.9997982382774353,1.0,1.0
0.0003981250338256359,0.9996019005775452,1.0,1.0
0.9768267273902893,0.023173252120614052,0.0,0.0
0.4104018807411194,0.5895980596542358,1.0,0.0
0.9979944229125977,0.0020055901259183884,0.0,0.0
0.9957312941551208,0.0042686983942985535,0.0,0.0
0.9986868500709534,0.0013131515588611364,0.0,0.0
0.989611029624939,0.010388932190835476,0.0,0.0
0.9964687824249268,0.0035312508698552847,0.0,0.0
0.8425189256668091,0.15748107433319092,0.0,0.0
0.5141156315803528,0.4858843982219696,0.0,0.0
0.00016210020112339407,0.9998378753662109,1.0,0.0
0.9987333416938782,0.0012666096445173025,0.0,0.0
0.9983687996864319,0.0016312430379912257,0.0,0.0
0.9976436495780945,0.002356368349865079,0.0,0.0
0.9958933591842651,0.004106645938009024,0.0,0.0
0.9985781908035278,0.0014218634460121393,0.0,0.0
0.9983609318733215,0.001639026333577931,0.0,0.0
0.9991158843040466,0.0008840948576107621,0.0,0.0
0.9986206293106079,0.00137942039873451,0.0,0.0
0.09455742686986923,0.9054425954818726,1.0,1.0
0.9975882768630981,0.002411683090031147,0.0,0.0
0.004352559335529804,0.9956473708152771,1.0,0.0
0.0001872026186902076,0.9998127818107605,1.0,1.0
0.0033725968096405268,0.9966273903846741,1.0,1.0
0.9958773851394653,0.004122617654502392,0.0,0.0
0.9985892176628113,0.0014107393799349666,0.0,1.0
0.9972735047340393,0.002726544626057148,0.0,0.0
0.722698986530304,0.27730101346969604,0.0,0.0
0.9777591228485107,0.02224092185497284,0.0,1.0
0.9990191459655762,0.000980815733782947,0.0,0.0
0.9797756671905518,0.02022436633706093,0.0,0.0
0.9980864524841309,0.0019136008340865374,0.0,0.0
0.9933168888092041,0.006683030165731907,0.0,0.0
0.9971970319747925,0.0028029524255543947,0.0,0.0
0.9951456189155579,0.004854396916925907,0.0,0.0
0.9972130656242371,0.002786964178085327,0.0,0.0
0.9989107847213745,0.0010892220307141542,0.0,0.0
0.881726086139679,0.11827385425567627,0.0,1.0
0.996440589427948,0.0035594382788985968,0.0,0.0
0.9901571273803711,0.00984284933656454,0.0,0.0
0.9650771617889404,0.034922823309898376,0.0,0.0
0.9881006479263306,0.01189932506531477,0.0,0.0
0.958026111125946,0.04197391867637634,0.0,0.0
0.9955282807350159,0.004471702966839075,0.0,0.0
0.9980410933494568,0.00195891410112381,0.0,0.0
0.9981252551078796,0.0018747528083622456,0.0,0.0
0.9573968648910522,0.04260309785604477,0.0,0.0
0.9969612956047058,0.0030387165024876595,0.0,0.0
0.9989746809005737,0.0010253922082483768,0.0,0.0
0.9983501434326172,0.001649918151088059,0.0,0.0
0.9955279231071472,0.004472051281481981,0.0,1.0
0.9970299005508423,0.002970061032101512,0.0,0.0
0.9637894034385681,0.036210570484399796,0.0,0.0
0.8970813155174255,0.10291867703199387,0.0,0.0
0.881726086139679,0.11827385425567627,0.0,1.0
0.9984582662582397,0.0015417853137478232,0.0,0.0
0.9979871511459351,0.002012822311371565,0.0,0.0
0.0011516903759911656,0.9988483190536499,1.0,1.0
0.9983583092689514,0.0016416915459558368,0.0,0.0
0.887451708316803,0.11254831403493881,0.0,0.0
0.9513428211212158,0.048657212406396866,0.0,0.0
0.9978668093681335,0.002133205533027649,0.0,0.0
0.9986593723297119,0.0013406440848484635,0.0,0.0
0.9981826543807983,0.001817353069782257,0.0,0.0
0.9981508851051331,0.0018490859074518085,0.0,0.0
0.9968219995498657,0.0031780486460775137,0.0,0.0
0.9985247254371643,0.0014753078576177359,0.0,0.0
0.9986581802368164,0.0013417534064501524,0.0,0.0
0.00023096716904547065,0.9997690320014954,1.0,1.0
0.9958743453025818,0.004125660751014948,0.0,0.0
0.9983294606208801,0.0016705412417650223,0.0,0.0
0.9758803844451904,0.024119645357131958,0.0,0.0
0.9974912405014038,0.00250882632099092,0.0,0.0
0.9715592861175537,0.028440777212381363,0.0,0.0
0.00023656216217204928,0.9997634291648865,1.0,1.0
0.9993601441383362,0.0006398761761374772,0.0,0.0
0.9977774024009705,0.002222604351118207,0.0,0.0
0.0003468978975433856,0.9996531009674072,1.0,1.0
0.9879684448242188,0.012031489051878452,0.0,0.0
0.998150110244751,0.0018498905701562762,0.0,0.0
0.9037278294563293,0.09627217054367065,0.0,0.0
0.9961535334587097,0.0038464260287582874,0.0,0.0
0.9974028468132019,0.002597177866846323,0.0,0.0
0.9574490785598755,0.04255086928606033,0.0,0.0
0.9955772161483765,0.004422833677381277,0.0,0.0
0.9980534315109253,0.0019466191297397017,0.0,0.0
0.9954557418823242,0.00454424973577261,0.0,0.0
0.9981459379196167,0.0018541297176852822,0.0,0.0
0.0009926349157467484,0.9990074038505554,1.0,1.0
0.991447925567627,0.008552049286663532,0.0,0.0
0.9914414882659912,0.008558528497815132,0.0,0.0
0.9989364743232727,0.0010635320795699954,0.0,0.0
0.989948034286499,0.010051903314888477,0.0,0.0
0.8228599429130554,0.1771400272846222,0.0,0.0
0.0003848430933430791,0.9996150732040405,1.0,1.0
0.998464822769165,0.0015352440532296896,0.0,0.0
0.98349529504776,0.01650475524365902,0.0,0.0
0.9984322190284729,0.0015677185729146004,0.0,0.0
0.7789649367332458,0.22103510797023773,0.0,0.0
0.9941136240959167,0.005886428989470005,0.0,0.0
0.0003275961789768189,0.9996724128723145,1.0,1.0
0.013182776980102062,0.9868173003196716,1.0,0.0
0.9973917007446289,0.0026082934346050024,0.0,0.0
0.9983752965927124,0.0016246451996266842,0.0,0.0
0.9826374650001526,0.017362529411911964,0.0,0.0
0.998812198638916,0.0011878658551722765,0.0,0.0
0.9841523766517639,0.01584765315055847,0.0,0.0
0.9984772801399231,0.0015227143885567784,0.0,0.0
0.9990943670272827,0.0009056847193278372,0.0,0.0
0.9982985854148865,0.0017014089971780777,0.0,0.0
0.9987877011299133,0.001212259870953858,0.0,0.0
0.9956669807434082,0.004333009943366051,0.0,0.0
0.9993925094604492,0.000607435533311218,0.0,0.0
0.9973920583724976,0.0026079611852765083,0.0,0.0
0.0003380591806489974,0.999661922454834,1.0,1.0
0.9985692501068115,0.0014306871453300118,0.0,0.0
0.9982900023460388,0.001709944219328463,0.0,0.0
0.4740954041481018,0.5259045958518982,1.0,0.0
0.9979240894317627,0.0020758910104632378,0.0,0.0
0.9983818531036377,0.0016181283863261342,0.0,0.0
0.9038527607917786,0.09614725410938263,0.0,0.0
0.9990723133087158,0.0009276651544496417,0.0,0.0
0.9981461763381958,0.0018538922304287553,0.0,0.0
0.9886360168457031,0.011364017613232136,0.0,0.0
0.9985461235046387,0.0014538966352120042,0.0,0.0
0.9434827566146851,0.056517258286476135,0.0,0.0
0.9979169964790344,0.002083054045215249,0.0,0.0
0.9990631937980652,0.0009367959573864937,0.0,0.0
0.9976003766059875,0.002399672055616975,0.0,0.0
0.9990360736846924,0.0009639174095354974,0.0,0.0
0.00015948906366247684,0.999840497970581,1.0,1.0
0.8046785593032837,0.1953214854001999,0.0,1.0
0.9983527660369873,0.0016472733113914728,0.0,0.0
0.9899564981460571,0.010043507441878319,0.0,0.0
0.9990988969802856,0.0009011238580569625,0.0,0.0
0.9962318539619446,0.0037681409157812595,0.0,0.0
0.22276480495929718,0.777235209941864,1.0,1.0
0.0002911701158154756,0.9997088313102722,1.0,1.0
0.9962978959083557,0.0037021415773779154,0.0,0.0
0.9989436268806458,0.001056345528922975,0.0,0.0
0.8031113147735596,0.19688867032527924,0.0,0.0
0.00018323201220482588,0.9998168349266052,1.0,1.0
0.9956761002540588,0.004323876928538084,0.0,0.0
0.9817391037940979,0.018260866403579712,0.0,1.0
0.9987503290176392,0.001249659457243979,0.0,0.0
0.9840385913848877,0.015961389988660812,0.0,0.0
0.9986932873725891,0.0013067250838503242,0.0,0.0
0.00025436223950237036,0.9997456669807434,1.0,1.0
0.9989558458328247,0.0010441163321956992,0.0,0.0
0.9984167814254761,0.0015832388307899237,0.0,0.0
0.9991123080253601,0.0008876188658177853,0.0,0.0
0.9992419481277466,0.0007580738747492433,0.0,0.0
0.0002928620087914169,0.9997071623802185,1.0,1.0
0.9989632368087769,0.0010367566719651222,0.0,0.0
0.9741393327713013,0.025860661640763283,0.0,0.0
0.9954745173454285,0.004525468684732914,0.0,0.0
0.9362182021141052,0.0637817308306694,0.0,0.0
0.00021404973813332617,0.9997859597206116,1.0,1.0
0.00019503301882650703,0.9998050332069397,1.0,1.0
0.9884933829307556,0.011506598442792892,0.0,0.0
0.9982239603996277,0.001776049961335957,0.0,0.0
0.7766134738922119,0.22338655591011047,0.0,0.0
0.9943373799324036,0.005662570707499981,0.0,0.0
0.997307538986206,0.002692502923309803,0.0,0.0
0.9982263445854187,0.0017736793961375952,0.0,0.0
0.9964864253997803,0.003513579722493887,0.0,0.0
0.9989410042762756,0.001059061847627163,0.0,0.0
0.9988515377044678,0.0011484506540000439,0.0,0.0
0.9975691437721252,0.0024308133870363235,0.0,0.0
0.9929835796356201,0.007016441784799099,0.0,0.0
0.997665286064148,0.0023347516544163227,0.0,0.0
0.00020954814681317657,0.9997904896736145,1.0,0.0
