0_logit,1_logit,preds,labels
0.997329592704773,0.002670368179678917,0.0,0.0
0.997844934463501,0.0021551053505390882,0.0,0.0
0.9925772547721863,0.0074227252043783665,0.0,0.0
0.9972506165504456,0.002749347360804677,0.0,0.0
0.9974555373191833,0.0025445264764130116,0.0,0.0
0.9977254271507263,0.0022746247705072165,0.0,0.0
0.9979662895202637,0.002033734694123268,0.0,0.0
0.9977580904960632,0.0022419379092752934,0.0,0.0
0.9974237680435181,0.0025762291625142097,0.0,0.0
0.9975324869155884,0.002467456040903926,0.0,0.0
0.9978087544441223,0.002191319828853011,0.0,0.0
0.9973458647727966,0.002654190408065915,0.0,0.0
0.997951090335846,0.0020489664748311043,0.0,0.0
0.9975215792655945,0.002478460082784295,0.0,0.0
0.9978018403053284,0.0021981345489621162,0.0,0.0
0.9979780316352844,0.002021937631070614,0.0,0.0
0.9977319240570068,0.0022680372931063175,0.0,0.0
0.997890055179596,0.002109982306137681,0.0,0.0
0.995690643787384,0.004309331998229027,0.0,0.0
0.9972724318504333,0.00272758468054235,0.0,0.0
0.9969544410705566,0.003045562654733658,0.0,0.0
0.9972852468490601,0.0027147489599883556,0.0,0.0
0.9979692101478577,0.0020307309459894896,0.0,0.0
0.9966757297515869,0.0033242821227759123,0.0,0.0
0.9977349042892456,0.0022650675382465124,0.0,0.0
0.9977502226829529,0.0022498085163533688,0.0,0.0
0.9971913695335388,0.00280865584500134,0.0,0.0
0.997814416885376,0.0021855325903743505,0.0,0.0
0.9979039430618286,0.002096104435622692,0.0,0.0
0.9974398612976074,0.0025601815432310104,0.0,1.0
0.9966417551040649,0.003358247457072139,0.0,0.0
0.9973229765892029,0.0026770730037242174,0.0,0.0
0.9868842363357544,0.01311574038118124,0.0,0.0
0.9972430467605591,0.0027570114471018314,0.0,0.0
0.9978308081626892,0.0021691268775612116,0.0,0.0
0.9958320260047913,0.004167955834418535,0.0,0.0
0.9969615340232849,0.0030384911224246025,0.0,0.0
0.9977282881736755,0.0022717739921063185,0.0,0.0
0.9978121519088745,0.0021877882536500692,0.0,0.0
0.9973894953727722,0.002610545139759779,0.0,0.0
0.99753737449646,0.0024626392405480146,0.0,0.0
0.9978620409965515,0.0021379864774644375,0.0,0.0
0.9973881840705872,0.0026118862442672253,0.0,0.0
0.3774541914463043,0.6225457787513733,1.0,0.0
0.9977399110794067,0.0022600535303354263,0.0,0.0
0.9975689053535461,0.002431065309792757,0.0,0.0
0.9974938631057739,0.0025061331689357758,0.0,0.0
0.9973840117454529,0.0026159484405070543,0.0,0.0
0.9962741136550903,0.003725922666490078,0.0,0.0
0.997523844242096,0.0024761019740253687,0.0,0.0
0.99483722448349,0.005162786692380905,0.0,0.0
0.9978454113006592,0.0021545824129134417,0.0,0.0
0.9977141618728638,0.002285852562636137,0.0,0.0
0.9976412057876587,0.0023587853647768497,0.0,0.0
0.99759441614151,0.0024055575486272573,0.0,0.0
0.9979923963546753,0.002007561968639493,0.0,0.0
0.9979705214500427,0.0020294480491429567,0.0,0.0
0.9969993829727173,0.00300059886649251,0.0,0.0
0.9978881478309631,0.0021118370350450277,0.0,0.0
0.9978646636009216,0.0021353992633521557,0.0,0.0
0.997988224029541,0.002011723117902875,0.0,0.0
0.9979211688041687,0.0020789052359759808,0.0,0.0
0.9976110458374023,0.002388948807492852,0.0,0.0
0.9979256391525269,0.0020743536297231913,0.0,0.0
0.9979140162467957,0.0020859474316239357,0.0,0.0
0.9976969361305237,0.00230306014418602,0.0,0.0
0.9977756142616272,0.0022243261337280273,0.0,0.0
0.9974144697189331,0.0025855631101876497,0.0,0.0
0.9978983402252197,0.002101690275594592,0.0,0.0
0.997231662273407,0.0027682960499078035,0.0,0.0
0.9974591135978699,0.00254090316593647,0.0,0.0
0.9975905418395996,0.0024095363914966583,0.0,0.0
0.997963547706604,0.0020364345982670784,0.0,0.0
0.9971200227737427,0.0028799932915717363,0.0,0.0
0.9978364109992981,0.002163663972169161,0.0,0.0
0.9978285431861877,0.0021714442409574986,0.0,0.0
0.9978058934211731,0.0021941158920526505,0.0,0.0
0.9976457953453064,0.002354156691581011,0.0,0.0
0.9973581433296204,0.002641846425831318,0.0,0.0
0.9976868629455566,0.002313115866854787,0.0,0.0
0.9973848462104797,0.002615197328850627,0.0,0.0
0.9976546764373779,0.0023452825844287872,0.0,1.0
0.9974228143692017,0.0025772107765078545,0.0,0.0
0.997337281703949,0.002662696409970522,0.0,0.0
0.997933030128479,0.0020669351797550917,0.0,0.0
0.9943799376487732,0.005620041396468878,0.0,0.0
0.9970561265945435,0.0029438326600939035,0.0,0.0
0.9977375268936157,0.0022624246776103973,0.0,0.0
0.9962840676307678,0.003715922823175788,0.0,0.0
0.9958508014678955,0.004149198066443205,0.0,0.0
0.9972394704818726,0.002760469214990735,0.0,0.0
0.9979436993598938,0.0020563018042594194,0.0,0.0
0.9979571104049683,0.002042895182967186,0.0,0.0
0.9979268312454224,0.0020731359254568815,0.0,0.0
0.9978418350219727,0.002158150775358081,0.0,0.0
0.9975570440292358,0.0024429159238934517,0.0,0.0
0.997475802898407,0.0025242010597139597,0.0,0.0
0.9957542419433594,0.0042457375675439835,0.0,0.0
0.9978982210159302,0.0021017282269895077,0.0,0.0
0.9969394207000732,0.003060552291572094,0.0,0.0
0.9976917505264282,0.0023082836996763945,0.0,0.0
0.9978546500205994,0.002145287813618779,0.0,0.0
0.9977195858955383,0.0022804259788244963,0.0,0.0
0.9979158043861389,0.0020842459052801132,0.0,0.0
0.9977019429206848,0.002298078965395689,0.0,0.0
0.9967299699783325,0.0032700267620384693,0.0,0.0
0.9979249238967896,0.002075090305879712,0.0,0.0
0.997258186340332,0.0027417566161602736,0.0,0.0
0.9978998899459839,0.0021001456771045923,0.0,0.0
0.9978777170181274,0.002122301608324051,0.0,0.0
0.9976869821548462,0.0023130346089601517,0.0,1.0
0.9975563287734985,0.002443690551444888,0.0,0.0
0.997892439365387,0.0021075806580483913,0.0,0.0
0.9976980090141296,0.0023019579239189625,0.0,0.0
0.997470498085022,0.002529496094211936,0.0,0.0
0.9977288842201233,0.002271137433126569,0.0,0.0
0.9975811243057251,0.0024188882671296597,0.0,0.0
0.9974345564842224,0.002565437462180853,0.0,0.0
0.9977855682373047,0.00221441313624382,0.0,0.0
0.9975206255912781,0.0024793220218271017,0.0,0.0
0.9976406097412109,0.0023593977093696594,0.0,0.0
0.9977017045021057,0.00229833391495049,0.0,0.0
0.9979574680328369,0.0020424711983650923,0.0,0.0
0.9974334836006165,0.0025664842687547207,0.0,0.0
0.9977836012840271,0.002216413849964738,0.0,0.0
0.997612714767456,0.002387317130342126,0.0,0.0
0.9978938698768616,0.0021062083542346954,0.0,0.0
0.9904270172119141,0.009572925977408886,0.0,0.0
0.9971274733543396,0.002872516866773367,0.0,0.0
0.997751772403717,0.0022482580970972776,0.0,0.0
0.9978674650192261,0.002132478868588805,0.0,0.0
0.9979230761528015,0.0020769028924405575,0.0,0.0
0.9976118803024292,0.00238817953504622,0.0,0.0
0.9978907704353333,0.0021091997623443604,0.0,0.0
0.9978195428848267,0.002180428709834814,0.0,0.0
0.9978495836257935,0.0021504752803593874,0.0,0.0
0.9974256157875061,0.0025743073783814907,0.0,0.0
0.8783991932868958,0.12160079181194305,0.0,1.0
0.9961058497428894,0.003894154680892825,0.0,0.0
0.9978400468826294,0.0021598725579679012,0.0,0.0
0.9977715015411377,0.0022285638842731714,0.0,0.0
0.9974103569984436,0.002589672338217497,0.0,0.0
0.9978892207145691,0.002110761124640703,0.0,0.0
0.997875452041626,0.0021245768293738365,0.0,0.0
0.9939623475074768,0.006037627346813679,0.0,1.0
0.9979039430618286,0.0020960415713489056,0.0,0.0
0.9979296922683716,0.0020703598856925964,0.0,0.0
0.997713565826416,0.002286406233906746,0.0,0.0
0.9978988170623779,0.002101158956065774,0.0,0.0
0.9979277849197388,0.002072175033390522,0.0,0.0
0.9973758459091187,0.0026241966988891363,0.0,0.0
0.9971420168876648,0.0028579074423760176,0.0,0.0
0.9979763627052307,0.0020236745476722717,0.0,0.0
0.9975965619087219,0.0024034464731812477,0.0,0.0
0.9978808760643005,0.0021190443076193333,0.0,0.0
0.9975989460945129,0.0024010981433093548,0.0,0.0
0.9965760111808777,0.0034239499364048243,0.0,0.0
0.997767448425293,0.0022325655445456505,0.0,0.0
0.9977006316184998,0.002299320185557008,0.0,0.0
0.9979421496391296,0.002057793317362666,0.0,0.0
0.996925413608551,0.0030745628755539656,0.0,0.0
0.9974300265312195,0.0025699278339743614,0.0,0.0
0.9979210495948792,0.0020789941772818565,0.0,0.0
0.997901201248169,0.002098754048347473,0.0,0.0
0.9975146055221558,0.002485351637005806,0.0,0.0
0.9961267113685608,0.0038732634857296944,0.0,0.0
0.9975221753120422,0.0024777681101113558,0.0,0.0
0.9971073269844055,0.0028927414678037167,0.0,0.0
0.9970833659172058,0.002916587283834815,0.0,0.0
0.9978407621383667,0.002159245777875185,0.0,0.0
0.9979158043861389,0.0020841683726757765,0.0,0.0
0.9976330995559692,0.0023668985813856125,0.0,0.0
0.9802002906799316,0.019799692556262016,0.0,0.0
0.9970092177391052,0.002990823471918702,0.0,0.0
0.996921181678772,0.0030788336880505085,0.0,0.0
0.9974642992019653,0.002535685198381543,0.0,0.0
0.996696949005127,0.003303106874227524,0.0,0.0
0.9974135756492615,0.00258648325689137,0.0,0.0
0.9978662133216858,0.0021338234655559063,0.0,0.0
0.9975826740264893,0.002417278476059437,0.0,0.0
0.997497022151947,0.0025030048564076424,0.0,0.0
0.9970787763595581,0.0029212920926511288,0.0,0.0
0.9974876642227173,0.0025122673250734806,0.0,0.0
0.9978508949279785,0.002149124164134264,0.0,0.0
0.9970013499259949,0.0029986409936100245,0.0,0.0
0.9968482851982117,0.0031516877934336662,0.0,0.0
0.9971147775650024,0.0028852263931185007,0.0,0.0
0.9978066086769104,0.002193343359977007,0.0,0.0
0.9978569149971008,0.0021430575288832188,0.0,0.0
0.997289776802063,0.0027102900203317404,0.0,0.0
0.997698962688446,0.002301037311553955,0.0,0.0
0.9975071549415588,0.0024928331840783358,0.0,0.0
0.9979320764541626,0.0020679752342402935,0.0,0.0
0.9979374408721924,0.002062594285234809,0.0,0.0
0.997967541217804,0.002032465534284711,0.0,0.0
0.9978927969932556,0.002107282169163227,0.0,0.0
0.9979660511016846,0.0020339747425168753,0.0,0.0
0.997883141040802,0.0021168978419154882,0.0,0.0
0.9974525570869446,0.0025473926216363907,0.0,0.0
0.997249186038971,0.002750793704763055,0.0,0.0
0.9979173541069031,0.0020826496183872223,0.0,0.0
0.9978214502334595,0.00217857351526618,0.0,0.0
0.9969528913497925,0.0030470858328044415,0.0,0.0
0.9979123473167419,0.002087642205879092,0.0,0.0
0.9975472092628479,0.0024527269415557384,0.0,0.0
0.9977768063545227,0.002223177347332239,0.0,0.0
0.997485876083374,0.0025141348596662283,0.0,0.0
0.997788667678833,0.0022113528102636337,0.0,0.0
0.9974766373634338,0.0025233125779777765,0.0,0.0
0.9971511960029602,0.002848867792636156,0.0,0.0
0.99730384349823,0.0026960955001413822,0.0,0.0
0.9977207779884338,0.0022792015224695206,0.0,0.0
0.9967482089996338,0.0032517570070922375,0.0,0.0
0.997884213924408,0.002115715527907014,0.0,0.0
0.9976977705955505,0.0023021858651190996,0.0,0.0
0.9977396726608276,0.002260365756228566,0.0,0.0
0.9676892757415771,0.032310761511325836,0.0,0.0
0.9977917671203613,0.002208224730566144,0.0,0.0
0.9979186654090881,0.0020812973380088806,0.0,0.0
0.9977321624755859,0.0022678605746477842,0.0,0.0
0.9966913461685181,0.0033086466137319803,0.0,0.0
0.9971715807914734,0.002828427590429783,0.0,0.0
0.9971707463264465,0.0028292681090533733,0.0,0.0
0.9978153705596924,0.0021845782175660133,0.0,0.0
0.9979337453842163,0.00206629722379148,0.0,0.0
0.9980034232139587,0.001996556995436549,0.0,0.0
0.9975023865699768,0.002497641136869788,0.0,0.0
0.9977178573608398,0.002282162196934223,0.0,0.0
0.9975186586380005,0.002481374889612198,0.0,0.0
0.9975300431251526,0.0024700206704437733,0.0,0.0
0.9979477524757385,0.002052301773801446,0.0,0.0
0.9975538849830627,0.002446154598146677,0.0,0.0
0.9977942705154419,0.0022057676687836647,0.0,0.0
0.9979064464569092,0.0020936063956469297,0.0,0.0
0.9977633953094482,0.0022366303019225597,0.0,0.0
0.997822642326355,0.0021773362532258034,0.0,0.0
0.9979605674743652,0.002039456507191062,0.0,0.0
0.9975202679634094,0.002479666145518422,0.0,0.0
0.997895359992981,0.002104616491124034,0.0,0.0
0.9976475834846497,0.002352362032979727,0.0,0.0
0.9978185892105103,0.0021813875064253807,0.0,0.0
0.9978557229042053,0.0021443082951009274,0.0,0.0
0.9979592561721802,0.0020407456904649734,0.0,0.0
0.9976477026939392,0.002352255629375577,0.0,0.0
0.9976269602775574,0.0023731107357889414,0.0,0.0
0.9978051781654358,0.0021948229987174273,0.0,0.0
0.9975983500480652,0.002401624573394656,0.0,0.0
0.9959923624992371,0.004007677547633648,0.0,0.0
0.9975441098213196,0.0024558461736887693,0.0,0.0
0.9978238344192505,0.0021762270480394363,0.0,0.0
0.9979208111763,0.002079203026369214,0.0,0.0
0.9979335069656372,0.002066449262201786,0.0,0.0
0.9977506995201111,0.0022493095602840185,0.0,0.0
0.997882068157196,0.002117912517860532,0.0,0.0
0.9971494078636169,0.0028506454546004534,0.0,0.0
0.9979189038276672,0.0020810903515666723,0.0,0.0
0.9979379773139954,0.0020620517898350954,0.0,0.0
0.9978376030921936,0.0021624185610562563,0.0,0.0
0.9976269602775574,0.002373081399127841,0.0,0.0
0.9978808164596558,0.0021191593259572983,0.0,0.0
0.9979140162467957,0.0020860079675912857,0.0,0.0
0.9978792667388916,0.002120753051713109,0.0,0.0
0.9976356029510498,0.0023644135799258947,0.0,0.0
0.9974966645240784,0.00250332523137331,0.0,0.0
0.9977395534515381,0.0022604980040341616,0.0,0.0
0.997096061706543,0.00290393503382802,0.0,0.0
0.997570812702179,0.0024291696026921272,0.0,0.0
0.9971774816513062,0.002822533715516329,0.0,0.0
0.9979408383369446,0.002059113932773471,0.0,0.0
0.9978025555610657,0.002197392052039504,0.0,0.0
0.9972575306892395,0.002742461860179901,0.0,0.0
0.9977939128875732,0.0022061215713620186,0.0,0.0
0.997973620891571,0.0020263444166630507,0.0,0.0
0.9975810050964355,0.002418974181637168,0.0,0.0
0.997515082359314,0.0024849644396454096,0.0,0.0
0.9975167512893677,0.0024832829367369413,0.0,0.0
0.9978773593902588,0.0021226024255156517,0.0,0.0
0.9974452257156372,0.0025547491386532784,0.0,0.0
0.9978359341621399,0.0021640921477228403,0.0,0.0
0.997520387172699,0.0024796382058411837,0.0,0.0
0.9971258044242859,0.0028741962742060423,0.0,0.0
0.9962087869644165,0.0037911636754870415,0.0,0.0
0.9974779486656189,0.0025220324750989676,0.0,0.0
0.9971513152122498,0.0028486752416938543,0.0,0.0
0.9926589131355286,0.007341126911342144,0.0,0.0
0.9973092079162598,0.00269077206030488,0.0,0.0
0.9979259967803955,0.002074028132483363,0.0,0.0
0.9972034692764282,0.0027966126799583435,0.0,0.0
0.9978836178779602,0.002116394229233265,0.0,0.0
0.9975733160972595,0.0024266589898616076,0.0,0.0
0.997338593006134,0.0026613580994307995,0.0,0.0
0.997891366481781,0.0021086540073156357,0.0,0.0
0.9978342652320862,0.0021656847093254328,0.0,0.0
0.9974026083946228,0.0025973257143050432,0.0,0.0
0.9975577592849731,0.002442203927785158,0.0,0.0
0.9979408383369446,0.0020591109059751034,0.0,0.0
0.9979251623153687,0.002074797637760639,0.0,0.0
0.9979222416877747,0.0020777855534106493,0.0,0.0
0.9977144002914429,0.0022855992428958416,0.0,0.0
0.9979262351989746,0.0020737536251544952,0.0,0.0
0.9974949359893799,0.002505098469555378,0.0,0.0
0.9975683093070984,0.0024316785857081413,0.0,0.0
0.9979397654533386,0.0020601958967745304,0.0,0.0
0.9979069232940674,0.002093149349093437,0.0,0.0
0.9977268576622009,0.002273094840347767,0.0,0.0
0.9977903366088867,0.002209712052717805,0.0,0.0
0.9979671835899353,0.002032774966210127,0.0,0.0
0.997458279132843,0.002541686175391078,0.0,0.0
0.9976529479026794,0.00234713195823133,0.0,0.0
0.9846908450126648,0.015309195034205914,0.0,1.0
0.9977725148200989,0.0022274686489254236,0.0,0.0
0.9979192614555359,0.0020807108376175165,0.0,0.0
0.9977787137031555,0.0022212371695786715,0.0,0.0
0.9976664781570435,0.002333523705601692,0.0,0.0
0.9975904226303101,0.0024096418637782335,0.0,0.0
0.9973203539848328,0.0026796930469572544,0.0,0.0
0.9979332685470581,0.002066770801320672,0.0,0.0
0.9973129630088806,0.002686999971047044,0.0,0.0
0.9964739680290222,0.003526032669469714,0.0,0.0
0.9972018003463745,0.0027981845196336508,0.0,0.0
0.9978654980659485,0.0021344765555113554,0.0,0.0
0.9979612827301025,0.002038736594840884,0.0,0.0
0.9978035092353821,0.0021964700426906347,0.0,0.0
0.9977300763130188,0.0022699632681906223,0.0,0.0
0.9971068501472473,0.00289312656968832,0.0,0.0
0.9977436065673828,0.002256418112665415,0.0,0.0
0.997018575668335,0.0029814806766808033,0.0,0.0
0.9977703094482422,0.002229734556749463,0.0,0.0
0.9976218342781067,0.002378112403675914,0.0,0.0
0.9978837370872498,0.0021162410266697407,0.0,0.0
0.9976822137832642,0.0023177533876150846,0.0,0.0
0.9971580505371094,0.0028419257141649723,0.0,0.0
0.9974735379219055,0.0025264564901590347,0.0,0.0
0.9977182149887085,0.002281755208969116,0.0,0.0
0.9977279305458069,0.0022720936685800552,0.0,0.0
0.9979211688041687,0.0020788030233234167,0.0,0.0
0.0009903785539790988,0.9990096092224121,1.0,1.0
0.9979932308197021,0.002006785711273551,0.0,0.0
0.9979299306869507,0.0020700988825410604,0.0,0.0
0.9979144930839539,0.0020855236798524857,0.0,0.0
0.997943103313446,0.0020569381304085255,0.0,0.0
0.9972187280654907,0.002781292889267206,0.0,0.0
0.9979593753814697,0.002040676074102521,0.0,0.0
0.9973539113998413,0.002646123990416527,0.0,0.0
0.9966873526573181,0.003312677377834916,0.0,0.0
0.9972176551818848,0.0027823152486234903,0.0,0.0
0.9977722764015198,0.002227685647085309,0.0,0.0
0.9975957274436951,0.0024042432196438313,0.0,0.0
0.9879818558692932,0.012018103152513504,0.0,0.0
0.997012734413147,0.002987255109474063,0.0,0.0
0.9977450966835022,0.002254882361739874,0.0,0.0
0.9973305463790894,0.002669446635991335,0.0,0.0
0.9975969195365906,0.0024030611384660006,0.0,0.0
0.9978917241096497,0.0021083049941807985,0.0,0.0
0.9979508519172668,0.002049223752692342,0.0,0.0
0.9977132081985474,0.0022868358064442873,0.0,0.0
0.9973368048667908,0.0026632181834429502,0.0,0.0
0.9966557025909424,0.0033442843705415726,0.0,0.0
0.9970638155937195,0.0029361839406192303,0.0,0.0
0.9970861077308655,0.002913845470175147,0.0,1.0
0.9978039860725403,0.0021959561854600906,0.0,0.0
0.9977163076400757,0.0022836828138679266,0.0,0.0
0.9979484677314758,0.002051596762612462,0.0,0.0
0.9970441460609436,0.0029558532405644655,0.0,0.0
0.9976045489311218,0.0023954634089022875,0.0,0.0
0.9979541301727295,0.0020458658691495657,0.0,0.0
0.9973278045654297,0.002672194968909025,0.0,0.0
0.9978116154670715,0.002188448328524828,0.0,0.0
0.997702419757843,0.0022975860629230738,0.0,0.0
0.99782395362854,0.002176110865548253,0.0,0.0
0.9969883561134338,0.0030116187408566475,0.0,0.0
0.9979508519172668,0.0020491534378379583,0.0,0.0
0.9970098733901978,0.002990097040310502,0.0,0.0
0.9978481531143188,0.0021519125439226627,0.0,0.0
0.9978379607200623,0.002162119373679161,0.0,0.0
0.9966790676116943,0.0033210006076842546,0.0,0.0
0.9975500702857971,0.002449975349009037,0.0,0.0
0.9978860020637512,0.00211395975202322,0.0,0.0
0.9979450106620789,0.002054989105090499,0.0,0.0
0.9978055357933044,0.0021944374311715364,0.0,0.0
0.9979678988456726,0.0020320552866905928,0.0,0.0
0.9974254965782166,0.0025744778104126453,0.0,0.0
0.99779212474823,0.0022078463807702065,0.0,0.0
0.997225284576416,0.002774698194116354,0.0,0.0
0.9971599578857422,0.0028400712180882692,0.0,0.0
0.9977512955665588,0.0022487489040941,0.0,0.0
0.9974852800369263,0.0025147220585495234,0.0,0.0
0.9979519248008728,0.002048131078481674,0.0,0.0
0.9975212216377258,0.0024787618312984705,0.0,0.0
0.9967886209487915,0.0032114048954099417,0.0,0.0
0.9977699518203735,0.0022300570271909237,0.0,0.0
0.9979031085968018,0.002096947282552719,0.0,0.0
0.9971531629562378,0.002846796065568924,0.0,0.0
0.9979162812232971,0.002083738101646304,0.0,0.0
0.9973545074462891,0.0026455617044121027,0.0,0.0
0.9979409575462341,0.0020590140484273434,0.0,0.0
0.9976106882095337,0.0023892882745712996,0.0,0.0
0.9973341226577759,0.0026659462600946426,0.0,0.0
0.9974374771118164,0.002562446054071188,0.0,1.0
0.9978068470954895,0.0021931955125182867,0.0,0.0
0.997904896736145,0.0020950871985405684,0.0,0.0
0.9979357719421387,0.002064215252175927,0.0,0.0
0.9976697564125061,0.0023301842156797647,0.0,0.0
0.9976407289505005,0.0023592892102897167,0.0,0.0
0.997899055480957,0.0021008902695029974,0.0,0.0
0.9977376461029053,0.0022622912656515837,0.0,0.0
0.9969820380210876,0.0030179177410900593,0.0,0.0
0.9977290034294128,0.0022709632758051157,0.0,0.0
0.9975987076759338,0.0024013228248804808,0.0,0.0
0.9978467226028442,0.0021532848477363586,0.0,0.0
0.9978983402252197,0.0021016462706029415,0.0,0.0
0.9974850416183472,0.002514907391741872,0.0,0.0
0.9970698356628418,0.0029301780741661787,0.0,0.0
0.9975748658180237,0.0024251299910247326,0.0,0.0
0.9970544576644897,0.002945592626929283,0.0,0.0
0.9976195693016052,0.0023804670199751854,0.0,0.0
0.9974912405014038,0.002508749719709158,0.0,0.0
0.9977632761001587,0.002236696192994714,0.0,0.0
0.0003714771301019937,0.9996285438537598,1.0,1.0
0.997494101524353,0.0025058984756469727,0.0,0.0
0.9969637989997864,0.003036241512745619,0.0,0.0
0.9976512789726257,0.0023487515281885862,0.0,0.0
0.9978631138801575,0.002136918716132641,0.0,0.0
0.9978036284446716,0.0021963980980217457,0.0,0.0
0.997610330581665,0.0023896154016256332,0.0,0.0
0.00037154692108742893,0.9996284246444702,1.0,1.0
0.9977166652679443,0.002283303765580058,0.0,0.0
0.9976953864097595,0.002304642926901579,0.0,0.0
0.9975497126579285,0.002450230298563838,0.0,0.0
0.9971237778663635,0.002876213751733303,0.0,0.0
0.99788898229599,0.0021110393572598696,0.0,0.0
0.997864305973053,0.002135743387043476,0.0,0.0
0.997552216053009,0.00244775484316051,0.0,0.0
0.9973570108413696,0.002642964478582144,0.0,0.0
0.9972485899925232,0.002751329680904746,0.0,0.0
0.9976609945297241,0.0023390450514853,0.0,0.0
0.997448205947876,0.002551770070567727,0.0,0.0
0.9973681569099426,0.0026319297030568123,0.0,0.0
0.9972468614578247,0.0027531764935702085,0.0,0.0
0.9976534247398376,0.0023466229904443026,0.0,0.0
0.9975180625915527,0.0024820088874548674,0.0,0.0
0.9976881742477417,0.0023118925746530294,0.0,0.0
0.997626006603241,0.0023739596363157034,0.0,0.0
0.9968531727790833,0.0031468693632632494,0.0,0.0
0.9978135824203491,0.0021864480804651976,0.0,0.0
0.9979009628295898,0.00209900364279747,0.0,0.0
0.9978109002113342,0.002189077204093337,0.0,0.0
0.9974637031555176,0.0025362896267324686,0.0,0.0
0.997857391834259,0.002142565092071891,0.0,0.0
0.9978952407836914,0.002104676328599453,0.0,1.0
0.9976359605789185,0.0023640820290893316,0.0,0.0
0.9979008436203003,0.002099123550578952,0.0,0.0
0.9979373216629028,0.0020626483019441366,0.0,0.0
0.9977915287017822,0.002208525314927101,0.0,0.0
0.9978606104850769,0.002139404183253646,0.0,0.0
0.9979116320610046,0.0020883737597614527,0.0,0.0
0.9973625540733337,0.002637453842908144,0.0,0.0
0.9975322484970093,0.002467696787789464,0.0,0.0
0.9979384541511536,0.0020614834502339363,0.0,0.0
0.997548520565033,0.0024514731485396624,0.0,0.0
0.9973891377449036,0.0026109323371201754,0.0,1.0
0.9969924688339233,0.003007550025358796,0.0,0.0
0.9977486729621887,0.0022513556759804487,0.0,0.0
0.9974901676177979,0.002509801182895899,0.0,0.0
0.9979956150054932,0.0020044376142323017,0.0,0.0
0.99775630235672,0.0022436932194978,0.0,0.0
0.9977152347564697,0.0022848371881991625,0.0,0.0
0.997649610042572,0.0023503729607909918,0.0,0.0
0.9977717995643616,0.002228184137493372,0.0,0.0
0.9976147413253784,0.0023852400481700897,0.0,0.0
0.9979845285415649,0.0020153967197984457,0.0,0.0
0.9976139068603516,0.002386060543358326,0.0,0.0
0.9976644515991211,0.0023356091696769,0.0,0.0
0.9977620840072632,0.0022379339206963778,0.0,0.0
0.9979459643363953,0.00205403589643538,0.0,0.0
0.9979117512702942,0.0020882633980363607,0.0,0.0
0.9978762865066528,0.0021237460896372795,0.0,0.0
0.9978645443916321,0.0021354923956096172,0.0,0.0
0.9976962208747864,0.0023037593346089125,0.0,0.0
0.9970691800117493,0.0029308744706213474,0.0,0.0
